app,deviceToken,deviceTokenStatus,tags
SFX Collection,B14187DEDBD7B7B1F3F5E6E78F5DCA9D7E2317891CAD640C8D5B013F4CABBCB7,,
SFX Collection,B141BEA4CF4E16B8DC1868B119FF08869FE7B4DF4E4317D12D72D32CE5BE7A67,,
SFX Collection,B143B235EBA669DC42369BCDE9D6F174C13D5EBD67ACD8221BF0631D6FC66853,1,never_subscribed
SFX Collection,B144604012F0912A64B2E7049B60B8701F852208174CFCC20B985CDD1EF0BD3C,1,never_subscribed
SFX Collection,B14C1B125157DCB7D083A0BB6A08722BC814495D37B0B4E7B847A8D7963A248E,1,
SFX Collection,B14D9BFEAEFF7542E662CE0806B882532DBC7EA6EE7193867B98C6FC832B8992,1,never_subscribed
SFX Collection,B14DD1BF01D242F1995F2604A994918B351B83B9830997E6A98A4D22F56BA918,,
SFX Collection,B14F3780606BD359CBD7431C153EFBAC512646B1AC923F7E2CD8672CBC300DD0,,
SFX Collection,B14F84B2E2092A1CAF1175CF5104BA36C63EE26EDD18AE192824C210E068FBB6,,never_subscribed
SFX Collection,B151504ADFA7DC6FE48827C89EEA70ED2E9DDDF2DB82782A8EB5FD0725009619,1,
SFX Collection,B151A1600EFCA2DE4C67C6A2EA23C14886FFA2D3993FB19B22BB98CD9D279C90,,never_subscribed
SFX Collection,B151D68D480AA9156AA711B3FEC5709357F0DC2526992701D6F0FA373B547474,,
SFX Collection,B154F1F6105F91B567B5575B36912BA4B86FBF1CCCDA2E3240CD76B206C73CDF,,never_subscribed
SFX Collection,B155888EBA967485A2E98DCC2A0E4E2DFBA224115DB5348DB0AD0D2381DEC555,,never_subscribed
SFX Collection,B1566A33F6C98822CF9A5729B239C30A89C38C81DCC42D3F679650DA0C557C4E,,
SFX Collection,B15702914422899319DCD9F26AD3E4AA00B68A3FD9397FEBA3BFB1232B12DA88,,never_subscribed
SFX Collection,B1570350F7DF44C5E2925763E8DE6240DEA483EB64BBC0A682A7888524A09BD5,,never_subscribed
SFX Collection,B1584F875096033256F5CFFADAE93457F5191DBA3F7FB0CE0D237E355018AE02,1,
SFX Collection,B1588326FBC3D0DA676823EAFE10FD0CC20711BBB8D308C7FC15BC05C9988859,,never_subscribed
SFX Collection,B15B135931DBCB5717376733565E370E7C531CA51F6B01C01E0D492F0CF702C4,1,active_subscriber
SFX Collection,B15C0BCAB35B2F16966E643F5BD1B222AAFA64C3249BCFA92057E3E35D8E310B,,
SFX Collection,B16228924EB943CAAFD9225C29F070E6688E624FAB1F5D17A1AE28D99140DD00,1,
SFX Collection,B1674F161F1E52CAAAFBC1F6E3473B9C518D1816D64B23A70603CE56986052B5,1,never_subscribed
SFX Collection,B16E5C3222CF29E96F293FEC5A0E85EC7DEDAC0DD0A5E586FE0F78979F94FA47,1,never_subscribed
SFX Collection,B16EB414BA90F6C97701EC68836617A028C01D93472E22571A2AC7EB292AD95D,,never_subscribed
SFX Collection,B16F8EF4FC2036405956BEB8F602062524E58B8B070290E09F06D0C8FC619AB3,,
SFX Collection,B1726564052DC9F562B1A7B50501FB46C743CE9C46F51648BA70E8469DE0CD44,,never_subscribed
SFX Collection,B17270399E4D3760830202B874E9F0F67337F1AB91D96CD766BCC404AA31BFA4,,
SFX Collection,B17578C5D5EBEA5D14F4F50ADFEF779CF0037BFA06F836AE4745479D25543F5D,1,
