app,deviceToken,deviceTokenStatus,tags
SFX Collection,D958F8EF93447CCC6B0BAE5D994413EBF6D987363280BE3B530B816EFECF4FF7,,never_subscribed
SFX Collection,D959529D78E50BC796F9DA275C17B9E59C284771FA2FDC33B25ECB29D5B50197,1,
SFX Collection,D95BA69697E9561673E84DEF9EF929B346E8416035E23A545A9BB43FF64395B2,,
SFX Collection,D95BB8EB8C24CE8109077B68314251874855BA03A08F3A4C0980CD3080C13783,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,D95C2864624E55B9EA487766854ADF87A2685D0F9926FEF6D05FE9C1E31F19E8,,never_subscribed
SFX Collection,D95D25CED922076AE8C24BF5FE643CFBB1341170A25B02DF6B55A1DB378B0A43,1,
SFX Collection,D95D961654C230740AEF55C704EBEA273156FEB3FE34698832CDA31CA11A5185,1,
SFX Collection,D961BBFFC04FC131B349AD35895DD7A8FE4E6DB5542BA41B1AEB9DE26BB59D64,,never_subscribed
SFX Collection,D9645C1E397F78C1FEEDE49325D9FED95F0243745ABD24A9AFCF1C59C624CFCD,,
SFX Collection,D96D1EB1D8130A7421281B7122D8C27F47E96B9B3D8EB16EABB4BB5A55D1CC27,,never_subscribed
SFX Collection,D96FFDC7FF38DC37F4BBD794720F6941F60F2AD660E73BFB97E2E6C08FFB33A7,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,D9713E02E2CADC7D459C4586315DBCAEDF83BF79ED1A47166E98DDBCF52144EC,,
SFX Collection,D972D23821C3D8BD34E6CAA77626ED9ECE4F8F7E2E617CD093863C61A4AA2996,,never_subscribed
SFX Collection,D973D56BF9C7970A16E76F109B9AA52EE383C339E92C6866E835694D45258A47,,
SFX Collection,D97564650A439ACAEA09342E15C0F4A766B91FD975C5D5DA1E2E8228A1964436,,never_subscribed
SFX Collection,D97A8527E3251D6D5C9687C9F3EB8C2C95C98744B6235E794639C4492700900D,1,never_subscribed
SFX Collection,D97BFD0C4957517D6096228542350754E30D336D2EB7C9A09F2BD17EF31A74BA,1,
SFX Collection,D97C2311A9B1D62AB079E02078891B763FCD3123848092776B58282A317EC589,,never_subscribed
SFX Collection,D97D450594D85E82DB88F4F20078DF59BE42571CB0793296D70659DA302A4386,,
SFX Collection,D97F68FDC6928BCAA101F352A5312A1BDCA998C9B795E88B7131A1A965116766,,
SFX Collection,D98416A3A675C5C2B63503C33F30136AA0780D03914003A543378BF6CB5991DF,,
SFX Collection,D98863351CA4C9A49678865659AADF878A03C422A4E063785B73E30E527B7420,1,
SFX Collection,D9898284743BC17968154EDF2CDBDD3CBDA7678B119AEDAF25E3EF96340EEAF8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,D98987E6BD738727E54FE2D1200C9956878D5C800139DF37E13F42C81BA46648,,never_subscribed
SFX Collection,D98B7801B7EE109DFB69E6FA7410AA9DAB53B733CAF7169E8507D69D307F1385,,
SFX Collection,D98D4BFC3169D5315D29AF4B9F2C3BB03AA6B9F48A37E3F96927E78661A4B510,1,
SFX Collection,D98E24A39CE3D68DCC7FDC6BB3A0ED3EABB16887712177A50F696CF37179CE11,,
SFX Collection,D98E942DA3D3698FD7D1E04EECF94F989340E2F9A746208EB7E1E49F01FAC827,,never_subscribed
SFX Collection,D98ED26618130183844479BE8DEAD82E173D4463B53DC13A81B7649E0420C0C0,1,never_subscribed
SFX Collection,D98ED54A06EADA4A8586D48101EA588CFD3FF078B82FE1F34CF09E20F5462013,,
SFX Collection,D98F7ED056D51045E5E27DF2E8A0DB5661E22BD922EBB2F32152F070D5D43039,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,D991D50B7D2B551F54DBB2E1B0602ED9FCF9B89608E02F97361B6FCB1FAD4160,1,never_subscribed
SFX Collection,D997291C33A64E9D9B82B27F3697372EA2493A5888FFE4DBB220055C9DC7E278,,
SFX Collection,D99BD31A587D44AC4F8417CE723756717F6BA40AC04ADFD4376C7BA8D92CE402,,
SFX Collection,D9A0AED7FC9AAD837841D9E478326F224F07F695FF70BBE17C6213DF586B549F,,
SFX Collection,D9A2DEBEF29101BB5F8808009133A94778039B45DBD2AB446E416B315CCDBCFF,,never_subscribed
SFX Collection,D9A323F1764AC0F9C014FF4756D98201F0D5ECD0C85F0BCBD49A3829F53C4786,1,
SFX Collection,D9A5FE08FA6E8AE59AC1D6D2333658B13D83FB0798F5C3D06165973804B7612E,,
SFX Collection,D9A88C853DD5A55D2B74BFCA1F3AE2AAE94B8786DC2BB48D3D22B2FB672E4B8F,1,
SFX Collection,D9A8B5981E32BDCE344A46A3BCAA2E5768E99AFEAE2C949C67A363EA9CBFC134,,
SFX Collection,D9AA29EF58533718E48A367EBD09D9D808781A1FBC86CF67FE40E652DFB7E870,1,
SFX Collection,D9AB5FD6023DD6FB8BCBCE237F8398420F2C5A1BF74281DA68DA5268D0E74484,,never_subscribed
SFX Collection,D9AB9D8305F41EDADAA99772439BA30D829504F54B403DAD569F72D1A633E1AC,,never_subscribed
SFX Collection,D9B0B7B9BC7DB4C6AF2A68011A5CD1C2EEF5655BE7E913F0F3A8834DE87F8142,1,
SFX Collection,D9B27A90E4F8692622678492FB41755772987FA2B1183238634EABB237765459,,never_subscribed
SFX Collection,D9B36E1A0DFC4ADF9B1F169DDCD0BB2CB43B6D1E2701956147912BAC98C4F4A7,1,
SFX Collection,D9B8D31303CB9350729EF47E7438FAA5DCDE219DADAD3DC2E6FCA055DEE19DF3,1,
SFX Collection,D9B9E616A4B4BB3C95224B4BBE950D22CEBE8BD2EF2A58A85043F703DDD66A0F,1,never_subscribed
SFX Collection,D9B9F9B540C50F562FEDFE65C0DDF9B286DE1763EE732652C182F446535321B4,,
SFX Collection,D9BA9B82E913FFBDC9E6ADF5FF61E23F51C8BD0573485FD23FADD6B8AB533ACC,,never_subscribed
