app,deviceToken,deviceTokenStatus,tags
SFX Collection,D26B9E49F2F161B89B0B3D691FC32934BFF638F427EC9556B4F28C60CE1B61BB,,
SFX Collection,D26EB36C2BA2423E86CE98B1B1796F327E14350AC84C2CC2F76B183C8AF23C66,,
SFX Collection,D26FEE8480F252F562952F97345AA4481A754DA39D72DC861BA6209BF94332DA,,
SFX Collection,D270AD9E47B644134003CDB983A7752EF54492DD10E2FCFB496F852669D92BAF,,
SFX Collection,D2717E875405FF326CBDCFC29212168B6348A8F4B3557E6ACFF391056B943AD4,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,D2735EBBF5008F5DFCFA715B10EE17376071B8C40562133549A28970E276FB70,,
SFX Collection,D2753390DFB1E5C3C1229DF63D54078E4BC3B5224185FA137A52BD03C8FEF40C,1,never_subscribed
SFX Collection,D27551EE399DA4FCE72DEA0254797E25FBD339B908EA1640C78BC5D418797F20,1,never_subscribed
SFX Collection,D278D85B472730DB2721789E778AF9E06AC372DE7A1B857FCC5F3B22D0245848,,
SFX Collection,D27C40D684845734BABB1D3103ECC70BF830F5E76561C98C311941ADFFA22D52,,
SFX Collection,D27CC8ED8DA06DC10EE9CAF9C276B389A2468E6397F52288BBA08EF36F76D81B,,never_subscribed
SFX Collection,D27DC61E4479C5CA1145FEED404E8AC958A286ED9BD80A24E6F60D82869B88D9,,
SFX Collection,D27EC84190C187DE59B6FB0F62C9E4FCF8C73D355A0F77299EC0C35758956C9D,,
SFX Collection,D281EB5C5A0CE09F48C1138743A4346170691F21158BA06056A3F30CA24B0B9F,,never_subscribed
SFX Collection,D2849F3DD2636FDCECCB62D5BD5F4872E78A15E4D135760A78BFC44FD8E5F289,,
SFX Collection,D284F2D025F84829C9155977507998C82558D2D367CC0802BCB0DB277A67FDAF,,never_subscribed
SFX Collection,D2897C3D49BFA649C0829E29E671708491F190D8E2BB0159978BD747E968670A,,
SFX Collection,D28B96C759DBF9CCECAC075F9D0BA771A6F9CA543B7C23031E62BE550612A1FB,,
SFX Collection,D28CB543691955F5752E6A77C03297F63D7AED8A2095BD2024A7BB6311BCDB6A,,never_subscribed
SFX Collection,D28F9C0EE3329AF057313398BA00F2232EBAE4AF6780D8B240A8936D8C0D1C03,1,never_subscribed
SFX Collection,D290B950C3BC34754E8CC07892BC7FFAA88B1548C4032E6400BF097E2DC39FBC,,
SFX Collection,D29133FC4FFE7D28399A190D6B3CC59CEAE03676A212A61E2BCDCF2F1851E274,1,never_subscribed
SFX Collection,D29345BA3A1A9E8A15950A6EAA757FDA93CEFB247161C23B750F9335616E5663,,
SFX Collection,D29610FBE3B8EAA9D9B9A390C41C4B0E7D5DD8D0E70D4F96D3791E57A43B1DA0,,
SFX Collection,D2972F9F12A30116F14CB06D6AF6B1C35C24AA13487FDA430A8BD35869675C84,,never_subscribed
SFX Collection,D2989D98C4DC01A6EC7070CE023F434E9240E8F851152447346F57DF69D068FD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,D29A7851DE17209D8BD01272EBC390EA44D255A768D0BF3EC17C4C4566F50994,1,never_subscribed
SFX Collection,D29B0766CF49660152632541EFC04148D344E8DFE55FA9DD2446B6116112AD8B,1,
SFX Collection,D29D89ABEF4F64EDEF332D487619CA7C94671A4ADFF8D50933390FC299826DBB,,never_subscribed
SFX Collection,D29E91084D26AAB8F0F09F9BF7916C934FEA0BDFA6D416B852B067C7ECC57C9D,1,never_subscribed
SFX Collection,D29F4E5B8833829BAB7AB3C573FFC3748BC6FC65913D2C551A87D6D313493802,,
SFX Collection,D2A4AC139E4906692069D2EF2606B52ECF7AD548781CC1CF66619C21F3842135,,
SFX Collection,D2A5E1CCB3EEAF284CED5A85FB2191E862E5AB3D2694BBE20D773857A46E78FD,1,
SFX Collection,D2A64BCC4BCC6E5FA0C0961BABF7FEC13A555C267E9D3979A0512B1FA0124128,,
SFX Collection,D2A6AD8860CEEAC9655CE2350DC4255ED147348153B21F70308AF4B7901BF7C6,,
SFX Collection,D2A6AE5BF82C80DE003C44D03D01F8AF858B482787DB93E060DCFD20BC907502,,never_subscribed
SFX Collection,D2A6DCE5D709844A99DA6157BBC3A4FB30C46C2D9F2A4200BA37D3BA960D4DD7,,
SFX Collection,D2A6DF6CFC4EBCF6CC7FE398633A73A12A4F6490EEDC0C515B9F4453FDEB2EFA,1,
SFX Collection,D2A888C15C793834C4D1A64393250354DAD97E0CC95154103647BE1E31F4C19A,,never_subscribed
SFX Collection,D2AECFB03B2874D3DC748EFB75F2A3879976A954370E878E5DF2EEE58763DD2D,,
SFX Collection,D2B1AE6F5A59471208B8F700C7B6381C3AA4CFD933B3685988ACED5FA4F2C841,1,
SFX Collection,D2B23151E21842E0CE97A87BCA698A1181E63C9EEE1495F310EB7C64CA4386B2,1,never_subscribed
SFX Collection,D2B34223B12B0A28A68C57D57CA0761B6DC4A75D2665A4244A484F65A6D3D953,,never_subscribed
SFX Collection,D2B3A7998A840BAB7F83C05E7F4048517BD1A3C3F0B92F47219A830830DBCCFD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
