app,deviceToken,deviceTokenStatus,tags
SFX Collection,A4156E1753389D6BC3F67C44159816206D1386FC0194797A9222BA6C30AD4A0C,,never_subscribed
SFX Collection,A41F4EC35BF4D2701B25C9369833938D8AC8F91100DC8CD37442FBD1BDFC8B1F,,never_subscribed
SFX Collection,A420C407FEF77995DBCC564F5725AAED78F4C7D89C62C7C9DC37076273D023AD,1,never_subscribed
SFX Collection,A42234682191E0955083E4201ABE29597E174D4C89A6A76B6209B10C29F5D3AB,1,
SFX Collection,A4229F22D54BFFD2262423EF2025A18FA6F6181E998440FD46D1A6655136B319,1,never_subscribed
SFX Collection,A424DE35C2219320C5D92F782D8CC6D9130844A620916E88BACBBA7C4987F9B5,,never_subscribed
SFX Collection,A4253247AE362EE6A428421DFF9844E66B00AB7C1F797382D4383D8A860048D2,,
SFX Collection,A426B98717BC0C61E53040B47803142A690BDF9C4D7A7A54FDC2F6569BC6FA10,1,never_subscribed
SFX Collection,A42819D8D9665EB47F02364E3122711F5BAC551D40DCC779AC95EAAA85D2DA35,,
SFX Collection,A42A006BF738B88F75608C388177E2B7D2A995783DC35A9E19C0EEECFA81AC71,,
SFX Collection,A42AAA19F04A5B05259F53D0A3C3066F7689D5345CC0B9A9E12A186B5CFCD4C8,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A42AFA8768F2FF42028392828421C7DF395EA7522B07AB544A738C3B4367B3C8,1,never_subscribed
SFX Collection,A42B52A19EB4A24CF13BE443F84516D886D458D3BB41D1BA8D6CBDD32562784C,,
SFX Collection,A42BE5E56E7546967A77D365F06D455FD4DD57E7E32C8BAB4EF7FD1393B7994C,,
SFX Collection,A4302B47595CDB389CB74C7DFFE416D81966F35EBE538A14934DA7D19D99498D,,
SFX Collection,A430A070EA699A25918C14ADCBB7CE554AB0C18BD70631F8037BCEEA607D3E70,,
SFX Collection,A43133E98764FFA07FF629E6CB7443F5E60795AC3C6402A580B04A6FBA4989D8,,
SFX Collection,A435CD88F36A4F05047EF47199DDEC66B5EBB188B90FD697FD81D066304CBE1B,,never_subscribed
SFX Collection,A435E107630F166201BDF243E276DDC251A63490490A8528D97CE19DEF666476,,never_subscribed
SFX Collection,A4382468AF8CCD434B25C0B09201C4E2EE52ECF6AF4B057969C8671A668E453E,,
SFX Collection,A43BA328AE19DF0B7638FAD24F8924AE7E9D66AB36AD866B67B1462B76C0198A,,never_subscribed
SFX Collection,A43C29DE89ACAB76E3672B5F1BFF084A41BB5DFAFD7F51B189D4974097118B6E,1,never_subscribed
SFX Collection,A43C9653B56EA9FA4C3C7E42E08BBD21BCC5F07120C520822B07FD83E08ECCE7,1,
SFX Collection,A43DAF07757007F06D9AE77E4EDD2A83486EF0C75C6E6132F72D165DF0BB6E3F,1,
SFX Collection,A43DC889895AB1935A906FF6261888FF82B501A6C3164E12349B28EED43E8824,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A43DDEAC05989676EBCF580EFD12A5551A5204B8D1F4336976D3D8A4937EA105,,never_subscribed
SFX Collection,A43E865E6BFF916150588824A6215FD7D89BCE6D09671A9AAD7F6EF583BADBCD,,never_subscribed
SFX Collection,A43ED6A8F2909A75F97A221EFDCA13F8AFE93C2F17D00CE3D2496FCC79E13379,,
