app,deviceToken,deviceTokenStatus,tags
SFX Collection,B7BD627301FA03B1341A712464E5A98E90AD5C7C5916FDDC399ADD63640EC06B,,
SFX Collection,B7BDEED13EA2143C663469FF83590188D0FA49D73AD853F5223D9615664F8B72,,never_subscribed
SFX Collection,B7BED09091E56FAFC8681AB8740888B498ED5ECF667B5B992E177F07D31E4C5F,,
SFX Collection,B7BFFB71558CB994FC40B933C00B9E7AE5F5709BB06CF25785839232A0F6ADFB,,never_subscribed
SFX Collection,B7C13A9711A1F8E709BC6DD45F90A49751588806946A255451CCCDA3478EC935,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B7C1AF2C54686E730A9B3A9BC15DB7941BF8EF86D663F2F8246AECE5DC5BC803,1,never_subscribed
SFX Collection,B7C22E40508FF26C674F1DC0D199F2A2A7356D62F34D8488D5BD20334899B5C3,1,never_subscribed
SFX Collection,B7C32D9982E3E036145EA31E6E04722E444DF8D43D36A8306ACA5AAB21822D8B,,
SFX Collection,B7C3D82BBBC986C1D4B413A7C3DFEA5984577244FF89A372A7E4E08861FDCEDB,1,never_subscribed
SFX Collection,B7C64636B03FADFA8853190E4A86EE13EF7FDE0A0323EF820865163469A10B04,1,
SFX Collection,B7C8C3995BAA651CE2C6C3F74F393171DC933D0F3905740C4B10B0F1D6A8C6A4,1,never_subscribed
SFX Collection,B7C8ECDDC4A58D7E34F115CCCDA357770F3A414C347D055CA858B2FD2F61C33D,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B7CA3A5B93A19D8DBC938E4719CC2C7E054EE4102E810FBC861D9DB904F0D93B,,
SFX Collection,B7CB34A4129833CBE412FDFE51C886734718B01A91EC2FCA7ABF7AA90A6AD3CF,,
SFX Collection,B7CBB8D8B02832EF4DFB3C847D6ECD9A2563B6954D170EE795D935C37EE23A6F,,
SFX Collection,B7CC17CF60664E7261708151611B2B77DE14E5471782AC0641E8CB11B4AFBF8F,,never_subscribed
SFX Collection,B7CE00FC3FD4948852D89ADEDF8478B8640FB3EE0620B3580179C270F9B15BAE,,
SFX Collection,B7CE8784CEBAB74B91A9FBBB00DB94817000EBA602FD411EADEF15ED89E4CEAC,,never_subscribed
SFX Collection,B7CF2D1A22B24A0B15384EDBA65F4AC6F79666EA9EFBA501FF9C2B767E291DB2,1,active_subscriber
SFX Collection,B7D14F37C1BAE1F1089EED8755A5EAF1917FFB12BC6D226F9DA3C62D54629851,,never_subscribed
SFX Collection,B7D4711CBDF8E30DA3D0D7EDC52FF9A9C741A81A2F6BE426D2C00A306762F608,,
SFX Collection,B7D93963EDB947E9A8341E9AA3A883B426C9992BCF50E1EA29BFBE40B2335252,,never_subscribed
SFX Collection,B7DEDBEF3B3ACCAE84831ED4083E82E62B1272B3DA690B5A514F671775B48F7A,,
SFX Collection,B7DF7CC00B0D0ECCD5A1E88C87B980077E591D95BF1FAF5EAFA080A84BDDE5C0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B7E417B2409079FAF52FDC77C2E8F0339551CF24388EE7F214D6898F0F8C7E88,,
SFX Collection,B7E50A6626720099C3AD3FDCC24793E0BF0E16F15E9A1F53AFDAA2C1A6F8D42F,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B7E58FDA6346DB886336EC837412E52E25603D20C7C0591CEBE7F881A92C01F1,,never_subscribed
SFX Collection,B7E66C54C0AD04F4CD299A80A2C2BA52A5158E14794AA620B7DD227770F6BFB7,1,never_subscribed
SFX Collection,B7E67432541075AECF736742225DBAEBB70D5B59830D0CEB803C4352FB891157,,never_subscribed
SFX Collection,B7E6A70ED275418259790EE2903FA5BD642118C011B608DDDDC2D64ED6A96788,,never_subscribed
SFX Collection,B7E807BE62A1412CFB2CA84002833015FE476F34E5EAEBB0052E24704491C2FC,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,B7E8489DAA62E2C1CA3749A802CFD10812DA287536317E9A61696CE059AA8504,,
SFX Collection,B7EA077FCE50ACFE486E8B6D56983EE960D98BCEDE6CD7C3D85874EF748B01A3,,
SFX Collection,B7EAE82AA3254A465596B736F07C2770AB43725B09F9AD29C21CECFDF48EFDF8,,never_subscribed
SFX Collection,B7ED02E9CED59262D017E1136BDF4C4077E5F9BC3BA39CD3165F20CC834914EF,1,never_subscribed
SFX Collection,B7EDF1A711E36D8650C4C78C6D86B35115C3CBD8ED73CA05B2B34D51215ED1B7,,never_subscribed
SFX Collection,B7F0AA787F27B40011A18FDEA9CF89623525DDC09BB620DAD8D108B25B04015B,,never_subscribed
SFX Collection,B7F0F9F4C561B1757F881BA7138C9AF38B5AD97D563AE27865066913B7C481C4,,never_subscribed
SFX Collection,B7F66872EC85BDC42FA0DFA22C2A005D676EB90951C218C8BE1BEDCF19A67A46,,
SFX Collection,B7F66EECBBB0F9B9E05DF4EDB693D5E47C1E9D0D2C6BC5F5A2E17C4EF3B0CAA3,,
SFX Collection,B7F87CA9596EF65E858F8E258E7766BA4044F8F5D41B1A8DE76B8D9F79A0BA76,,
SFX Collection,B7FB9904A4FC7DCC9E949A32E25F714DF0EF219E5F308923E5EDEDBD4810B8BF,,never_subscribed
SFX Collection,B7FC69CDD597491BBD60F4A8DE40732B3846F65CB516A09F4DE46F77E7FD47BF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B7FDB6090D23D8AC7FE3892FDBBA5C152C7C3552C835AC908FA0AB3D256DAFA8,,never_subscribed
SFX Collection,B7FF6C32716E2F9E3F1BC20D74DE6C50100BD28FEFB53851C320C60412FAC256,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B800C69868A7375902992E5773491A2DF91580A875AA52D945196FDC607CDE0B,,never_subscribed
SFX Collection,B8032507ED7B44F33094C87934D725D478AFEA184788C0AC615B0868CBDB3748,,
SFX Collection,B80626ED423357828942D9886CCE0C0C60882BB63A7D2535B73CE9E6861A5ED8,1,
SFX Collection,B80637C317CF7CE92DAF4575AAB40364A74CA23DDA7B80BA49E67064BA1A39B6,1,never_subscribed
SFX Collection,B809FEAF2E03E8B0FBB6806112D16DFC0231D1D5E46C7761009A82CB0389F333,1,never_subscribed
SFX Collection,B80CBB430DCF6B6FC730E8758F15EAD7C1284B0350AC55113A578FFBF6F38B99,,
SFX Collection,B80D5DEC784BB58D404BF1BFFA31126B68FB99CC6B08B33AD8AB51D24C49D05C,,never_subscribed
SFX Collection,B80FA14EF3F5EBB327C8923FA1E213EBF993991228847001F8EF36C7EAD55791,1,
SFX Collection,B80FF9C26A44EE7AD9AF8463EEDB8E8D329084DAF971C4305098CAB6ED1F128B,1,
SFX Collection,B81053099CB962E233E60D17DB2CB4F7E4F86A20AF1B2FBA4BA5C9B2B589438F,,
SFX Collection,B81171D7327B1276943529082E587D578A9D9833F9E9111EC59DFEA22AB4EFBD,1,never_subscribed
SFX Collection,B812261DD16D146AF013EB6633F9EAA2AA9A677C6C999264913B3F56FB163534,1,
SFX Collection,B81359E2463422B5A56D7CF73F249D7EC41B0160F971CFB05DAC92B39FA6CDCA,1,
SFX Collection,B814E5A04554FC6BE3F9AD73106E9C419A61025B8FB10EFDD86DB258ED8B8AD5,1,never_subscribed
SFX Collection,B81598115BD003416BA5727F5434ECE71B3FCF5276EDCE4FA544B6A1B1D46F0A,,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,B815F0F1FF6B48A680FADEF0752722F13D9863DFA5434D32A1F4491BD2D9EF0E,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,B8171F861D582A24E0966EB20465E03011D4CB9C017BE3D5CEB145C6CA518349,,
SFX Collection,B8177E3E965FAC90EFCBCA3109968865DCF16F62590B21E838167A2EE8E32350,,never_subscribed
SFX Collection,B81838482036939C214EF99AFA56D5B5B70314C349829DEB1D189B9496A53E2B,,
SFX Collection,B81A31C863567B4E9717719907621A02ED108F2642667E2322A7A79F8610D4BD,1,
SFX Collection,B81B9564BC867E34FDC47A3C1E92A5FC64C925B3806351A80325F6C8AE92B78E,,never_subscribed
SFX Collection,B81BFB43A9047575DC94ECEA2A233F2A4EA7FB095CB356AB18AB6D02ED836BFD,,
SFX Collection,B81C678498DDDB3E18BBEA463BED829259978FF6DD11AB2B502B025F339D27E9,,never_subscribed
SFX Collection,B81CD4FD6CB1D1BC1CE24C8A0AB290242B38296F82FA034B70EC2CEB233C0593,,never_subscribed
SFX Collection,B81E412DDAED022E4021069710C856076949514BDF3D8590A843068E60FCEC8E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B81F1BB3E8E2010700574FA6C928411E7346935703DDF6F7AB8ECF6B5792EADF,1,
SFX Collection,B82176B179A9A4A178D04D6A55F31B9CB8B2B74DCCAC562CA62E2686DE06D6E7,,never_subscribed
SFX Collection,B823C0239187CF9BD0A5F0DE19D320846A8CD3D08C3D858B874574542670FAB0,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,B82A6C6A9CDA12CE164C31CBFA9A6F1991E6965BB07EE3FA20F4811BEDF51A5F,,never_subscribed
SFX Collection,B82AF60A9FCD17367E15C9E2844020C36C1A6CA80A794D83646388A3458DA8B3,1,never_subscribed
SFX Collection,B82B856ED639AB425DCB3E65F887DDCF535007E87D679F2156B97A3366B004FB,1,never_subscribed
SFX Collection,B82B85F1D4D972F23FA8DC656A4407584F8C1BF1B9076B7FC0F61B113A9CF5A0,,
SFX Collection,B82E1F793D29C9E9891A6D238F3BE1963678F5724D13969608AAB78D0E8577A1,1,
SFX Collection,B82F48BFA15170E549FDE8A2D004B38124FB4D2D81B6A2DA9B75151962C18D9E,1,never_subscribed
SFX Collection,B830E01DDAD512F5A55AD6C2ED554759166CB64CABB6D0F9CFA6D9E6AF753977,,
SFX Collection,B83143D5B6A7F346B5CC6E06D97B20B4F599161DAAFDDC507A3B8AD62F30B62F,,
SFX Collection,B8317458463A598CD03EFDA224FD22F35026B1E7DACB80DE52104993F5AB73CB,,
SFX Collection,B833AA0CDF0406401C274D1158BB64EF6DB9F4809E760F141486BA6212CF0007,,never_subscribed
SFX Collection,B834D7E845BF46FBB607D3000FBDF79DFD50216B8BD8205BCC32C48407002C4F,,
SFX Collection,B83817C9ED6EBC3F99EFF2F6C5D656C39EBA7C0750CDB1E4ECB81EF6B49ABB57,,never_subscribed
