app,deviceToken,deviceTokenStatus,tags
SFX Collection,FAA3B5D87675C03DEFB9062BE2514EA83817A99F76B8EF3D63FA6068AD5C824F,,
SFX Collection,FAA5E49726785CD2CB1A014D508A7E0D3D5AE28E0E55E2DE325EEAFC5C9BF811,1,
SFX Collection,FAA77149688A784DBE21E202F925912F42FB59534E5C4C934455D13387FA1279,1,active_subscriber
SFX Collection,FAA7FE693CF2C91DBDBE139DEFE0437F3734A3F90C65697B8BF966B39CD69BDE,,never_subscribed
SFX Collection,FAAE08F1665FA794782BE11297496E5543E2DFB5C2821C8A2F1A25867EB1A2AF,1,never_subscribed
SFX Collection,FAB6C6B1F1870996427D487F7C75D405EB05528AD47CF61D5919AF06B152FE18,,never_subscribed
SFX Collection,FABA74068F0C3A27216DDD75E2A9A6A57F0775AA6E50DDA1333A9BE1F8CE2E0D,,never_subscribed
SFX Collection,FABB137F2A4A2B61AE04DC8348A1AFE0860A8FFBF34068E9AE6F35C8F883804F,,
SFX Collection,FABF3E1FAB219C7F0BD904E1AE9CB3B72ED6B497E64549C7C35318FA7118DCD1,,
SFX Collection,FABF871A69977866D3EC37553FB55CA705C25BE20D9B517B973C8B9CB8FC3C27,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FAC205538420C7E904631723766844F0E55C81A4A07A2B5EB6CB257529D1EC1C,,never_subscribed
SFX Collection,FAC20C3D8608E210C0F61A24339AA0283BDB73524E22B68B207B577D277E8E24,,
SFX Collection,FAC35587C6DC50F311942B400D7FD7A22B22A4E20B6D02821B38F4DD5DC7986A,1,never_subscribed
SFX Collection,FAC397708F0A59AEA13824C693109CF8D975A6388DF8A4F87B3A3CE55B133CC9,,never_subscribed
SFX Collection,FAC5DE1AABE11FF0631E39186E2E62C0875B7B556C3D4D2304B95729538F8376,,
SFX Collection,FAC83203821D58169DF5C4DCA506E436DC80BE177EAD61E995D30E8DA9642F57,1,
SFX Collection,FACB223874F56647392C44180E70B79342F077D83FBD5AE9606769C566C83A00,,never_subscribed
SFX Collection,FACC051D6ED62D426F6006C634A10AD6F55A18AC06173D7C64B3BCD839F1397E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FACC53E06E2354E3D5EFFC54BA378C8E126C81D58BCB129EDBC11343CDDFAA3C,,never_subscribed
SFX Collection,FACD1D8169F1CCDB29597E226E5EEBDFD2EF19393D4712B1DF705C17D2D592FC,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FACDB24E71704926243F84057ABCD6493B5102E5EAADE3B0D2D2BDC1C0DE1BC2,1,never_subscribed
SFX Collection,FAD0D2F4FC07D84C27C3D136AEBDA615F50A763AD109FB3073F6994431A6A075,,
SFX Collection,FAD25684DC2F2AE3A28D5CCC9C2DEA680B8FE83F35480313EC49932D9BBCA5F5,,
SFX Collection,FAD2A9668BAEE529D5A35739C6172F65D96F2047FEE2964051975133210652E9,,
SFX Collection,FAD34CCED9DA9999D4D240FEEC1CDAE48A6DB66AD96847C89E65FB7D82DE9377,1,never_subscribed
SFX Collection,FAD62FC3C6ACA43FF1B86A14274AC51A2A34AD9DCB5A82387C1697A9846F353F,1,never_subscribed
SFX Collection,FAD796A382045E12F900FF46AD52EFF7DE04A7E2CCB4B3B03A83D4E8027083F9,,never_subscribed
SFX Collection,FAD80597B661E5CC066CB399CC049F3839A5E7BE108D9308880DA1DFD07F0C79,1,never_subscribed
SFX Collection,FAD84761C2130359EB53955AD0E4DF3FCAAA3310750BA5840F3F7092D59B7F1B,1,never_subscribed
SFX Collection,FAD8C46EE5EC6A05D389C71182B8CCE4CFCD4A383523852ADCAE1EE92252D700,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FADBD3B8E90FC4F53AEB436395933E8B0D2FE64A896F660FAA482C9BCDFA4023,1,
SFX Collection,FADBE90210DDBA5209B908171FA85432D9C52E3AE87C28B9B615A28FDF0CB4B5,,
SFX Collection,FADCD4F6FB1411DD315D3ECA6B31B98198334551BC1EA9BFB32FA75592E5F387,,
SFX Collection,FADDF55F85380A1603515866C131B75CA941FCB9E76087EF5130D86B021228DA,,
SFX Collection,FADE9C98BA511F5714B15A3B67ED1FA4D2EF48AC28D783A3EB9020A8D65AE447,,
SFX Collection,FAE51F8DF3DF807E02FA025BCBF53F8FC2E1D8B00DCAB37839F978E743715789,1,never_subscribed
SFX Collection,FAE692C9DC301709563BC66EB2FEDF7F3401369DF480334823DCE8B28278463A,,never_subscribed
SFX Collection,FAE73DFD9347C02EE5C4103D6459517B2D01280F318C958399D8C92334A36EC3,1,never_subscribed
SFX Collection,FAE7A2E6C1E20CEC063B64158FD9E468C888CD06985BB06B5A9271C9239A9237,1,never_subscribed
SFX Collection,FAE824148E4E182793465CEDCDB572CF5C0609B117867783C8C33089AC6588B9,,never_subscribed
SFX Collection,FAE92A365A6D9F9E8A5B34A85AFB47AE65357D407665263025E744637C1E8D49,,never_subscribed
SFX Collection,FAEE70E73C48C6A69AEEEDD233B9C504B1760EF238503ADC50259C01DF850534,,never_subscribed
SFX Collection,FAF01A8C81954BC062668E5C33EB9C39BA9B0A34D1CDC4C716923FF9480DAFB0,,never_subscribed
SFX Collection,FAF07410409A11A06D2E47BB793A56F9D104EB2CFE116E395AF4B12293697A35,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FAF08EB523F5DF487D3E95988716DA894B0F95B7FBFD893AE2003FE71750C16D,,
SFX Collection,FAF09F4BB6FD508461BEF72026AE8B3E8EAA2026C6A9F8FF3FD0310114505BC2,,
SFX Collection,FAF1C8749905620346323BFFC39F1D478CE9D91A09CFEFCF6FA67549A1682896,,
SFX Collection,FAF549BE86495BD9C4796D435FA80504CACA26D3675571AED10E4A292ADCCE15,,
SFX Collection,FAF7EEFC7CC2B7EC272FAB07928F9D14361FB9750F8C0A17DE8BEFDC91AC5B7B,,
SFX Collection,FAF998A75F81C986ACA9AAA75D2AF7BCA6B8D0F6F0458E00E12FFF48ABC19BDB,,never_subscribed
SFX Collection,FAFA9F34A6E3C1A9EBDD3815E64FEC337F1B5B62694D8F3C10539B0D64EE4AD5,,
SFX Collection,FAFBECCEBD165BC13AEA3112983C05A78AECAF6F85AA338A97B66D1C00F2AED6,1,never_subscribed
SFX Collection,FAFCC47E342E49FEA5B309301C05F8B54F2D441A5C9620EAF419FC695B699429,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FB015E985B452099694A284D8F428C9CA04A3A6145677A5B662514CBD0A8EDFC,1,never_subscribed
SFX Collection,FB08DC1F8778093149D563C21BE9744AD466AF717C0B0112709DD96FBF176CF2,,never_subscribed
SFX Collection,FB0B0302E692EA9B56AFB216ED7808023B1CEC5898C53ED9C1AD2C3B6D119137,,
SFX Collection,FB0C4E12BBA0FADAC1397606AF39EFDEF858161165B28A656A3E0CD6463054EC,,
SFX Collection,FB0CE48643089CA3E96CBDE060775EBF7698C2F68712735B4E5399AAF6B242D4,,
SFX Collection,FB0E8CE71C70FF346DF54B05C952CEF65DB8862227B3831D3865A4988CBF6B12,,
SFX Collection,FB0F423F24AB3C7495DECD32D2C2D3C137299B9F1051E16D56867B393DE6A8D9,1,never_subscribed
SFX Collection,FB10B8B5E78B0D83E4E544DF988F270A1C23A665F222AEDB2DA7B8EE9EB40FE4,1,
SFX Collection,FB1217607AC75578974A70BE85E16ABEA4F6CBBDF4347E46A96D85F55C18FFF7,,
SFX Collection,FB12CF36A0BF5E0D3AE5DDE04F0A4736ED05578A3607657F96798502E9318906,,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,FB14390A48AE29A625962FDDE2A7F089B879B203C4465D6B94098A501D40260D,,never_subscribed
SFX Collection,FB16242328C23D624B54E1AA69E6EC4C1BFA650C1ECA60537D9F65DFA7E250BB,1,never_subscribed
SFX Collection,FB163CD14C161296F03A44F7F5C1D7C03B83480C186004C5677930B1E243FE81,,
SFX Collection,FB16685D2B71A5014D3FF656E396C89428FAF73FA2D9F90281C89EB8B2B99C89,1,never_subscribed
SFX Collection,FB1E47E9134B47177F24BE4B6D7694CC032F188B87F085BCF6CD1B2782B979AA,1,never_subscribed
SFX Collection,FB1EF4A286A7CB75FDC7F32CB5E4E145DA01EAA7E2549A9941ACBF4685DF65E9,,never_subscribed
SFX Collection,FB20E2F60A88A428F7E39021B73229F06E2FD345FEE3D32295703691956A504C,,
SFX Collection,FB222F5C48E2A4EB5BC739796AAE153737D128DE0F542E1E53114296A5C5BA8E,,never_subscribed
