app,deviceToken,deviceTokenStatus,tags
SFX Collection,1A2CA749BB6448B4F5899DB0690FF9D919E3312C063167E8CC0F442AFEFD018B,1,
SFX Collection,1A2EADD0EE9369A750B13A20D15FD8009843E0B2FE1BC69CEDCD6C6B8434B9D5,1,never_subscribed
SFX Collection,1A324D51FC02B1E98794C863536B681CA90CAD429067F2AE2032D00B415EB375,,never_subscribed
SFX Collection,1A32C69041C70D7911C6CE58D8EE7588E866C9EE72CB6320EA1639EAAE88437F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1A331462D640CFBE9C69824629AAD0FDFF48BD8DAECA106716F29699F3A1BF17,,
SFX Collection,1A368D8AB4398A80D49EB558D352BE37BFF2FCE98D5CF708909039A35FE686EC,,
SFX Collection,1A36AB555955B5A372304D8110E55F20BF3173058877D7756B250477C36A443B,1,
SFX Collection,1A37DC383B365B771A176563646E1DEB6573D3A38C185F3D599CEF0487FE0DEB,,never_subscribed
SFX Collection,1A384A088B06D1596A0F10273111F8F3C81C295EA294F17E28C0CE25E87D235B,,
SFX Collection,1A397B706A7E84668C3D60065DE723761ED3A4E7FAAE935297CF6FB9F1AD7147,,never_subscribed
SFX Collection,1A3A96DE30696757C7AE04BFEF3D89DB18F0E86BDB5F8E3D5E779D2168F0DB07,,
SFX Collection,1A3CAA7F44654945C8370960E14B60F9B6254BC42DA79711BA985B77174ED802,,never_subscribed
SFX Collection,1A3FCF84844CB453566F3901C02856356B145D14D7F11F3D91A51C04C1233A69,,never_subscribed
SFX Collection,1A448A35587DE7E2C64C9FDCDF6EC2E60D83AF579CBEF050894E349DE880A788,1,
SFX Collection,1A4723928B39C3BA382F71D749CD5EA4372CFEAFEDA3F0839FE7694F8FADFFE9,1,never_subscribed
SFX Collection,1A4B60229A9495114DB1E670C6150374BEEB12AE6AF148AE3767E38BB30B9A31,1,
SFX Collection,1A4E159A513DB176A3F5EFD0E55DDCE36AC6B89F37E9C3B16A55B3EBAC86921B,1,
SFX Collection,1A5119E706F403BA74D16637CF85C467DF25581AFA4EF7E814998D6CE7BAAF92,,never_subscribed
SFX Collection,1A52294619433F5E73065F0C2F7F0B70B14827FE7FB9DBFDD5898DB9A1483DD2,,
SFX Collection,1A523D72E205BB52419904AA2ECA4116110EE8A95E10C87616BE1A8D449FDD9E,,never_subscribed
SFX Collection,1A52F4ED5E8AF6EB381B32BD36E067D8DEAEC40F083D103827FB4BA666474E50,,
SFX Collection,1A534A43DC53DCF2D4FE15C90B6E244658CDDE36DB40B690694E1FB5BF80AEFF,1,never_subscribed
SFX Collection,1A53DED73F65B54D0A9E363839A4E08218FD324B861FF6449896E9DB2F678941,,
SFX Collection,1A55B6A1A434927A316A31C56E12AF938EEB169EFB26ADFC2B8A698C21A44771,,
SFX Collection,1A5746F11B75040B413043DF136AEF20110D4B0C3C7ACD817FB2F2A6344CAEA8,,
SFX Collection,1A5D7DC4D6093C4E5DEA32E0BDB3EC8C6AA069DF79AF16638083DCAD23DEF3C5,1,
SFX Collection,1A5D8C8F46BB2DDC8A8B700FC5DDBED5B09BCE25165243CBF34AC9455DD99FD0,1,never_subscribed
SFX Collection,1A5E69FAFC264BE8EC4EAEA0826180BA490E633C59D7D0A7143179E06629CE87,,
SFX Collection,1A5EBBDE2B16507AA35AC852AC4BA406302165C6ABD6C9DEFC18A7B3B9F3D31C,1,never_subscribed
SFX Collection,1A5EC3E7F45A6DB9CDBB6C6F53F33D532FBF0652BDDD4BECDFED8DD65367FF0B,1,never_subscribed
SFX Collection,1A5F844A64E4BE2EB7A96AAAFC588F10E2379188D9829756BADEFBE24439E25B,,
SFX Collection,1A5FF99FC7390DB61B86C4B657A399287667A5EA6DDA1C8DA6EDA338FC75466B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1A60FAAC9ECB0715C32E6E51CD6FF5E6BF08B40300E347C91619380FF9128E35,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1A618373AF32C7AA56EF9A590A4D25B5FE1260DA79C4B37DE096AC86C7E1BC28,1,never_subscribed
SFX Collection,1A618BAB2C0DB2F5C5E0E7E1981AE1BB27128377096FFF427ACEC19EB4339191,1,never_subscribed
SFX Collection,1A6253B886F9354C0244B8422F8787E2DEE673A646F9D4F2E8B92D17E58A1E4D,,never_subscribed
