app,deviceToken,deviceTokenStatus,tags
SFX Collection,F3FCBA963F0CFAF0FC06937D227F57253804FB14B207CFED6441920D85432A8F,,active_subscriber
SFX Collection,F3FDDED7617E4030B8261D3C4EE718C6F541319B91F3632F5D2C84F8A8DE0501,1,
SFX Collection,F3FE1F5B1051405C9546A2DF57C7EA4480CD5F363733371C18E62624FFA09AD0,1,
SFX Collection,F400E782BD1B7D1DDE2FB97D018E2C609D055B4E7395109EA4621F346DA0D3C1,,
SFX Collection,F401ECB239845471C5193310085357D0AD677317563AE40CA35252C495EE38C9,1,never_subscribed
SFX Collection,F40435CF58D238D010B3816DC690C0D2CC89F8C867DAA19A422AE6DC6A097B7B,,
SFX Collection,F4046839146350ED0DA3692B37CC148A76A94016DB909873866ECB5516190DE2,,never_subscribed
SFX Collection,F4053FEA520B7D9344DF10C30D0C45D94952A6E477951D2EB8F790D936A7B0D2,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F4057FCCC2F5E0AF12738BCE6FD0118EE190502D3D9F34C267286BD91D963876,,never_subscribed
SFX Collection,F4061A6C8235C60830AF946864CB5F0EE87F4CED1E8A7D486A3F293E5BFA6ACC,,never_subscribed
SFX Collection,F406F329AEBE5577CB5F502FCFEDD8711CC7CE923D1A5F8780A2815CB3AEB4FF,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F4074A3F2BB27946B99B93933B49353F6CCC61C979256BC5B8CE2D4E8217C2F3,,
SFX Collection,F4083412789787046B048CA18C8331A394FFC6FC9BC7099E1AC93BE63302DF8E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F40A519A9B2C3E0DAE5801713E52630C83991C7DDB4BFCD9378557644A1DAB10,,
SFX Collection,F40B0C4D7E702591EEBBE52BD94B8B315D2561959DF8596D69E232C8E4454C36,,
SFX Collection,F40C8BD4ACB7EB99FEECAA8AA8F31C9C0D98F71AFC2FE887352EEF807CF4403B,1,
SFX Collection,F40D3DBDCF96CA0BF23CDAF5D2B81CB56E28B586A94622A9E93539D2D30FA09E,1,never_subscribed
