app,deviceToken,deviceTokenStatus,tags
SFX Collection,C5536EB56DF5EB618EBD9279BBDB916E41DF492376B27D6B847D88DF0A68D9B7,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C554CDDC17D29E03C593B81548723B3855F395356DB9BD4EE28DF5D32A255F99,,never_subscribed
SFX Collection,C555302F87345EDE25C20A1489B2E51D8090447FB7F834E92AE882A14261F796,,
SFX Collection,C55559289B346871968EC37D3C3CEF9485340B6DACC534660E45910F0A85C3C5,,
SFX Collection,C555A621C7E548D6B795BF0CD065058F7CB40382A71C18485F44D2827FA91AB5,1,never_subscribed
SFX Collection,C55900B404F36D99CE3F9B05247CC28D4FCBE2C53FB80778FD755CE8205CDD5D,,
SFX Collection,C55BC9A7CDE3EA0CD9E09777A4B24A4E9FFD83DB292F033C312D7E91A4A0B163,1,
SFX Collection,C55DA5DD35C659D94FBF7CB2B96AD921F31278C40997441E39082144295D47AD,1,never_subscribed
SFX Collection,C55EBD89CCC19B9E55B27591037559E0DBCD051BD388BA2A9AF648BA3D9E24D9,,never_subscribed
SFX Collection,C55EC5B35EF508B7E4CD6A6D0169F000297564EAB9885417B7560FCA2B61584F,,
SFX Collection,C568AB0F38DE6B76E57142BE2B2C4CB31303F4C33B5033D28582DFF47D7609DA,,
SFX Collection,C56AC696BD9B4C828AAC11EC118C62E6B37C58FE2A4794E78C9DC4929A1741B5,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C56AF48AAAFE9D88AD9DFAF272FE4FA19EEDF250A3AF32A5CC9F9FD35190BBF3,,
SFX Collection,C56BBDF23C2EC912704D01E9D3A9FC33285B600DAE7AF75A925E810F59A6A2A2,1,never_subscribed
SFX Collection,C56C62E67F79F846DC51A5D5A20468A902A659EC2B80ED1159206E2F7A162036,,
SFX Collection,C56E13A501AD3180860C0BFF046951BCC60B1B4CCA27582AEB54EBFD0FD9B997,1,never_subscribed
SFX Collection,C56FE607515CE7F11B8F7C0C546D9D618BA1447C16F3C90CAC63130232ACBC62,,never_subscribed
SFX Collection,C5751FC64716430B257FF1F226E166729DDA33A98715482E5E564263E64B1702,,never_subscribed
SFX Collection,C575DCEC56F9377990D0373719EE8B5AB37CADCB2F3AF870B0031290048B5C12,,never_subscribed
SFX Collection,C577EB888E0710C363877C0ACC111FFDAE3A6AE63DA891046AE38DCD5AA9E25F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C57B4EA1A9048466FC6BFFBB048943AD74E9C25906E33C658BD59869C1FAB758,,never_subscribed
SFX Collection,C57C161B0A6BBF4699ADAF45EE62FBB10536BF65CE21CA4919BC892190439957,,
SFX Collection,C57CE460E9E11AD6A0D2543697BBDDF959FB3DD062F6D527B99781D9C94731A8,,
SFX Collection,C57D9613FA0EDFDF35D0BBA344F743330C3ABE10EB287B8A46F29EF0849D1801,1,never_subscribed
SFX Collection,C57E9AD140B7011528027AD6A1AD6004502E0FD2B3553FB5053A2C1D6CDE5F21,,never_subscribed
SFX Collection,C57F62F2FC7E6BCBC984339F9C1E5DFF8725CAA460F4DC0948C38C3C32FA7645,,never_subscribed
SFX Collection,C583C073A14F2DCDCEC6C624B40DE72BBB5B8E3D63F4D3835642FEDA7FCCC426,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C58797D450FE644F30A25C6B2B0AE0ABEDB57FD4CE8B930E465A7113DD72E7C3,,never_subscribed
SFX Collection,C58929859A51858534B40169DD1FC55D44C18C487049FBF131A9389FA59392E0,,
SFX Collection,C58A2B842BC573631607CCCD6149C64DA133DC9B415BD68C3D01EB8F5EBEB6BD,1,never_subscribed
SFX Collection,C58C0EE4329A2CA8DF61704345D492978B57851204086FD90C10A347B7389052,1,
SFX Collection,C58D3B69FFAF7FB711E6B102006D41063B4728D361AB617D2842DB5209AC7D3E,1,never_subscribed
SFX Collection,C58E45E9299867AEBDAEFBE3FC88804E0CC8F33960ECA3D5FD997EA26C7C99A3,,
SFX Collection,C58E79B7660B2B8CDDC8C572D2AFEB463F51B97814F58D0BD80EB4B29D90EEB0,,
SFX Collection,C58F3831861FE1BBBA9C55A4B89D8722E49FD98EFC60820901922846B6D30956,,
SFX Collection,C58F7D595674645517FC8E285CBE2046326F4A5D9BBB64983481B9C93F87E53F,,never_subscribed
SFX Collection,C591307EC1CD53B00A3C172C0CDECAB88BBAB9111FE4FD66CC2C8FF3513DF542,,never_subscribed
SFX Collection,C5941350A48DCEB4FB023A13C39EA1455C44EE600D389393F40A7EC2B2D55F74,1,
SFX Collection,C5942F32686193DA0558E0D2AFA7AC3C78C1E10D41527F6C0B5FF33E6425B738,,
SFX Collection,C5953B7215186B9B2FD0F437956B86DDDCC1627680D9DA620CEE95D5C08C0268,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C59D46EE2176438734C493302423F461C547F11F115F3EFAE887A5D59032F784,,
SFX Collection,C59EEA23506DA553111B0B3FE99F12290C538BED9829A4561C5E12FAD14D2354,,
SFX Collection,C5A0684044FA44EFABE7A718F6218E62888B2AC8A9DAC874CED6A54EFD93B8D4,,downloaded_free_single_issue_while_active_sub|expired_subscriber
SFX Collection,C5A2ECA784C9CFD0A603C03AD4B9B460E7C89AAB21EDE16DBD20F999D0A8BB73,1,active_subscriber
SFX Collection,C5A4C94E060461C32CFECDCC9FB8011A302696F08FFFC2B8A0F0CF99C3A5203C,1,
SFX Collection,C5A4D65BAB4245BD9696504F9C30DEF6775D27F5E7B72EB130C7C3DB368DD54B,1,never_subscribed
SFX Collection,C5A807463738166651A50A0E16A23AB12C32F417838EB965C57C471801651130,1,
SFX Collection,C5AAFF04D786A27EBAD54A3397FEEB1D6B16F467FE52B7B17636976067A5EEBE,1,never_subscribed
SFX Collection,C5AB87100E2ABB8A405F1A85D647C7918DDFAA4BB215FF5C377D6224DACD42A4,1,
SFX Collection,C5AB914CB1C8E9D1904849BB01473AC038BD30E01722D8E36550CE6703DC8E6E,,never_subscribed
SFX Collection,C5AE848351404F0F1EB932A79232DE212E3E0EA08A1C6A7686B0B622CBA58767,,
SFX Collection,C5AEE4611386DD1DFEBBCC49F5F3517204DD16FD7FE8782FD947F6F9B9F94CFF,,
SFX Collection,C5AEF315C8195278207BF16A4CC278F071960081B65CE5C2668C480C0CDC0EC9,1,
SFX Collection,C5B02D1923AEAFFDF7DBDAE458F6DBD920D4C6972E4220FD8E9BD367B5EA1626,,
SFX Collection,C5B07161D84F0BF2D27F7FB953F4AA71FE293F0C2B0B0BFBB337F97C893EECDF,,never_subscribed
SFX Collection,C5B1E3A465A769EA4B333B72E9EE0BB2F2A7EE8F384B9EC5C104812D762D19A9,1,never_subscribed
SFX Collection,C5B1FD851FE7B2B0A41C603A4D30B27DB92E6B4B032C6112D026213BD5230172,,never_subscribed
SFX Collection,C5B2F7F3C88BB075585205E38C56E58F3DF13EB1AF82B808757E17F5E1E626EA,,
SFX Collection,C5B3A8DCA9E545CF43EBBBAD8FDE28EFD283DC25E3E0CBE0D0CB51278AA1EACC,,never_subscribed
SFX Collection,C5B470B32DC33C4F55F0F81DD6BC5EF696542582EC6EEE10417BD01D61939CFA,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C5B77F5AA1182DECADA8F2E1A72A1C89051642E7C26B697F22835F5EB6614BB8,1,active_subscriber|purchased_single_issue_while_active_sub|downloaded_free_single_issue_while_active_sub
SFX Collection,C5BAFC6C043E3AF80EE4D72E835979056E47869A6F9B9927AC7580843EE33E7C,,never_subscribed
SFX Collection,C5BB8DF13DBEC4DC130C26E55AB78F5E29BBE31410DFB02AC6B51440EC0674BB,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C5BC3EBE38ECF535251B5D2E80C27B218096F235E8CE5B470724567539C44844,,
SFX Collection,C5BDBF6AE0CF83DD1E2BEE62D8C4674A0A7D334727B760823FA974934ED1EEC7,,never_subscribed
SFX Collection,C5BDC8515ABCCE66858918BA2067768BD7C0A545D8840371075C45719CC49383,,
SFX Collection,C5BF572B8562C80792DDC71F30A322AEE059EF8B2E7A50F1D1E580A69D5D2EDA,1,
SFX Collection,C5C094AE9A86DE8443BA3A954291DFE3263BF473CFE9EDAD53AB302592DFDE92,1,
SFX Collection,C5C10A93FF02FF5B0013A6F221BAE769A6F96F4EA35F68DE266D283AA68AA188,,never_subscribed
SFX Collection,C5C15D37DDC8D3A20AA303E26801AB47567401BB792D25EE31211BAE9813C087,,
SFX Collection,C5C2B6FD38D984AC0A464A0182FE91D7D3DB979DA794AFF97BBEFBE32ABC032C,,
SFX Collection,C5C2DFD05DD9E722B525BBD0A288BC4204DFCB59FE39FD1EF39A6A9AD1E3AC97,,never_subscribed
SFX Collection,C5C34A426C8902943BA2A6EB7F41FB9932D7A46B99185E3905A1D32DAB21ECEA,1,
SFX Collection,C5C3CAB01A4DE2D6ECF4AFC0BA0D9B659F98F6C50C44ACC1B7E65FC671EB2251,,
SFX Collection,C5C45802D687386A273495B1E717F80082D1ABE428FAB7AA455AF87E4E68E493,,never_subscribed
SFX Collection,C5C938E9C3712B74F7251A04DA78FE67B67C9147DA1F89ED14A8AA1CF233D5B2,1,never_subscribed
SFX Collection,C5CDDA23A10C4047580490496AA3EC5FF8055006D06F2E01D8DCF45E8E92C88F,,
SFX Collection,C5CDE6DA2EF9C2D85489F9A24AABC6BE2D0B57DC27791345F88D5C7D67DD1746,1,never_subscribed
SFX Collection,C5D16CE4BF1A018B2F6916CCFD36C07F9BF85DEAB2BE6D46744105C443A4C8BB,,
SFX Collection,C5D4D2C9713D2B1B5A2DAD3B439C312F516D012D8E45249B3E24483E200D7D6F,1,never_subscribed
SFX Collection,C5D553BC44F16DA26570671F90AC532EB9EDD1934E1C37955801280BC3CC13AC,,
SFX Collection,C5D5BA8BA62828A111327F5F30F6386C19C1C1E329C7C7F3E16E5334CAA9984A,,
SFX Collection,C5D6E19BA8285B9715849E204B176B1492C4056B7A7B75AC3C8421A107882D2B,1,never_subscribed
SFX Collection,C5D75DC5FBF8C22F50F3F7B762AE6F2A9B00B6EB81839989A84A2C5BB92F3C1E,1,never_subscribed
SFX Collection,C5D9BB9D75B0B8EDEEC523ABD481E9BCD4C87576965AE4902F8AE9253EA24D91,1,
SFX Collection,C5DCCEB3CEDC6E04BF7CED7014A4ADCF322562CEE6D1C51007AD23EA2B6A875C,,
SFX Collection,C5DE345484EDC19BF37D460EABAC3A1CB0C72FA8BA616F9C2A5DCD395CF7BE5F,,
SFX Collection,C5DE731F70601980106572002BD3E38C62C5976D45E9FBC6EAB6ECEEE311EDB4,1,never_subscribed
SFX Collection,C5E0374BF7617BD84F614137AAA2EA3A358CA52B618D0DDECFC1A4D770A591CD,1,
SFX Collection,C5E2A8359A506B83F5201FB0AEA80E28398179B0C8A03853DA9A656746A99419,1,
SFX Collection,C5E33B972E01BEAC7BC4235839FA2AFE2301ECD6F166C1A85A33FC5A25641407,,never_subscribed
SFX Collection,C5E4359C013E1CA4EBE125CA87BCDCC29AB5E9D5406E62C23196D28DE0C6AE1E,,never_subscribed
SFX Collection,C5EB92FA134C72854D2E2CC09B706B97CA2757D9FB9CFF5F10BD2474D793CE55,,
SFX Collection,C5ED343651E5FAB11BDF616F47DEDC38C5A5091C7B9AA85E8255F66E29F068CB,,never_subscribed
SFX Collection,C5EF60DDAF9D78595E7B79F69B50746886A17FCC6AE8B77567925DA27E88A2E5,,
SFX Collection,C5EF6B780B212FFC43102AA01C8A0EA6A642BC2618FB025D11002E2F9B8F5F8D,,
SFX Collection,C5F06810184175A11B85E2129361BB64B1B867B0458D8D202BF389DA0E674B72,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C5F16F5D896B297587323F20F358E34B3B98BCD0803C9B91077C1D876CD5CD17,1,
SFX Collection,C5F201A19A7133D9336F765B1870C42670F0938C2D21291E9EF9FE19D9747FED,,never_subscribed
SFX Collection,C5F20C0607C2E57ED2D1F551E9E64C749E8DD7B5FF52131E92D7D387C72B72CE,,
SFX Collection,C5F31C1F99BB48F5BBFF2F39938EF85D0AF705A0FEBFC07B4066E2CE63B8F881,1,never_subscribed
SFX Collection,C5F3382E09CEB8F76D3F23F8966E856DD62EC43249FE90425E162A6C1E72C692,1,
SFX Collection,C5F483B2911E67CF881A188D0BEEB17CC8F2D8F4FCE2E4CE1FD3D435C4C4A108,,never_subscribed
SFX Collection,C5F85C8AFB3D070CEF7DB8AACFAD7A7395BE04F5649E31E14E96EE26FFC8C72A,1,
SFX Collection,C5F909C4CC21F062FD50D506F101B588ADB243898B5DA1AC1F1BE9DB7AD684D8,1,never_subscribed
SFX Collection,C5F98C90B4F6A8370FD884A51ADC847E2F18C273F3EA17F4F46CA67DB8EE549B,,
