app,deviceToken,deviceTokenStatus,tags
SFX Collection,069E0F6CE6E1DD3D23D64FB14B30497B0CB35C263E8BE71D3DDDE8843E69E6FD,1,never_subscribed
SFX Collection,069E3D02095E20954E421FB41918647C1EE0B86B11C251C22B744062E8CF922B,,never_subscribed
SFX Collection,06A695B51D3306E168A9AB215C1DB5CAFB7CCD5AD5F503DA1AAC72C3CF479061,,
SFX Collection,06A911582D6C30144BB83BA0493F4167925FD2CD0A1A2E8F54683DCCE56692C6,,never_subscribed
SFX Collection,06A96EB329A5981EA65C0D5A23AEE98C6B6667BE63F8832363933D6BD9B86AFF,,
SFX Collection,06AAAA185B08F787834D4D2E1B8B09746043E18D48794998BAB218C5E8B9F804,,never_subscribed
SFX Collection,06ABF7BAFBB04A044D6C284C2CDEA92BF58D59F85B8503B0E165C7C0BEC0B513,,
SFX Collection,06ACBF0542D6DD0E878420C6AA58D332C4E2E12228C53939E62E1D806A4406FE,,never_subscribed
SFX Collection,06AD5C3A7DA0D019F8BBE61F3A00CDDB90FB4639F1FE85EE37C232C5B37ED705,,
SFX Collection,06AE552D8229AB0B941D5530FF09FD31D612B6B3C32423BEADACFCE0A101E376,1,never_subscribed
SFX Collection,06B0F748B726A8207737284A11CD8FA1FCA1F3A0C2254AEEE8D505711ADC9544,,
SFX Collection,06B14E720A18D081FC839A80E5E71DA4B1E5BC0A980ACC5314C00137E065E81C,1,
SFX Collection,06B2E700E223B0B1BC4E0EBFDBA5F5B1AFD8E0D443958121BE91F4ABBC9BEF8E,,
SFX Collection,06B507BE5297D5CB31B9D684531E5BEB157AB35A79FCBF2D4E241149C24B65B1,,
SFX Collection,06B62951E999EECD100A93F1C10C34565D75A9A575CC1547D3BB2EFF3E42BD08,1,never_subscribed
SFX Collection,06B7F1E643E4F2BACFC6018054E36B95AF8CFD22FBDD0028A314288844B5AD93,,
SFX Collection,06B8DDAE1497B277FE7BDED88F4D7742B395A9A294C96DE9F86B6EE58280BA31,,never_subscribed
SFX Collection,06BC6D2F7F749B609D921FD83838B3ACD1C6804F073A2FC73FD4868106B1B3B6,,never_subscribed
SFX Collection,06BDD21232A92003490947213B7CE6C40C00F05D892F51384A460308B9D910DC,,never_subscribed
SFX Collection,06BE1EED8375427D70C69D5C791FF8E9E8911DF021D60CE9E47977394189EF7E,1,
