app,deviceToken,deviceTokenStatus,tags
SFX Collection,00028619B17C56EE601EDB9A5B9BEE3B0F31928F168D4BDBAF7F6B35CEA86F43,,
SFX Collection,00054BD657428953D9B075D9C15248A77D2330162C6AFF889D6565976F98D9DA,,never_subscribed
SFX Collection,00080CEA437DA323B9165D0638C20D62489993CDDE9A71FCF6570798D413BC1C,,never_subscribed
SFX Collection,000A925F2F546722CED5A0C4C2017910CBFF406103884B4B98DBB5CE138A4802,1,
SFX Collection,000B9C12A3BBD4C20D22BCC7E04EBC98B0168867EFA525A1576C7C0E437F7A5C,,
SFX Collection,000CD8472C08FC185AB6B18EB09BCB8B82EFB2E7981D781B61306E0AFF8D52A7,,never_subscribed
SFX Collection,000E2EA984499FF041359F8A45E60992627F952794866A650AE53C7F8EE4879D,1,never_subscribed
SFX Collection,000E831831B9DF6892ACD6A89FF06B400B978585B3970D83602D5B5E820D2E04,,
SFX Collection,001129BFDF07CE44F4458FB89F00AFBDAE6EECA918228448A59A66D74B0B3874,,
SFX Collection,0011858E23042EA4A462F986AA1444DCF4777DC18AD606BF34879B6E1E220141,,
SFX Collection,0017803A2EC7CF2141500C6A74803E4D323023FE21A5D44D11BA8CFE20590351,1,never_subscribed
SFX Collection,001895E395EA331D472FBBFE8B129264C217690231952C5EE7EEF4CBAAD8EB61,1,
SFX Collection,001AF9A7D9FECE1981297C834E240CA1F70982AAC1FC5D9CC961A806A3304236,,never_subscribed
SFX Collection,001C309C78E2E09635055E8F6EB0074891797B5C08A06AF9513552EBB1598046,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,001CB5C69CF2D1CA177916C1BAC97F0F5F2B5AAE0ACD3A0F54DED24BD401FC9C,,
SFX Collection,001D146D8141DE6B96F06C16A20C87DA7E4429DF304F6CBE2CF20B2879041E53,,
SFX Collection,001F71BC38FA2DA38796B9753BED46FA5D15173004F3C5BC75123C19D5EE9582,1,never_subscribed
SFX Collection,0020269ACC969AEC58BBFF2FD610BFA463627504EE4BC8C4973C384477B020F9,,never_subscribed
SFX Collection,00212583A85C3C72E4828407B17AF5B361E0E823D3C4A27167AD829E6C4166D8,,
SFX Collection,0022E483377B8FF994641FD6594C0191717587EBAB4FA3AF176C06A8CD5884D6,1,never_subscribed
SFX Collection,0025ADC3E69C817A62E42E56C31258DF009829F29CA58E298374CEEB0743E8B0,,
SFX Collection,00298F51834DB95CEF4189F0E23709AE0B1ED771402928EB6FD1D840A31D38F2,1,never_subscribed
SFX Collection,0029F8A0D35E5B6E7142EFFBC9312C064EE33596D1502CEF7BE49C7DEC26EBA3,,
