app,deviceToken,deviceTokenStatus,tags
SFX Collection,62CAEAF59632F1FCFB6887318757FBFBD236819CC1429DB641790629133F0B07,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,62CF55C465DAB0C3CBB5BAC193B926CAF5CDCEBF1118C1E773AA036080D73732,1,
SFX Collection,62D0345D338B52A575544365004E1EB3882FE36B6392DEB35BE230DC26A10C97,,
SFX Collection,62D0815822773EF40ADD17B591769369B89CCFE6B22D3B710F1E250AE8F0FB7F,,never_subscribed
SFX Collection,62D0E54AED9BDCBFC3350CC53B1B699B5FDC0281CAFE3E0A74DE70C75B8A02E7,,
SFX Collection,62D6605BD1247EB7DA42976ED8B0365545B82F2268F7BFD73825B7FBA5921ACF,,
SFX Collection,62D75C19BBF8F98C1F986778F31D04D73FF17910AF0FBBCF2A47370E01673810,1,
SFX Collection,62D775B3775A3E4765C48A570A8678DAACECD43D9220415D1FD9EF521D477ADB,,never_subscribed
SFX Collection,62D9FAA2D3F4BECB980F8B61758C99BF715D5EC2B2606D18EBF70AED4577714B,,
SFX Collection,62DB850F0B1934CBB9BFD6E778AC4B2C7DD238A83E8E17199234E6DA55A170F9,,
SFX Collection,62DB8C2F4834334A8D13EB33EA671F57A41FD92F8415D6152DC9A8B441AFE715,,
SFX Collection,62DEA8E8C5E9769B141338EF8162A2666F6DE8D8A91FD57BE078909B419E876C,,never_subscribed
SFX Collection,62E086844DEF145C9723821B51DB0E1FA6E212C0D8BD60DD626DD8D8BB4A4A84,,
SFX Collection,62E4E854D2F91C2F9896BEE1B8FCCC6D4013655D6BA00767015E95F7A222BEA4,,
SFX Collection,62EA0A7AF7539FEC1B395608D0F9C984804C71C2430D3642C0021D10FD2CFDC7,1,never_subscribed
SFX Collection,62EB6FB57594D0CEDADE54DB4C0790B8DA1EBCAFBB1431C57F639154D1CB6A31,,never_subscribed
SFX Collection,62EDAEC12B222947D33F49725D7034451E283D31F553C2D3F1C4A9EF8C0BF07F,,
SFX Collection,62EF6F93BFFE4383D3FA30BE802CD836089661CF9BB1464298F29ED7583FFF73,,
SFX Collection,62F102C3947900404B4EECC956664E3312C1448816568554A7D9F3EB954AD674,1,
SFX Collection,62F1081D3DD6BE29C318FB0851481F1694555A9DACDD00087F8A2DEEDD0C8175,1,never_subscribed
SFX Collection,62F22BD426C0B3B05F9B4A7429A25BC89693C5AE5CFDA518E83B2B1C5630ACEC,,
SFX Collection,62F2A03E321EB993305B82487658B21E4E69864C25B232C1C9ED0298392245A0,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,62F4A5FBA97CFBE8FB42EB3B5EB101086DACA371FF7405928C542BA96EA69E08,,never_subscribed
SFX Collection,62F5264723E56CFBF8CDB77AAF88D91E7A96AF54F2493F1410C2584E6AD303BE,,never_subscribed
SFX Collection,62F706441A04F7466143FA29A9F656824628EE4D266CD0423C1B1B0E8B219D54,,never_subscribed
SFX Collection,62F787D7161DEE27CE845DE63B2804C291E2B366E23EB66DBE201E4418B5419B,,
SFX Collection,62F8893BA33D3068F8BABB60B24B5DE203C2C3B78FD3BC3FBF9F0A14E4090D30,,
SFX Collection,62F926590CFDFEC2383F12C04DB6107DB38743E6F2379B13CB81C0BF351F7191,,never_subscribed
SFX Collection,62FA04F7BB42E8B0095F1E911EE6A139980A5FACDC0B9A22C7A17BFE7A3E2FB6,,
SFX Collection,62FCECC586EB7EF43C7E48AE503BCAB0DEE5B3AFD2AC27A2440DF9E156AFA453,,never_subscribed
SFX Collection,62FF05AFD702B401928B096BD8B5E0F1F3E0C3437C041B3C18711AC959E56C2D,,
SFX Collection,63000D5FF62F8990360EEB463849C3910CBAE06661B809E913E9FAE38CD2F90A,,
SFX Collection,630036AB08921BF4F502258ED4A7323693BBB6A7AC399735EA880AF0885B0C59,,
SFX Collection,63038BDB4CF3EC47390CDCB8C283CAB6EB41D23E871265C0D9A927B8E4C77CAE,,never_subscribed
SFX Collection,630AB022CB3140A990144776EE4C89ADB3ED0E6723ECA4FAC1250C1B512E9DE0,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,630CD8E925E31244FC6048BF5CC7D10006F16B9CD793FAE6C136BAB195E7B92D,1,
SFX Collection,630FC617787274FF6AEBEA1C6459B928C36BE98A9DB192B9635FF35452B65076,,never_subscribed
SFX Collection,63120AA4D1244BA6D3F716B3401BE300F56FC539BD81B73A73D03BCE9B905D67,1,never_subscribed
SFX Collection,63154051BFCFBF8179B5AC6E80FB780BE76944F05BB1019858E3C20C59F235A6,,
SFX Collection,6316CA1A6287EDFAE0115EE474BE32CACCFE0DD12AAE1571C249C217FC816C66,,
SFX Collection,6316DED8207A8D92347581B0E42D8E720BFACE1F85087B7F55417C30BCC16EE8,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,6316EBB9FD006F715C30CD15F5F7D74EA976D566802D416E332D7BCB5EFB74D6,,
SFX Collection,63174326C11EE92C589C25BAF912F2093C3741E13B548FE197EE9EE6C38AAFC6,,never_subscribed
SFX Collection,63187427B0ED3E53EF3B6E0476C8635158A8B12C22327196E0F8F516F92FC650,,never_subscribed
SFX Collection,631A8779498257B17CA475067541D5A39823772F28F0981FC725B98E59D609FF,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,631AF91E8AD7EA97EECA8E679BD2E5BC9DEB634AE1C433DAA30119E9492F3877,,never_subscribed
SFX Collection,631BCCDEE936100F495F9B60BD7DA7BC0FD3FEB1E70CA460E22EDB2E1C0767ED,,
SFX Collection,631C02B57D636F08A2A087D3C2F3C6A9321475896B6627EE85C0DC7C2A7D9403,,
SFX Collection,631CCD20E9B14B0C4927A833EC1D52E5182C65EEE891BA008768AEC9C07398A6,,never_subscribed
SFX Collection,631E752926D6DE215CE6890CF239609EACA844AE07DEBE2B6395CE5FE2D30D53,,
SFX Collection,632303F100CB71411C64B28500FF226AB6DD87B59EB37639803C92FC793AD7D8,1,
SFX Collection,63235704EAD75B6A618F9A3C0EEDE3C725880E3B9D58BF2421B2FE524DD9A917,1,
SFX Collection,6325B4455C63E9D47B7E028F865C25C9A748EA5381CF37F3E4AE3FBEEDE4D69F,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,6325F5309D239441E55FF700B7E7BEE202B79E1E17913304E246DECFE3C3C964,,never_subscribed
SFX Collection,632BCBE9627AC0A17CF38253941F9F0858F5AE63893CC69E8B0B16F9AC53EB4E,1,
SFX Collection,632BCEC6645D8A9F6A15B62B3FDBFC7613AF26B906550F2C83921E0A88669591,,
SFX Collection,632D2C9FAF3BB73AEC9D808E5AA11B934AE11AD02D57345728DB3A59EB8BE8B3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,63307647022F27163E02D7C60A55B7C9EFF8012F9637CEAE13AB73056F320529,,
SFX Collection,6330FC5D10B2E0F1BB51F0384667792E48AB7CE9B89F78FB99EF964D08BD910D,1,never_subscribed
SFX Collection,633279B6A7CAB7FF358AC0DC04D1D1E4738E8822C2C309C39AD6C7CC34F8059D,1,never_subscribed
SFX Collection,63327C7738D35B9A4909B1DB7E51BB4A9B16791D3C0D0774646A28794180288F,,
SFX Collection,6336E88760A0DC24CFC236C929FB355C3A0B562E19C58814CE23AE00315933B6,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,63377D4EAB23A923B67BBC4F68E4F34A77A4BDAA3D21832DDD594BDC22C9BE70,1,
SFX Collection,63386833ED0AD959F8B0AD411A6E75469AC64066F8A816EF11720D741BD6A71D,1,
SFX Collection,633902367DE7193221D885141527BD3D330919CF33A4FF45BB13817C2A85EAF1,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,6339C347B06CD8D02A87ABC90471C2B1774143A04FC60A1AAEC6F53FAE952FA1,,
SFX Collection,63414BC0DF79D7270EE0F0D24ED473B2277A48C6CF27125F120D9E40133EAEF0,,
SFX Collection,6345859DD132072A826AC0E6E03ADCB284AC8016D1FB4F476E6D2AB759E86F41,,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,6347E4E071676D87D717A4E9A4FB3C5695805D5C7989043826DD4F6725AE6EE2,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,6347F9FA467892BEC0C5C5B7069627401390BA8180C34ED022BB2329AB538DC8,1,
SFX Collection,634D05282D5AD9A568E4A9C6E367697CC42C70CA62C15A5FF481BDA12F0E93F2,,
SFX Collection,6351DCA12D45E97D3594E0648679085E5EB808D2E0251A5CC8D78B83879AAFCD,1,
SFX Collection,6356C111AB8AF4B12FC6DDE3B2A8E9E8C19BB263AD385F21E4752F21A67D212F,1,never_subscribed
SFX Collection,6364861DEC10828CD6AECC154B6DBC6C44EF14BF3FBD39E4EF46F9C63C625C23,,never_subscribed
SFX Collection,6364F7AACD013853C8D53A3B851F38627C075FBF72666965B9C33FB6782379F3,,
SFX Collection,63651E2CFEE5A17BD4E237A08E89765D97FE0BD3F5D1367C736BCFEB93357CD1,1,never_subscribed
SFX Collection,6365E6E6B5DD401CF7B9E21C3206974CDC92FEFD5AE552F34233A2E5089BF65F,,
SFX Collection,63675070E502916D100BF6F45719D911AE3FC23A004D30A0A7609A7EE915F879,1,
SFX Collection,636A61EBF8F5982695460A926B714AFF0A3C3A077B55E969FFFCBDF494FFC7BB,,never_subscribed
SFX Collection,636B5E000FFDD740CB9E4B79C6E1E2879208F9CA259A9C7313396C610ECDD1DA,1,never_subscribed
SFX Collection,636D362BA446056C5525CF95CDE6A819FFC797F11F0EF05DEDE7D8293F7C9635,1,never_subscribed
SFX Collection,636D38051229B6C136E1A1C6FCE2762A452ECCF2FF04D1C010A77E1B5A01C230,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,636F45DABE4922B2F152E5533B067F9ECB85D07E04BDC573CA75498EF9002D52,,
SFX Collection,636F7F1F645C14888EEDC13C32C0330B51F3534F497F713534BADC11784DA524,,never_subscribed
SFX Collection,637099BB738DEDA45FD524C2C74B35CAB46BAC0D44741FFF7D7C790FC302077C,1,
SFX Collection,6370CD76CF13BFA51E022AD23953B949AD49E94DA8E2B3A2A26E55EEF560441E,,
SFX Collection,6371C7AA4F29D1F91FFB1C3EA3E4E828B952503AE4FD3DFEB06F77A82147D2FE,,
SFX Collection,63723FF7C6AB6476D0DD3ED39CD5E2AB2C0C1513A47BF96AD8F35ED26D1549F2,1,
SFX Collection,63741CDF37017256607D3CF9C147D504589696749277CA56D49F8E5E76C72D49,,never_subscribed
SFX Collection,63757356524E0361B9324B37A40D2FD9D7D9E6E3A827D66BAE92A6F09451BF0C,,
SFX Collection,6376811B7197F5D700A697BBFC0340DBDAD1B8A9DB01BF8E2760F9678DD22C5D,,
SFX Collection,63768F0DAF77B308269B67537C19709870B0C63B656DC40C9E8CDA50D7349EF6,,never_subscribed
SFX Collection,63773330BE08FB8913F69311673DFD8C4C2C6AB9E175FFE9944AEC5FA75F9B34,,never_subscribed
SFX Collection,637B4EB7CB061A4D7F246A58B0386D6C7C6E6C1185F47C170386067D80706CBC,1,never_subscribed
SFX Collection,637C841085EED530B7D3F454A027B459FCAFCBE0F77CD07109DAD6A164ED79A1,1,never_subscribed
SFX Collection,637DB0866DCCFC116CFA39ED1ECFE33EEC288F26EF04F1529804C608DC685C53,1,expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,6381A68269F278CEFC27240CAD762A305E47EB2BF5F4BCD41F4B4F0767A66176,1,
SFX Collection,63820726A35FF288651762C1781BD391C471E9B88988E4C690A9E7D5CE9BE91D,,
SFX Collection,6382A2FDFF40B513F09ACFE555FFF6F8C876D7C524377695E2EE516152848386,,never_subscribed
SFX Collection,6384DA1F1C4ACA2276634D00284526FC680CF32BFD21769EA514C7FDA46A2313,,
SFX Collection,63854CF0776CC8E002D30929BB82AACF7C2228EA9CA337BFAA7B7441E4574056,1,never_subscribed
SFX Collection,6386B010E75E27B20B5F0A997D3B72F93E94631C5F6327D2E7F1C357D2DD772F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,638A2306879B13BD654C3E128153F4ABE9FBA4C4ED35A6D5CC005B700F8023A0,,never_subscribed
SFX Collection,638AC8497F4BADFE2C84C597E6BEEDFD541C8B4F362DBC0E0AF5064458E8F540,1,never_subscribed
SFX Collection,638B6F9D1984CD2875B063D5D658EACD492DF6674C02E3D8356061FF20F5F2A2,,never_subscribed
SFX Collection,638C1F609C290F5860A0E7E5CC6802B09EA06CD9942B279867CB22FA086B92AD,,never_subscribed
SFX Collection,638C39C68CFA7D5DE04F43D1AFE7447934AA192C12D536845CF6DD0DC79C3BD0,,never_subscribed
SFX Collection,639329BF7AECE707391A4A1CF17163EA5696142615E71B187319399083847212,,
