app,deviceToken,deviceTokenStatus,tags
SFX Collection,97767E402E8FD19A34B222D234E167F5FD3F372FA2459AADCE6F8367B111B3EC,,
SFX Collection,977727CAFCDB5946D8A6AEB1432A301E6C9A8E45408CA40F4C841EB8E4DF1A30,,never_subscribed
SFX Collection,97772DE06EC0EB0C28EBB8B848A197CEB3E4D96C4797F2643B86FFC974B28385,,
SFX Collection,97791C5479F11D7301B1540E55D7C2973FE318E92517B8E74905DE5A4FA226F6,1,
SFX Collection,977930D524F1913F87871956599900133CA0EA538E6DCEC86A84789C86969FA9,,never_subscribed
SFX Collection,977A6BAFEDB1D8FC112D3DA2BFE7B0B09BB6A00E2534C1284C2CE0738A5739EB,1,never_subscribed
SFX Collection,977C95C926C835EAF7725BC90C7E3494D56460C4546C1967144309FF16201745,,never_subscribed
SFX Collection,9783AB8964C389F3FE9F603798FBE8EA3560D35F6C69DDA1ED89C7CB5CFD7F87,1,
SFX Collection,97855B8BD9D6C45E3C62CFEE447605F0F91E4F46A7DDE31CF15A51923917C6E0,,
SFX Collection,97865AEE5EA56F8A128F68B167758E325A77E2826811336E7C510BD417C0282F,1,
SFX Collection,9786948D8117B3F24FDB3CDBB1EB35E85723D98736691949D7752D5DFDD93C3D,,
SFX Collection,97870071737BC437E2C42F0DD512637AB896DE970C1FA7E60BA7EF09CCC29ADE,,
SFX Collection,9787DC3182D39EE9E8FE54405C1117BF8D4BDE2B0FB251B87C5462CA03233FAA,,
SFX Collection,978A54DE8335F8BEF3E8C7D36DEA7E02809F0EC65D6FA04D205195A9D01E9A2E,1,
SFX Collection,978D3E2297CEB24330DD75E606ECA10477154801771FC04E1B26012C2E0448DB,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,978E49D4DB60EDE715A2F5B6D2227DB7F24A37D4CB1AEF25E37339CDB5DAC7BC,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,978EA85C3D5A9D9505467123A1DC93F0DDAF388952D19FD945C3384C1EE1A62D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,978F31D01BA92EF2ED60100EF04DBFF5C35F10C3E097DB61AD3E935FC7617E99,1,never_subscribed
SFX Collection,9793DB862DAFBCD1651960D7824E330C2403618C0335F1733D07076049ACE452,,
SFX Collection,9796D8C54D2A3CA3AEFFBC7671D35D37DC7F9AF86E6D1C46E4A13584B23FB674,,
SFX Collection,979B534C61974FCF390E6185F655118A6EB636BB6F981C1D86E4ED9C0BD420EC,,
SFX Collection,979B741B42A9DBA9D936CF5993C29A763B812D71BAA5FBAA640BADD3583AAC68,1,never_subscribed
SFX Collection,979FA116C62D25C5879F4B2A9CF09932E382549A5123ED1760DFB8BF112BDACE,1,
SFX Collection,97A043C9DF107F1CFE62EEDA3E16D5CE3F90D17E84DC9CAE7EA1F8D05ACD39A2,,
SFX Collection,97A259CA0FE222044B64B521568C2E11F7E6E21B2F7BCB172481D15E5BD46A64,,never_subscribed
SFX Collection,97A329A9E2A087621A316D492C12AA07CDB09AA2C25200D1B4905A5CB5D587AB,,
SFX Collection,97A4A91C66087A6237CFB3FEC0C08947A918CB398E0C9AE45174CC53F5891D4B,,never_subscribed
SFX Collection,97A5877E7A83EB975BA257BCF431CDF1D414BB3DD069B9FCDCCFA334BD01DB9F,,never_subscribed
SFX Collection,97A59F3886CCF0CF07D388BD643F2A29F5D56C250FCF6C57405547207698D31E,1,
SFX Collection,97A71C39B4A659BCEEA5D7FCC97B9E45475F77085E337B440BD64D8BCB0C22C0,,
SFX Collection,97A756560E8A66B9ECC2D9D36F3B9C64A4837B0AEB7CD31695501557B5B2FE31,,
SFX Collection,97A782CF3E8E930A8485E59D3A8743E6A15051B8633EAB0E6E6E8CD0B8D46581,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,97A7846E8E612A1DE9AA974399FE3F29106C121E97F31CEC9377FAC6C3E368A4,,never_subscribed
SFX Collection,97A7C389C02D48408CC6D74017590FBD08C89F42CEA9A78EB9177C23F1C243E7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,97A94236FBAAC99081A317524EB3BC31FDC91B4909FCB0AE609A53A4384DE963,,
SFX Collection,97A95A2358A2D2AC03DC47C79FD7CAA7FD894B453742CB410CAA05F56DE9D390,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,97A961C00684C630970AD3CB6F370AA76FEB72FAF3215BC568EF0F112063D028,,
SFX Collection,97AE2635A1CFFEBC1631C24E59BEF077079665FB13EE0199365C6FB59A32CD03,,
SFX Collection,97AE31D03150418620249CDA578F1878B8113D18F71CB47C09911DB8B4E4114D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,97AF15B6A539699BDDACA2FA398398D8AEE73C9262E40BCFFACD584323883C00,1,
SFX Collection,97B06F64F17888E9E99654D5FA0E692B5F22DAE8B9502A4E2DB763ACD3FEB365,,never_subscribed
SFX Collection,97B0B07E79133B9D7FF052A86C277751570B8FCE4A87E31C5F278977165524F5,,never_subscribed
SFX Collection,97B1BBE59A3A90882E7F38DE30F1C71148BAF4371C3DF7D174A6E7BDEBCA8BDD,1,never_subscribed
SFX Collection,97B635735D2EDD045A231F23F19261DADD22B1BA9308DA70842C5D52256F889B,,never_subscribed
SFX Collection,97B696F0D97287E4B17809A9069C57E9D3150EAC4814A03585AD1DC864348A6C,1,never_subscribed
SFX Collection,97B72E35DCC643A13880F8CFD3B380AD069E0C65DD3AEFE89716AF41E8B4E518,,never_subscribed
SFX Collection,97B8367050EC985BC36951847D348174824576F59E001939868E116E691C5567,,never_subscribed
SFX Collection,97BAF4A7F2908E153C92FD88D7E5E633A104DC53F833C092A91B833A6DE91FEF,,
SFX Collection,97C051F709A54D75EAEB3D0B008A0539C5316F1E585E016DD3A1EEB2CDD2A612,1,never_subscribed
