app,deviceToken,deviceTokenStatus,tags
SFX Collection,275772F2CFE8D140EA65F748311926DCCA14B054E553942DADA277879F642D80,,never_subscribed
SFX Collection,2758752C2446C1073DA0109A5A2F751486142299D3EF5C2BBE47CDAB5387BEAA,,
SFX Collection,2758FA2C5EC27220DAAD603667AD15F0029F540FE9F861EA30B6922E550B442D,1,never_subscribed
SFX Collection,27598C679052521DD1521961E6FC1BF32FD8397E7B083C46D08DE714FF12D4DC,,never_subscribed
SFX Collection,275AB10E3FF45394244157C75AF43AB4C7107C0398B99F853ACEAB476C74B58E,,
SFX Collection,275D1B6FB964BA13C0607E76C1CB108CF92E945EA2DEDF129FF64670E25EBD8E,,never_subscribed
SFX Collection,275E673788316668D1538D171C7B3307688B1DBB6D52FFDCB78BE3FE543FD0F8,1,never_subscribed
SFX Collection,27600A710BFFD33A9BB724A2FDD921606A07610998142B61C6C54A83FF54F024,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,27652B87B78175410B2F3838F4E0DABBA75615BFE275D2A608EC365A72FCCEBD,,
SFX Collection,276605852DD39D3CD747BC3C249651A1C5E32653ADA726CF5B64D61D7F19B43F,,
SFX Collection,2766BC86C24A828D91BFA51763DEDC0FD89FA5C4794B33854F8D3288F1D3DEA4,,
SFX Collection,27683E5DA4578A34DBB30B19A52259012B6595EEA2DF31EF3F473F314A9FBC6D,,
SFX Collection,2769427B6879C9C7345F0D50A491BAD7589570AB35081D205F2BCD09D0A8F7EB,,never_subscribed
SFX Collection,27698771F05FB1D5368E974AEF9872F252237D78B6CDAFFDFE68BA72CD14DDA4,,never_subscribed
SFX Collection,2769BE8725FB1A45A8A935155B1CB8F0DD43B557C43B5FAFC3A65D553B599E4A,,
SFX Collection,276D98F249E34922DDB51FBA85F04A75356C7F06E17F35DD0E166B230E8CCBE5,1,
SFX Collection,276E522E4DFBD9EEAA6CAAB34662C88AF17B1D9D6AE3A64CEAA3025E5C8742CD,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,27720DA706BEB4F51AB8C3A2536991446AF6D34F343A50688C70D11A4AC30FEF,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,2773816259DA15D7283F06B4914C3414DC70709B8396C8A06967A53D1F52BDA8,1,
SFX Collection,27754086E466DFC983158C6AFE71C264EAF882A92E931649EFD91A247FAE2C42,,never_subscribed
SFX Collection,2775AE7A74E5E48792C8D752DF997C762FE1D7D4F563A1650C2A0ED4B48C66A9,,never_subscribed
SFX Collection,27787AA1CCD490F0FC19EAD585D5CAFC6AD48D0CCD7E7115C7ED31A9265C5440,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,277D7E065D3CD87F3A94ADDE8054871254F601CF02BD260963AD891B74A6344D,,never_subscribed
SFX Collection,277E35672424CACC60A4C91959A927CDD4FEDD5E878CCF3824FB403BC1B1488C,,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,27804B3B7CD331B61CCCD6D161CE41A0DC4BF0B2B28BD0A22D8C5BC1B57C3F64,,
SFX Collection,278069935995C7F995D1B6A4C3D29EFC1F7D9AB188C3018AAC13684B13976A9A,1,
SFX Collection,278106CC03F13B3EDBE7F74F85A352684A65CF421F8F0062A77A582B0DC52F59,,
SFX Collection,2781773DAF9D54AE9A5EA3EDEF4CDD4438C7DE028EF8A3499065F18568D47634,1,
SFX Collection,2781BBD5778E9DA61FA659AE3815D9A9017E527B8417C0C80E3630B034C0EAF1,1,never_subscribed
SFX Collection,2781C34110D59982F5F1E6F079F767AAAC951608AD08726FFF97DBDC30ACCE75,,
SFX Collection,2782C7AA496691C48770CBD73159E334185E574EE2CA014E1E6F6FC87B25C6E5,1,
SFX Collection,278381315C2D5DC5E9591DCA8129FCED103293BA4E6CC59AEE3F046E66BF2DE8,,never_subscribed
SFX Collection,278452396C7DD1111AA0D3370F661A61F32D3285E88B6BBEE2CB7DE8A5B1DD54,1,
SFX Collection,278599B423C172D6DD3501B45CF0904F81D64FD8355528BD5A25B9A02CF14419,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2785D77C0DC6245ACD8ECEF01B8CEAACC1F031783AEF12BCC46E2CBB4C419164,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2788F97E57BD3625641098039D38B2ABAE0531651FEF2100E331E41B4B62CE9A,1,never_subscribed
SFX Collection,278B197C1A9E280DCA8DE182A60C10A36953C949CC2988E01CB0EFA5F32A02C5,,
SFX Collection,278C6701A43D9DCAB824C5621DFEA517C9B46923DA8DD2F9DB55AB7BB13C0D97,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,279054D2461E3F628243598F00FFD7F5B582793105B92A744B6EABD9AAF5E0D0,,
SFX Collection,2790F13813E5B29E9451958F157260E76FFB9157BCFB7C9BFE41D585E9482B39,,never_subscribed
SFX Collection,2791F5452136948AD93C3603C9140D8707567EAE90D0E7270856A050BA548FEA,,never_subscribed
SFX Collection,2792230E532C8DF02C0188D47ED2C544BF08DFA817C2B513523805F261222268,,
SFX Collection,27933E4682A93A90854B6CDEF6B9FAFE64237938D8BB9DC5453FAE3CD3CA0109,,never_subscribed
SFX Collection,279442A0A88C3EAC78B63B8C63545CF3D5266AD087A8BF08278FE0AE9277D9B6,,
SFX Collection,27976EC708649DE736FF2F54527983DF4F60DC6DCCB62F8C8FB4FF6A016C07E7,,
SFX Collection,2797979BA9ADD6371B95BB6AD812573944FF135C343E0A1B3CD7DC6ED9648163,1,
SFX Collection,2798D77A8F33D90563B7D4F71B74A75E4B32C4E232A1D950162EAB7A3DFBEB42,,
SFX Collection,279921D6F4CC743D796EB54DD169B80382D4B12A1843985FA26A1023F950F075,,
SFX Collection,2799F432FE4A08A83891D4B2E709457A1F9B589F98FEF5AD2E9116BD7B64B71E,,
SFX Collection,279B5A3E1C088E9E164AE17A69A461B9F9517CC0FA02587E6C9118254AA402CD,,
SFX Collection,279CCE12A4E07014830103208FA5EA4C8D8F9268302A71A1239B3E45ACD069AD,,
SFX Collection,279D58C84B761C90530D93442A18F067A89091C7510C4A5708EA14F0DC7B10EA,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,27A040FBA942EE08E34551F22C63E7C4CFEFE27C860FCB0BB4DD8AC6A5D59F2B,1,
SFX Collection,27A21E423CE43991D0D78EC9BAE7901AC88C54FF1732A01A077820505E0D78C0,,
SFX Collection,27A26CBE7FFBD50E606ED8079D9E34A73AA146419BC2FFB4E103BC859E7CABCF,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,27AA34064175284F6A988D4CEDF912B40DFBC708E248BC45C1FB7A87CB5939A3,,
SFX Collection,27AB614A5B9745A3C2EE991FCBB3D3A6E5F3CBD171BD19D1B64684A505DE8EC1,,
SFX Collection,27ACB6E2826FA61BA1D48798197E9F81C8484A46562098C6AC05636C4C4D6499,1,never_subscribed
SFX Collection,27AD85CF521C7164DB42923761125404384B718671D251EE0712B8B3533547AB,,never_subscribed
SFX Collection,27AE0F1AF3B9E45D21ABE8240610BEC2A0FFB68658C4A2A5A7B20F9C20FBA1C1,,
SFX Collection,27AE611C4CB6719846FB79927FD85143955B7088CDD863DB5A5A95AC346EB1E9,1,never_subscribed
SFX Collection,27AE9D84D691EDF79998593B3398AF8F43E3141A015C4D7A8A6DFF3799EC1A08,,never_subscribed
SFX Collection,27AF9A43958BEEEAC30DE26D6C56D63C5430A47A2AEEA68134F1A546BB37B803,,
SFX Collection,27AFEF1803058A10F94F106FE18162711D08EF84BEF27F5B0CD4189F6AEA3B77,1,never_subscribed
SFX Collection,27B12E879104F8274BE289257D99D76A6D9018DA77BF0D8D63D30FD7275CBD2B,,never_subscribed
SFX Collection,27B16F6883335C7DA442DFDD16E6C1B58E1C9252B4F91FB1555691489C23D4EB,,
SFX Collection,27B3532123E5E5BBB8746476D70DFAF2765D5A0822352EFAA92E678F0FA6C7F2,,
SFX Collection,27B5DF2A8C4B7395B9688FD37CD47950795D4077B5CA2E49AF9691D37F9641FF,1,never_subscribed
SFX Collection,27B8B528E1C34429BF0190091602AF8953C34DBC237C250CDE9A6B9FB7FF37CC,,
SFX Collection,27BB4D2B1F8323F2C1C9ADA74D4C486F81EA421B3F3F0B3AE775BE18D06D34E6,1,never_subscribed
SFX Collection,27BD3A8E6F7265A6999B0A2974DF2F7145F32133BFB9AB2F4E48AF4420F92E4E,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,27C09924BD6F8C01E8326B8A1101861DB94BAE3829D08A9BDFE0FE48D110B0D0,,
SFX Collection,27C0B16B4B4232564AC78075927A0D89711F896ACBACBFC721E980A77834DE95,,
SFX Collection,27C26DE438E1047AEE78B1704CC869DFE488FB9AC0811FD5B65A6BAF4B48C257,1,never_subscribed
SFX Collection,27C4B64A654661B5D9F53F0760E68ABBC9FBBE1BDD8239D8B20AA99752EEDAB8,,
SFX Collection,27C5934C1CEF4B26B76619436888BAAF6EA463AAC696893EEF24C6860D458D37,1,
SFX Collection,27C623803694F33D3F6414BA39C921AFC33BBB5B0C263885F1BC244A691486E0,,
SFX Collection,27C833C99B4D070F9AA843B2D93B66855E97344B6B469C00D17F809EB6D8CC70,,
SFX Collection,27C84BCD091B09CB9F09B355A362D4912365045D9A85FB11560BAB618EFCC40C,,
SFX Collection,27C91F07CB6169079DB7A9453733859C018F2252A22B1F407B37BA76266D74CC,,never_subscribed
SFX Collection,27CABE4FDD1A0EC4C10EC1B452CB6AAB709C923F80DB042E43A88040D7508E6A,,
SFX Collection,27CBCE903BFD3E81375FC34819BB2A14D4B3402FC6D4D698A7A09CFC965707CD,,
SFX Collection,27CD2990EA63D7759DEBEE5AA5886F2418824C1F35DE015870B067FCDCAFE76D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,27CE7AEF959388A6A3BC7854B16D181434480786858F6BB7B358D5C7B53B49D0,1,never_subscribed
SFX Collection,27CF893CCDB6FA4952915F02BE112D1E9F3C662403D867FA1AF43488C325C4C0,1,
SFX Collection,27D06A79B64C2480DA549AB9283215AB51E262E889F02921F861A516FF177EEF,1,active_subscriber
SFX Collection,27D2910027EF29033B4EB7A36B47D5B0EBD7B36D343245E5DC489FEE31F4C6F5,,
SFX Collection,27D506D5661AC9EE3D04316775CFAC70482F8AEA018717E354BE9DB18CCD0164,1,never_subscribed
SFX Collection,27D593D6B21BA07A8D24B72FF642B2051BEA1F96C485E184F1F3C91C6B2FBB58,,never_subscribed
SFX Collection,27D5C780F565CC1C60FEEA773A1ED017097B624749F27F7E2AB11C94029D4555,,never_subscribed
SFX Collection,27D63EED0711E503DF18733B579D7AE7650030B89193AD1FD57118DB3F8E557E,1,active_subscriber
SFX Collection,27D89D64989FAAA8696FE53C96630B5F9304945055A79543C8FC47F48CA6A9CE,,never_subscribed
SFX Collection,27D9AB194DFCB82F44BC9FABE32705755654EE1853E1F0F6D110099955D4780F,1,
SFX Collection,27DA7748F8131B604B4583919FDBDED1BEC2554C91E3EB4C8B2EA37ACC2F5828,,never_subscribed
SFX Collection,27DF77ABF2D2F4DB7F3D9C33CC819EF2D4B88B232059BFE2F07E0BF573A5CA27,,
SFX Collection,27DF8B57D74BEBAD687354E2AD20566D79ABF4A2FEBAD90AF5C2FD81E52501CB,,
SFX Collection,27DFB92AF3C6C916CC882C493DEAD1E24C47B74E1F2DB7F6EED5FBE019520AB7,,
SFX Collection,27E14004FE103FCACA17C38B2F379AEA5D9E688D630724F059252DC31F772450,1,never_subscribed
SFX Collection,27E3C53060859C9F3E2C96F3E3D4DBA4C488AFC1DA8F1BAE6ED29165888BFBA1,,never_subscribed
SFX Collection,27E3E4B9C467A186F39DCC60D4B46CC4AD8656D1771C973D8C5D27F1EEDCBBA2,1,
SFX Collection,27E42707CCCA7541172264C266C2C0052A712B23DA2BBE14EF5A4FE57F836983,,
