app,deviceToken,deviceTokenStatus,tags
SFX Collection,3B16307187551726354F0D10D254BA2DB7877BACAC4679D8BD44E23A04D53A98,,
SFX Collection,3B166D2BF5A74DEE2F08388FE319C781F0D891958881130BF4B510D782DFE8B8,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,3B1702DFDBAF38878205C18A778B797DB08F32D8755A843EE93022F396712828,,
SFX Collection,3B1750E899B1FFF0D1DA771CC70534B7985F7E82416D8135C4CD8955E517ECDC,,
SFX Collection,3B192214C1C8F0481D30CD089281AC26718ABB7D45C4C5C2E843FF1ACC31FAFF,,never_subscribed
SFX Collection,3B196D173FC920FCA86FEDFED5A59DE6FEB82A9975A97F9AA9367A0BD2519CAC,,never_subscribed
SFX Collection,3B19AF0C38D3B8F61191C018ACEA9E8F0E72CA3516F3DC09C451F36FE408D71D,1,
SFX Collection,3B1AF35AF0835275BC8596EC7CA297716CAE59043B6193130D8E2F8B0A4362AC,,
SFX Collection,3B202485A1BBBA43780B2197D480D0E5A0883A4D32D2F037A981442DDEF69DBF,,never_subscribed
SFX Collection,3B20E1A88888D80CAB29FD5F8931A0DAAE993E82FB428A3CC69F4A5767286FCE,1,never_subscribed
SFX Collection,3B21CCA8AD825F433D09898E386687999CCA2A8F8AF3CD487F382F5BD138F0D9,1,
SFX Collection,3B22F7D73F08D691909E085DA0AD8BA2122D0AECBA308A4BFD956607E5A1F368,,never_subscribed
SFX Collection,3B24CAEE69282B70B49F7270E40836733FB2372F54CEF49F2A1FAB4ECE8D85D0,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3B2901F41BE172E1C76B510A74278660E2DC501D696D6D7BDDB255B29BB50ABC,,
SFX Collection,3B29E3AA1FBBBBC522BC9C642D82DB49BECD74956E16D0078F94FF85FCEE3DDF,1,never_subscribed
SFX Collection,3B2EC39A687473291B2EDF23D7D5EEE58519FC4A9BF3952D387E4CE42EAB7137,1,
SFX Collection,3B307EE051CA4BE037E793F744689A65D6E192630F25D51B1A2CDBECCB6D453B,1,
SFX Collection,3B3084F021477ADABB0F78E0C814D07B98A7D352BDA4B87B4AC1B2BE29E511D2,,
SFX Collection,3B31285557ED79048AC72480FC1A9ACFEE0256723D0B8DF94394987C94B2653B,1,
SFX Collection,3B3183A9C42A8BAF87E5185929D84F32148CA0E0D30B0FC98DE3F91368845A12,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,3B327B938C8152C32D159F6D4AD1B13B6354D96B3E87DC72345630411A7E17A3,,
SFX Collection,3B34534281BF7417A81B7CCF5E65B8A98FC9E2A588ABB4B158F4239B7DFE4988,1,never_subscribed
SFX Collection,3B35B560BEEA9CD2C587F1A15BC7566D5FCA45125E675AE8E9F2E47A9FF06750,1,
SFX Collection,3B384712D558C615E252B02C4AA7B8CF091E633435A0A11B521D597464F46105,1,never_subscribed
SFX Collection,3B3890F9736E2F8AB6621406BFE8F0E9719FF94EA8714ED9547D27228434DA64,,
SFX Collection,3B39E411D92CB3257044517B2941E907BAF47846DE537094BB217E1A7458443C,,never_subscribed
SFX Collection,3B3A9103C1EE18CC4672840970BC0AFD06CF196F5508ABA0E25749A6A11CC70B,,
SFX Collection,3B3E9364463EBE814C9D3F9DDF306A12B8273D53EC79F7E95DB1B09DBE00BB7A,1,
SFX Collection,3B479F90A43FFE5B269B90DC950B0656B186C07B1B88C6DB8B2AF7CF37B3F8B0,,never_subscribed
SFX Collection,3B47CD0C84DDE93D2EED9110D00738DFFFBC9BDAFCD78B41D2EE6B46ED2365AE,,never_subscribed
SFX Collection,3B490A69524B882C4879986BF10DE0886DF1A14132E8052061A58BCEBE24B35F,,never_subscribed
SFX Collection,3B49721A17669DBD378969684E3278974124743A6472AD0E42A9302C8317AC04,,
SFX Collection,3B49E2E8F34F7EFECA76BCF7D77ABD04C28A7ADCD4A854F2D37E34514857B5FC,1,
SFX Collection,3B4AD91AF58268687B4B33BAAB0555AF3E56AA24B2B6CCD06FADA14F3CE41BCA,,
SFX Collection,3B4AD92F01069566D41100E1A5F8EA4E58C0AD63F662D715B9F8778F2D25EECC,,
SFX Collection,3B4DD28F40AD9A1F2D7E0C3B2D9F63EE12BA0D6CAB4203DBF4ED08D0B9F1AEA4,1,never_subscribed
SFX Collection,3B4DF9A57D04B2FEE6874BF0FB5D85D3B37CCC1944251C15EF11211DB652F4AB,,never_subscribed
SFX Collection,3B4F8500D4745B4C2C9085570CD8B724473AE2390B8EA3E04CFE789F2D2DC5D5,,never_subscribed
SFX Collection,3B4FC21D1808CA062C49ED4DBE623B480F5848E80DA18374DFA582DC169FC095,1,never_subscribed
SFX Collection,3B5321B1078B138715ACB2FAEC5CD330BE673BEDED4C2F39E5DCF4A917D49725,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,3B56BB2C253E82E7650FE2CCA870DA8DB3217B932A18525CD208646341382307,1,
SFX Collection,3B57E39B9EF078E7A847C654488D752DB41D5EDCE43EC9957131201912567C6A,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3B5CAAE632DA985945F5DE471E82BF3F924BC474CB624B7633AB9AA61AAD45DB,,never_subscribed
SFX Collection,3B5DE0D492AE2DB2BA526A72563C401CDE732CB31809595ACC1D516059F3DBEF,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,3B66BDC7ED84C5F0206515976BD5B152052C366F602F95B9F621F10793E121BD,,never_subscribed
SFX Collection,3B6756F6BB437FF6551D4DDD941BC102E436BFF9BF8686A597F825D97908D5B6,,never_subscribed
SFX Collection,3B67FB131E9F1ACF623328300E7ED7499EA79152F5E0C736B2409FB5D9E40C37,1,
SFX Collection,3B6BAFA2219A19A8C8E95D735B2F48CF903C55F7E023A5B2CBF82732FE6D67E7,,never_subscribed
SFX Collection,3B6BE21741371A0F4F0A215C55DDBAF06C05A25FB469ADB572FBA9841A3B0EFE,,
SFX Collection,3B6F26E4F8A77B79434E61A61198EB995EA98853CA63692429FA4BC259EA8C81,,
SFX Collection,3B73DEADD9EE2CB719FB82708366D364288716EB94BF79CC49B7FE894D533D39,,
SFX Collection,3B7717D174F07F3957CF0BE8966828D6DC473BB47D9FD15CBF184AE22555E2E0,,never_subscribed
SFX Collection,3B7888C399636208EE3F8B5D329C8113F825E60A5C2C994D7F69F47751B46953,,never_subscribed
SFX Collection,3B7AE7C6EA6B240CE651940AA1FC30FCCE9015E25B048C9C3F5D3098F64FC0B4,1,
SFX Collection,3B7CA51E747ED773DC6695CA354D79B7F969633E166826E4EEEFF64C9DA2D051,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3B7D5546554D717FF43BEE832930A3CB435B15A02CF3B66B95BD4F5FB7A4ECE6,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3B7F0056608B30335DF28811C67CF2DAF90FC9E64DED2FBA361157D68C32606C,,
SFX Collection,3B8191311938511E0B62300E487CE655F1D7E5702FFD4882710A7FCE5A54A52D,,
SFX Collection,3B843CCB0BD1B00B6CB7D3058B6BA54D504D371C34D108F2F82B6B38AC2179BD,1,downloaded_free_single_issue_while_active_sub|active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,3B84ABFB83A920F988439586043EE85533611DEB90ECE01A46AB5A301FD8FF38,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3B85628426A3EBF2FCA3E8E57072C6606C02A47F052E3AFDC3A692BEF473ECD4,1,expired_subscriber
SFX Collection,3B859F9468AC44BC29498B017FE421B50D0BA01F4A89B3E1C335D947F722AE9B,,
SFX Collection,3B86AD13525500EF8945A9D6105AA0165E94797CAF9AD2DF9F6C19C951DAAB87,1,never_subscribed
SFX Collection,3B88387DB5FF0E88E3E5ACBC41BAC34B8299EF029F1CDE3E5EC8E15B07CE6FF8,,
SFX Collection,3B883D2A9FE4781DA7AF28F97935B255EF0A0F5EE53B5B7367EF86D92CD42EB1,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3B8D4E14268823B4C653AD45951450ACC82A20B24F312097BB5529862375EECD,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3B8DDF81AB445B3D0E17659316A67886A506E678B0A8F079665C95B85B2A7CB5,,never_subscribed
SFX Collection,3B8FB861514D81202D6C085597844CA7A8603F045B8CA6370BA9E94194B10ABD,,never_subscribed
SFX Collection,3B8FF389B05FD645C927CB43E71042A6DE5034FB77E757233D676455ABC29136,,never_subscribed
SFX Collection,3B95ACAC5820FD3801057242136F7A3DD0576C3B657F3DF6EBAE7D5321A5DBCE,,never_subscribed
SFX Collection,3B95F2BC2BF6A1EC93BB25146A606896EA5892DC29818162BB3DB3E66F1E6327,1,never_subscribed
SFX Collection,3B9604F6216E78A453472DAA2A8CBB684F9A0DD38514E0ED7E5EC9BCBCDA38D2,,
SFX Collection,3B98198243133C115E369254A3C9A07A4777920361548D54A2F25C91B1242B2E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3B99CCB65C95C63303FD8F6D3145805D5FBBC0708635DCD20ED282BE51B3581B,,
SFX Collection,3B99E39A5FEB54E153DBA12B9875256ABE42DA2BA7DF2F3CE91A1A50769F5EF1,,never_subscribed
SFX Collection,3B9A0CDE6A21B3F8DB26233F1358877FEE47CFFAF9F3444316C92DCB0B9661C0,1,
SFX Collection,3B9A5044E16370FA0C7CE063757D9CF0769DCB4DE0D56D1797679D199DE2256E,,
SFX Collection,3B9B0594D065F22AF8756D9AC54AF28574E56C5C16987D07B74F2F69E32DA707,,
SFX Collection,3B9B3CEE26127EB4FE11281CD73AAF074254F9DBBA8F00596E3437E6C7284492,,
SFX Collection,3B9B66D540ACF8DEC3419600FE5D61F514AE49C3F97838D391976F5473855316,1,never_subscribed
SFX Collection,3B9DED451BF5E409B3AB87BCB9F320C7091282A38BAF0166ADE474EE7ABFCAFA,,never_subscribed
SFX Collection,3BA1B725DACBFAA0201AF964768DEF782CC5E140ACC3512CBE89C57FC012E80D,,never_subscribed
SFX Collection,3BA228FEF1A50B6BE31F826973FE99BE11E0FD5806D85CC48D8A0BD32D85D6A9,,
SFX Collection,3BA33C8FDF13527C3C4391209619C9761412274400147B34C2CE97359E78E12C,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3BA35C8EB4FE0ABB22FFE3B4BBDBEA58FFF4DEC9ACBDEFA9CF5D81AFBC1A6914,1,never_subscribed
SFX Collection,3BA35FF9D63757D47873B5DCECF54C6D1F7D9598601F04150B73E0761D262DED,,never_subscribed|downloaded_free_single_issue_while_no_sub
