app,deviceToken,deviceTokenStatus,tags
SFX Collection,4852C4E3DF1BE9D344FF046897C2FE38DC8D9D6CD9612AE09FD6398EA97EB068,,
SFX Collection,4852F9FED9975BA1CDE9FAE6E428BCB87DF9D71C4CED9619F25CBB2821BE19F8,,never_subscribed
SFX Collection,4857D239E915C7F0F43631F4BFAAFEC7703BD53B65B52DFAD38F0FBEEFBF5D31,1,never_subscribed
SFX Collection,485895AC799100CB7CFDCD3D93AA4D1ACEA7BB444E76DDEFC89028394B021D10,,
SFX Collection,4860B8391916D4EC70846D3BF615074F5961F622C5BCD4F9898453D9E0E971A4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,48624345BD2D84A7385585AEC45179C12071F8724A9640F696289EC3622BA540,1,
SFX Collection,4862A22936A5C865B172E4388FE98A99A515BF1FA4868C2326ED4C2D19DE4443,1,never_subscribed
SFX Collection,48649716360892C27AB32A3C71F3B7D0A41D6929E505186B4816F88BA8707B58,,never_subscribed
SFX Collection,486889515378EA6B75994B4E644782F897D2FE6F96A9BC009636170185347791,1,never_subscribed
SFX Collection,486925A80363986F5F44A218BE058489992717436BF5256BEA29886E6F6D12CD,,
SFX Collection,486CA3AC33EE74EBB01A65000D92DD9BD4ACE45FD319540F99771A244738E938,,
SFX Collection,486DA24B79E3DAC4B1847DD699707D7C309558709D2E2C0C1E0D65872930EB9A,1,
SFX Collection,486E528CA10BB113A9498BC9F53706C7DCA7F7592FD92C43DDD3A69FEB2DC680,,
SFX Collection,48714D83950166742194543213BD568E9DEC60DF95210C5703A909F2A8285F5C,,
SFX Collection,4871EA0666B6D198834C7C2FE0D153776C0F43DDDC2F4A4DE2B05B57D35BA3B8,,
SFX Collection,4873256D0C688C6351595DC45B6D3F34382C3E588B9AE73C223264986BE3E372,1,
SFX Collection,48786D5B4CD50DF5C6A0395B5E909709298FE4A07EEF3F7E6E29B6BE2734E9C6,1,never_subscribed
SFX Collection,487961EB67721106D5204AA939899E78CCCAF47D2045F14FFB99FA606D23971A,,
SFX Collection,4879D0ECF1051AF3137C9A5558A566B41088C66C5A30836605651F635860080D,,never_subscribed
SFX Collection,487C82A0778C66B70DDBE1095A7D09C173DBEF8804065D073B564B8FEDE2AED7,,
SFX Collection,48802041DAA086F2D44A34690A58EFD608F29B542C157D236A146B5CEFE8A206,,never_subscribed
SFX Collection,488568C4148DBD44A33FD95D1D232528F635EE72B08567B19C44217FBE83DAC1,1,never_subscribed
SFX Collection,4885E3171E1B51EFA554C74F5ED09CF44597371CBF35A5C16E37F42532029545,,never_subscribed
SFX Collection,4885F04CC14263A06886DA7F764633DD6D1B3417FBD78756E57F1DBC005EAA25,,never_subscribed
SFX Collection,48874A5411DFAA0FAEB5924B432AB67B7823A8ABAD815174F5AF1F252DA24351,,
SFX Collection,48876A70A69D4D4B20913713C0056D023E675F453CBC6B987CDB63A994721CD2,1,
SFX Collection,4887854F9D734CF57A991AB101A969EA93EA7D6A95E123EFC7594A21524F6B06,1,never_subscribed
SFX Collection,488899157B52E5275415111E88D3AD248855D86357B6D417C9EE912A306D83F4,1,never_subscribed
SFX Collection,4888A4F200436415E904AB4BA47FE71184418BE0557EAA5DFEAE26BAF028A4AC,,never_subscribed
SFX Collection,4888C26339108C0F9074A7D1EE449B36D0A3B5E49F300994FDB7151A67EC5CFD,1,
SFX Collection,488A7C2B23F59BF0849F16E59904AE4AFAD02FB49D161D7956096D28018C0F82,,never_subscribed
SFX Collection,488D492711616BF08516256A65971E712CB094E833D1E963DF2BEFFB958A186B,1,never_subscribed
SFX Collection,488F7359943B27411C0B3D679DAB29124EB496ED80A84BB62A14924284158028,1,never_subscribed
SFX Collection,4891337F9C5DC8971BB81F17066BC8E459DE719616E02EEBAC76763CC1F12218,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,489395474A22736A2B5EAEAE012E9AB71B8239F6213F2F95A2599681694A86D4,,never_subscribed
SFX Collection,4895291BA530406119109E382400841E5F6813FC7C8902C09AD4B2EBE68003D0,,
SFX Collection,4897115ACD27FCE4915BCFD22457538BA0C0207FEDCE6B1F7B13E09BF265507B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,48975D09ADA4442CCB6D94C0F2339D35BAFF0EFEAF7122837272F69ABF770815,,
SFX Collection,48983B1A41E0293017EB5520C4F9A3D85E47D6CC26B9D584318A8C27FF86CDCA,,
SFX Collection,48995ABE24F2232291E518712256A6FAE1C4FD48183925A79FA15F2662366F6A,1,
SFX Collection,489A8B6E6C73A530B8F3E83B3CE0CB5E3AD4910B1F78C692E4F9A468470E4585,,never_subscribed
SFX Collection,489B1BBA85E9D9A0BAC21BFDBEC87AECBE9B2BC11D6CC8CCE3464808B483347E,,never_subscribed
SFX Collection,489B449474CC8FB5875D60EE4E83A1438E4C43541F6A47B4A89C7ECC49EC0AD9,,
SFX Collection,489C45808274DDCEC4D3423ED6EE7FE2195FA0B8FB0366C24C8BB9732A3C754C,,
SFX Collection,48A112E26C4BAD65761A908A79E977D1B88863BD53F4040266D1B12FA386A9B6,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,48A25214B63538F508E91C1D21C4D8E50C2C1F248B4E7B18666C1155136B754C,1,never_subscribed
SFX Collection,48A3CF38D8F6AFCCB5F753BEF34E4CF48403F0467D843CCEADB75B0D28F216DD,,
SFX Collection,48A61C7B65A249D5845C362889E25D1534C361EC331F3A46FBC52C6400A1D01F,,
SFX Collection,48A684A36B6A5A20B5F487058B6489BC8552337C23C9952D68E12ADE959EDAE0,,never_subscribed
SFX Collection,48A86CC2B657DAC74CE1BAC28E79A5D16B0752362415BC6E2B36B49FF838818C,,never_subscribed
SFX Collection,48A8D648C9FDCE31ED00060CF4D98DAED8C04A473A7A707041F2175CC27ACAE2,,never_subscribed
SFX Collection,48A9012D291FE52BA4F29724FFBD81194FFBA0CF988F104CCDC56F8D7212BBDA,,
SFX Collection,48AD3BAEE60CD6B3BB16A9629645A8A0395D9CBDDB9E8B07CB6DE1CFB026BFC1,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,48B1A1E8BC79D4B1CC2C777DFCBCEB26D4D2F3831F048EFB8503BBB4E4DB3A36,,
SFX Collection,48B21505F49F5C1DBF39B38FB958BB49FBB32E69D2A9CA0DF7C575DE80A5F8C3,,
SFX Collection,48B2BE12EF85E2FDCEE77278D71D3569A34EF7498B9A5A9096DAB18B28C8CFC4,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,48B3FB95D126B4713EF5E19E6565C7152D911BB0C1034ADB11F7C2AC9694D935,,
SFX Collection,48B49DEBFFFD751E19CC9DD2CCE94833ED9F047932ED9A656CA149188C4929F6,,
SFX Collection,48B60F427658109742B277A2F31518E8B5C989E4969E5A2C0AB3732B22777C71,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,48B6C71D592E5F581C337BD5D9D871700F68EE4139E5B04D8267C9B47898B9EF,1,never_subscribed
SFX Collection,48B842683D708F2CCFC32C8636F7A72C205A30C27F8A77C7B6ED3CD434D0EFED,1,never_subscribed
SFX Collection,48B98664E3507EB300035F6A2B78383A2F79070E11D370AEA686BC6CD954B139,1,never_subscribed
SFX Collection,48BD29388B2929733759C6AB920AC37C9E436BD3D28900F59CE947EC37289234,1,never_subscribed
SFX Collection,48BD9D205E50C284C9DDFCBF37EA05A3F5C8CC7DB1DC69A9F2461BBED50F3A77,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,48C1110C2777FC20A02E26F80C0DF4C4C638E838F6FB41F5050E2B5473D7207F,1,
SFX Collection,48C11BCEFF0D890CC798707BC81963DFB6739D7A5AEDC548000CD26179AF488B,,
SFX Collection,48C14648BDF323FD971C29D7E939844533EE127A6E12B186A64CC64EC743BD2E,,
SFX Collection,48C17E91BC65498087F08A5F928312C4867C1A7B8538BAE6F811AA8F56FA92B9,,
SFX Collection,48C41305B4FE0B647D76005F0A6638C738722F77DF93CE9D46989AFC6AA4E115,,
SFX Collection,48C5CF06BDBC41664E00571C0B1147E1AD22C9215078676A1D82663AAE056412,1,never_subscribed
SFX Collection,48C9651EBFD9EAF11917A853C944B7C04D61A12C7ACE0EFE6D707E1FD1887C1B,,never_subscribed
SFX Collection,48CBAA162910AE18AEAB66042B0449C17C971454590B36461365B64F586AAEF4,,
SFX Collection,48CD23C7E7E1EA30FFCC0EE23114DE793E340DB7226F7CEBEDD8096565E6AA11,,
SFX Collection,48D2D61DA4354D82BDB9EFF992201A5ED929E5123284B6EE3608A22E4A21E482,1,never_subscribed
SFX Collection,48D75A2FEA134172CAED83E0BF683CB1DFAFFD1C5217969BC53105D0989FD89C,,
SFX Collection,48DBD74FE0CADB552695AE214E90B5B495F2BF1B94F0C6813BA11450D26B1DF4,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,48E390505101CD906B28D819290C25A4559E1E3711791BB5A40AC20500D9A40A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,48E405900C03995B91E0DB6B79E90A5636A876211AE5D9FF09D63FD6D2043113,,never_subscribed
SFX Collection,48E5512412118C9406D38C62D1CB5C829711F113760659BD6249C901FBDD887A,,
SFX Collection,48E555B10E339D0422FCF454E7673250CA99F7445AEEE73113868D0485761FC1,1,
SFX Collection,48EA97E598F2D83C9A90DEB5BC9A1E36DFC78EEAC17E2E8907A04403DFC558FB,1,never_subscribed
SFX Collection,48ED6811EA746798840AE95F9CBB252FC9772847188C5F04599CBD2F4B4F13E7,,
