app,deviceToken,deviceTokenStatus,tags
SFX Collection,BEBB16872D0810E22DE404966CF82BA4CA3FC28B09AC3DB1466838B4066742B4,1,never_subscribed
SFX Collection,BEBF4A45DF00CD46B20D728FC03756453B2AA7C1A3B886A6BA4E14F2A3768282,1,never_subscribed
SFX Collection,BEC0596F53B815A86968440126A5ABBE3DC77C3525B4A38F6F2F5B84A1D29D78,,
SFX Collection,BEC0FEBE3B755339093248620B6DAE4FF300A0C63CAF0513280BB5DA717376D5,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,BEC868285B10607061FD8D0AA5DBF2DD23A4DB164FE306B6B176624A03848A0E,1,
SFX Collection,BEC87D0B65533B85ED36D2C2A1C1A6A1376ABC76C0D16521E1A1B692714AD113,,
SFX Collection,BEC93D1E45644CAC53D0AE70A135C72631508DCD3908F1B820D140CA7FC39EF3,,never_subscribed
SFX Collection,BECCCB5EEE24EE1478EE60DAA573DCFDAF8A679051B143D475C26126EA4BEA7B,1,
SFX Collection,BECCE09F1F27AB38BAC524D40866F2C40DCB5CF06DE00AA055C2C3702A726A19,1,never_subscribed
SFX Collection,BECD6DC2608A958FE668B38469D23D5489C49AA65C5380F1F8DD9B388304A807,,
SFX Collection,BECEA2DC0BBF997C81433DA71A4CFEF71FD8A14E649B50687EA061F379A87126,1,never_subscribed
SFX Collection,BECF6A144C8E2F0856959C542238247FFD74D22F7A1248BA3EAF63ECDA222285,,
SFX Collection,BECF900540D00B9A365C4377361FC1A75BB61954DDA90E73F52416F4F957B62E,,
SFX Collection,BECF90932C997E354998DEA0D86940BBFF6526B39444D63B8C871B82E5B785D4,1,never_subscribed
SFX Collection,BED3D51FB0A9C6C0E65E6DECC5168EC7F2B2BBF222B88C2F5D163A83035BA622,1,never_subscribed
SFX Collection,BED3E696F0371F470EF5E28EBFF0BFDDAC484D9AD52608ED204033B4B6A18EC6,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,BEDCCDCE7B27EE00B99C7E52A65BE0379FAE4AAA730CEF14BB748A9F118A3390,1,never_subscribed
SFX Collection,BEDCD971FE16B9655A29E4E1EEB53FB56868EF1F9EF05400F26FD6F626523930,,never_subscribed
SFX Collection,BEDE56E0AD6DD756ABD03BC98C769C13F40395759704CB2FD978B4613A5C3294,,
SFX Collection,BEDE9DB993A932F95358AC0365235B5520696B23468702FC119B3E6522318F94,,never_subscribed
SFX Collection,BEDEA5D105667A23EDBDEC2D55F9389E707253CAFE151DB20E007DA150511D44,,never_subscribed
SFX Collection,BEDF0D97AA206D9B6ABB5C262DE9F6C5FE3CB36740BC5A03BFC4414BF546088F,,
SFX Collection,BEE02EE8B8B6498FFFF75E7A8D2B8300D7A7B309FB4E1591C9683ECFD5027132,1,
SFX Collection,BEE17C78B307D52F1E8C2B8A1FA18AB5511F9AA3D7583C01718BF1215B683766,,
SFX Collection,BEE36730DE4C417C7DD3115A30830410040185AA41434801B6A4AD3BE976F9DC,,never_subscribed
SFX Collection,BEE47A35CB86841C6AE71BDE6A916FFEEFF8913372B1816F31228D77850F17E6,1,never_subscribed
SFX Collection,BEE62CF9C2A8C9901954F6132C2AF81FB908CD4354836E79560D9F9D134AF880,,
SFX Collection,BEE8C27946623194C791CF1DD9A7EFC95418FE027A62EE175D53F0C3FE0D152C,,
SFX Collection,BEEA3819FA319AFE4406453B5CD0B619154E8F54EC9FDDFAC16D94118B6821AE,1,never_subscribed
SFX Collection,BEEC08CF60A11B4BFDB95C186D20EFBF3DBA073298739CDDA624DDB2B7FCC045,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BEEC4B420858B95DE0F5645F5FA7EFD0336AAFE87AD6BA15322FF3506D89EE11,,never_subscribed
SFX Collection,BEEE70BA114401BBAB25A52B64590FC9646CF551B8AD4835025164B3F7DAA25D,,never_subscribed
SFX Collection,BEEF46BCCE61CF293ABDF7FF36B63FBECAC62F2FA3A19086FC48561BCF53EF30,,never_subscribed
SFX Collection,BEEFC2945F1DB803A197DE305D406703DEC51C55B171271BE7A925D722CFDE9D,,
SFX Collection,BEF30999548F5ED2AF074AE889FF14BFB26AD53F1446E2FB9CCD26C3D4E1F230,,never_subscribed
SFX Collection,BEF41C278FEF8BA66F241D1DABCED095F7E076603F43A59EE74AD14AEB868DF9,1,
SFX Collection,BEF4AD2A8D32E3084E2763B463E54CF87EE73B08E0510A24D42477D93F1AD7F0,1,never_subscribed
SFX Collection,BEF4F392A6C40A1C7030FFE6568E6022E7656EC0DC108D52F6AC2D29E6136F3E,,
SFX Collection,BEF53DEAE4524A102F580CCE21E78F63C787499C89B6ED0050EBEDD1FB860866,,
SFX Collection,BEF7C1FADC967565A0166BC406A6BDD6C0E6518270FEC8F1A981A6EE6DD79D1E,,never_subscribed
SFX Collection,BEF91F8DD0D8784F94E275EA76273D35546ADFC2DC2D23133679CE842E5A745E,,
SFX Collection,BEFA2420F0A6F5B1BED2A3E5B006A3F6FC3A390B23F80A484FB9C6CCBFCE04D1,,never_subscribed
SFX Collection,BEFB3C2AA7DFD82AC5ADBF3F8E772B915430301B371863A7E01758257E481138,1,
SFX Collection,BEFBCA1BCEE8BB60ECDC48E8D4EA4F64E8D35F4A12D7C6CCB792E3F699989E76,1,never_subscribed
SFX Collection,BEFBCBD6747BBCEE4EBBDA28C4C46BAAC077F23C2F07B0C66C7BDA4FF2789E14,,never_subscribed
SFX Collection,BEFBE3FE972454D68378D3E4CE545EE1BDD5153F67BE4612A23DBF5CB78A266B,,never_subscribed
SFX Collection,BEFF7540E93F82B699B728DAB386EB6B0FCC673ED613BB91CED4264CAAC2AFC7,1,never_subscribed
SFX Collection,BF03D308A7AF25DAE6DED916097167FD1C6D24A66D60241C90464CB2B7021935,1,
SFX Collection,BF0AC4A6AD4864B637E09FA595CB9A5E2109E0FE6E401CF84C1B4FCBAF0E337A,1,
SFX Collection,BF0B79F73F6537C8D45C7B70B73D8BA87C0B77E3BA0C6CD3826EA77AC2A66E3E,,never_subscribed
SFX Collection,BF0BDF0FEE364651BB8A88979D912D7A560FEF8AAD58C6FF9F68E491E07EDD2C,,never_subscribed
SFX Collection,BF0C36FD45CEAC6AFE1415557D5FEEE14D0C420F1F5A4C8AE86CCDAD82BFF0F8,,never_subscribed
SFX Collection,BF0DBD1BF0CA2CEEBFEB5F0AC3244F3B02FC5D8C8EB3D6276DCBCE9A1932DF76,,
SFX Collection,BF0E446EA62F0AA3C001BB5864278F9C77DEAD7987C2F951D50FFC4B13E10998,,
SFX Collection,BF0F24B69A2535375C3396C111A45C7E54025592CFB58FA23F4DCF02851CAE9A,,
SFX Collection,BF0F899882674301FF2FDAE8036E0CC4F7C034D4C19A2DAB38122CB3F36D2690,,never_subscribed
SFX Collection,BF0FB248CC06631F9B9C2915F0BB3422A3CE0F3639DB8774482B55C7637509B5,1,never_subscribed
SFX Collection,BF10F647D7958446595CD57098A7AB050C687B07BBFC9C2B91DFC155624F86F4,1,never_subscribed
SFX Collection,BF1105C79F5CF4EC6E239C3492021381ED32064E35E3E3CB91093C1FA53F6CF9,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,BF115DE109DB9A0D31CD797180F1BB5DFB5FD22D58664A901F64046C338D9260,1,
SFX Collection,BF1248256EAFBE9D3A1B8F95360D095146BA4902E84FC21DDFD7927FBEB391C3,,
SFX Collection,BF12628C29B30D263E0438CDD052E1DA6ACCA244DE44239123EF0B7C4D559688,1,never_subscribed
SFX Collection,BF13678B7CB9266476E6EBE8B8E1F136FD0F142436F393659166A4C6F03AEDE4,,never_subscribed
SFX Collection,BF17906DE5D6CED69356D8FC2DC87B06B71836C5D9476CA91A87F1DB1097A360,,never_subscribed
SFX Collection,BF1809FBCFE2E8B50D2E152F9FEB74B052CE4AF14BD3102C9B455474F8AA3116,,
SFX Collection,BF1A2B574CD497FCA21D4802396FBD5FDA57C41C1D64A955236054F7B9F79D4B,1,
SFX Collection,BF1B566F25A43CBBE9116BD04CE8BED2D8F7E415FECB96177890659965185C65,,
SFX Collection,BF1F0550B649D999AD2B91F95680C48F5247291B90C1B2194A94A569C7A70CB1,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BF1F5EF278BD907C3838BB9C48DEA229124D3172BF42EDDDE881CC3E0BC8D18C,1,never_subscribed
SFX Collection,BF207087B93DB006BB4F1384E26147288259352182CCF767618A73382A287ACF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BF264993AC7651DC6131E36BDB544AC01B27FA2CC4BBFFD6F450A10099629F6B,,
SFX Collection,BF2AB459FCAC5B3A2D594F5EBF58E8930C33373A5C6CF68AB402AD35A9710936,1,
SFX Collection,BF2B60A5B052DEFC02266D134CF2129318224329C3394F58719B69ACBF17B373,1,
SFX Collection,BF2B9CDA523C3DD1EAE50D854B624A5D4871DF8EFAECC9CD88375B6B2D01B33B,,never_subscribed
SFX Collection,BF2BAD221C7B0CF5BDB431714706CBA26E8BE82F82F3AA3E258A8B38D83FE298,1,
SFX Collection,BF2D5A17DFCDC649CCA48AEFA4663F17DD7FDA186560406A968E2460AED9D2A2,,
SFX Collection,BF30EFB73CA6E8EEACF3167B11B580B2F905587DFE968A70198AAE2834311480,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BF32C280BB612997699F9D37C7E210D56B2568C9663E803FC1D87B1667EED710,,never_subscribed
SFX Collection,BF34FA4601C080FC85953556FA58F3C65A1AAD2995C45C0C8789428C85801599,,
SFX Collection,BF37664586A7C5B6C223874386900F87DECFF74D77B97530CA2F87DD4917D2E0,,never_subscribed
