app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,4AB6D732F2551F11833B84EF78AC737E48283D4A990D18B499B133BB3E7C90E3,1,
ADMIN Magazine,4AB7599D9E4B4947BB06338B5E810C0D92BB0F70BE823260AE311C542D7CF894,1,
ADMIN Magazine,4AB8E75B47F3C68D75B546C4F324E8A4C570B1EB6CC77FBE0E983C486564AF87,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4ABDF964B33ACC9B72A413CF770D519AD53D361DE132CBD372D0192BEED0D00F,,never_subscribed
ADMIN Magazine,4AC125D8A588358F0A872134924A31B50D688CC8CB10D87A767D8D316ACFBED0,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4AC20B4078189120CF616F49613A08C5F37591F0A8D9E45D421B3D9A10388999,,never_subscribed
ADMIN Magazine,4AC43CD742ED1ED355FAC3B9A4B229ABD9CF186D05FFE61BE69CFB8A4D49D451,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4AC48937BDCFF8AB273F0E1CEB232D6416E8A02C68EBC59C12500A4402CA5E31,1,purchased_single_issue_while_active_sub|active_subscriber
ADMIN Magazine,4AC607F33796500AB1A8DDD5A6988FDA504A19136557B69557A1B7697FF7EFA6,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4AC8F58C1AB79E21E7AE77949896116FADAB0CCE17BCF695821DFA38F0403FEA,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,4AC9A25FBB688C998B74E41049F618F483352957090DF0255E828B80DF5ED864,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4ACA7AD620F5F928387D180EE5A65135E10263E870FA25F63586F0561BC739E4,,never_subscribed
ADMIN Magazine,4ACABFA1A91D1D54A5B72867CF3CFEBC09F808B7EF78CD12D4C13DFCD3799120,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4ACC9020661292087BAB927A40F6099B5467098DB90480A6876CF28AB75BD56C,,never_subscribed
ADMIN Magazine,4ACE43891B4BDA8506147FFB471D658113136DC2B33A5CD2DA0C56013E76493C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4ACEFDF472D8797553CEE95E80CE3E27228544D36EABC8A1110A7BC086318698,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4AD73907F536263A5831555075041A76395D05E720244CC9AB12722F2A9C93B4,1,purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4ADCD7FB12B7F4EBA5012FA9F696721578EC38ABB7EBD390155BD8D9B4BE12B1,1,never_subscribed
ADMIN Magazine,4ADE4E608EBB354133CD351833EA22D57F4EEA5EA6DD68F75C9B124AD6DAA5B5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4ADE96FD645CD478D5A25F7247D28200F4E503A10E0BEE0554B24A453EADC2D6,,never_subscribed
ADMIN Magazine,4AE1AD6DC97BBBC3F7B14CD9A723E7C5D3FADD2397B5F7DE1ED22AA56BA0BFB2,1,
ADMIN Magazine,4AE53A11B5F22DBB663CA8D795045E9221D614A6D4E375E11A3C46A9142C10CC,,never_subscribed
ADMIN Magazine,4AE75EFC8250DC963526E83501C1B968E8DBC6127A2B3563C078B1ED623B5FFD,1,never_subscribed
ADMIN Magazine,4AEE3F8CD31781742341415417E321EF35247C345528534D93C7F718CFEC6471,1,never_subscribed
ADMIN Magazine,4AEFE38614E8092952F8B04BB83D8D6150CE631F628E6DB04140B98AF7C9E587,1,never_subscribed
ADMIN Magazine,4AF37B2F32DE8AF8048B5956CD8FE773500B4578AD9E23839312D81A18A3EA5A,1,never_subscribed
ADMIN Magazine,4AF41A2904615228677E73010D316F57FA2FF9FB3044A4762B28334C9F3E8ACE,1,never_subscribed
ADMIN Magazine,4AF4772AD381C88AB21F56AFBADBEFAA7668F259C0E386774B7927EBDD58725F,1,never_subscribed
ADMIN Magazine,4AF66DAFD4379FB64DF6930E157F9C0BFCBF9263990F9787DECB6E95E3699E52,,never_subscribed
ADMIN Magazine,4AF7D8460AE4D741255D3FAFE08DFDC84FD345520D1C53722EE352002118D66D,1,never_subscribed
ADMIN Magazine,4AFBC3D994CF4E2CE55AFFB222EC668844E2DAA775503778B4F13AB67A9E7696,,never_subscribed
ADMIN Magazine,4AFE3B5B6E8FFC25CAF88F4E821428108E0B5096D77D2CB5354D8AE776EFEF66,,never_subscribed
ADMIN Magazine,4AFF6E6F2A4C885031808C34DB0516F35A3843C3058E24232BC5014375CA486A,,never_subscribed
ADMIN Magazine,4B035142F071B01A2E805216A802485A2055AA0901A1E717909100A666D81957,,never_subscribed
ADMIN Magazine,4B046A579D9D878F6632AB54C25599902F7C6F23CBED90957AD757073FC16846,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B047DEF1AF0CEF2BEA5D7D30780E61EA13F045326EE03691F5DCFDD316C83F7,,never_subscribed
ADMIN Magazine,4B04B015CA1E3200AEED4CD91385F352A5DB63F7040ED2C0ACCBE92811DC9E17,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B04EDE6A0DD623B95053FA7584C304937AE9655DDF8BFC602FBDD8DC60507D8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B06AAA583DA0C84E695804F01F106C10F3AF5012010B8306F5E737B70B60204,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B095F93828874D81384C7AEED3EE64F20775370BBCBD461CB417DBB8603425E,1,never_subscribed
ADMIN Magazine,4B0A2F3F6FBF18BCD1D85FAABE9212BA2D2F021D17DE9AF5159DA7E3B873AF3B,1,
ADMIN Magazine,4B0FB5124F24E49C6E7ACEF6BCEB16070273A48914A5D1A9E7DC9FC07D7F8F59,1,never_subscribed
ADMIN Magazine,4B11F5C6A0EFA3586DBAAFDE825D310C9B8F28F0FF1CADDA148C05652545DAF4,1,never_subscribed
ADMIN Magazine,4B14CA9B5B66B7E0144A610929C6D047F08DCE1446BD04A7617A02AC176E913F,,never_subscribed
ADMIN Magazine,4B1836A4435A3F22181DBC2FF7E1B24C3971B0F442F60F5D902761E72C99F3D6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B18AA70B071462EB536B2132A1AF105319254FD1BBAD570BD5EDB57AF8844D3,1,never_subscribed
ADMIN Magazine,4B1A0AB7B9C11897DBCAAEA995011F1545D13148F74F509DE9FDBFBE65CB04E7,1,never_subscribed
ADMIN Magazine,4B1B50889DB13C46C2211C06180DDF3D4D5168AF74210ADB9A5D086C88B6C6FF,1,
ADMIN Magazine,4B200B224CDC42CF9AE0882AD69A55EECBAC0077D17F7C406BE932B4683CC5EE,,never_subscribed
ADMIN Magazine,4B2082990F91D776989091C496A509AB43060E9245F46BE70C8C7F239B0CE50D,1,
ADMIN Magazine,4B208E6600EB57511A1AE5E134570D223F3C4829F8281ECEAFA8158EE6CEC8A8,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B22040370E6DFC199109A4D91A8E78A4090AD973F37ADCDB66DD0A0DCA54D99,1,never_subscribed
ADMIN Magazine,4B234B89AC246007A3CCCB20D82BF7DC5F6BE649B4269A0859BBFB95EB9B5BC1,,never_subscribed
ADMIN Magazine,4B2852BCF1B5E052D8CEE7AD0938C5FC688DC461A33B3DD835A9812A449051B4,,never_subscribed
ADMIN Magazine,4B28C3D3C39E8B73C9DEF000672565AB41FD3738D51B9873906C6F631A589059,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B2EC6E7EDE578C254ADB3796ABAB4A55623F332EE57D0830B190D006DCB8A1E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4B362A49D4B3160FB47C59B02864F524E62197B4E72A6535A5CE1AD77512A668,,never_subscribed
ADMIN Magazine,4B3A8676F3F2326DF117EF53E51062CB8630FD6C600A9420C2AC88E147BAEA01,,never_subscribed
ADMIN Magazine,4B3AD071726D2D484E0F86FA39914F1C9C381699DA7EDB0E5E3E122B9F6C109E,1,never_subscribed
ADMIN Magazine,4B3C6BF7F35332361DD84A23685598967323C24346AC90613A6BFD94668CF5DF,1,never_subscribed
ADMIN Magazine,4B3FB0D8A8639A43DF82E3B0D865A3E159F25AE0652FBEB2F305C73E6A1484E3,1,never_subscribed
ADMIN Magazine,4B42867612B1F2AC3979321312C8335E2489F8E3015C2D5A6D713E7B384DFB0B,1,
ADMIN Magazine,4B42B67E9C9383B92A637109A1AB6B800C0998B79C06BE8AEEB37E1EBD8B8BA9,,
ADMIN Magazine,4B43F4FAD0E020BD7BFF1429559C16A2BF8B999769C549D9075069A0F8BFD506,1,never_subscribed
ADMIN Magazine,4B4526E6551CA5D2E83740351965AFEC735F6497F905E6DC457FE07D6A4372C0,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
