app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,5291CB24717FD48F9D99D06B89D2C044F73DE9A85B15B847B14F9FA8A2E4151A,,never_subscribed
ADMIN Magazine,52929B960545914A7F086FDC52DED36FEDD2B14BB61733B74D41CCA79BB1C462,,never_subscribed
ADMIN Magazine,529314134F6F6419DD45A132E9CCE1666E1243E0110E33435F45DF5EA7C9443F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,529328EFB842E58351352DD732FB196EC7415899A7819EBDC8BD342B9F57EEE8,1,never_subscribed
ADMIN Magazine,5294E714FEECC5754D8D7D95736F917CDC8BFF6CFEDFEA60269FFA28246629B1,,never_subscribed
ADMIN Magazine,52955BBEA63BC8DE5D08BA871FE21A992E42075B22BE375FC797067507064188,,never_subscribed
ADMIN Magazine,52959F000498CD7A2C56EE1C8FAD32668BC45FFB26A1EA1200A6B0C5889553DC,,never_subscribed
ADMIN Magazine,5297C0D836EED51A527ED3140E5E6081C24A59F372157E080D318B022363D4DC,,never_subscribed
ADMIN Magazine,52980C30EA26204E285846DAC8C8EE2C8B8DB3882D329DC0CF5246301F2364AB,,never_subscribed
ADMIN Magazine,52999719711C0A8486AC31A5FEDC4BF9E784080B77947FC60FEA2AFDCA81E7DB,1,never_subscribed
ADMIN Magazine,529B48F003B20F380D371129F5051E62C5EC54F7DE9DA9BA5475D8572120625D,,never_subscribed
ADMIN Magazine,52A04FD7B38DA4E72AFE1580FA363B33613BEC0C860B3FE7D1F20BEE21686889,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,52A22C1C9768A739380BF5531B5E1CB3B57E796754A0808A3C1F40D95EBEDACA,,never_subscribed
ADMIN Magazine,52A594F7D194D40E7C335421D04F93B5343822109EB704B6C64D9496D1266348,,never_subscribed
ADMIN Magazine,52A5D4044EA308BE87EC8D4B58CAE0F064C794B005690FD2700FC67AE73BF789,,
ADMIN Magazine,52AA1DAAF137986747DA00CE26CE664A80FED8FA1C415DBC37223F0F917D0019,1,never_subscribed
ADMIN Magazine,52AB8B23D1F5423C9E570B0004F8F00E082EC6FE4F9B3F4A20BD39977BC12356,,never_subscribed
ADMIN Magazine,52AE287A9270F6147D04EE010F47366BBB8A6B2851F0F14A4003F3FD3E73C36C,,never_subscribed
ADMIN Magazine,52B2621288B16EA6F2D15342F46EA15720DC96257EC94F5F9B48F3BEE24850D1,1,never_subscribed
ADMIN Magazine,52B2F58C0397D3E81CDB16AFA73E4FBBE57F93E78A2A6FA2D6F5DC7ECBBE7F3D,,never_subscribed
ADMIN Magazine,52B3A55622D2B50BFED829B72E1EEBF11D750D56D4CA1A3A4730058A25A9ADD6,,never_subscribed
ADMIN Magazine,52B5B5263CA0D5E944FD6B0C13C75445EF9AD393DE626FF3FE1E389ED27D54B8,,downloaded_free_single_issue_while_no_sub|never_subscribed
