app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,A44199876DD29EE38C765F1F654F56CFFD2EA48D558466EA8CF2B265292487B0,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A445FA560909FC5DB11FB33F64B1C4490FA9C4D81E44A7F7809219AE7C7FE16C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A4460464021C6E30C2B376A0A0DCC897DA50A7E8EB3F8485EE6E1FC202736017,,never_subscribed
ADMIN Magazine,A4462B0BB232C90E78F825EB41ADBC391FF401C8DB10F8C63712F2A9DB6AB769,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A44D9395FBD6D76ADBD15B82014777C54C8124A4F22EC56B834E1296EFB49C19,1,never_subscribed
ADMIN Magazine,A44DCBD4233885832295D34743E0C1513A30D6781FF57DCF5315740F0BB34E2B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A44F00B59510839D943CCC180C6581DAD18693F9C4CAC6CC784064EC419C139B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A451039F08EA684CA334E0579E000B027F999EBACACC4A4699A16905CDDB85C1,1,never_subscribed
ADMIN Magazine,A4514DCA51EA61B4E7E279290FABC6288F5D7EE667723FA7E2611F793027944C,,never_subscribed
ADMIN Magazine,A4548C0C478214E3840376253716852F75D08A95BF72408A65082884D022B56F,,never_subscribed
ADMIN Magazine,A454A15E1DAFCD8C8BBAD090131C79A49D5642CD36619BDE26E88B8B86EE2387,1,
ADMIN Magazine,A454B0E0F5B575A1F59C484E7B4D453CF67224AC8718187E2E2C4A44B2E804E5,1,never_subscribed
ADMIN Magazine,A4556C42092B85AED2011D6B74BDFBA6FC1A9D224F5330A9FE903AFAB4C45731,,never_subscribed
ADMIN Magazine,A45573C4401B2D4297C1DBF1918A3613B9A7294AF6D56066000C074C0F8E116F,,never_subscribed
ADMIN Magazine,A4558D58837B93E1FA1EA9ED77D3B6ECB949A666768F679DB6FAD763853A3C11,,never_subscribed
ADMIN Magazine,A456ADA772953876921507A870867ACC6EF4F911285B10CD0E97FB367C7D805E,,
ADMIN Magazine,A4578A371FEC9C94C25A1BA7AB67B6534803300F21F18D60B5F28A6BBCA43D01,1,
ADMIN Magazine,A457DA5080B115E05F29A228B8B928772A4D142A1825B81949CBB23CDAEFFB83,1,never_subscribed
ADMIN Magazine,A458069214C5D1C6C716E3A7022D30F98B7CDAA112D2C561965BEAFFDD0B5C09,,never_subscribed
ADMIN Magazine,A45CDDEDA9C808EA30C2EF594FC112C2B8943714C90ACB4BBC9AAAE85409B071,,
ADMIN Magazine,A462AEA55881E49F13345A32F01CB122D5CE20B10BF236C91D0F0414888162FD,,never_subscribed
ADMIN Magazine,A462BE82B9818C8EA8ED2C020FED32F734C8C7486019E2D724D799689A5AA114,1,never_subscribed
ADMIN Magazine,A464342239E79493ADF9CE13A91750BD2F074BECB0FAA807AAFA9CA4037837E4,,never_subscribed
ADMIN Magazine,A4643EB3413308104B21A0ED75AE6FD1A77822F246B631BC4F8AC75B7B2DF5A5,1,
ADMIN Magazine,A4673F4AA6C13574A46A92C929B70BE4844E27D22AE69D3233B546CA756C9564,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A470E5803C67DC68A57606354FE84D44CE0C77536B3DF1EDE1B5BB1E57A32CC5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A47672B0D00DFACC2A4815B714179F623770108C432A3169A379BF0199957B91,,never_subscribed
ADMIN Magazine,A4780BA28BBD43342F029C6DE71349A3B98944419922516E13534598796C3ED8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A478299E4FB8E1AE09486C4E1C11D0981161372309249347C57C13DE86D37073,1,never_subscribed
ADMIN Magazine,A47936FEEF47E5BE208860BE3A85260AA03A66E1676A316E75227DCFFB54B69B,,active_subscriber|purchased_single_issue_while_active_sub|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,A4797F3700147C6D8B032E587E7C9C3455BBEC47F8092A21DB3499A538B8986B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A47BF76C09D61FFBA0D888005A9ECF1FE52BC41A4121195688B03C77D7D5C0D0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A47F6A8CD9D26299453F907863A215FB9A4735AE31BC893626430E8346FFB748,,
ADMIN Magazine,A482BA4274E9CC7DDF809D052DEBB7EA4719766C60F662FB00BE600F63D5CF85,1,never_subscribed
ADMIN Magazine,A4846E8E11F01EB17B5A6F48B8C96D73F430ED47A53DF289E31B8A79F5E58CFA,1,never_subscribed
ADMIN Magazine,A485968D956A9CDEC139BD9D4B10994A1955C353D43B1D0A8B596D6FBF27B415,1,never_subscribed
ADMIN Magazine,A486015122307A2E6B9F476EC0B0BF0BF13A64735AF5C8DD0E19B27DA46662D6,1,
ADMIN Magazine,A48832FDCF4956702838DBB401861A655A3E593C44B4CE41BF6CDC6E1042A0BC,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A48A3F9342415451B63233DAC60A98398F9DA65384C08749724B9A38BF710F63,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A48D759C77FAB2D52E180725F3150D5312EC7A5BBAF45FC973009E087B59BA0D,,never_subscribed
ADMIN Magazine,A48D89B51ADAF4DE2DADF72B1800A04992361E8C5219E0F2F40213DDB4E194D0,,never_subscribed
ADMIN Magazine,A48E52D40178216287A597756BD75B81858325514CF922356278F19F683D451F,,never_subscribed
ADMIN Magazine,A48FE7439C41838FE3F031BD236342417425735486FBAFA0AF3CF556FD0F1F0E,,never_subscribed
ADMIN Magazine,A49058A9481B918D9FAE9D9E9E821798446C199F03F566AF362511A37A56746F,1,never_subscribed
ADMIN Magazine,A49074D4F3A88C7A6B5867965FD0DA3BC3EA9B921F45F638756B43D56417CD31,1,
ADMIN Magazine,A490DC50ED63CFC9533B66295FEC7F2242E7A5D9C6F1AE519719C199FDBFB075,,
ADMIN Magazine,A491CBE1F723EA257781E6097613977F21CE3585A8CC4DDD428C4ABDBE4CB7D1,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A4950F5B65FE50A866A8F27C0404BA3FB95F9C319E99E90018EABDB176F68CE8,,never_subscribed
ADMIN Magazine,A495E97822C6F81AB4EDEF190AEF09F11FDF74787036642BD2EEE313747098CE,,never_subscribed
ADMIN Magazine,A49D2C241BA046211CC581F931BFF9DA386EA7BCC1F2C0AA5B71BDEE91A282DF,1,never_subscribed
ADMIN Magazine,A4A2FC4718BCA5764AFE871C099D7556C11CEF5D8BBA589D7D479BD65B41A5D2,1,never_subscribed
ADMIN Magazine,A4AA68290DC1C275BD948ED9D80AF3C67465B732EBBBA606FE7B2A15F7E8F057,,never_subscribed
ADMIN Magazine,A4ABDC05D69CC25520BC212B5D3B677E0C12FEA8781E192C197ABBBE45B66500,1,
