app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,B9C98263CFAE43E50E4C595AB1FEA580404D613E37AF8EAE98A0B1FCB8EF8A78,1,
ADMIN Magazine,B9CBA42631617F6BEDBD1362F828E549F5852C9F29ED0A7AB9EEBBA2177C2AE1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,B9CC9F5D897E01A5C6107DA8E7B6E63F5E1CD4E5ED4E9DF525502002429D52A5,,never_subscribed
ADMIN Magazine,B9CF5A518B3E139002B3357DD0345C403BD6D44E5247E10A0218E42B7A719C3F,,never_subscribed
ADMIN Magazine,B9D0202B7BA68F2D260AB437E12FE391656727CA27F433948E7F6EF8C8F831EB,1,never_subscribed
ADMIN Magazine,B9D1B6ED3D3F0C2A5742EF096D4AB61D675EBDF1B8C6F3F218DE8C5D3B2EB9F8,,never_subscribed
ADMIN Magazine,B9D6D27C2BCD714CBD215454945786E1903FB7080CFEC713D08F9EBB1D51DF00,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,B9D79B2BFB1AEB28460649A875F3F04ADF34765B5404C862D519C324A74A9904,,never_subscribed
ADMIN Magazine,B9D7CFF35D53527AD4011E1CF647C65F327C495AA5B54B00F8E43318C2F85785,1,never_subscribed
ADMIN Magazine,B9DACE9035B24A81B18D1278A610DD4247886C31BD1C59753CB604FEE14A0A1E,,never_subscribed
ADMIN Magazine,B9DBB9B79721A1EBFADD42F46141EE1807876ED80DBC515FC812F6CDB76001A4,1,never_subscribed
ADMIN Magazine,B9DCF65CFD7BF9BBE3C5C0A0CD906898B5271BFBFABE7A5EBCD99811D6A9534D,1,never_subscribed
ADMIN Magazine,B9E275FCDEC444501643AC6FCD42725DFC6A92AA98612228D1C84ADD8AA88B8D,1,
ADMIN Magazine,B9E39FE593D81149CE053E11017D64A44ACABFC4232DB432F9FD30C5C22C112B,1,never_subscribed
ADMIN Magazine,B9E890D5D9DBF711AE83CD79B9B7EE2AF2546BF1489657DC03480FC7614E8467,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,B9EC9D2E5104C5C015DFB07A273CB6A28D9417471A4296CB02EA5A7122BDA98F,,never_subscribed
