app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,85C5C4E30C24DAE6B415859E0AB13C40612204B6F9B700140570C45B6723647B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,85C65241171724D7A66E4B1EEFB25D0FA515B5486AA569580BCF0DEF8BF4C131,1,never_subscribed
ADMIN Magazine,85C7A706CB1719BF6CD888C7C32B130E0B14DD5C0848BAAA72B741989AA6CC23,,never_subscribed
ADMIN Magazine,85CDCEE5BEE369E8DAF4011320B45681F8FC4901412E07C3F4B1A1BC138C0C85,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,85CE257EA2B358EFF9D96C0EB7BE812E4607371FB09C0148C1AD3DF7BF1F53C0,1,never_subscribed
ADMIN Magazine,85D0820D0738EFC0B3C6A4AAD31C47B0A97EBD034EAB08FE17D3B5741C03F900,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,85D1A185BDF6C34B441BA087FAF8E9CAF54D62A4498EC3F9A23ADDBB00D2D6D6,1,never_subscribed
ADMIN Magazine,85D27578D41E4F22FFE86492AC599112CD17FD165EEAFBA5E82C993E448946F6,1,never_subscribed
ADMIN Magazine,85D49FBC7CA3125FBD2E86141C937BB89F44DE07FF57157FE754F7EFD2AAF676,,never_subscribed
ADMIN Magazine,85D4B4BCD6244BB224E27DE0C0DBE0C2B4BF31294CF3E7B5C9F94FEFD976AEC2,1,never_subscribed
ADMIN Magazine,85D505AFA623B2633A48EA1596E85039D7A05202D950A3EAE834A762202D82E1,,never_subscribed
ADMIN Magazine,85D6D2DB00BA3E7FF5354A93C62572DA6ADD4BFCB140F973F74514992F4A9DAB,1,downloaded_free_single_issue_while_active_sub|active_subscriber
ADMIN Magazine,85D77CE4FB1E2833D09B7EA8F212B250D19D8B339E1205597C05FAD8FADD1057,,never_subscribed
ADMIN Magazine,85D876AD1E5C0A9C10BE6679AF4B7372A148CAA996802838C7C56BA651D4FDED,1,
ADMIN Magazine,85D9C271B17B5A6A9B5865E02C64CB69B0CB59B8C854AC704A26F2B6D4C22526,1,never_subscribed
ADMIN Magazine,85DE13EA73F8533A301932991B903720CB111B669B6EB59C9A91D750832FD9C3,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,85DF18DC22BF1C9E63CEE1D5B4259B342A19DF4056AB7D5C8A46DC5EA2835350,1,never_subscribed
ADMIN Magazine,85E38FCE8AD1A5A02AEF0CFAFEA8089F394C5F6A40509D039DAE269ABC343020,1,never_subscribed
ADMIN Magazine,85E5BF67757E74A489D9F9EC8EEDAB9FB73F8498EFADB34CDB57F65699B9D1F8,1,never_subscribed
ADMIN Magazine,85E70F7E5EE4EA5E42E971A0BAFE248DCEF73A80320D249763F3917E2CF11B83,,never_subscribed
ADMIN Magazine,85E836E496E7BD332E446C438F1A21E68BDA102398EF6B42D7DE95A46AE9F079,,never_subscribed
ADMIN Magazine,85F1ABA805981A64531E0075F80D287BD79C08CD443BDF5A3AF24BEEF23891C4,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,85F1F8420ED205E3A5A57A81E11777EE18226976A0F7D45BBA6335D0A14E1F33,,never_subscribed
ADMIN Magazine,85F33FB2DC93AD37EC6C32469A8FA4A5CBD477AA47FBB6A900FF35B94458CAEA,,never_subscribed
ADMIN Magazine,85F8AF06E57AC8871A744A9BDD6878691C77A698453DB990ACEA5DF175C81588,1,never_subscribed
ADMIN Magazine,85F97D70CAA2485D04D914FAD032C76949A127F9EBADE990F9E99B2B73AC7245,,never_subscribed
ADMIN Magazine,85F9CA8660F608C3352D876E4B9A62CA7241CDC4BFCA01141F152A7D8972E23F,,never_subscribed
ADMIN Magazine,85FCD2D0123FD1719EA610486075EB8ED8403C3878B315541930C57E779CFF4A,,never_subscribed
ADMIN Magazine,85FD885D98341667F5B5D6B24041927A4345675A47D408797B1BF3AF50D80737,,never_subscribed
ADMIN Magazine,85FEEE866DDDF8413157E60A084127E87403B6E241C43EF155CE0CECF30E43B8,1,never_subscribed
ADMIN Magazine,8600129F2D8B427DEC756E5ED87C31352FCC25DFD5E46C41DACEBF21114070CD,1,never_subscribed
ADMIN Magazine,860062BFAD0B25B36BFCBC913F84E99988E75F6E0BC72E1B9811BCD6D796A57F,1,never_subscribed
ADMIN Magazine,8601B8F045C2F5E5175C0FCB44C19FFA28C06B23CBA1B4668543FAA01214AD6E,,never_subscribed
ADMIN Magazine,860270814B914B388E0A9E3BFCDADE98D0C4FB2287EE448137916F969CAEA52C,,never_subscribed
ADMIN Magazine,8602E704D5EF7122CE8E0D7998D4621D7873EA56AAB57F2EB9A6581C98970D04,,never_subscribed
ADMIN Magazine,8603C93313CC4132EE23A15D87A2B66854D2166D67EE2C16D4FA406AFD825911,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,860616BE577DE4B2B5981FFB18B388F353C9B963F6AD84CE2A4F2BFDB77E5114,,never_subscribed
ADMIN Magazine,860C3D49C50D28B7BF4AFC13B69935862C9B24BE0B9C524BE5B4457B2DA4FE3A,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8610A54F9101C482EA6A51E0504CD26666B2CB8371C054CFD5F0B6BDF3CBA885,,never_subscribed
ADMIN Magazine,86129D427C792AE8B12CBEBBE8A8BF2346C0BCF9AB3B381268A9AB264198276D,,never_subscribed
