app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,2D33E3996674BAA1377705EC5509C163012414F1BD0BE195708F813B779064D5,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D351426B3F4C98B3F81CDEC8E365E3783C8332F77023C25E7F7B55DCF545249,,never_subscribed
ADMIN Magazine,2D3516DE085B52138BD53F0FEEC92EDF1E2F029ACB6D7684B6B61E799CD78639,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D3864918CE6BFCDB8137D18CDEEAC28B6BA0A4D286A4A0E02297A08441EA1F1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D3A61B7A3C5DD89C600245F1F0D3E0DC034523EDF152C4AF4A80032980CDE14,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D3B4FF059FCD29B3A44AB03342BA8B17396BF395EADD978B6AC795BE7292160,1,never_subscribed
ADMIN Magazine,2D3E4FF50AEC389136F6088CF93583B302CA441D6D376FCFBAC39F513E6F40B1,,never_subscribed
ADMIN Magazine,2D3E53F687D7E7B73DA753ECF22F6719095A1E794375357E1BFFFA77EE7D835C,,never_subscribed
ADMIN Magazine,2D40901A56A81BE2928C9D4EFDFAFECC36AC4665F8E2A56D103DE8ABCBB812CB,,never_subscribed
ADMIN Magazine,2D4889EBB5E57E07B4E708CC9774D9FC8D7F14ECAC895A3E5F362FD1468552FF,,
ADMIN Magazine,2D4D9D588F24EE253E099FDE53CA83DE798FA7BA74B296AF6984A90EA19E4DE8,,
ADMIN Magazine,2D4DC629A6F221355354532681289C014189F25BEC0EC6957AF6AF85C100D207,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,2D4F5850E0FFF72F38579E7AC6C545C10255970C7924A4CF520B6363C62C1821,,never_subscribed
ADMIN Magazine,2D4FBDDD93474CCBD9A2D0FFE445152C528C154EFE0C94FBA60BFE749AA14471,1,never_subscribed
ADMIN Magazine,2D5190C6D5C80A7A10A81EA925E60C028BC0F13EA4B68F56BAAEF68458FF166F,1,never_subscribed
ADMIN Magazine,2D529AA2AE180625CD3BBAAFE9E5D892CC41C03DDF79CE2B58B6D37E4D5455CF,1,never_subscribed
