app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,8D65D1FDDE99FEB093BD03C485AF2EF3DEF487DF37C65AF6048BA0D21FC684B3,,never_subscribed
ADMIN Magazine,8D66B9AEB4AAA9E54614158C96D08A372DA684DA00B67B262C0733629F6E79AC,,
ADMIN Magazine,8D6732087AA0AA3FB397784DB22112D62EF34DF394FDF6383E96D14D9D2BCBA6,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8D69C454E0F487631D80FE502CE2FF772FEBAD6ED952EFF7222BFDE8490F38F7,1,never_subscribed
ADMIN Magazine,8D6B15ECE8CC5CD12AB61C06295B1C075817F0C3F5BF3190F21CD87683CA576E,1,never_subscribed
ADMIN Magazine,8D6BB4A7440D52EC9CC08E85B3AF24F27E995D114F0C99186311008B9BA819F9,,never_subscribed
ADMIN Magazine,8D6C3EEB3B8760F7B6C2E8CEDEC18AD8818C141D2A5D195D9C82E9CCF7ECC378,1,never_subscribed
ADMIN Magazine,8D6D36900723EC24D146B9971DDBFE3C6A6304E85156A6869259B17B28AA985F,1,
ADMIN Magazine,8D6F6AD55445CE2985D478451F7080F8B4710612267CF552AED8A1D908C043EA,,never_subscribed
ADMIN Magazine,8D7024B0D66C72789563FFD4AD3439DDF65D24C08A91EEAA05FE0BCE92A766B0,,never_subscribed
ADMIN Magazine,8D74BCA7349B5D0BD0BFAC3B2203186AFAC224DFBDDA7B55E47BF6CF1CF470D6,,never_subscribed
ADMIN Magazine,8D7661CF112D638D294A8910392C8AD9EF5F0A6BDE4AA176D3528A67A012AA42,1,never_subscribed
ADMIN Magazine,8D787BEE373D948BA06E8EC2D16DB4DC446117510616E41F324559998CF897BD,1,never_subscribed
ADMIN Magazine,8D7DBC8A13AA2F326B9BCAC74C49902FCF98573954119D87AB1D75822CCE96BD,,never_subscribed
ADMIN Magazine,8D7EAE57695013358C065CB0D9698FAB9133CBE11A3DB265736D91D5847EDA92,1,never_subscribed
ADMIN Magazine,8D7EDE1829B63583D0B2CCAFD15ADB9A34BB0616B3BFE47D189F0BFE08C92336,,never_subscribed
ADMIN Magazine,8D7FD06C48A2ADFE92567D4F54260526172630C5383656DCE322FB83E0BE7E6C,,never_subscribed
ADMIN Magazine,8D8600DB34BD0EB6348EFA2B4572EAA555EE21341E7981FA4217E99DD549D4F2,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8D87A14AAB85FDE29EFC8173005384ED894D74D0CA12C14F3147431BD9F67646,1,never_subscribed
ADMIN Magazine,8D884D42D05BD2246B163C0192170F8B783A769314088F4F0A826A5925A65ACF,1,never_subscribed
ADMIN Magazine,8D8AC226BCE0BEA79068B08DFA7E24EF1AD59AFDABF7BA667AE4C49A3C409BB4,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8D914CA3C95D305D00204A6F285DBBE2CD0488B2D20F82657017522C266A39A7,1,never_subscribed
ADMIN Magazine,8D91A6ED7A5353480EEF587CECDFB14B95CC82463B5F18E3B182F81892F95D31,,never_subscribed
ADMIN Magazine,8D95E490DC1697DCC87CFD985DF9D759989ACE4D70C8ADE155AEAA09480D8686,1,never_subscribed
ADMIN Magazine,8D9C4A72DEA0359E57E69DED94C9E297DE0DFDC0060CE6BF10AC908ECEE2BA4C,,never_subscribed
ADMIN Magazine,8D9F7CD81F36E2B2B818B9A564754E11AFCFF73780E2A4F5DFE4AC76F6FE3CB3,,never_subscribed
ADMIN Magazine,8DA3339C09A8CA03A4FCF6F9289BE7D5DED01865D1E0FF75215699A0BE95F9FC,1,
ADMIN Magazine,8DA51D847B1B5A41D8497D5907881663EC4C4FDD9DF6C74977839F1AAE24943E,,never_subscribed
ADMIN Magazine,8DA6A4674CE1CF729F5563D31BE55BC55F64F6B7BB30CC8C48E6630975E6FBA4,,never_subscribed
ADMIN Magazine,8DA6EEB6E8C95986479D607972C0952BDF085CE4B5145F533D9CA7573EFD6BD9,1,
ADMIN Magazine,8DA6FF17007073C1D71B9657FA2B5A8C87E8EC8C689ABDFAF211F133CF66C696,,never_subscribed
ADMIN Magazine,8DA73ED7932E19887B3373C3250AAA4BAAD7AF80C4B7012C2B94116393667C59,,
ADMIN Magazine,8DAA091E9F81260A128953769F4C3D5B80E4F87C9F33013A782ACFDBF259637B,1,
ADMIN Magazine,8DAB368B482F5229641148EC2388B16888E4D4D2327402D0BC440155609AFADD,1,never_subscribed
ADMIN Magazine,8DAE74A07EEFBC889AFBF5A1CEF37520D3075070B46B4ADA4988B38898843325,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8DAECB10A4B32892D1416DBD24823719A6930FCB3A41AEE3649447FF0A2A98FC,,never_subscribed
ADMIN Magazine,8DAFE8AF2234802AB31C62EE60D54200228B9E7466B5AE63C48B665BC8101B70,1,
ADMIN Magazine,8DB05B52A9E3712459A40E43B09ADEC8565275DA8146C84E1124116D25D827E0,,never_subscribed
ADMIN Magazine,8DB1D5C69C43415378DFEE21DE45639F4EB838AA17FD6A281A0CD3C75068A2C6,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8DB36D12B5BE0E48AE3C6AA8BCF7B54F10F6666FBAD5894CD734726C38852F87,1,
ADMIN Magazine,8DB390599BD61C0DF5F82BB11FB73FAC7950BC617F4F8FF0BE8D4106DFF03A8E,,never_subscribed
ADMIN Magazine,8DB5D7B8B0BB2F15A99B817B0FE3E9DCBA13C0DBE2FD058B7DFFAA9325731EE3,,never_subscribed
ADMIN Magazine,8DB61AB063B69FF7317FD0302422816242F32BB0AE3920BA3B68DDF0E1A22D75,1,never_subscribed
ADMIN Magazine,8DB9DF49D47149A66E459FDE0091A7470D0468BF66E2430B1AD6CE875F2E4E9D,,never_subscribed
ADMIN Magazine,8DBFA361283E931269D1FCAEA0D3F5C7BB3B9992FA346AAB33A97480516C3415,,never_subscribed
ADMIN Magazine,8DC2E7ED7AC5F94903956966263C244B0B7CB27688502E144A19EA1E884773AE,,
ADMIN Magazine,8DC4876B344790656CD677B82EB87B69C99B0454A20D56236D724D2217CD8FE1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8DC5405D884D3863EBDAAF3030456FB9EAC4082D8FCD35D307F856D8308B29C4,,never_subscribed
ADMIN Magazine,8DC8C02D799E977FDD010FFE8C4365DC79E88ED00091825100D2A8B09BC2DD27,,never_subscribed
