app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,D797681CF7858CB53A6642623CDDB21DD41CADB4AF08E10E0A1AC7BEEA0CFD39,1,
ADMIN Magazine,D798D3AB2730483B610997934C21600CF9DA29CB2C18A912864D83B9E6B71032,,
ADMIN Magazine,D79BCC2FD443F71D529149CBC5E126DB0CA599BC9FF4D3F17683AB5A8EFAB289,1,
ADMIN Magazine,D79BEFCF192CCCD109C51E4E6A68257C417046854D3D716E887BE27BFADB3A10,,never_subscribed
ADMIN Magazine,D79C1528CD775F0DA29F44C65B18B14A85EA38013295A3E5D75987AC93B212CC,1,never_subscribed
ADMIN Magazine,D79D48A35A9F18E8A13F2E1D8C1FE5BCC027EFB87F6D270E54388012CFEDF74F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D79D55ADA79FE38918E339D92698EEA519521F96B834D5CDEEF3F6A378E96E54,,never_subscribed
ADMIN Magazine,D7A08ED9620AE65B652E5184E52CE9E0B754B258D331ACA65F3D71DB95ECC50A,,never_subscribed
ADMIN Magazine,D7A09F4991738339DD862F85A0249FA4564184EF91962FC8CA451BB4D71296B2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7A1E9D733777DB709E144248AB05110F63B9DD02EEEBB3280AACCD7B890EF63,1,never_subscribed
ADMIN Magazine,D7A50DB6FE1E2F01C51D7CF2B9F2C373C17E21CBBC51ED6AEDE3D8158A570422,1,never_subscribed
ADMIN Magazine,D7A603CAB5283D1C18CBB0B0DF96B067877CB024A80AB1C01151B7E44340F7DD,1,never_subscribed
ADMIN Magazine,D7A66EAB4EFA4E78DEE451DE81A7ED56D5B1B9AE3E4B1B9CBD4AF85E24C822EE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7A70F0F0FAC2D338BFCFFE746F9404411BF7E1DBCCFFFA8642759E49B6D66F3,,
ADMIN Magazine,D7A8FDE26C639464A138C46393A4A3F7B5207F3A7E84195099B77B4D9317E3C1,,never_subscribed
ADMIN Magazine,D7ABA4C038E29A852B8EE317AD4E35EDB4919006206893F97B0C7981C1278675,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7ACB8A3F9F7AE56493895B896070C3E5D88B351D4BBE087D0EFAD2FAC4ED0FD,1,never_subscribed
ADMIN Magazine,D7AECD9F044A341C098C4EA3B29A41F20B92D3A089E6D7B95A3332EC95908904,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7AF761F03A2F76B061229183159453B4E1B8437C4732AD7FFC71A809E288ADA,1,never_subscribed
ADMIN Magazine,D7AFF64EB91A4B93F4B43C57D63190054B0EF316A55CB67D949775C2A5D29CFE,1,never_subscribed
ADMIN Magazine,D7B0558E8FD627D6509ED8E8BFEE86C22C1EA0AE2A19AE86B326AE67A8CAA43A,,active_subscriber
ADMIN Magazine,D7B340AF82DE72115A884B368DFD4A9BF79B3927D429A507C8E9E2F09D4DAD25,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7B5E43714F4C102CD7DF48CCC21367D2E90067E8336B0A8622F6CCA7FB62493,1,
ADMIN Magazine,D7B696F8917BD5B6C28D8581A59302D3ABE6B908A7AE2F1C85AEF4745923B680,,never_subscribed
ADMIN Magazine,D7B8A46EB5D2B29FCE44AFB2E076A26C29E1372C272AD7B642F4476AB6B0AAF7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7B8E738C69C7785D9A51B1D30E8430503817E53660CB7ED777EE032C9824076,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7B8FF347ACBAC2CD32B12100F04B2BF8829F9378683284AE36F88DA6EA7D083,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7BC15CBBC18566818C70153C185A26F8608CD000AE859A7F4F2F57E01E5073F,,never_subscribed
ADMIN Magazine,D7BC741D633D6D00D94D900F33A92193D3D4A4E276EB21D60DFE5524722C96F1,1,
ADMIN Magazine,D7BE890C6C8187EE6C33223619DBF8A1B1A46B1F2169097858A18A51F6C72865,,never_subscribed
ADMIN Magazine,D7C4C3560D1186CC5C9F88EC51445AA0B0CF6D82D23A80A5799EDAD1148987CA,1,never_subscribed
ADMIN Magazine,D7C504D2195971F95CA3052E1B2DA3C5008B5A2471625F2F7172A3EBCF4A0F86,,never_subscribed
ADMIN Magazine,D7C588603601535C3F1361D59481E1ED8436F5CADB48BE6179EEC263C059D068,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7C5997E2A27A21B19811840F5910E9D54DD53E6A3A79252E66F87046B141405,1,
ADMIN Magazine,D7C6B99A48BA547607D6E5347B3D05F8E5B67070CFA22B3B15AD6A040024017B,,never_subscribed
ADMIN Magazine,D7C6C1894B3770C3FCC46166B8EC36CE0EACEFBC39A0978D18987C50B0E8CA3F,1,never_subscribed
ADMIN Magazine,D7C813AE5A61904B2CE61477D7B911F20C0FF2FE0415FA841AA052EB7431B096,1,never_subscribed
ADMIN Magazine,D7C8B4599E43201DE722C8436DB0A3205F8B2242B3DDE61CA8F70AD7133D8CE1,,never_subscribed
ADMIN Magazine,D7C8B6CD7CA4C1FB8A0B4ED71E601DDEF03D7381E09E8CE039769B25AB87829F,,never_subscribed
ADMIN Magazine,D7C8C88CC736D3ED1746272D8CE0F344CF084A3CD5302F5C1A4F83ACF496AEF0,1,never_subscribed
ADMIN Magazine,D7C95EB4799444C9A5BAA158C5183E8D2BF0691729E462BE4B5D28D39B1BF35D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7CBD641743EB85240DC07572FAD85891448B12CD7EFFF77B7D0AA999787133B,1,never_subscribed
ADMIN Magazine,D7CC4D4847574630C506EC45E4159484A46994F19065EB00D74CE1E50AFEAC3B,,never_subscribed
ADMIN Magazine,D7CF971B3180358E97E6A10BC39463A427A3D7FA8BA86CF2C5715B7885D400E5,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,D7D0CD21E97859DEBB7D65BFEEB8B927CCDCF8E2C1617AAFFC825AE1EB7C9961,,never_subscribed
ADMIN Magazine,D7D300F582833746C9034094FB73BF3EF9FE76928C2E6ABDE73BF91915C03465,,never_subscribed
ADMIN Magazine,D7D53F1A692AABD4C20EAF563624BA341983F5340AF2363F849725623D4C3024,1,never_subscribed
ADMIN Magazine,D7D5E71B89CDEE935C019C852521E0268418BC4BE320B76D37E98B270536B9AA,1,never_subscribed
ADMIN Magazine,D7D702CFBE3A45B6B0AD3C7D265AB6A149776FF56FE5538EED153DCFE763FF04,,never_subscribed
ADMIN Magazine,D7D82D8FCBD0BC6DA914D6D6015057D0BFFA9E863978A5C602C3408EAFC96D20,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7D9EFBC64DCA7CBF7E513E546D23E7910B9E8CE1F64262412F3EC748623ACB2,,never_subscribed
ADMIN Magazine,D7DB2ED8FBA7C27A893F199DCAD06D3359F558E54D6B7D10B69CF4D81E72D35A,,never_subscribed
ADMIN Magazine,D7DB9E19EE5CC63655945CCA9E4B36F26D27E0B64C6B88E9B0035171B5DAD582,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7DFB8EFFBCB4D656931BB8755DA749A236882D19FA162997C861F4B0D5A5904,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7DFFE6C738311159EDC592D2343B833842ABDD2C45926282DD5501D638B5ED7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D7E518FDC268080024F1C8F953B7C4776659C0F701503C25604D3DAA6015D996,1,never_subscribed
ADMIN Magazine,D7E52BB3F6AB875D72E1B000AF8227F27F60BAA7F1C06D5AD7BB255AC5B52096,1,never_subscribed
ADMIN Magazine,D7E65B041DDB604D2E4240037E908D47B866DDF8548AF7F04FF6D3B82A44B12C,,never_subscribed
ADMIN Magazine,D7E6E2E2548D4D3F72A6B5906A103E2743DB694D5B0569F82C9A42A0483B85A8,,never_subscribed
ADMIN Magazine,D7E8F83CB8F0233FB840B2C6A347964655D1B49B27E54CF07B35E08ED3E72C73,1,never_subscribed
ADMIN Magazine,D7EA265861793C8A27A8FCD57EFEB2F7A8D38C6794CF75942ED1DC21E52EAC54,1,never_subscribed
ADMIN Magazine,D7EA571B0E414ADC16FD618C9E56D57BD046F75C1AECEE576B97201251B0C2FF,1,never_subscribed
ADMIN Magazine,D7EA588A57ADBF40AB69FF7DE064A063B8DC0A03417A287B589465AEF3191027,1,never_subscribed
ADMIN Magazine,D7EE01BF5F6F029AD69DAEE72CDFAE2F299B0DB048CCA63DFBABAD130246D0E8,1,never_subscribed
ADMIN Magazine,D7F261EAD7DCEE790CDAFF3AF18E57712C13C39148E098D64C5E6486AF0BB4B5,1,never_subscribed
ADMIN Magazine,D7F2E23F7ADC382A43EA3D22435DB4712942F874DCC06641A7435F6F85775119,,never_subscribed
ADMIN Magazine,D7F3A28F8BDFAB67063FD3A796BF1041B6A4C387DB65FA1591F8EC017B7E2BE2,1,
ADMIN Magazine,D7F84BC8EA93ADD001B0745AC1A1E520EFB59D86DC3E4085F92EBBDC8242E66E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D801FD61AC1DE9660F24EE030AC01DF2A4FEA4412EA5FEADD040BF2261FEC9DB,,never_subscribed
ADMIN Magazine,D802F541CC00F19E598533E6E8491B5A34E5D3287B3A1B08B5CEBEF51CF44A10,,never_subscribed
ADMIN Magazine,D806213E141ACDD54373CDE55F7EC739523034960D1CED1781B2023519D776E3,,never_subscribed
ADMIN Magazine,D8067DB5394BE927707D249D7666F3D7C0FB2A511EB0A696AE5827191D5E1A08,1,never_subscribed
ADMIN Magazine,D808ECC29862B7AB567C05B540129579C75D9E55E45D64BBF10DD92E78EC561E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D809A30428CE597EAED238B462E2AF6F4B65FB053AC137E8434576F0AA8D2F3C,,never_subscribed
ADMIN Magazine,D809D2458916BC86C19D32EBF69F60CEA2CA3ACF44F7B4D2AA59D5BF38015CD5,,never_subscribed
ADMIN Magazine,D80DAC7BF4D7000D8F48B78167BD657FBB15053B7C40050B06AB919151AD3F47,1,never_subscribed
ADMIN Magazine,D811B3BECB25CA724088D681D564FE3527BECE596BA30016E86F3A202A229F25,,never_subscribed
ADMIN Magazine,D81323AF460600432515343DF8D4CAB8C96C25C42D32F298C0A5CF6C8835D4C4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D814876FD014895A3EF7CAC695E5229218E914A487C8C6811CFEDE2D12BAF4EA,1,never_subscribed
ADMIN Magazine,D814EE3FC8F452943D6CE996F1A6D0D159C6C8C374497C1E8DE0F497B441B30E,1,
ADMIN Magazine,D816004173CC5C63750120CE2F9CD23F7102406848BDDB5957B86B951B1F5BF0,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D81D55344EDFA4C7D5C5426EA502800835CF517ACD32F3156C89C38FE07CB041,1,never_subscribed
ADMIN Magazine,D824D965CBD7124FDE7987E6A53B738B843619D12D03FA12CC48A5C0092357F2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D828C22F6A7C8EB4AF2489437770D8829797485D99DCEE3B01CA0C204431539B,,never_subscribed
ADMIN Magazine,D82B04CC4A42B8105C8CAD74418B3448907B5E185EE3D0436678B4428EEA6E2A,1,never_subscribed
ADMIN Magazine,D82B788BE854FD497814F29BFCF3EB11B20678FF93E94A24784088FD2CBBBFA5,,
ADMIN Magazine,D82BCBC811B782CB52F77565B3F53259B0CA7FCB9E69742DBDB1922D57F0EF12,1,downloaded_free_single_issue_while_no_sub|never_subscribed
