app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,0F34E2E5A291DA52CAA76FFA85D96021E3C68A890FE8BD018BD4ECF2064D741E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0F357131067F831B505F48768C8CA4901E3F74A8AE132A8D2C396C7CAB79E343,,never_subscribed
ADMIN Magazine,0F3909DB4C0B25DDECCAA3986DB416BB03EA3E37F69F6743FA3FA1D57719931B,,never_subscribed
ADMIN Magazine,0F3B224CBE8E82A6EC103B93084820AD794E945E37D1ADC72338CE57DA971672,1,never_subscribed
ADMIN Magazine,0F3B840C160490C1EFC21015F9CD93D75572303CA63C5240DE30D9B8087E7EA3,1,never_subscribed
ADMIN Magazine,0F3C8EBC58495C4A3A48EDDC3E573336943B2F277E37CB31571489DC2B468B27,,never_subscribed
ADMIN Magazine,0F3D5CE926FA49BB6CDAB8E6E7D0B5FC3C2FC8AD26905C50A6F688CA13DDEBA0,1,never_subscribed
ADMIN Magazine,0F3EAFA861C1BDC66B87DE5EFBB117D8357FB25D8A6D1F9A19CC18DC2B10B219,1,never_subscribed
ADMIN Magazine,0F3EF7E69C3C7D42C5D8580E23F83E55A35B46F2F7EFDB5C4916001D578435D3,1,never_subscribed
ADMIN Magazine,0F3F0882A7B4B972F9E4A3DCC76967476923498788E9B3956D2710CE64280C69,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0F40D78F6E1E850DAA0644ACB3D528EF0956FE3FABFC35224C01D7C906295AB5,,never_subscribed
ADMIN Magazine,0F41933AB2ED8D5C15752205CF8912541835480CB3010A3D40340820D2742892,,never_subscribed
ADMIN Magazine,0F41B332057ED4B0E925231A9D13106038D71230E7AD33C18700C3659DA46296,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,0F426C7CFC4C5A9B78D8F1454D44953A838CDD1FECC9B4A657AED684AB2C3638,,never_subscribed
ADMIN Magazine,0F4827CD3755F0DFC80F0F84D9A8809E7AAC8BBDA1BD90F4FBCB8F62F503BD14,1,never_subscribed
