app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,E67000678973A9BA6D63CFA8154E5D024926DACD1C38613DB1BEC2B0BEEB6BA4,1,never_subscribed
ADMIN Magazine,E67078594FB2138F3A957FA58207808803B38932B9EC75F84E7A95E5E2635444,,
ADMIN Magazine,E67A0C7AE520CFB8175C8D1B1D0C202B77C9EA672A95BBEE5D17FCEDC3393BB7,,never_subscribed
ADMIN Magazine,E67DC44DBEE9DC97DC72B4CF788B5C08001A604BBB271930DBE1885A3A8B7326,,never_subscribed
ADMIN Magazine,E67F3C9DAC9E832832ECFCE5A76068D7D5E3C368EAC0A14270EEFF98E1531C86,1,downloaded_free_single_issue_while_active_sub|active_subscriber
ADMIN Magazine,E67FBB1AE2958A197F37761E8905B129D3B52B4FCBB90DB71CA434876102029D,1,never_subscribed
ADMIN Magazine,E6811102ADB6EA77F3C65CAECA40018F3222C84C9B55DC5D44E3B2D140AED0A7,1,never_subscribed
ADMIN Magazine,E685488609C277162BED0E312CB66696F499D130BA2388AB9A182229288E031E,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,E685E01C97CF149DC9B9CB21311A3216A13718820E0AC0D0377D7EB072D6D325,1,never_subscribed
ADMIN Magazine,E685F7EB55DF5E97B42F60A10DEAA0DA4C549401F051C328ED35E3B0D12F4359,,
ADMIN Magazine,E686CBF12D304544488DFC81157DCAEF9A26D9EA45F0C2FA2022B498DBC596AB,,never_subscribed
ADMIN Magazine,E68B36445C7A08DEC6E5E4932697937D60380178E9D60A27AAF792B90D0A0BE1,,never_subscribed
ADMIN Magazine,E68B8C84D2482A331E33796CC6A3CBF17247254A498EFDEF3D0F87C7D01E65D6,1,downloaded_free_single_issue_while_active_sub|active_subscriber
ADMIN Magazine,E68BA744DF1050BE5189D623328FC07FC9A0CE1C8577D53AEA92CB9E5314810F,,never_subscribed
ADMIN Magazine,E68C768FDC35C8FD794EB0C89351D3365E2E09F7F92102A334140795CA418BE0,,never_subscribed
ADMIN Magazine,E68CF55B90B11856AE22BAAE5CD310A66C88C635FA6F085CABF7D90419F31B0E,1,never_subscribed
ADMIN Magazine,E68D64B1920EF07FAE83A28EEF1AE9E6B16D0212FCF8971B522DAC497E5E35F3,1,
ADMIN Magazine,E69246B8AA3FAF27D30812106F1C265E21014D4AB9E0885C7C1F13FE1CF8ECC5,,
ADMIN Magazine,E693E9C7EFC897105C1253DCDDB23E933C6E557AE7132EAD54E4C6DF6CD7F3A8,1,never_subscribed
ADMIN Magazine,E69550EC58750D72890553460995CF2423236188CA14AB53B699830EE06E6DD8,1,never_subscribed
ADMIN Magazine,E697F5F33CABFA96E6B7010C02157D900DF0D73C502A843AAD84C7576F655248,1,never_subscribed
ADMIN Magazine,E6992FBDC1A54C5E70C9D67D833FCD5F3FBB5AEEC69987E54C66DABCFF408B7F,,never_subscribed
ADMIN Magazine,E69970F0C7A83DC853BD695FE34B668269F6A24C8847ED6EA75DDBEA5000DDF5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E69A7786D3BCCD29C46369560C88C8524BDFEAF1C01775533ED02C8066B5EE28,1,never_subscribed
ADMIN Magazine,E69B35DB2B045D39038ED404785FEFC4B047EB57FA745B52AC23A79208A8AC6F,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,E69E63F7B77FF1742E817D0D8AE4CE68479868D74E9CE0800303C9CFF84453DD,1,never_subscribed
ADMIN Magazine,E6A133584AF40B5E0786012F44297CE1A33A1B92B9F8808A97CECDE9A8A09AFC,1,never_subscribed
ADMIN Magazine,E6A1906BBCFBAFE8E8331720DE61FA3DBF9A548B82987C932AF46556811A5AE4,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,E6A40B922A47F3B2E1759591D1B17D445F7F9D0615896E42FD8CCFB9F9B4EB4D,1,never_subscribed
ADMIN Magazine,E6A461C9E45C5B5F273C70CD6DB3317D57C21EF8C565A206DFA92DFC44A5F214,1,never_subscribed
ADMIN Magazine,E6A580AC1DA8C2E4CC1D6BE09E1EDC865DED0C6D2C1E6C853AAD2F582C1D46B4,,never_subscribed
ADMIN Magazine,E6A6CAE2CF26EB0C2239FA6FBE8AC52482741FD8CAC7E9DCB25DADE192CF419C,,never_subscribed
ADMIN Magazine,E6AA0DE0FBC416993A712C14C35DC794AA986FF24B487880D88BDEED9416C14B,1,downloaded_free_single_issue_while_active_sub|expired_subscriber
ADMIN Magazine,E6AE6B897455F8BE0CBDC89B4E3796B05E66902FDCC2091BE628B48B1E0D328E,,never_subscribed
ADMIN Magazine,E6AEC08D28BEBF044F8E4CFE63A844C1A25ED5FF5DE637BE0478FA8F84D80178,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E6B2278B0440D46680945C68A44FC14A465E811BF6E33CB8225DC3574C22DF67,,never_subscribed
ADMIN Magazine,E6B9A8E4D45F82B13798436C6999DFE42C47CB8408F75DCF965A5472D7C98FBB,,never_subscribed
ADMIN Magazine,E6BA798775A5FEEBE1986DBC43F7077A60CB9424837EFE16DB502D72901F7A16,1,
ADMIN Magazine,E6BB4B11A21E405270D1E8BEB64D496D5D8F9E8F4312CDBD5F7F7B5C78BD7B11,,never_subscribed
ADMIN Magazine,E6BC614A9CF43F7E0C6F3233EB84E54303A2F157D8132BE9A78FFA7622F6E63B,1,
ADMIN Magazine,E6BCE442B18B967400988C53269B85A0901EE462032255B639054705959CBA42,1,never_subscribed
ADMIN Magazine,E6C12F762BF9607C7E92DEFDED0EB881467EB223398C2493967D716F419966C7,,never_subscribed
ADMIN Magazine,E6C271F83CCAC4D21B3901CA787DF42656D8B9B8F09F9393819C4F0F3ABF1781,,never_subscribed
ADMIN Magazine,E6C3ADA1C3216F84F1A51256A1616A8182ED78A9CB6EE5243EB2B57CEA2DC40F,,never_subscribed
ADMIN Magazine,E6C4133810868A23C19D270B38C8F2ECDC1FEB93AADD66F1D7C0FFD3852BE4D2,,never_subscribed
ADMIN Magazine,E6C547F9F264AF5EC7B44260BBBADA6D7D6D778D67A96ECAC3AF084C9C5B28E5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E6CCB443EA5E89BD413B27EEC65BFDC8E30364344A1836F75C318037B28CEAA1,,never_subscribed
ADMIN Magazine,E6D5000970A3DDEF33DC844AA867CC2000BCD289E108BC01D2B885A1B57CC775,,never_subscribed
ADMIN Magazine,E6DBDC1AD4C4313ECE18D3A2C727370C025FF375C91FB7974379A03BF8ED4C3E,1,never_subscribed
ADMIN Magazine,E6DEB99279820E851A917502BFFF1AC15A1B3484906F7442E67C5C7B4DCED2C7,,never_subscribed
ADMIN Magazine,E6E2F476D7B0DAE73E97F057081B335CF33CC90D2527F5979031D12ADFBCC341,1,never_subscribed
ADMIN Magazine,E6EA840DDF3A3D697246DE1B66CD627FB40AF8905C7721B3F343DAD69BFB4022,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E6EAB8D5739D532D2FB91DC257389DC07898CA3EA820DB7DC2C45C37B3A8CA53,,
ADMIN Magazine,E6EBA0E19C8ADDF6695C651392754540C5A696352766DD5F16B031BB447F4608,,never_subscribed
ADMIN Magazine,E6EC95C2676D1CB01834BFA6E59BEB72CA7DAEC15FAD97677A2FC54D1DEDA112,1,never_subscribed
ADMIN Magazine,E6ECAD09A3AAA626584259AC04BBFB9DBD76E0FB7B32134F81C605248A8B4570,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E6EFDB494FC22AF9A443F6A199CE0CF282055A0E185106234CA4A16E460FEC25,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E6F1C05D5807AA1733E895CCC2048AC0050A51A9D982C61680AF4F6784F94BD8,1,never_subscribed
ADMIN Magazine,E6F33C33CC56F6493240DFD39EA05D766025E6AEDA35C564295425FC2E582EB9,1,
ADMIN Magazine,E6F5A4C16B3B5B8D25C36E27E0A92FF4BEF96369238C5C7BD8A656544403C267,1,
ADMIN Magazine,E6F675B518D2775F995D7CDD5C292EFCC73D367DD22A0DBABB5EED40FBAC37EE,1,never_subscribed
ADMIN Magazine,E6FC0547728A0BB370BE9AD468FAB08AA58D3440C6514D767AD3649BCAFB32A1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E6FF35616ECE49B1139F466D3EDB7C6D29EC9603CC235AC648CB769E9DA8D271,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E700654FCAD2729DFEEA2D8EF9897074786A08F78FEB418A27E597D6F0DF467A,1,downloaded_free_single_issue_while_no_sub|active_subscriber
ADMIN Magazine,E7014006770183C442872C0474A82B40CE39817ECAC7B6C3F587E57148182196,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E701E16234A680D13DE8B7B17C22EBAE2E8C5182E43542DD9B0E3EFDABE3D34F,1,never_subscribed
ADMIN Magazine,E705B8445ABF7A402EB6D10496F00AF32A758FB5C073F0149A29F2F56047FD56,,never_subscribed
ADMIN Magazine,E708ED25632BA676EE414406BB0D75FD8A60F67D097B87A273596484340CB035,,never_subscribed
ADMIN Magazine,E70BC056050815B40B25CA7761223A249966BD544F9F2A614BA077DFCF23C00D,1,active_subscriber|never_subscribed
ADMIN Magazine,E70FC3F9A3B50316349E0773DA443DDFD43097D38E3FC69D527F3FF12F1B1CB2,1,never_subscribed
ADMIN Magazine,E7111B433F42D2A50AEFD86B8EB9419B369502C75E7B4E0CDBFACACFBAE595E3,,never_subscribed
ADMIN Magazine,E7158D2C22614FCE2186FAD5EC1456D33CF1C7B9B46B85F3EB6E2317089E9B85,1,never_subscribed
ADMIN Magazine,E7171278234D810663B1BF1AF64B6701425070C779C9B2ECB8B629ADE9B56239,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E7191F7870F696766E3F85D78D0BBD9734E021A85663A5BAA9B2B972052D9494,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,E71A89D08338720F1B7E9821E7002B945D69EFED98C683DD47D3D1535B5CF5B1,,never_subscribed
ADMIN Magazine,E71C2CDB968A80699965F55B61859AE8DAF5FCA78E3128BB690BC37651B24D2F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E72BE6F289C7C3DC1C68D833A721C474507875AE5D7A68E78A904975CF1D0351,,never_subscribed
ADMIN Magazine,E72E9C145FFFEE1329B7E91B0E23BDE2F943D8AA374F7B09A815BCB5C4193060,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E7312FB49226F1667050087D14E03E37BE0645F6AD4ED85DFDB30A2B2AFA6E6D,,never_subscribed
ADMIN Magazine,E7333B396CFC9828F72E9E610AE380F68377695853CF2F24BB7211493F1603DC,1,
ADMIN Magazine,E735DDDA8FAE013D75590047AA53B9E9B2475F7BB0544F3C7DBD71F4BFE52ECD,,never_subscribed
ADMIN Magazine,E73A38E8FDCCD83AC1C8BA13785E97C0DB5D1CFB67E52877C84F08443DD7E9C4,1,never_subscribed
ADMIN Magazine,E73CAF158FEE37C2DD6ABD004FC14B3DC87561FD3F5454BACFFCE7ABAD393885,,never_subscribed
ADMIN Magazine,E7420F5E5646BE6EC2FA2E02D27018D81A76778EB07EB6B43324C757E1A764B2,1,never_subscribed
ADMIN Magazine,E7463B7475BB683629C98946372015F80176F5E23D4F6B8246187ECA3A5AEAD0,,never_subscribed
ADMIN Magazine,E74731BA7045A85C28E7CAA59996457A9FFFD313F993F4C4218692079B0B75D3,1,never_subscribed
ADMIN Magazine,E7482839D6E52CEC6B812335B2EB905D724C55EB48251126E086200D0304F059,1,
ADMIN Magazine,E749D6CF4771538611407A38FFE4B12396B0A8D5420568F9A8F675E9F2F50AD4,1,never_subscribed
ADMIN Magazine,E74F142CABF2C6D94BE9E9D011B99BDCC179C736DCFB5B814448BA5605DDD32D,1,never_subscribed
ADMIN Magazine,E75A2C8072EA766A60E9CE5F288ED3E1B94C88B9866963398624D515C6B5F7D1,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,E75E0A2D19073D3E442326A276BCDCC0C725C4D4EC36DC60562EFFFDC736BC07,,never_subscribed
ADMIN Magazine,E762064C3088C22A43AA5DE348955C14CB51BA9ECF834561CDE5BD26019D4677,1,never_subscribed
ADMIN Magazine,E763100915324AD354663671DB951EB623CD12F03BDFE33B12303DC979F3B5B5,,never_subscribed
ADMIN Magazine,E763904E8BC22964F4ACF2544ADF37945F802CD574BFA78E8F7FBCC352ED2461,1,never_subscribed
ADMIN Magazine,E7644E58B1B52D013D6A8AAA2E7A78DAEED275AE692965BE5AC1AA73B41FB731,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E764E2DD80E05C827836E7A9296D38B41B177F81ECD6F77B42C1FD64325CACB6,1,downloaded_free_single_issue_while_active_sub|active_subscriber
ADMIN Magazine,E7654F9F7944250CE9D35FE9A28FCD0292D56E472DEFA358C945F14646CA6EC3,1,never_subscribed
ADMIN Magazine,E765D8068154C241763A92D3AB0C7F65D666431D53D72DD6585FA8A89B1C415B,,never_subscribed
ADMIN Magazine,E76A262A905C5C878EBB9F4395D8D1228B86453B6B3DB69D44BA68F22703A00E,1,never_subscribed
ADMIN Magazine,E76F0A377816D09746B1627F73A63DC8E339149BD885C6C7DD5BD7EBF4CE55AA,,never_subscribed
ADMIN Magazine,E76FCC7B034C9AC19EA505F4C9BB60D06715D9F35F7F75E52983D758D76BD2A8,,never_subscribed
ADMIN Magazine,E771AF579EACDB098838AA717C4E4A5D44D5FF784BDFFE53F81719FEAE287454,,
ADMIN Magazine,E7763FAC6D10197D1965315F522DF246153ED40CB3490A6321CCA41D0E60197A,,
ADMIN Magazine,E777323D430E0719E83295337B46E1E2D2FB08D9ACA48C11EF2C45F9CF9E7391,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E77EC48B8752F24810259093E2D83721DBF67EB08194B55D3ED8AEE1F018DA2F,1,downloaded_free_single_issue_while_active_sub|active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,E77F7EFD92D000CD18C037A4D36D4C2E11C4EBEB35AA3DF67D0156F1155B70A6,1,never_subscribed
ADMIN Magazine,E780ED1B049EE7C0B525501CC3159F483625398DAA960B22A2095A3998A4AC63,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E783B83D2A0EF6BEC6E9F5DA07AF8B7EFB5AFA9130C9A8CBCE4AB160F296E56F,1,never_subscribed
ADMIN Magazine,E78951E6D46A80E30639B6800DF42D354C225B23465A4C7FA74D7DA48816A68A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E78A83C2F1BF87C29D740EDF71B010F32239854C03516A3BEBE01687BEB76533,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E78CCB81F01CA7B8320ADE864D8A060422F3E64F9B71770330D489C39849B1BC,1,never_subscribed
ADMIN Magazine,E78D9D967E4269EEB51FF98D9379834A1BC13146081B2EADB042B364107D29AB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E78DAD301A14E29888EC59F71E77CC67B178621340AEDB9887CDD6A818A8BCAC,1,never_subscribed
ADMIN Magazine,E791F775316BA66C278EDBCC11CF4BF4B21CDB9CBA07F08AD785A8721C607130,1,downloaded_free_single_issue_while_active_sub|active_subscriber
ADMIN Magazine,E7953AFABD9342DF29D01B19E23A3733C3D31246258912A076A36EC67E99A58D,1,never_subscribed
ADMIN Magazine,E797BA20400CF0209207C093593CA4E996B41DFC488C4A0804F6E8B6E471BCF8,1,never_subscribed
ADMIN Magazine,E79B5FE47447202961765392912026D5D558B78732CC54101A0D98FE57D419B8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,E79DCE87DEF7100E7A0D2877F02E6EFA39AE7F5A2CA7C04C0BFEA0DABA8CBAFE,1,never_subscribed
