app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,D05CEDA9EC0045ACF402BD849D37FF01F7F74FC38C6C0BC33E0DC9FDB47967F2,1,never_subscribed
ADMIN Magazine,D05E907DE6D1B885226969A7AADB45B55A4783E0C93D21E9183B91421B2C9378,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D05ECB5706D18CBED689DB74E9A19BDD72CA6E95695BB3BFB2660FA8978C345F,,never_subscribed
ADMIN Magazine,D05EE29EF51B8A0BA4A44BCE064A085F7FF0A88D4FD9588B0F9C4050EFAA91A6,,never_subscribed
ADMIN Magazine,D06358A089D963625C206B0115EE7D0C3088BA8F0D9455C33884805C1C41C40B,,never_subscribed
ADMIN Magazine,D068DB260ABFCA9AED91A33A44E99B743FBF394FE281F8F42A23F3E6223DB5F5,,never_subscribed
ADMIN Magazine,D06A884AC173F56F6107BBBF6B88F792A642A28BD4C1E89F360B89B3BFC7F193,1,never_subscribed
ADMIN Magazine,D06B14A01337CC137C43CAF6D9E1F14FFD4D34C2C06BC51AE8D8C879A84DB2B1,1,
ADMIN Magazine,D06B839162B950FB1EFB96DE124DAFF06D422D73AE415659848175A6B390A572,,
ADMIN Magazine,D06C61F05490F8322086BB5E8168E8C1BCFF3B653819FC2AA9F91BC6911643E7,,never_subscribed
ADMIN Magazine,D06F4490C946FCEC346F987BBBC759B9557C769043FC866EA36D375DC5937F24,1,never_subscribed
ADMIN Magazine,D06F764F9D56829C93BFD7753384F267D3600028B645EA674E09F526F1E9F10C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D070E35E9341970E60D1CEFF6C0713E6EF13B3DF1F4F684B8B5C2A3163A7B26A,1,never_subscribed
ADMIN Magazine,D07115B86B32F281BAE7B9DE62DA93AA8E970CB32582EA29D69E8F49065AEAEE,1,never_subscribed
ADMIN Magazine,D07155CD6B115A2BAA002DA5C2118B140C61353CC5ABEA37F925BC83EBF67008,,never_subscribed
ADMIN Magazine,D071DDF20E42987ADFA978FABE55F5DB10DE8A77601788C95710F20C873C850A,1,never_subscribed
ADMIN Magazine,D072EB6118B5BBA5456C05527F50BC82E4FE6E8AD8C9AAE7352C70C69660E8D5,,never_subscribed
ADMIN Magazine,D0731A2B104716D0A9EAB30C488CDC536E78C2F04E23FD74D20E1530294EC3A3,1,never_subscribed
ADMIN Magazine,D075717D304534BDA389D487012242774C44251E8599A5E037A4DC3BFA5BD20C,,never_subscribed
ADMIN Magazine,D075D87376008B3C3821F53D541418D978E0B7E22FCBBDB6935967A8A2B0B0EA,,never_subscribed
ADMIN Magazine,D07BD5C28B56418360E8CE31671A330114BA95D341780ED3734C318A6C1DD4C7,,never_subscribed
ADMIN Magazine,D07DB6B77BC09331BA9B2CEF0B28AD2DEF97BB3BCB674EA055B5F2DBACAAB8B5,,never_subscribed
ADMIN Magazine,D07F510AA5D34FC90D8EFE0018C84E1414B3075FF22E26EEFF7A0827B4F7555F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D08251EF45AAF0B9CCA3044B4A83B3D8AAFC0A190F98937816914CDBC2D5F116,,never_subscribed
ADMIN Magazine,D085346EE55DEA0D0BA6568EC9A3BDE7AADF5DE7CFF5BAA71DF00CF7194F8ABD,1,never_subscribed
ADMIN Magazine,D087BB98CFCDDBB08DCCBE1F7080D52296C1E0F313EABF8E7225ACD4D5DD374C,1,never_subscribed
ADMIN Magazine,D0882C03AC32A541D6C8E0E1347A4C84FF383D2FB716FD11CC4F4EFE3D7C40EE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D08888931E00EE359AAF4301F7AA48F1BEED464C082218C7DDB6850B1E245A5B,,never_subscribed
ADMIN Magazine,D08E46807A51C5B4AD23C43DFBA16DEE92F72BA3275D8EE72ECF94AF3BE5C3E2,1,never_subscribed
ADMIN Magazine,D0901C3DE9749873165358F5117B04BD9709A19402227708D3785386B7DEE845,,never_subscribed
ADMIN Magazine,D0917599F4E714E0D4B3456264FE6D9A47DEB554C981A07D449078623360D107,,never_subscribed
ADMIN Magazine,D092C0AF8E0CD10390F91ED43D4073F1531EA7CD762F50E4AA4E9B31B13FF4F3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0949CB05F7E74F5F31CDF9034404F9605B2B4BD4F8A892EC086110DE78825AE,1,
ADMIN Magazine,D094A5DB5CB3ABBAEC2B7C143E63E7D5EEE6A375B762F6692B80161D616AC562,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0977CAE34CD14C4086F52607044EAD5FADE099DD63C9E60184D0C1D274DE3A4,1,never_subscribed
ADMIN Magazine,D098904668CE6B707CF03ABB7D764463EA861E732FB3E74C0F2EC9785E273D2B,1,purchased_single_issue_while_active_sub|never_subscribed|active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,D0A098BC8B63577C5E324A5B391F48A7A81AC6B10F68D3C5942F858E707C1681,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,D0A31BA782A85A1727E75532F2DB5F303B79C4A7F96F0DD4C6829DAC813821C5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D0A3940EFCA7B4A055CE5EB4E2A5CF40320E0C9BD42A181C7E67AF454C3C2048,1,never_subscribed
ADMIN Magazine,D0A8FE611E00944542F51B47E8D823D2F65E2FC25A729220D15B0F2A84531E99,1,never_subscribed
ADMIN Magazine,D0A9932702CE717B45A0E034550AF7D0695190BDFEFD5906E2CA5195C35DD2A5,,never_subscribed
ADMIN Magazine,D0AC59C4740B05AA20D500F4E97F465559D9EEA851483CAFEC7026047BC88578,,never_subscribed
ADMIN Magazine,D0AD29F91BFD1F5A66D61BE7769554C7D1A035F7B14F6BB46BBAF5FF1BF5A983,,never_subscribed
ADMIN Magazine,D0AD3B31C037CCB2A8A63176985353804F8619443928088639721901C9506C5F,1,never_subscribed
ADMIN Magazine,D0AFC44B7275FA101D052B70F89E96689A693C59949027D2F2657DC38AD7080D,1,never_subscribed
ADMIN Magazine,D0B083D47B1F206E757A230A34949274303DAAC627A733536F9172657D6BD316,1,never_subscribed
ADMIN Magazine,D0B4EE149392B982ECE4D74A8E6BA35EC03FF44B6450CE68414D31FF1907693C,1,never_subscribed
ADMIN Magazine,D0B5BEFC923F3F9C961985F1DA2E5E00B25B1EC94B011D64868717EE2FE76771,,downloaded_free_single_issue_while_no_sub|never_subscribed
