app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,436521CB54E625C060A624B90AC258B6CA0AD4EF7DE7913A86D79F7C21D050FF,1,never_subscribed
ADMIN Magazine,436948F25DE0449F1D4D7CF6C533B01A93375CC410F740185C61CC93FD519471,1,never_subscribed
ADMIN Magazine,436BB23DC7315FC2CF749115056FCC4E6500ED0B7A21815E3F8AF05B9E207799,1,never_subscribed
ADMIN Magazine,436CDBEA2AAAD4AA06A0D87A7C80E877DFB77E1D5A8A873D86D3607CFAC2D541,,never_subscribed
ADMIN Magazine,4373AB1F4FE6844108E7B4E2FF9B8F8D87ECFB77C536E41266ED16127E21947A,1,never_subscribed
ADMIN Magazine,4378FE85000DB6C30F79678B844483227D3CB26BD755F407190C58FD491B62F3,1,never_subscribed
ADMIN Magazine,437A527FD38E77C69649ECB84A60CF396ECD6FC08CB9CCEE03DF1DAB5699C801,1,never_subscribed
ADMIN Magazine,437BA67E24E22813392DFAE8D072AC7B93B7BE23C4638CB686D9DAB8121E6743,1,
ADMIN Magazine,437BF30693BC23FEE37FBE729E428C6B480FFD15540F5AB1C7D57D67EAFD93C5,1,never_subscribed
ADMIN Magazine,437EC0EAF05E320B034A5F450EF3F893DA87D242371FAE82B18E61695B0A6D0A,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,437F383145DA450C97D046B94827F6A510470755BB2A3F90EDCC4754373C7394,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,43824FEC813D986C48EEE7EDFB46D9BC60958D8485580CEFBCCDB141B2F3D884,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,4383DA29A0252CEC385DE4253161247ACD58FC29D5B7057C4842E07484162AD2,1,never_subscribed
ADMIN Magazine,4383E2EF6F679BCEA4DD319AF8BDA80C2884B9CEDF90AF3B39D4FFB19FFAF056,1,active_subscriber
ADMIN Magazine,4384FD88F725A90A0620569C880634C171FDFF26CA8D19CA2B9EB595D7035F62,,never_subscribed
ADMIN Magazine,4385452780B838C75E9F9EDDA12CF5A25A5DE4ABE992F010C14BF7AA1336DBC4,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,438AAF7C439D18D2D7748CD4BC9017AA92FD8398E56A69E6089EFDA94E088B6F,1,
ADMIN Magazine,438CB16EBB116C62E4C9D090892DFC194A06F646130BFB1066DED48DB0F0F3DF,,never_subscribed
ADMIN Magazine,4391C96706FFB9E18AD6A712E4D243A1D3C11A3DB2035E469D29D7544BE56B32,1,downloaded_free_single_issue_while_no_sub|never_subscribed
