app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,9CE0C901D4A482BCF999CEFED2272FCB9CDEFA292CED68BBFD50B806F83C49E4,1,never_subscribed
ADMIN Magazine,9CE1E27FE982DC2F60D98F5961029DA55FCCAB51541762365F5CBEF970964DE5,,never_subscribed
ADMIN Magazine,9CE2E461AA5114D20D84A47945BEB8E00E7D4DD18D5FB1F21F51ED0A348EBD3C,,never_subscribed
ADMIN Magazine,9CE319C925F95E2CF6F694FAE71761E98661B6D5B3B38AD2443D89C636E759E4,1,never_subscribed
ADMIN Magazine,9CE4A64264D2D92FCD9B6FFBAED7DC5B5A2CB3530076E55CA01C0C22BFCE6870,,never_subscribed
ADMIN Magazine,9CE54377419621AB41CAC1C7224F339FDEB859A9CCF3254C55F64C9BAD7AF0B4,1,
ADMIN Magazine,9CED2CDCFBB31D7BD847A284E8A28A94C4308C30CFBEDD3912641B19E73F5B4F,,never_subscribed
ADMIN Magazine,9CEDFF9C24CD655AF9F4A62D0EC9DA71BCA0E5154793057B08A8D2B4B7C0F46F,1,never_subscribed
ADMIN Magazine,9CEE41432B883F1A34C18DB12E9CBE5EABF096CCD76E097219CCAE6D4EC93631,,never_subscribed
ADMIN Magazine,9CEF6A33054D25C665247115C27FEC99D558823DC6E2EFA81B9F0E902BDB4302,,never_subscribed
ADMIN Magazine,9CF1351192E06011F95B367CDD173DEA78B43FF580DC021444057784B25F0A49,,never_subscribed
ADMIN Magazine,9CF6FAB884A4B323A306BF6DB66F65C25B037CBD2EE5F861B8F2E106A9DFA398,1,never_subscribed
ADMIN Magazine,9CF79404F6E728EB974D708C521C6B061183AE334B3AAFAE8372D30D3C19AE64,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9CF90BAC32327A6B43AABAF0D5E1CE7010658AD44CD92B07E32F695981DBC3B1,,never_subscribed
ADMIN Magazine,9CF9562FF47F78DCF0ED873B3FED24D48E0F8BA95ED6189FFDA2AE059937F6FE,,never_subscribed
ADMIN Magazine,9CFC40F8CECF017258CE1FF732FAFE8F1161577013A52A4D575180D128B2922E,1,never_subscribed
ADMIN Magazine,9CFDB1EB850C595F87EBAD0DFEEE66364450C2EB57AF2C18D9CB514F471F8AF3,1,never_subscribed
ADMIN Magazine,9CFDD1A7A786EDA968D8BD5B6B3B3C273053760E7435F1333B4F147A3D14FF5C,1,never_subscribed
ADMIN Magazine,9CFDDECC1DC850F5FDBECF544E7EE3F561E75136DD988570B5C6C4E7E9247377,1,never_subscribed
ADMIN Magazine,9CFDF3D7F86F590A5DE2D2EC3DEDC1092B8208734C9AFF492A5052978E58137A,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9CFE709E46BA0A4AE0E4A25DBEC0A5C681DB56AB436207C9791B65A3B211815C,1,never_subscribed
ADMIN Magazine,9CFF97767D34655454E5752D68EED566B67829BD4DF5E759359A7D1761E06FDF,1,never_subscribed
ADMIN Magazine,9D0194E7412AB653DF8364DE43BCED8B220727A5785AA313CC5E6DD830393BE6,1,never_subscribed
ADMIN Magazine,9D04E5FC92D26E27875A82BFED1F4179460F9CA6240591C2947D4CB86D3E9F27,1,never_subscribed
ADMIN Magazine,9D0557A5907BDA69C63C1F4D292B49C99E2EE23863147E9E1EB143F19A9A8BC7,,never_subscribed
ADMIN Magazine,9D083225CA3AB09DBB6C539ABE6D7D990AC8A62F8DB7ABB5918C91A9B3BDCA77,1,never_subscribed
ADMIN Magazine,9D0E087275992D13451DCE56BFC9675A07D426958B32C0A30C9B01D881B8B54B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D0F5E758BE76B5108E57B3F302404AD65972B00F670C6D11BAA435E9D0EDB8F,,never_subscribed
ADMIN Magazine,9D108EAD8620A3040DFBB7F291B32747B7AEA89EA312F00BCED0E7E795C376A3,,
ADMIN Magazine,9D15786629E80FA6447E2F11180E748329F2FB7EB32BB25EC148F4F614239D21,,never_subscribed
ADMIN Magazine,9D179E2885CB6DEC83608A8A0B8A4581561389513BA66A2F8865FDF9EB2B063C,1,never_subscribed
ADMIN Magazine,9D18064648E4F59D83244AC0B63C1E7F5869A68BFDF407192C36CA19846B4625,1,never_subscribed
ADMIN Magazine,9D185C58B0B6A12E5D0589F709956406FCE77B1C4438B0191739622B6A0043D3,1,never_subscribed
ADMIN Magazine,9D18B593D63FFDF49F89051EDE2B7D777DA628C464790A8536BFA0A1AE2DB9FD,1,never_subscribed
ADMIN Magazine,9D18E146D63DD6916157C99D7820F8FC402B237E74143166F676E198B2DBF0CF,1,never_subscribed
ADMIN Magazine,9D19293A167D7F5B249F7DB99056FEBFAE04977827BD95761175FD8BDD79F75C,,never_subscribed
ADMIN Magazine,9D1CD37F727215CB8F5115A796E65B605A7E91989F73A7CBB53DDC32AD41F459,,never_subscribed
ADMIN Magazine,9D1EFCE27548BC93AC940AEED1CD3257D66B7D2F0CDEE51B6B79AA9EE3736B27,,never_subscribed
ADMIN Magazine,9D24C93BEDAB314E00EB862BB31D72A4A2D7C849C1BD5AEC1F017C52DBFDC19C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D2B6D3502CA603A978E00BC37223FE840A40850AD7C02CF1C4CE41A75913501,,never_subscribed
ADMIN Magazine,9D317450F439AAD1511F5649B4AC422FADAD309CBA20925D0862638E0EC9DAE0,,never_subscribed
ADMIN Magazine,9D3321CD491B8AADA4DE57E0D7523F1414FF7D442BA1E14623BFD503E0C0D271,1,never_subscribed
ADMIN Magazine,9D39C06A5966B34AB06FBEFCA87D17A564D0BA3F400FC9209C6102AA910ED4ED,1,never_subscribed
ADMIN Magazine,9D3C2B51582E2E523FF47874B9CB8EF5794E5636AA9AB8A242D2A01815AA0F41,,never_subscribed
ADMIN Magazine,9D3EF3D474B3DD3B141ABBAFB73972875F47E60DC5599240B9ACEFF7B35E927B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D4045324FCA1E4ED0FD685DC090F0B473878FEC23FFC7A36A75301717BBA967,,never_subscribed
ADMIN Magazine,9D4147F2C1FDFE51570B093753653B2F8718F896D7294EC166613D50E5A0B2FB,,never_subscribed
ADMIN Magazine,9D416E1BC1A2F6E4ACC829AC8258898A1BFC176ECE95ED0CBD9407A7B336FFAE,1,never_subscribed
ADMIN Magazine,9D42391C1A1AD80E6437C7CF2BC40FA679E7599B242B6D22F522219853A30608,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D4241A1A2B1208EF2F2B1030D376A95A5B2014EBCA33642142047D2D0F7B086,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9D4509C17DDE3780954215B5743BD86BFA40BFFB91B1037645650BEC9576F604,,never_subscribed
ADMIN Magazine,9D4789D6FA2463FEAEA09B6786AC1D2DD1AC5760F557EED4E1EB2F11E5E9517D,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,9D4871505F71E96C0F407EAE22C5157D545E2FA38D94FB36D00FF6E048A6CB4B,1,never_subscribed
ADMIN Magazine,9D4F43331C5ED82FF5E5668B21C96CF1BD31003465D397528D43A98C96E73999,1,never_subscribed
ADMIN Magazine,9D4FB10633120E079A2C36067F4A36A8154ADD456039F4B23BDCC18A71130055,,never_subscribed
ADMIN Magazine,9D55048E3C4FA10445C4B34B78A6905F4C56CAD85041485546844277421A948E,,never_subscribed
ADMIN Magazine,9D560DC287CE3566B68D34C5FFF46938266689D378DC6F25178CD3D074C302B6,,never_subscribed
ADMIN Magazine,9D5A80AA36A752AECE058543C3AA617A0883B5448631290BD87E96CAF81E44B5,,never_subscribed
