app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,1EB6D39068FDE3215F87B8611C47F09D0448B53C1FC82E5C1035B3AC1220F4B4,1,never_subscribed
ADMIN Magazine,1EB7344F7C1FECD4F9B7F596B1D6FED75C2C619309BA2F10901E36FDFBFB5BC6,,never_subscribed
ADMIN Magazine,1EB7A8AF7C85006F763329690D11214563E936C05D24E5958848D5BA61C78A3D,1,never_subscribed
ADMIN Magazine,1EB7C1DDE90C485138027ECE253403DB776F55C9569871B10172638D327C9039,1,never_subscribed
ADMIN Magazine,1EB8AC0B250F72B62014E2D11C5F82BA545C88868EB903D892DCBCDE97A740A6,,never_subscribed
ADMIN Magazine,1EB9276ABCA4DFAB92087A745C848D3FD2A02BE9D074BBE1EB6CB86AB4E70A6F,,never_subscribed
ADMIN Magazine,1EB937E9A33718763CB93F7B98936900D284C3F23899E5CEBCF449E584E34FA9,,never_subscribed
ADMIN Magazine,1EBBDADA263685E57658381878D21B32C980D5BD02DA0B5EA6A6A3D5038E9A0C,,never_subscribed
ADMIN Magazine,1EBC7DC73FC818ECA594888692F14D0EC51BB36F55DBCB38CBCF2A21BEDE2873,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1EBC9071E15D72061E866E3D39D1CC392F437E78A4F2BC5D9DB5AF5A13BA7B64,,never_subscribed
ADMIN Magazine,1EC258488C3547D2674FD21C420610AE3A4F492FD6A3C82C1113E5D7209A3544,1,never_subscribed
ADMIN Magazine,1EC3DEDB8DEACE31E6777F59F26F03CA6EDB11A70AB6AB60BDCDFE4D89AF5F66,1,never_subscribed
ADMIN Magazine,1EC3FE1CBB01498EB3AB3D12CB27919A2610B8B26480617C9814BFA20B9A671C,,never_subscribed
ADMIN Magazine,1EC740E223EF69E654130442918BAE8EA3182B9F187959853E60C0C7A392DAA0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1EC9D9499BEACA009AEDB2CB6B48F4A624BE16E6D0D9AAE39B81BD601AADB42B,1,never_subscribed
ADMIN Magazine,1ECB206C511C6086BF98D5AC471C43B6490C662FFB5BC81E927528A18782B6D8,,never_subscribed
ADMIN Magazine,1ECC80E92E220061CDBC87A39A7981E493844BD11C60879F97F15EBB09A6E504,,never_subscribed
