app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,FD80CEADDF453990B4563A20F43DB0D1908A107BE29607394C3F2047EA6D85F7,1,never_subscribed
ADMIN Magazine,FD8258CDF9A2A379159CBA946DAAFE7624FBF3DDB2D4C3B153E6CCEE2E45978D,,
ADMIN Magazine,FD83642BA3DB60B5AB785EE87CB0FF2EEE8B7D922FB488ACF2F7393E861AEFD4,,never_subscribed
ADMIN Magazine,FD87F34F9793DBB0B8FC41EC0A1CF3647C21C4672E16CA5651AE7E4D3D12B114,1,never_subscribed
ADMIN Magazine,FD89870E53A11DE7EF4C5ACADBC735F94B0EEDD77F63BE7B25ED27DBD796DB2F,1,
ADMIN Magazine,FD8D4BFA68E01E12DB9D5E7EA411D7AF20E69B4607C753B5F7B564BF22A88AF3,1,
ADMIN Magazine,FD8E16C8661A6FC387D1C36CA41A67DB61E8D5F748520CD18369DB16BB616CA6,,never_subscribed
ADMIN Magazine,FD90A34AE54B1275C0509AB4EFB280C1FFE03B0AF36D5EC590AB9F23670CAEC3,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FD918AE594575A2C5A60B5D8247CD892BA5C16BB115B0D1A2E7B694D771EBEC0,,never_subscribed
ADMIN Magazine,FD9259FD9D0808EB48AC2E1DFD0EA82B0AD44C8EF9D20F269EA08F30D72469C8,,never_subscribed
ADMIN Magazine,FD92BF22CB6C279D7051D9E08CFBCB20C109C25A6C32A64F7B749F8D5B319F9C,1,never_subscribed
ADMIN Magazine,FD93E35B56359815D89AB2413A4B2DE821A53AFD20B54D6C44073438108159F6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FD9ABE47CD1B68CAC579CD66A6571F828D860C0188556C4D3DDE4E01D9051029,,never_subscribed
ADMIN Magazine,FD9BE6A9E4D1A9B98A9363836E6F39B81C93A7929DADA5442AC82CCD29B6D3F2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,FDA0E359A2E6D286A8FFA43204AC64D0E0EB14DDDD6A50CE2C89FCBB2169F56A,,never_subscribed
ADMIN Magazine,FDA1ECCDD28442741DDE7C04BD0E24B621644FBD15211329570DD99652722D4B,,never_subscribed
ADMIN Magazine,FDA573F626F4FAE0EC228E187E8F9CBADE8DFDD3981559239B7942CAB6DF1137,,never_subscribed
ADMIN Magazine,FDABB9F60D7CF49B273B5EC63BF53477A4EF9854DAC6B4C1D04821D1E7C47753,,never_subscribed
ADMIN Magazine,FDABCC1CECF2A5809D30FE4EC1F829D179A3850F357B4DF3E4659223A043185F,1,active_subscriber|downloaded_free_single_issue_while_no_sub
