app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,2619AD425AF26A2FA1C885C0FBF786D92200E6BE3999B2F5F0D783CB01C4939C,1,never_subscribed
ADMIN Magazine,261AFDA0A505067E2F6BAEE1A93D1CC46E5AF7837F7C5D99EA2A9DB50F67091D,,never_subscribed
ADMIN Magazine,261B7AB08C4B21F1C3CFB6E51B9F6B2FAF7CA4AA7B51CAB67D99F1F01E688879,1,never_subscribed
ADMIN Magazine,261C4A1580321D5CBC2C406000B2A74BBA1293E3D18D9E38ECABA66D99499021,1,never_subscribed
ADMIN Magazine,261F62D1C8C06CBE6D55E5F668F815AEDD34B32E2003E26DBDA66A447A97BAA9,1,never_subscribed
ADMIN Magazine,261F8E7009D611413233B817E184B8D708B55350DBF5FC964DD72074E55DAB62,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,261FA71BBE4E398D25D2885AA8303CEB91019C78F5A17347AC4E0F85B045A888,1,
ADMIN Magazine,26223997B0686B85C6FC99D7293FD1A504A53698AE80CDBEBCE8675189E1D741,,never_subscribed
ADMIN Magazine,26226FDCE5577CBDED4F3A2DA0852DE4A57B09EE196672A3855A8527B0D1D886,,never_subscribed
ADMIN Magazine,26231440264278F2254A15537F3F35843596A201BF5C8914BAEF620B4CFD64AF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2628115B76D227AB4AD94C16CC237CB8A597ACC4AE0005F24BC5FC739196BE76,,never_subscribed
ADMIN Magazine,262A3810FAA65EA459971E003B305DA2795ECF62FD3BF6F2A863AA2567C40577,1,
ADMIN Magazine,262C7591A56481C688FB1D48B1D744072787A9700F689BF1D31981C4ED691DC1,,never_subscribed
ADMIN Magazine,262E9039310668A0EFE5144C931701EB7D6F94ACF6E654EF678A5048707919C7,1,never_subscribed
ADMIN Magazine,262F31C0324716B34250954F5D03C4F2659C77CDC7857D90552E3C8AE8177DB5,,never_subscribed
ADMIN Magazine,26319B560D3BAA9CA232607985E3CF44D2C56881BDCC5B9DDB4F593CB9E0A38E,1,expired_subscriber
ADMIN Magazine,263AC602A9582A186B9B2CE9578A6E5709A1E0DAF431BD70A9EFB20C38289A9F,1,never_subscribed
ADMIN Magazine,263B017C10A740CA835BCD920AD1D1DE466823C6A4D3CCE3542FD5455D94B4B4,1,never_subscribed
