app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,7EA10A88BAC4B6B269CA5E388D1CFDB548AD0DB7F88F2D00C2AB5D290D969029,,never_subscribed
ADMIN Magazine,7EA48ED47B14451A45F6696A7DF45239D0B43716BCEF049EA102776A4C863830,1,
ADMIN Magazine,7EA6059397B035C7E6C18C2748601C13DF5B63290D1BBD5B50DE060D650DCB79,1,never_subscribed
ADMIN Magazine,7EA863A8BE9477FEC8180249C1150CFD3C367594420BC5764098FDC806ABE2FE,1,
ADMIN Magazine,7EA92DAF022CE56DA9867276485E4153B1820D667921394C2448B25DFBCE96B5,1,never_subscribed
ADMIN Magazine,7EA944FA434E5F006E52916BE8ED7122E7C2611470C8C60F28615ACC73E34257,1,never_subscribed
ADMIN Magazine,7EA9DB8D36D1E620216B6CB0AD0D9DF3849FB0C29308F930D70E79B6831E18BA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7EA9E95D0F81DA1824C48E2EFB1496B50A2EF60D58773F510D122A323176381A,1,downloaded_free_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,7EAAABACA2255162DC57507B3B98607DDE7AF914835B3717944157CDE1BE2E1B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7EB18CAD0C82CD5AE5850AC750AFAD63A942F033CD48599E58DB25F23B2645D9,,never_subscribed
ADMIN Magazine,7EB5FE07ECBB52636C017F4D92E078488677CDD9BCCA2EEB762804860DF0BB26,,never_subscribed
ADMIN Magazine,7EB7F98A6BB3A13D37CF8D8EA7F6145EBDA024E87FA2FDCF16AAB0F24BF9E194,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7EBC5E3D5159F281C927D176878A9167BCB453ACDA1AB566E542B1493C7D9A9C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7EBD62EFFAE2D40AEF71319143150D68404B2D3AF796CAD3570B0616FB74CEDE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7EBE65F3D020679C8CCCF0A8BD38BA4DAC78A36D4A71AA5EB3B40CFB3909EBAF,,never_subscribed
ADMIN Magazine,7EBE80D2246CD9BFB31E9C76C4E874221430C3AC4DDDC32983D4F7059D28C0FD,1,never_subscribed
ADMIN Magazine,7EBF3CD05D7B33803EC68948E791CBE8DE201C79BC8D9958ABD78D819D0E0CE6,,never_subscribed
ADMIN Magazine,7EC061F75388F3D76E5AB56CF36728A738AB2A995C17820412A8C9C5AE759A43,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,7EC1A3419342B86D3F5E783D5E5CC31197CC258B9611AD35969744600D919506,1,never_subscribed
ADMIN Magazine,7EC27B17306D41C0F254FF23DACF0D64AE67F38DAD94C3B4CD227164E169714D,1,
ADMIN Magazine,7EC49C4AF2E098AF1A713EAD433F3CA6C267C37A5479210290E5244A7052B6B4,,never_subscribed
ADMIN Magazine,7EC5B13E8F874E08F3059621EBD1127D6B2CA95F5491CD2EDB604300FE775762,,never_subscribed
ADMIN Magazine,7EC8392A8AFC92D548542CCE87D93A3E9CDFBD54F29EA35D69503A7D697FBEF3,1,
ADMIN Magazine,7EC8E2924E810453D98E6ABC5B9454F9C53BED07D48DA15524739A78EDA1A26D,,never_subscribed
ADMIN Magazine,7EC90CABACD66265EB9A092E8DCE8DE84F9CF69505C26C235BF9188648E5ABE6,1,never_subscribed
ADMIN Magazine,7EC974C5EB1C082905BAF205859D065BE4AA288A164109E16B1949DC808E9193,1,never_subscribed
ADMIN Magazine,7ED08821C22CCC3EE56A527F6F1C8169AEA344B4647B7EE53A04D8149FC2BA76,1,never_subscribed
ADMIN Magazine,7ED77674A69F06045D4AA167F024935E50BF472C0E3AA200D0C524B44FFCDDC2,1,never_subscribed
ADMIN Magazine,7ED83932FC4142E8071E5493D9AEB80F1D3198B15D90CD7EA0377145CCC96A22,,never_subscribed
ADMIN Magazine,7ED8F5EC6B06750B36FFF03A463B361B53FDF094156D406BC62CE60ABCEC5FFA,1,never_subscribed
