app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,3BE443DD74B1EE8BD440A0AC6A1B031690F56BC08616FE22A29C51F41E874754,,purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3BE537147A3B63222309B1CE4EACF6A58C0E0D60F786B716E28A7CB1218F1A1D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3BE57D6F88269ABB384C013FF0EC33222038A5622FBBD7455F0FCCD885E3F646,1,
ADMIN Magazine,3BE8765F31488E890A46251AED75AE98ADF2C36493E22C10BBDDDC43AF5BA09E,,never_subscribed
ADMIN Magazine,3BE8DC6B01580A9CDFD4CDDCAF2E040ECCE86C6E5938B067B2F60EBD6156A816,1,purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3BEA0C0B72F8BDC0C1635C2319779990BB719B819971EB81966F3E3711AAA356,1,never_subscribed
ADMIN Magazine,3BEBA61EFD4C68D9CB4DC7179FD416CD42F14D7B2F81ACEDFC2C53AC97B9242D,1,never_subscribed
ADMIN Magazine,3BEDC75EB217068F3A5450DE3208133A8024BF71DC3F1D6FFF73C6DD6A87734D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3BF1AEE5678BB96A6D0D40FE2D7D8A112CBFE19901D17FA5A64956CDFA81DD8E,,never_subscribed
ADMIN Magazine,3BF22C92107B95A3AD13B2CAAFF7EF48500634FCB18E3BA74BE19BE12689D312,,never_subscribed
ADMIN Magazine,3BF2C0E12D8F8C6A5EDCDF018B32C9FE45B4B395FC9BAF0E427F14492B5510FD,1,never_subscribed
ADMIN Magazine,3BF40CF382405569B16E6EFA94D3B738A37B807EDCD19290B77B86A08867985B,,never_subscribed
ADMIN Magazine,3BF57BD1D32BA0FA1527811BC46F7EFB58071767F5EC75B2E455F10093BCE822,1,never_subscribed
ADMIN Magazine,3BF70E1F5C5BD43DD5CFB8B288001BC8354390C028FB18F09614718463C9F7D7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3BFA706543A1C64D80E65513AF5C1A983B1196D95163F302C8BF5BCA60B45FD5,1,never_subscribed
ADMIN Magazine,3BFB2F32FD5D5CF0CA75871BEF6B5F27ABE307F936B15C1460F97ED7EB00DD18,1,never_subscribed
