app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,000023460E299274DDF3910F9BFD87A8110D47B18B6ECF338418B267A2D1F890,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,000546E3EDE07902E7902A4CD2E7CB5FC2453082C37B13E8B223DC5244D18F8F,,never_subscribed
ADMIN Magazine,00091A7938633FE7928FD6D6F27E0B02F87E5A34A1B05C99C644D0F0E0E99F79,1,never_subscribed
ADMIN Magazine,0009BD5362C1C85A673DC92186EEC20709380BAB67F3CCBCCEF0C5867F0A3C14,,never_subscribed
ADMIN Magazine,000A3F857B87A7B2D95D42447254FB35E5DF61B5E2E832737B723734DE45012E,1,never_subscribed
ADMIN Magazine,000C814A0C7789E1377FC1A78B9EC49E40C2F12D1C9D467D69450AB61F302DEA,1,never_subscribed
ADMIN Magazine,000CEACAAB8696D7995C151D3812C9F3C869889AB2503D16C0FD559E1071FB55,1,never_subscribed
ADMIN Magazine,000EA151B4AB9F8388A94E1719636A51BA4AE01619A748E4FC94828E85752BC4,,never_subscribed
ADMIN Magazine,000ED6AD53349FDDBC2ACA8581D1C95AA2244A48064E4424DE439DD5AA2596AE,1,never_subscribed
ADMIN Magazine,0013296FF73E0DEF555DAACD6772A4A69A8F5FA43919B28DCF722AFF70B471B3,,never_subscribed
ADMIN Magazine,0015588F5913DC6F73C361C830A40EED4ECF110AD4A3669FA89C11BF07BCAAA7,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,00196910AEA7A7DE85319BF776098673889D49B73800D4C63A12880E1CB5EC3E,,never_subscribed
ADMIN Magazine,001C2178D9A889637579D060644EEE7C6BB834BD0C0DE980823F9F5750733B97,1,never_subscribed
ADMIN Magazine,001CA2F1610A51512E0A938CD080E30D47AA3F3DE8FA0D8DB83A4A05DD8CD0A5,1,never_subscribed
ADMIN Magazine,001FE8D8589B6C3B05675B66882A57502D80A25A77E87C7C6F8F918C5B3AC09B,1,never_subscribed
ADMIN Magazine,002170293161CBAA96AC9D5C345E7FD3D4B1BFC9D1CD25120E2F600B5CA46B4F,,never_subscribed
ADMIN Magazine,0024B27379A064B1A401008FF915AAB10F32A081E803929D118DE3F2575439D2,,never_subscribed
ADMIN Magazine,002719417F6234C1F330A956AA2817C720CE833A7C18E45B70CB4004F7E1B365,,never_subscribed
ADMIN Magazine,00289558C48EBA87D9FE7DEB1D4BD2C36FF6608F086CB83F49B322897A60D10B,1,never_subscribed
ADMIN Magazine,00299945D9B3B212182271AB8E726161D4A05435CEA7B7791E8805CB7BAE61F5,,never_subscribed
ADMIN Magazine,0029F7D765FA038096E52D73251A84DAE3E6491025908F86859D314C49A8B86B,,never_subscribed
ADMIN Magazine,002B122C78D642703715AE1D06BAB9DDAE216269F1F3C95E23D6D2ABC5DBE5D8,,never_subscribed
ADMIN Magazine,0032B307D4092E7DA52819532987B74CDD9BD68DF474AF37758C45F41EA91E5E,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0034E80299828D22D8946D86EAADBDBA3F81A12B37BD1D4A799B68D2A7D8F008,1,never_subscribed
ADMIN Magazine,00380FE72FBDF201D2F8F6C66B02C4DF18AFEB5FC5BD05D3D9F40FB47235AEA9,,never_subscribed
ADMIN Magazine,003866F7C106B95BA259E8D582DE2F55B1944F4C607874C51ACBCC4C056E0066,,never_subscribed
ADMIN Magazine,003B2FD060893ED6AC806DF9CA8AD8794A6EC8C98C280963249465A7466C03CE,1,
ADMIN Magazine,0043801B5BADE6B0C66D7632A638332A437F672ED9855E9A6B40539B9AD9A1B6,1,
ADMIN Magazine,0043942549F13A07AA0C21FEE0A4D70E0373AB9D48B320E04CF86CF6BE73A2E8,,never_subscribed
ADMIN Magazine,004449ADCEBFC853176498FC644A51D50784B52CFC1B5B2FB1E10193BB668620,,never_subscribed
ADMIN Magazine,004468327C81CA5F7B3390AE43ED1299DA0FA6817718F86354D0F411897133CF,1,never_subscribed
ADMIN Magazine,00449C7DD6E4351FC745720EF905CD2DEA6F6C5E4636CEF8187C7648D2E216C0,,downloaded_free_single_issue_while_no_sub|never_subscribed
