app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,683C4D31313B467DE28A9BCE847EF48403B700C431BB7D3A14A2DA02109A6F84,1,
ADMIN Magazine,683C5C89A8954FC3E6B6C3085DD7D0932EFA13CBB7007FA15E55C7EAF0DD89C4,,never_subscribed
ADMIN Magazine,684574D79D7755E22194F9EDC65A8DD750EEF49BA10B296DD4AABF6EC1B41BA5,1,never_subscribed
ADMIN Magazine,68496D926EA42A5BCEA4ADAEF6C788ABBF4919B20AAD02DF13B84547455D16FD,1,never_subscribed
ADMIN Magazine,684A812EF40D610BC96D0676135A1EA0DF131F2BBC3F1E531F2AA1D2D1198444,,never_subscribed
ADMIN Magazine,684E00427B5CBD7976EF9685ADDEEEB95C1586D3F9FDFB7A51AE61921F6A0EB8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6850B218D788B305333187544FF99005AA2E2C22387238D26EE4125530BF4D23,1,never_subscribed
ADMIN Magazine,685359BBD3836F4CAE0359DBA2B07C71C9424370D2F418546F05638E2D627392,1,never_subscribed
ADMIN Magazine,6856DF137F277CDC9A0252CDADB970483EE00711C821D8080144B32310185A80,1,
ADMIN Magazine,6857EF5C8EC080FDB4B6770CE2F4C27C3A66F0CF84C976B36342B216148A5CC0,1,never_subscribed
ADMIN Magazine,685948A07FC012F80CA0F470FA018F7AAA649EC127C300F72ED9186C58EAEB09,,never_subscribed
ADMIN Magazine,685DFD1DCACFD73E0F05EA53C9B34C1FEDD653451B4C81ACF9C67AB120358737,1,
ADMIN Magazine,685E8F8B6EE02230D2C71A52851BE99430B703D11D020E7D01EF532EB58774D9,1,never_subscribed
ADMIN Magazine,68688EF521C52955294B49C6E426C7F038D1FCB620128501BCF0579BF730BF1F,1,never_subscribed
ADMIN Magazine,686944E06EB66BAE3C40DCC79D1FAC56D96BF32989E7EC067163E8C4E8FC09E8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6872CB36461B1150C52AB5BB6EE8AA3EF679AAA6428DAF30BDBEC012AEC524DB,1,
ADMIN Magazine,68754BD64907ECF23B84764ACA797F1D7A55F28BC7042D2F6C1367B9B33FBAAE,1,never_subscribed
ADMIN Magazine,68756E46A85AB28A8C49291139482EA410CB99D92A195340CCD84B294A5ECB3E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6877BE58C9B0BD49BA000DE9893C242EADA840E4C596F6D5E1150E5E17390926,,never_subscribed
ADMIN Magazine,68783382AC4BFE4892B1E4D8AA68DDD33A478960898B68B33F03A355EBE05D1C,,
ADMIN Magazine,687AFAE986CC4596F0F04A0BCDE917CC68A29A4F97C2A765E4438E060E8170B5,,never_subscribed
ADMIN Magazine,687D38DF5D9FA895CDE6ED52BC944210EDBB4FB91D908F63A56DDA1B50E55264,1,never_subscribed
ADMIN Magazine,687DFB3D82ED847193873515227E0B6E72C74B8B6EA28987A89690AE1C343E41,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,68806573446F36705892570223E4044982692E1A46057CE86B7189310E995C15,1,
ADMIN Magazine,68854364033089C1ECC29A38F4FF9D8D0ED1DA1CE6D38E91CF58746F28DCC7FD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,68867092702DCB6DC34392930001B6B94267694A5DA98CC86678927E86322B1F,1,never_subscribed
ADMIN Magazine,6888097AFB8FD88A40BB40D5D7B2398988E73C6DF1C3E1898FD07FF06AB5BC42,,never_subscribed
ADMIN Magazine,68898E7562EC1E45FBA02586E90F81C2E8E6A084217F4F7BB0F4C87ABA1DEB9B,1,never_subscribed
ADMIN Magazine,688A1CD2041D7C78B9C3CE57F8B4E92BCB35E3726D3B7A9E3E21839FDF67BBF9,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,688C4C88758DB49944522CCFBE95D71742C27603E47C09B05477C7F1AC37D8DC,1,never_subscribed
ADMIN Magazine,688F63765374C8253EBC49B7705DD9FF4D9CD8F109CF5D10E0AE3F9C280B5ABA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6891C489736F706AE396AD74E4683737EC820CDEE4186D595469E4A8E1549F73,1,never_subscribed
ADMIN Magazine,68926E593F51004A5B2C2FD85D711B812D6137FE0CFD7761A0092C43765F6B92,,never_subscribed
ADMIN Magazine,6896FF611EFFF8F224B67B0523DE0E13312999C2C2E04F7DE3345E970C02943E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,6897ECD7444B0C485D67C76C0CAD52B102809A6437C433C69C469687A10D2B5E,,never_subscribed
ADMIN Magazine,689C0B4CA5FEE28F0F9C2CD5CE1810F511A7819F8FF7B84C5045889E1533A5BF,1,
ADMIN Magazine,689CBA16969A1A5DB508408452A495FB858D9DB6D38ADD2A96CDEA2501E48882,,never_subscribed
ADMIN Magazine,689DBBBFB535756814ABB9C6599B2E989FCA3510EC85A9C0C824B1D20006EE95,,never_subscribed
ADMIN Magazine,689F6076BDBA0874E0141C9C8FBB832F6C2EB2D59B6C874330B5397C86CC0325,1,never_subscribed
ADMIN Magazine,68A30F2B5C7EA35DDA4D4F57612F9E4F5A2AD3D9C82A1CBB86F93128D4FCF6CA,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,68A47056D759F049BD732EE5C9D7D3DDB651A6720829359166F698CA779E288A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,68A7652C9EA9A3987B7B3AE3D93262D809CFB60FD83BF35E5B493C460ED6F44C,1,never_subscribed
ADMIN Magazine,68A89B254BA854B252875E9E2876263BB48F0DD14F61D2A462D6EF01B75A6254,1,never_subscribed
ADMIN Magazine,68AB066891571556330FAEA64AE59CCE77AF4FE0C45F56D1DFE3F2B79AED050D,1,never_subscribed
ADMIN Magazine,68AB9F4D2716BCC7973778BCE37F4E1EA8B027132A55C269A46348FBA6522B1E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,68ADACDA079CECC24D5C5521231162C5E141BCC9DEBE75772CB5CDCEA699CC04,1,
ADMIN Magazine,68AE1CC91322C98FAE5471D67D61DFD2BADD968F466664BEF07414AA296326AE,,never_subscribed
ADMIN Magazine,68AFFCDB3F727B8EAB126EAFF3763A6D1F219B7D5D2879CC02A29678BF0C6A0B,1,never_subscribed
ADMIN Magazine,68B266C5BC9A3F1724086A612F3346C3B36F4B83BB95395478CC349103250BA8,1,never_subscribed
ADMIN Magazine,68B26ADCBE813548519A7BC85880CD53B6F353F09195842690CB7AFBB66D345D,,never_subscribed
ADMIN Magazine,68B2DC0CAE924A69CA44C2AF87AB5F61655AEE66D27EBB87AE8980561DA07FC4,1,never_subscribed
ADMIN Magazine,68B2EEDCA1F22EC9E8CE10219FCFE1070C5F8A582303C266D094307F3C82B7D9,,never_subscribed
ADMIN Magazine,68B3476C4200CF1399CE6E53A778CDBEABC02B14334E155ED89250A8559B9624,,never_subscribed
ADMIN Magazine,68B553C425DE31C93DF6C773B749691F9E60930CD9141A1E29D5948EB11C0139,,never_subscribed
ADMIN Magazine,68B61E09ED79F0973B0454738B7AAE59BC51E3D1DC5A09E84C1B3FFC086819D3,,never_subscribed
ADMIN Magazine,68B69873D7A03F0DDDACAA0F1A366F525CEFC8ED17AB87F5BABA89715D1822B7,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,68B8F3014F6C5977DE0C7E651255283E079066D591C0F84051C44D3F12C11134,,never_subscribed
ADMIN Magazine,68B9F354F7124C5C0CAAE1163973837A2BDCFC68F6F3A3C47C0D44BA3413BD32,,never_subscribed
ADMIN Magazine,68BF6A94D49BD30E93E76C8610B9D37D179F47E013EAE80A256C885C1D80B81C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,68C01BC2F7E390FE23F460D95BA35F14988D84E5338A8B9E6E0167DC13DED4C4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,68C2544214D2246EF8C1F72CE774EB833948397FDD8EF049F71E44BEB92C8FA9,,never_subscribed
ADMIN Magazine,68C81DABB6162A4C2DFEABD0909787B47B138973637371C0079A1A26788C018E,,never_subscribed
ADMIN Magazine,68C854EECB4D05F6A0DAB1371A747C252B491A1AF7CE1AFF22D8281512379E5C,,never_subscribed
ADMIN Magazine,68CB332E6A1DC506303C5F1F1BFC5947300B4A2E42984FB82585771B886BDCAD,1,never_subscribed
ADMIN Magazine,68CC26C6741487BB86523D67E57D7D36D60FD04BF1733AE4AA86722FD6E32450,,never_subscribed
ADMIN Magazine,68CCF09607FDAFCC397ACA2199FD15CE4E1701BC0FD5ED756DC0E94DC94AAD4B,,never_subscribed
ADMIN Magazine,68CDDDD429A694CDC2F3DD10B2B27FA3383F41DA9D760F556AFC040BE34F0F6D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,68CE961A1F88FD70B181B58A2FB3C18E2605F9195E460C37FAC8A02844EE227F,,never_subscribed
ADMIN Magazine,68D25AE12EAC0437D6D0623A2A7C0C4183817291462009EF5D64D019560C52D1,1,never_subscribed
ADMIN Magazine,68D4629F69BF03961A5A25B86149EEA408C8C8B3DE6B04CDF15EAB70482BE6AC,,never_subscribed
ADMIN Magazine,68D4C85489EA670B1197A7BD2BDD1679DDCB5CCBE5F5D3CDA9AAD9DB6AFCACE3,1,never_subscribed
ADMIN Magazine,68D5FEA4ECECBA2C1EE62EDE40CA6DA3E27539A934DB8932087550755A1A0091,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,68D9D8B11C86BED4AF28DFD596CFE19EACF643D27C50D86639ABE106419139DB,1,
