app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,B29C451CF2F9778E15A8AA76D60572D05DC9D7738352E22AB325AB8CDD133397,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B29CF4D0F6AAE74EB1CA8B193063F84FE44421A7AD2BB39A5E8600EA0915704B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B29D4A998536BB3FEA6986F8A1C40931A755014982AEE452EEF3E41CB829B36C,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B29F69067B1921544379D6BA9F41D9EFE96B674EF01DEADF4B0D4249A755CC8B,,
ADMIN Magazine,B2A32270F485182D2CE26566DDC52D271E9DD57E92E5DDE72C458F3AEB59E8B7,,never_subscribed
ADMIN Magazine,B2A56942FD7DEC4D71E0D00294D946541F132EA06B8AAD267AF9DE8FAA4F712D,1,
ADMIN Magazine,B2A7A9BF23933283197F28243A09651D0EE0F7E44995035313E972834D8671F3,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
ADMIN Magazine,B2A7FA0246ACB92911565EB3DFA40A3688BE1F2C5D5F1A8D5672C147792E6E1C,,never_subscribed
ADMIN Magazine,B2A7FA8A51E9038E6D27CBD0B1B1AB5972C47A17B5F5971941B86393AF637ED8,1,never_subscribed
ADMIN Magazine,B2AACAB5048EDBA0A2784F61258D4D03E1E23334F7A9C192439CC967AC7AF145,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B2ACCD468B6687E42D50AD38504BA4A3E9C614C1A7183E3534B5ADF17E3D0804,,
ADMIN Magazine,B2ADE9A7B806AB55898950C072B4849CFF47D1EAB2283CB69397B5E257F0AE86,,never_subscribed
ADMIN Magazine,B2B1248954F9BC8B34CCFA7F78D1B885ADE4DCF5042D99416C295A90D6FEE02F,,never_subscribed
ADMIN Magazine,B2B1A312E5918C3FDDA54C428D72B33EE7FD1CB7B4F18AB4661690CD8BD638E1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B2B1DBDEF308BC99E41419C95708E039A98EBD18CDD84DF1D2FE9B2D56843211,1,
ADMIN Magazine,B2B4AEC692F78D88DE68CEA168BB8628212F7DA6BE3DC165D471652B72BBD0D6,1,
ADMIN Magazine,B2B551B41A889B71A4034F9BFB8C04127EC436AFEEB859CFFF330A93D08D541E,1,never_subscribed
ADMIN Magazine,B2B56AAB42E2DA4CE34C8D72A5CA1F4C14F3E47ADD213E4403BB72C9DD27B297,1,never_subscribed
ADMIN Magazine,B2B7EB0E615C83A1B994621E2A98F4050005A2B65B5869864D40D38089593EBB,,never_subscribed
ADMIN Magazine,B2B859CAE95F4EE96196A9A6B5595811DCE016639D35D4AEFBA05507BEC22791,,never_subscribed
ADMIN Magazine,B2BC6696A0494680D6FB7CD5F030491E214E936524CF1B5C477D14F5BA4AF9CC,,never_subscribed
ADMIN Magazine,B2BC794D370297CC2573A3D198B9E595EFAEF7555405166FEA5959AF40F7B950,1,never_subscribed
ADMIN Magazine,B2BCC4ABF006FA69431AEFA969849007E8DFE5210E007333827D8E42B772EAD9,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B2C09CEAA5168CD7F84365F1D83CCE6AEAAAC7EA44A9CC01A2C345A4889D99EA,,never_subscribed
ADMIN Magazine,B2C0D8CFFD13FFD99E69A388CDA65D8F78E64E0A7B45E45697B08F7B6B9E23FA,1,never_subscribed
ADMIN Magazine,B2C1A1BC33EDA59E619F4FAC082D17E878DC6913A0A925CD42A61276266B7ED8,1,never_subscribed
ADMIN Magazine,B2C1E4397A946841D18CE0C03E4327654591E1F5C8B05F34C2EF03B61C59CB0C,,never_subscribed
ADMIN Magazine,B2C244D3E93F3AC00FBF3D0858D5314D3C955F0AF3580ACCD53ED6DD4150A0D1,,never_subscribed
ADMIN Magazine,B2C2CABD68B563DC09523D2EDC386692E84CF6B65A71BC4EB838ED8469C3D3EC,1,never_subscribed
ADMIN Magazine,B2C50EF4EDDB1C22F3B02F3CA30EEAF62C46E3092A98FA224FF55DD09A23062F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B2C79AADEFBB92CA8AA7475C86FF043199B4F37B96737B996024B8A29C5A6460,,never_subscribed
ADMIN Magazine,B2C804EFDD6142D1DE60794BD5C7E1CE0A27E70072205FB20849A3BA96F4E20D,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B2C812268897266386EB9DD3B52277E7E269E31329021EA46D6455D6EC730B4B,,never_subscribed
ADMIN Magazine,B2C9BC55D06B663453419BF0D3C2D2FE1BF18E557C200A0E15049681896E4F24,1,never_subscribed
ADMIN Magazine,B2CC629933F475C8BFE521AE4EAB90A50320BB69DB253B3692A926C397F6921F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B2CFCBD3622CAA9725024E2DF4710F1C87DC03B097BED6F12C5120630E0868EE,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B2D2179B6DBE2CF977F926E7A223F8CF17683265ED1BD9CD21E21EDECD21E133,,never_subscribed
ADMIN Magazine,B2D74A01393F865BD53CC580CFF9645E36227BB330F4E7255CE688A81154315C,,never_subscribed
ADMIN Magazine,B2D9745B5CBCA4A6A1B2EB3707191F54DA93F3214859E44939C650BC8C878B37,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B2DAEDBDBE5C15ADFC479F8A943FB986B7EF09E5DFD3BCB2E133BE210304F103,,never_subscribed
ADMIN Magazine,B2DCE32834BBD79C7DE5E341859B75763C3F8B860FA8F2E6359573929016E338,1,
ADMIN Magazine,B2E2885D1C9C8CA906A873B0EEB7448EF8D3693EA9050A48874BCB2428235729,1,never_subscribed
ADMIN Magazine,B2E8DB6F4E5D2FA92878E50476B46591F7416BED131A2D6494E2C089A0ABCA18,,never_subscribed
ADMIN Magazine,B2EA138B7FCA540EFBC56FDAF0C959AB007C12E4C47394B1857E39A7717FA90F,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B2EBDEDE7CAEF32D152E777690902902F43FF3699FBEBF7DBF2A9EF760340128,1,never_subscribed
ADMIN Magazine,B2EC24D271AF53EB9E3E8574C22DC1D3B5CC8E19D2C7284ADF66DD751179DCAD,,never_subscribed
ADMIN Magazine,B2ECBB5828C18539AE783B6BC4D044FC819CEEAFE4186FD12C04C6DB4E751BD3,1,never_subscribed
ADMIN Magazine,B2F0C20D6B3C5145389C78FA4D46A961C236A629596D92F570DDB669A68C7446,,never_subscribed
ADMIN Magazine,B2F70E867C610AF5FABBDA66E971EA94AD5CD354050B9AE47C273B0F894809A5,1,never_subscribed
ADMIN Magazine,B2F824AEBD7B5319440F65AE5DF6BFA6663EAE152104CFED04EC0367B490BCC2,,never_subscribed
ADMIN Magazine,B2F923245BB043B0EED35983437A08EC53004CEFF443EBD073BEB8BF2D35924B,1,never_subscribed
ADMIN Magazine,B2FB7DE3CD793562671E841781F6D4401BE7920903BC92F3E0B94B6140B055AC,,never_subscribed
ADMIN Magazine,B2FC5EBE45D23771DBB3C94694391971A4D8BEEC9F510A7FD594A1904976ACA6,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B30005FCB1FFD3799472C9CF8EAB24072F4D27773A22C25C6DB455C593A90463,1,never_subscribed
ADMIN Magazine,B3002CEAFBE00798FA6763A6FAD94D007FE35EE542CE8F5DF252BAD3C8EF2892,,never_subscribed
ADMIN Magazine,B300A52B96CBB5EE682CEE142584FF30E71C86FBAB54A94B30BB6BCDCBFA9E25,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B301EE20A61594D1C937ACFC9438A63C602A4519211F2862C552F2DF71338FA2,1,never_subscribed
ADMIN Magazine,B30426164702BF9A6E84288CCCA9B8A983909D5BB4BE13ED5A08775D3F4F6955,1,never_subscribed
ADMIN Magazine,B3057B674C39F318791424077BA51DE331438CFA1A1AB656FB73CC73A517D040,1,never_subscribed
ADMIN Magazine,B30602D6EECBCA0CEA9AF56A78F7C30AC469C157DC2DF87B18BBD53A21E897AF,1,active_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
ADMIN Magazine,B30D782A5986C8A3D59B3C7A472AB798DD72629E08E40437C04CD4DC1CA4CC2E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B30DA2EA4070A3CCED71C6116C14521081EE8F036ACF6BCA90C88A295D7005A6,,never_subscribed
ADMIN Magazine,B30DF6926159D28B390CA108BBB10B407727945E02E2168AFB0D1337D60A5435,1,never_subscribed
ADMIN Magazine,B313FDB30870483BD8BB66562BE2D2DA9F0D638DC4B0D1AD34EEBCB0F9EF60FF,1,never_subscribed
ADMIN Magazine,B318C1510291CA4829EAAEB40A70FCF220CFB7E50D052C746913BB929EBA56F4,1,never_subscribed
ADMIN Magazine,B31955AD70F7AF2AA398C2F0E680917AEB101D3BBC13B85B9542DF0F5ACC17AF,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B31A3317E59830684D795F9F993640F6E7364DE7129B82D3E4A5180F4281F3AD,1,never_subscribed
ADMIN Magazine,B31B3CE9EB7DFC7963F22FA9C0C017B71ACEFF18480AE3737EC0A042F1D5DC61,1,never_subscribed
ADMIN Magazine,B31C373B14FA3ED4A9F8C9BBD5DC824368CD14AA6C7980B62936685CBDD27F32,1,never_subscribed
ADMIN Magazine,B31D44BC102871DA664C3FAB7BFA98836E72E5A17DF37734F1CE583142DBCEAD,1,never_subscribed
ADMIN Magazine,B31DB9C4C5AEB439F15DD87572DC2E210F9272540E3860438AE2BD4941AFCA2D,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B320BA02DBF0A54A8206BDC112DF63C303656C9576A3D999239B0EEACD776BCC,1,never_subscribed
ADMIN Magazine,B322E30217E3FB0D8CA9D6E3D6950F6F53DDBFEE024AAAA4F448C6409602AEF0,1,never_subscribed
ADMIN Magazine,B3238E3754326F717150575FE69174BDE1C679349AEBEEE12F03588BB3314009,,never_subscribed
ADMIN Magazine,B32CE51000AC95FD8DD0ED42DE8E5E474F3D9B4854B54D077FFE7D2424E87358,1,
ADMIN Magazine,B32E29689FB5179CEFE89C308339CD018505E608A50B81EB9015AF320BF97475,1,never_subscribed
ADMIN Magazine,B32F7DD5DB5A85CAF8F0B4016A70C2BA98652D0B58999D843356B4F857507652,,never_subscribed
ADMIN Magazine,B32F9A6E384122ABCC79927625E79BFA752B135E47C5811003C22F9E8C04992C,1,never_subscribed
ADMIN Magazine,B3309B701E76E8200B0E652E49B062D3E31CF199C065662639718E2F2655DB57,1,never_subscribed
ADMIN Magazine,B336A99E17B59BF2E026724F8C51D580DDB71595F3380BF69FA9E2C70CB13D44,1,never_subscribed
ADMIN Magazine,B337DC4A2764E8695D9FB6E8B6FDFD2E65CF5DC7FCDA7735A8A6F2826BFBC4E4,,never_subscribed
ADMIN Magazine,B3385C77340CF38FAB8D9CB93CAD27B6D0EED65EDE4D7C7D8F173A906E2F53C3,,never_subscribed
ADMIN Magazine,B3387822C03375C2E975D01D21AFAD9A51836FA1BE4610D09783FA71462966AC,,never_subscribed
ADMIN Magazine,B3394106B6837680C0119114E41078FA2E05A5BB93128E5365C029EF397B729B,1,
ADMIN Magazine,B33972BC28F6DBA114EE91803DABF5182CF7CDAA3E19B25DC1CD5836A7CA1EE4,1,never_subscribed
ADMIN Magazine,B33CD02FFB581AAE12AD301565E856DED0CA3635CC5CDA92D65245E3AEE8C214,1,never_subscribed
ADMIN Magazine,B33E238DD8A140C21AADFFA154C7709DF64BC6FD01C62CC1209CC9E59AEE2BAE,,never_subscribed
ADMIN Magazine,B33F44DB1000A8B9799297212231F935F24B48C398A859336CFEA4BD1E150EDE,,never_subscribed
ADMIN Magazine,B340AD9FBD362C93040BABC96F4EA637A9D55F17E3C9D5064378CDC73652D983,1,never_subscribed
ADMIN Magazine,B344A47CC612FEC1B53FD27F1710B28D453CB188887F4F29A4A70A6E946C685D,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B344CE45FDF67E6BAFA0ABC7BBC5F57FF28CB6D5D22940BE1C73F1CFE5E7F372,1,
ADMIN Magazine,B344FA5932E217FBDAFD3EBBB76B60A3FE468546D6F84E4DE1CA125004E1F81D,1,never_subscribed
ADMIN Magazine,B3453149341D5B5B6C44924D85DBC45A07F3D51BB08FAD3289D65EBD6CB7A6EB,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B3478FB6FCE017814A20B7526A78CE7D671DDCA71A53BDEC9C13C3F35B8EA086,1,never_subscribed
ADMIN Magazine,B347AB4518138793E0BCA5BB2BB2A31BF0CC19F6223ADD1349B8533FE56A6483,,never_subscribed
ADMIN Magazine,B349CAE88DAEE2F81BE2F99859D95EDF93850A394E7B20454FE73AC16597CEB5,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B34D9870D8360671C291EDAD704FBE9CC8C8FA70B927EC0984C2821B5EB1D5CC,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B3505BF33D35397CFF63B2338B32B322C7D90EA5BF9DFCE697C59B54CBE8F95C,1,never_subscribed
ADMIN Magazine,B3534BFADA6620E041ADBB9A2D730C9B0C368F330917421D09A2C8ADAF272342,,never_subscribed
ADMIN Magazine,B359E4F2DCB75CDD009898A85D795D51EC42B9443ACEAC191CCCC638CE79ABE1,1,never_subscribed
ADMIN Magazine,B35A80CB660FA26FFDB6580A9E18F4B1654336AD8D62D4558EB0145C71F7CF70,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B35C8E2DBDA14BA2D8ECB3D5C8DD172949C5CA6962AC0964A74A27671D16C64C,1,never_subscribed
ADMIN Magazine,B36056B83B5C93B124D2597EB64349B09CB7EACC3670EF729CD2DAD833474658,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B363C66DB9D76BAA418F72BEEF01F97D1959CC42F2B45756F8D4F279E6D44344,,never_subscribed
ADMIN Magazine,B363F57FF6251D6B8BE244841DFDE466203E25E09A47B4771FCECA6580591DE3,1,never_subscribed
ADMIN Magazine,B3666BDF49BB39D2334861F957B815330F59D4893DEB71C8F5F425F5B46AE12B,,never_subscribed
ADMIN Magazine,B3668E9E80A88B3E51377DF3162F804BD960871371CF04BDB480BFAB482070F2,1,never_subscribed
ADMIN Magazine,B36826B08D86367D553B89C12B3E1B130A474962BCF3D2D12002A364448B1191,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B369341BC9D1325F9BC23C3CCDA0CAEA1459380CB17EEC23169839C6E750814F,,never_subscribed
ADMIN Magazine,B36A4219BB4B01736626C577A95A58C52B7F86743104ABC59B0C94E9DD2782A9,1,never_subscribed
ADMIN Magazine,B36B297EBFD7D8D7BC3DC7CF04829EF774ECEE33F44F515FD0C9DB8C96CF39B2,1,active_subscriber
ADMIN Magazine,B36CCD62FD9D149980AC2BF9B51A78AD9A4E433CA60BC75C84B808402A033623,,never_subscribed
ADMIN Magazine,B36CD418ED4BA09A682A1106E54F65EC1C67E3967E7ECC958B4BFDD50F6DD7BC,,never_subscribed
ADMIN Magazine,B36D4205453125DA48CE88B6AB4CC1CC68E6BDCBFE5B421B151B97C40D210633,,never_subscribed
ADMIN Magazine,B371E9A441E59AF4E86BFD2E81EDA77692C29F3BECDF22BB97BC9CE151D19BF2,1,never_subscribed
ADMIN Magazine,B373C13D10B1B0288C55996C935788FA602816CFCE9D626F7F36B9E1E634A622,,never_subscribed
ADMIN Magazine,B377D10A4106EC5F21F562C5971319E6A2CCA806343FBA6C0F6FC8145750BC5F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B37A3F0AC610A4135F03C9CD5748B4A62B90B101EE3E281700500E6271BC32D2,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B37FBC5D681FE539E27A09EF289A1316F87C79B19D37615733BAC096D49DC638,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B382E6D55B3899E6AA20A4314632B3463C48DCB1B7E7B9D0112459C852BA266D,1,never_subscribed
ADMIN Magazine,B383BBABE8523FCEA85BCC21C0FCEC1CFBE38DF0CC6182D72EDCB31D666DE262,1,
ADMIN Magazine,B389AF7D0AA9E5B960AA1525CD737B36200BF2A6C6296FDB1E0F0896E426A85B,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B389BCC68958ACF9B070583DBA7C484380DD07DFF9C46FA82EA1792E781A2E1C,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B38B0717602AADA1BBDC8F2F2FC38CF1E0E2E0969C132CCE68D8641EEBF3229B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B38C361641EF736F3E35667C4F667F208E1043D06BE70594615F4B648D9B623D,,never_subscribed
ADMIN Magazine,B38EA49208059DACD7F5E8E0712E160345411EC844A1B8B23BCECC7FECF2A1B1,,never_subscribed
ADMIN Magazine,B38EC62B4E7DB23ABACB81E76D579FB2440CEE8454267386F77BEE6308CBA291,1,never_subscribed
ADMIN Magazine,B38FF9E9547D7A8FD87B3909EE9CD6BB5DD1CD6AD06436B64F6C743E32C1996B,,never_subscribed
ADMIN Magazine,B394B457F1FF84CBC63FA14A2D64AFFF4D6C49D2433882D928108774C6914EB1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B397154B34C74F28D0D2DE9104DBB77AD7F57B5892DBA8D5F53870F4506C1CDA,,never_subscribed
ADMIN Magazine,B398D3A51667E88928DD32F6188925E2CEA24991A1D76554725513C7FC27DE32,,never_subscribed
ADMIN Magazine,B39AE3CBE6E62386BB2CAABCFD5BBCEAAAC6EB776D3B0549A6134419349C33B0,1,never_subscribed
ADMIN Magazine,B39D198B0F1F59B702933E4EC609ECA40732F0DF9AE640DF4C7A1F899FEE449E,,never_subscribed
ADMIN Magazine,B39DC3C6A7B3963A4D3F585FAD457E0DA3156A7C902D21617643552EBCC962CC,,never_subscribed
ADMIN Magazine,B3A2A445DAF61105C1A67FDE90A04B9F043939CC47EB2D4136B51CE5A3D1A32E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B3A424513A88F187414E0ACE91B0C70C658C86BC19A2FF3824405804EA5D9C65,,never_subscribed
ADMIN Magazine,B3A63508B08E22874D2B21B24E182B4C3B982A786548989C7FEFA28D9C343182,,never_subscribed
ADMIN Magazine,B3A9AEB7A0BFDFF938B2F223DB32129DD2DE24181B0EE1F9378099A78A386464,,never_subscribed
ADMIN Magazine,B3AA1CB05CCBA9322F067BE3F9A1A662CCD58F9E268F8123C020F8F0E2299469,,never_subscribed
ADMIN Magazine,B3AB84100D12AB762BB3E2B04DA8E428AFC4C0733A359BA7703A0B7FE5A43DB0,1,never_subscribed
ADMIN Magazine,B3AE05AD38F70E9620AB85098A54AFCC879838F74DA0F01AF3F6B51E099920E0,1,never_subscribed
ADMIN Magazine,B3AEF3C93F089582DB968D300365558078FA419C7F1842411B24E953C4B33BD5,,never_subscribed
ADMIN Magazine,B3B1E34F8649647E1426975AA6838331572BB6CB6F97BBA7952F0ED100C867AD,1,never_subscribed
ADMIN Magazine,B3B70A8689E9566533974CBE6B2CD2C0E84A7601F3145E06AA5B54EE24AE2FD0,1,never_subscribed|downloaded_free_single_issue_while_no_sub
