app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,F589DE7EE10F2C46B90E809AF443DFFF2005496FADADE1CE0D540D2E05869A91,,never_subscribed
ADMIN Magazine,F58F2ED732BF9331385B0886751D3194887E1A6CDB2352F3AAA315187D2C25A6,,never_subscribed
ADMIN Magazine,F599B69543F52174FEEA71CDCAEF1A947BA04E49A26B4354E891647AA86EC255,,never_subscribed
ADMIN Magazine,F59F10376FFCDA75CB32417CE3E487D8A2CA4E7416463155885EAB88A2C275A8,,never_subscribed
ADMIN Magazine,F59FE7AF2775041B24E6EA07946594C114F2DD19B238ADE1701839C0D5A47CC2,1,never_subscribed
ADMIN Magazine,F5A118E99FA86A7DCAF11B7F0B7A6101D6DD695633CBC46906EF92CEEAA3B431,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F5A170AF947CCEF25280A9234690D5090937D625058900AE04FC4FF1B8943633,,never_subscribed
ADMIN Magazine,F5A252D174A4AC65DEFDBFC71951667FFAE727FB7FAC79D798C23396D0BF113E,,never_subscribed
ADMIN Magazine,F5A65A1D984071929A93B5B520A340667BDBC47E15FBD0888CB2869F6B80E898,,never_subscribed
ADMIN Magazine,F5A6FA028430F2EC00A7AF12E87F32D5DA00BABDB7FADEA2B1755204E5AA6B7E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F5A8694D0B8FF806DEF521F3288F7263A3CD5FB5130095A6DF127BA57BFDB84E,,never_subscribed
ADMIN Magazine,F5AB0D7A043A8D32BCC3E0F84E0C0988B4C64749D01F571DF9752F2274C3BAD6,1,never_subscribed
ADMIN Magazine,F5AE1B7696D1A862E2FDC4DC47F1F5D6C88C18B62C9DCAF957702CADA93511C1,1,active_subscriber
ADMIN Magazine,F5AEBF96F008A710C3132E317B7C41BB66EECA35DACF50B8C020A15B33326030,1,never_subscribed
ADMIN Magazine,F5AF0AC5217775FC0118F868461ECF215D486722782145BC40BA5BDA4A5A6988,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F5AFC147DDE37B2B1D05E1135A6E1510EBAE769774A80BD82360FA50051DBF09,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F5B2A1A9058FC6E03DC93E5C132B95CB28D8F3567AB59899BD4F57DF4B7E417E,1,never_subscribed
ADMIN Magazine,F5B2CCB09394ABAFA7E3CB890E057B625D27EBF59C9AA71F1FE181A733605278,1,never_subscribed
ADMIN Magazine,F5B326682C5D8BD28D0B40C5CC744969C6E152C1FE5B3C3F84312D8D3DE1711E,1,never_subscribed
ADMIN Magazine,F5B7853B4DE84ABACAA9FC2FDC94342754F3317B24148CFA9847B6F5469AC0C8,,never_subscribed
ADMIN Magazine,F5BA39601745DDF458F66A830D7C58F472BAB4A3824B6E61B7F19DFAC0BBE7E4,1,
ADMIN Magazine,F5C2529C02EB3524DB2019A1FED00411AF9CCC31A6130891566E0D42296CC96B,,never_subscribed
ADMIN Magazine,F5C99E5DF3463739993FE96A57F0380F38608918AB44FA50B43B67610A5B1DF0,1,never_subscribed
ADMIN Magazine,F5CD4E7874873BAD180035FA76AE5D5EA8E98B78E95FC9CCB881AF88C79D7168,,never_subscribed
ADMIN Magazine,F5CF641A921A60DBDC1DD410AE619B413FB200E3E315E6B33D644083591A3680,1,never_subscribed
ADMIN Magazine,F5D36CA2AE108FC96322B9EC72A60749FEF18F0301027B9AB060C17D65C5BBC7,,never_subscribed
ADMIN Magazine,F5D9D9A1B445FB956CA57853B3B52F2978185449394E2253CB5F5FB72B49FA5F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F5DCF4685A8A892660412B8317707AEC86884F8615AF3BEF9207079014192087,1,never_subscribed
ADMIN Magazine,F5DE17E0181BCE4F252EA938E18A64A5D575E488CB6220811F8BCBA9C2DCA43B,,never_subscribed
ADMIN Magazine,F5DF24A4A3AEC118A5B81C80868C8299AA0C2E31CDD02CD50731B22A2F63AD00,,never_subscribed
ADMIN Magazine,F5E0A18DCEFD4424F3408F5C457F6A3F6DC50CD0096C7979AC1259882210E099,,never_subscribed
ADMIN Magazine,F5E0D12CD801767DD781D77C5CF69BF95276B2310A76CF2DBFCAC7E28B0393CF,1,never_subscribed
ADMIN Magazine,F5E11AC98037AFFD221940E63130A01A28A85BBF055E438315649721425F5FEB,,never_subscribed
ADMIN Magazine,F5E5E17E3140A687CB58705003DA271D3631CC68631537A5F54FB4B2C76D6D27,,never_subscribed
ADMIN Magazine,F5E60FB689EB9EC22014B4C0CD780756686506E61A72A2391BB3677E79EDA975,1,never_subscribed
ADMIN Magazine,F5E65987FF35FBE252333DEAA43AB774993F88E245DCEFF0F6CEF9CEB0309AD6,,never_subscribed
ADMIN Magazine,F5EA35784C7E4BFD17B1FDD6A11D1AE0896461515E0FC3483439319BAF9BC21C,1,never_subscribed
ADMIN Magazine,F5EC69444A9F8AD868C5666C6C6B4D04E273381537B8D134944E249CDC91AD07,,never_subscribed
ADMIN Magazine,F5ECA800D418F252043B8477BF7335395B75D46EA892AF07D5121FBFF1B0D2E1,1,never_subscribed
ADMIN Magazine,F5ECB4D83F3666797DB1BCE5A4919E9C66917C7C90242C5AD72F56228033E7BE,1,never_subscribed
ADMIN Magazine,F5EF63462E32CF49405B7AEC380BFA192FCAB3A7FC2482C691D7A1C178CBD730,1,
ADMIN Magazine,F5F49AEB5C6C32E4558060154A837A6FF59238D92B24B905D6F2B15DA48B6D19,1,expired_subscriber|downloaded_free_single_issue_while_active_sub|downloaded_free_single_issue_while_expired_sub
ADMIN Magazine,F5F57C5AA85E8E45415B5BC39FAE0D7872E62C974D8ADFC0D0BD2A1A83F6F182,,never_subscribed
ADMIN Magazine,F5F6E9B07F6989E7166C6B12B2F55E4704A3603B84FFB34593A16CD0A87CC95D,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,F5F70B0408EE8D5C857CC611F12417C0E911FBA367CBB5AB4FF820F1D3D59785,1,never_subscribed
ADMIN Magazine,F5F7747BC6E792128C5333A34A167A0FB26178DD9F0F9E7A709579730CC5845F,1,never_subscribed
ADMIN Magazine,F5FA58E317CC694E34EAEEC8FC1CE3BC4B50AAC8A9ADD7A34965E31D72414225,1,never_subscribed
ADMIN Magazine,F5FBD921FCE8EDE578F2B1E0FD7CE18EDB3B6EB4513E3C34766E71FE2CD1BFD8,1,
ADMIN Magazine,F5FD3F9579CD405C43D1266F569780ECE14A5FAE290DB095AF49C8A224083D53,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,F5FEBD836ED9639F91F163B2E971E1D599A374D9ADFF3ACA03B6450A25ED307D,1,never_subscribed
ADMIN Magazine,F5FEE57DBB381DF6B83DDE9C6067D86CBD6EFA67985BC0804D182E861F71C17D,1,never_subscribed
ADMIN Magazine,F60087D660E0CA4DACDFEA22BDD0B06969D925CDD318B2EBF9C13FC847654DA9,,never_subscribed
ADMIN Magazine,F6024CA78EF57B115922D55100460D7CDB5CF78891D996F0999BAE2F1A7BE99E,,never_subscribed
ADMIN Magazine,F604FF407E679D9BD6538D1A08484E5B3A17A85CF95931DC8E6F1BEBBF65948F,,never_subscribed
ADMIN Magazine,F60525237AE89089C72423E5EF790A9D47EDE16A8C667E2EF957A046F4EBE3B1,1,never_subscribed
ADMIN Magazine,F606190954A6EE9346C1E8281B092F8D89E0E5FB400C9C085BC282E9726418DB,,never_subscribed
ADMIN Magazine,F60644159269B4B19C2BC64DE1C106DA47D2006668F716C879502A956B181F16,1,never_subscribed
ADMIN Magazine,F60A532759428F2E6DEA75E47BD45EC2121B612EB52647C07354BAFED14D0DA7,,never_subscribed
ADMIN Magazine,F60C6ADA4E77233A82E3DA1CF789DAB0635642968A9C06210A809E632324238C,1,never_subscribed
