app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,16E21D3DD7504605E55DCF239D696C4085FFBCC2540CFB56C2B00E84E4DDB8EB,1,never_subscribed
ADMIN Magazine,16E2412CAEBDA34B9F5020BECA6BA449621B045E9A0ED8504EC67FFD1CA0A1B7,1,never_subscribed
ADMIN Magazine,16E28609ECF9AD4369333F0E57B2D0FF5AEAB146705665C240A7D9102362E4A8,1,never_subscribed
ADMIN Magazine,16E2BF56B7BF3B0F72784111C0EAFCDCCFDDD43E45FA53C1F401866546173141,1,never_subscribed
ADMIN Magazine,16E3406E7554DCFE125639D0CA54099EB6C80648094ED69E5BE0B412ED7F860D,,never_subscribed
ADMIN Magazine,16E495FA9BB2EB14269622F17814F19AC46F5AAFCAF4320E407E6466E6DB1B23,,never_subscribed
ADMIN Magazine,16E51364BFE37E6EF0187610DE2C09B69226F51F25EDECFCD5F486B4C80A1211,,never_subscribed
ADMIN Magazine,16EA0F9AA5858C417254A405061844DB16EA74038072E5C79D8E51B20E17B190,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,16ED04BF48237780ACB8324FB9A8CDB0E233AFFEE5CDC65F583EDD0C859CE9B2,1,never_subscribed
ADMIN Magazine,16ED61170787D9B47C50FF5BF26EE8B82301E066B46D1BBD2D099B7551780850,1,never_subscribed
ADMIN Magazine,16F175376651CA72643F8C0B5192EFC3B5FD2EB5034E90E2C5FE347C48C511D8,,never_subscribed
ADMIN Magazine,16F1CC7EF4FBB6919486AA16C14303F46E946610EC407590CD03E1A6BD7D837D,,never_subscribed
ADMIN Magazine,16F1FBC87C973D6584613CDF64109822DE7931A2D30B793A21AE80018E10EBBD,,never_subscribed
ADMIN Magazine,16F3DCAD0A31534EDA894E3AB96666BDB959DE3E2F97CA601FBFA8F310924EC2,,never_subscribed
ADMIN Magazine,16F4748F2AC941B19D342DA7E65531F457FF3C4C5DA664BE88DFF512BE0CBA60,1,never_subscribed
ADMIN Magazine,16F68885EF379D42D547EA9482EFC6D03F8CD081D7228BCBC999E14D5B1C1499,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,16F97C1BA1FEA8F7D2CD634804C8B1E21A89758CDA5F6FBA16D34360CD794862,,never_subscribed
ADMIN Magazine,16FA90DF585546B4D4E7A47121C79935D3ACAD29D67D2835E52FEFC0591B036B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,16FD8A70A74451080C1AEAE9986211FB92AC809D80A64B2CA4DF7A5E88F3E820,1,never_subscribed
ADMIN Magazine,16FEADFF21B148C4AED5EE9711C55258DFDF9BE3F456BBB4D04D84920A21BDBC,1,
ADMIN Magazine,16FFF938F728EE34A300B97F5AC9DC3583EFA22B35B6B0FD864E3DB978DA4634,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1700B3CEE7A5846D16137E119A9E3D54EE909E8D749EF2AC64952124E24A790F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1700C3BCEA52EA89490A849CA2A2417BF7F18D2A13E05EB2E7679093F0F70388,,never_subscribed
ADMIN Magazine,1702FBAA06C09048E79B3E60A49716F135C01390C3B0F2582D539CFD5CFE9FF6,1,never_subscribed
ADMIN Magazine,170329239B779DA7683CF28AB261595FE1E83C99DFDC17E813209D39AC024F48,1,never_subscribed
ADMIN Magazine,1705214D828180B0F79E231864A9D5B35509FFDB7FEF5EC05BB89774F56F2DB9,1,never_subscribed
ADMIN Magazine,170919BB0AE59E36764B900C9A025E024EEA6A583E0B2BED1D78E6BB24B51EAE,,never_subscribed
ADMIN Magazine,170A5D11C5B7797EE5DF71ECC742FC63EE85A0A23BD584DE9CB42F9F91151F44,,never_subscribed
ADMIN Magazine,170B3A347E00A415CA6C60FF235AAF12EE68A25BBB77CF76759113497B83A203,,never_subscribed
ADMIN Magazine,170CC482D794B6D570CAE57CD6802BD155B9A24CAE5DD63A5A91C2DB35DFF7B4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,170DFD9E78B9A3B27D09F23E6752CCB07A55C8AE9C250A4D1A2F41C4F2342C36,1,never_subscribed
ADMIN Magazine,171960578F1749C1F70340C7C40F64FC74CB770CB7D3A3802214161C65E50E14,,never_subscribed
ADMIN Magazine,171A4A99BCFE12C0D0BE0401C5B44ADC2292B3FCEFA14F46394806FD5C430DAB,,never_subscribed
ADMIN Magazine,171CB7AD712A1854B543F994E00E15171A4D51A3909B8BC4E98F18CC904E6B44,,never_subscribed
ADMIN Magazine,171D08C4E5D0091BF9C4B6D08C2C2FB577E5384B35CE380B2534872EC101B7E4,,never_subscribed
ADMIN Magazine,171D69E0ABAD1278A2F00D7DA2F322FFAF62BD6A097D02E8CF0DABAAAB79C622,1,never_subscribed
ADMIN Magazine,171DC42068F1F9A590965569EF928D917BE4FD21B778F24E04619AACF66EFF8A,,
ADMIN Magazine,172120B1765EEDA70983ACA3E274B6B08FA6541A5631453CCABF03C8C8BE8E2D,,never_subscribed
ADMIN Magazine,17223E43B356670BB130C72982A59F9ABA6A5EDF36F43A6AF8C2A0C414D433E6,,never_subscribed
ADMIN Magazine,17224F56A9C21C17A7A51E30A4C84A955ED115C06897429D2F287772C4D94F8C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1724511DC71DAA380918BF60BF527AFE8C68A464EE5C231CF174FE2535C00084,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1726F169F1E16A9BF7A7E64E6671D9CE69B07352F77EBC6766ED05ECE7BEF9B3,1,never_subscribed
ADMIN Magazine,1727DC6B96FC3879FA382F6CA2DE6C8755C6F23CB06A70DA6C4A3F076B525B44,,never_subscribed
ADMIN Magazine,172C494337F0748CE40A3E34814FE9D66799FF4A8692129A765CDC31D4C5A04B,1,
ADMIN Magazine,172D73043FF6173AE1EBF8F19EAB1C440EA83D12D1E2870DC67ECCC7A910E546,,never_subscribed
ADMIN Magazine,172E6F292A8823200A9D9BF5E614B2EBD0A1D81A46C4022A53C6DF7B16A99AB6,,never_subscribed
ADMIN Magazine,172EA54082F2D5F1CFBD1A056C80BB409E2D3DC6C9127FAE6BC3692C3AB4A884,,never_subscribed
ADMIN Magazine,173017957FCA8F90E66F0A4DCB07DB9FCC4F4D11A5F6BCFC686774D053AAF478,,never_subscribed
ADMIN Magazine,1730211EFB147336A8F865D2484551132EC471DFF6AD59384B99B78760A85B64,1,never_subscribed
ADMIN Magazine,17311520FC1F9B0B7BE79E2E16D12D9A6485381114002D73E38EC7AC67A05C80,,never_subscribed
ADMIN Magazine,1731AF39FBC15ACB75588BA7832DE273122D01C2DD531A927B067ECBC152F31F,,never_subscribed
ADMIN Magazine,17376BBB0197DA3AC2914912A8922B92AB4084A2805E871A5A8D6DF067CC1816,,never_subscribed
ADMIN Magazine,173AE7632E711C41018C97EE02C701585B3912B099AFE7EDE03B8A898F1B0B9A,1,never_subscribed
ADMIN Magazine,173ED3E82FD820BF88EFA113C5370819491CB34A9D3A315294A8590C7DB09CF5,1,
ADMIN Magazine,173F86EA0CFA3287F91D4ED164697F97AD1D217AD578C178B2DC6D5E2A020C47,,never_subscribed
ADMIN Magazine,1744BBC2F639A562B84090B0B7E94CE61EF6B6686155BD8F70CC9BD84084A663,1,never_subscribed
ADMIN Magazine,174585A510CFE4D016D9F73625C4BB6E22DD8A1BD996554C90D9255FFF7820E6,,never_subscribed
ADMIN Magazine,17477EC59F111945DF5EF328D1FA6464D252F7EE07CB005FA1F15E6EDA834E43,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,17485D005849066D31F7EB8F2C0184DFA42D259974F7919352029AF59496DED5,,never_subscribed
ADMIN Magazine,1748F0D3F89222C04E3576522122CE4BE70C2DD5A57CA494443B1B3EBEE5006D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1749F06A23BFF124CFC468900D9B8317BD599EED51E8861C68692CDD6818AC2F,,never_subscribed
ADMIN Magazine,174E1E2ADC2A11161AED884F880D6FB07BB8949C03772432A33B3EE0DD4991ED,,never_subscribed
ADMIN Magazine,174E7C7826847DC464FB96E33667B5D3A6339A1D370B4C8AFF86FD24283F463C,1,never_subscribed
ADMIN Magazine,17503578A78CC4754F9155C7429FE762467C124AD90A32D3250814D30B221342,,never_subscribed
ADMIN Magazine,1750468264E5B82482340E0AB5E34EF36A8F3859C5888E26AD5E7F90A2219FCB,,
ADMIN Magazine,1754E222136620BD0DE3C039A1740511F249F6E796621611DEFAFEACF1431886,1,
ADMIN Magazine,17555E2197C9D2DC600CE19B7EA77F5E9726C24588E93A63980C4393776F443C,,never_subscribed
ADMIN Magazine,1756F581B92CA337CE85329362515FE18C0E97AE207A0505CA6CE5C77180C6EC,,never_subscribed
ADMIN Magazine,1758056E1B8E588C2AB03A7A9E039F970C6437C4F78173FED05F6CDB0C1CFF85,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,1758BB40CCA3BA41058A239130D8D2C8F38957A1DC4F073D8CD35276811C6336,1,never_subscribed
ADMIN Magazine,1758D22A1634F8436FB93858B5D42EF87DEE596E11A5636359F0C6D9F3396FE5,1,never_subscribed
ADMIN Magazine,17598340B6C504C27C3E28F55836CB6DB55CC7C8A557E2D9A9CB4D779F522DD4,,never_subscribed
ADMIN Magazine,175A18DFEF5E9B8FDDD9F827DF762AF5DAF3C22A9F73C7626A82674A226488B5,,
ADMIN Magazine,175E11DC65E53879FD08EEF73CA200F013E7E80D39F0E354F7017E147B49E78D,,never_subscribed
ADMIN Magazine,175E1BCDCC36F5FA53B4446D91B0F69A8FA10705701046173BEEA34D0E1B70F8,1,never_subscribed
ADMIN Magazine,1763400F40A0B7D33659F1DEFD1F7222DEE65AD6751FA0291E618222EF7A9F85,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,176434677C5B149B5FC7D8F97BDBF14485399B06966C9DE07F6E6DE407C4D13F,1,never_subscribed
ADMIN Magazine,17656D2DEF5466B48177181E764B7EEC938E6BA6520A08F62BC1B8C9C362E59D,1,never_subscribed
ADMIN Magazine,1766229A2E1C9D849DA7C6D011D00F1F3D698DC044A4562F8094A59236BFA43A,,never_subscribed
ADMIN Magazine,176D04D160EF6515A6B9BB59FF22CE078EA21FD9BC64955459F1398D094C6150,,never_subscribed
ADMIN Magazine,1771F938E8321E64EAB4AEE1E8C4B1C7BFF0A48F4CABE5F923D26C295622D465,1,never_subscribed
ADMIN Magazine,1772110FA68638E5F59C8AB0105DFCEAD016628E28038AE3382E61B602EA78FE,1,
ADMIN Magazine,1772A4673AFE39ED527DC0FD4C54FFCF96B332DA8A19A875B9C375D3294DC9ED,,never_subscribed
ADMIN Magazine,1775C5C915C7DC7038DA2F9432A00DFBED5E7FD95468B2890263947AA1E4AD9B,1,
ADMIN Magazine,1775C72E8C060EC3CFDCA803C2D38E99128BB67941F0E194DD243B55AEF4D342,1,never_subscribed
ADMIN Magazine,1775F979B3304E778DFC6A7BC8E103821D0942812F6A7E7135177428ED1BBF80,,never_subscribed
ADMIN Magazine,1777BF6C80A348CA7AD932AA37CD7AEE5E9EEC4535D1CBBD7ACC4617882CF8F0,,never_subscribed
ADMIN Magazine,1778A1241581BFCD05C46446934DDA0E22883BDB37AC99BE84DE111E49A1E140,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,177A90B06E63CEC8497B1C0D1F9C7D00A3AFFD3A87D2EFC46DF5A65D54E98A5C,,never_subscribed
ADMIN Magazine,177B50E2F7ABF8024ABD3756FC41435079F6DB2037A4BA2944F5585494D62958,1,never_subscribed
ADMIN Magazine,1782DF845B7CC055BA324DCDF4D4ADFFA752C8490AC08B04BF3E0E0C192D8BBE,1,active_subscriber
ADMIN Magazine,178424C8B52BFECC6999F4ADB551813014E08A010CDE4A0428CE816BDC66F5AE,1,never_subscribed
ADMIN Magazine,17852C2789604EF686995E790E1D52AE19E22AD5EB5512CA4531A23D047CF6B2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,178895FD58223CEDB41E8D23C066027C91AAFE507551FA97ECBD4D6C8A0E9B71,1,never_subscribed
ADMIN Magazine,1788A39D6B154EDA836B5E0904893513068D6D53A0DD1461495BE73385CF1FC3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,178EAC3526CFF4B66E2C4E765F3201003A3049ABF5BEF00F4121CB52692FD86C,,never_subscribed
ADMIN Magazine,1790599B0071C8621CBC98004B4987248196F9A1A3FCCFBF9A13898E03FA1C2A,,never_subscribed
ADMIN Magazine,17915FCE87B8D53C19647E2C5DF36FD49688459DB3FC1E5CFEB0D7D6F2577488,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,17916CAB5807BDC73F6710268D76E243DF82FBE63F656F1C36095AD846B59832,,never_subscribed
ADMIN Magazine,17918D7242A15D565E403B4D1490F86A5A265759A9166AD4EE76416DD393882B,,never_subscribed
ADMIN Magazine,1794061A390727B8751BB56126EE930021F9FA941949CC7C86AA53D3840174C2,1,never_subscribed
ADMIN Magazine,17957839BC519283EC54B329B691CEA5385B44F109BAAF8AD1D871DA3E82E535,1,never_subscribed
ADMIN Magazine,1796C8FAC8974F5823FC4B6D85573CE9B475A31CBD5A847A11CB7971BB27248F,,never_subscribed
ADMIN Magazine,1798141D61E8AE23DC1AA90A488697C1A01F2C23FF716A352D28BF7FEBE1C018,,never_subscribed
ADMIN Magazine,179E0C6D9C47BD4EE28FA4AE996D9267AB27AFFF814D5FB09F3F0E11DF362A28,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,17A0558053885CAB6F7EF3F42A5FBD16A1B24301B73688E1D7F9580F05E92629,1,never_subscribed
ADMIN Magazine,17A11DD2E15E75A00F0675BF60AA4B807D13F7B989CE502E5ED1925A41503671,,never_subscribed
ADMIN Magazine,17A1832C0284DF10E7D772507EFBED57B635FE913BD440DD14F435D44DEDE252,,never_subscribed
ADMIN Magazine,17A336A06C2571341C142C44CE12F67666BAF536F43EADE4EC631FF126D3C1E8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,17A362E0A7216C7449E80591C101BDCAAB1042E2A29FD39896C28561FC286077,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,17A52E57E601706BD8DD68CE0BF97A8AB82E694682CDA6B8DD41BB7C0F63528D,1,never_subscribed
ADMIN Magazine,17A709C261EBDDE88BC0D2454901ECF21BD23E8A2CAE6D412308608997DB098E,1,never_subscribed
ADMIN Magazine,17A74A990EFD8DD6C51E87925AB11A91B5DC5A52541D001F7177DB809DB0DCB7,1,never_subscribed
ADMIN Magazine,17A7D5D041B8441ACE3101DBB2DA8DB3EDF20BE68D5EA99371A663950515B2C3,,never_subscribed
ADMIN Magazine,17ABFA6182E64B25B077458F0EB5AEA1FBFBBE670F64CD3FC6788DDF305C79E7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,17ACE4A7E4DE1144E0D6E44E8C40E019B0105E6F4A376FEE38CEBD10BFBE2DF0,1,never_subscribed
ADMIN Magazine,17ADB7B7324A1AA07E54C329D739F76AF909881E86F80CC4C1F0C68B97CE5C1E,,never_subscribed
ADMIN Magazine,17B0A4C8BF91B1056BB2CCD15FDBCFA80312B79BB3CCA0CCBBEEC7FC9EDBD470,1,never_subscribed
ADMIN Magazine,17B0B5E5FA0F3CB857C380A8B1883D24C83D5F9233E4A119D49A00C3DFFF1615,1,never_subscribed
ADMIN Magazine,17B1A5B1687DB95592A47A3E7BFB500437EBEF787D5E69FC176AE73DBE7F06D2,1,
ADMIN Magazine,17B2D9E05B59CFB64AE04E0E8CCB407B2F0ED359DAAEA1E5ED527022DDAD806C,1,never_subscribed
ADMIN Magazine,17B8C663F19B70603FA005C20022118D6AD2155603FD342698F91E0A5DE91338,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,17BAB31FE64062651FCDE6BDC4FA19FB9B890F0135CB506F5167AB0F551FDF9B,,never_subscribed
ADMIN Magazine,17BC0946D3B178FA55FCA2DD53E7AE67159D6B88D7E906AF426FB4861851440C,,never_subscribed
ADMIN Magazine,17C03DF5F27C828372F8A84DB88B4B1AA0CC949C9D5B70A9E3DDA564E3B25A7E,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,17C319A1F086A2143FC9A8AAEAA590D02437B9DA5D104238E2FC9D144E9B1DB1,1,never_subscribed
ADMIN Magazine,17C3E1563524B78808D12535EAF94E5F47043521530B7D46DA4DBAD32A0306E0,,never_subscribed
ADMIN Magazine,17C6C0714EB4D60FC833067E69BE6C8172EFEA51CA8017659A018744B4A592BD,,never_subscribed
ADMIN Magazine,17C6F9875CA0263713AC1990DB128BA4773493CE3A116BB54E950D50F078FD32,,never_subscribed
ADMIN Magazine,17C8AD4EFA5AD4B16E8DBA6389E4D2EFE59928FC202E2C7D97707C29341503B7,1,
ADMIN Magazine,17C8AE9989D86D93AE64DF89320994F8FE1F708B670F73AF5B9332F219311B3B,1,never_subscribed
ADMIN Magazine,17CA71CF3485BE83845DCD51E15F846B4B03DB1C8BE0C2D0EA51EA414063A719,1,never_subscribed
ADMIN Magazine,17CDD455E6C5066174C3FADC107DB0BAA19F5BD3B3D0472AC678F069B8BA7374,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,17CEB7D50D1B6EB4D0122C2C255A2C81B4AA708A0E445EF22C4F40FC791D9E40,1,never_subscribed
ADMIN Magazine,17CECE244D61143C2820A041F3F01E1A846A405C0323F37F8FC74AEC1817FE89,1,
ADMIN Magazine,17D80565D7AD48F3AAFE1D2171B606F8A8081E20769273D815771E411AF4D4DA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,17DA08144C1B6966F45095852044AD31792E1A8F7FA253681310C562FA644BEF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,17E04DF3CCB4CC57A22EE8964AB4862F5F701C981A716B418DAE11884BE7AB32,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,17E3BAEBBC0769EA8D5F824F4E2E0BC83885608258A8BBA858AFCD17BEA87015,1,
ADMIN Magazine,17E83A261DDC6222F5BF9A21884EA2AB23E24EF8B669F703ED7718DAC2B31E65,1,
ADMIN Magazine,17E8B5D34E2EC69021B94D767E7303372BD53CA69B5F0BC7FC71F772F22AADDA,,never_subscribed
ADMIN Magazine,17ED71832ACD399977D848D8A41BD84DB19B3B66803635886FD0DC88E7C5E79E,,never_subscribed
ADMIN Magazine,17F53E3C66514EDE84B87E7F032C1EC95146D4C26DAEEFCFFD3AAA08F8868BD4,1,
ADMIN Magazine,17F5419E3CCB73E5392BC9E5E63541AA580E2A2C27B9DEB2FDD36C9465DDE030,,never_subscribed
ADMIN Magazine,17FB40952823652A9F4EBC926CDD8C690E62D996E120762B3004B583C59571BD,,never_subscribed
