app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,60B9F2297D841552C1F70C2DCEF739CF17C77957D5938F1F6DB97E475B9AC5C9,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,60BC6EBDAC157DECE1510AE386D7C47EDEEFE42804D4F2EA03CC36D164AFE5E6,,never_subscribed
ADMIN Magazine,60C11C9A1B21C4CCC542F725B5D1185115F3409F15B9BCD068C71F151C152704,,never_subscribed
ADMIN Magazine,60CB9DC7FDB7AD36B1077EBFD495F0D189184F9EADA38E94531330D9F0D4B14C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,60CE37464DF50AC129D0A4204E90A368ACA76115939B4013B80B7BB60D4F6373,1,never_subscribed
ADMIN Magazine,60D09FA73C6D0625B5591A5AEA39856D3CDAEF11179AAE1D735A221828A87D0E,,never_subscribed
ADMIN Magazine,60D0C05E871013E06976FE8121841E81ABC6B07E08CD6DA94348D45B4CA9E8D7,,never_subscribed
ADMIN Magazine,60D225587CC4891CB3C77BBF19CF0197EE9F8AC3695DCB1ED984C9F1E3A6713E,,never_subscribed
ADMIN Magazine,60D49137CA2ED0237AF9E28BC887916E09AAA23DB57A90599A028CED8A64E72F,1,never_subscribed
ADMIN Magazine,60D6F038B5A2095D2D9DF3DFE5319E5B3ABEC9B64B61D9C8394570FAB03B6301,,never_subscribed
ADMIN Magazine,60D81F44FFBF4A6136A00A159527CD36AD7C3A2BF712212880F996399F84EAFF,,never_subscribed
ADMIN Magazine,60D94200D108012EC4D5D7F6DF52D76A4502C282109DF816C6FC797BA612E5AD,,
ADMIN Magazine,60DAD4451ABB8BC399553CEFE454ACFC2AA15DD24B6F86977778E7FDFE1353D3,1,
ADMIN Magazine,60DDA29B63D720BE0499B1CAAA86979F2D6CF542C57E6112FBA789F3D49091C7,1,never_subscribed
ADMIN Magazine,60E0C413512153BCA1FC544F1ABA79DA9F07838AD44DE703D1AB4E49CC1AF313,1,never_subscribed
