app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,9510D9A4D10213091C9D50383B2EB7A09548A3A1647A2E633D5605D72B388ED5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9512E2BD8336EF6187FD4158F668D4BE552C7E5B538D0FF8C05B3914CDA417F6,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9518776520C1074F770B562BE3D2CB3BE64DD026CFEDB1EA1AD114DBD8469E4B,1,never_subscribed
ADMIN Magazine,951AC0CF4FA7E6DB5D0615942B8546323BE2B1B7003434B0D1CC4B4F21D712BD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,951CE12D9F43906F55A8F11B3428881C5AD4B6A3947AEF7BFFD3F09A7C838F40,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,951EA877100E1DF269D23F04FBC23FEB7F59E3881F666FA3AAB58A1C540BAFEC,1,never_subscribed
ADMIN Magazine,951EAC87DF6B14C197B9B880ADFC80EACB7C15D500B4BE158527C9AD39BE2EED,1,never_subscribed
ADMIN Magazine,951EFC41E3D70C5FE3709648FEAEA200DAF53724D5E63D0F2DA31B5220BFDFA6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95214A86F5742977E04D6D852F11C03077B72ACEB77A2D3B49BBA1149D26FD63,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,952694DDB670CAB02D9D5CE90717EFA384731419B59934D8F3AB5C709B6F695F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95281B811A306FA7BA59C9993991175007C155FCDFE339D53DC5ED66B08E3C7A,,never_subscribed
ADMIN Magazine,95287EE9B8443C5B3066EF0FB73A01D339768FB648E64C4FB869C5CFABAED40E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95294B5D5130817C268041A7A1539456AB2863CECBF8B82983CB3947217164ED,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,952B20304C5B4D27BCF342BDD5FA342504576C7A3616253E95D2608A4A3C580D,,never_subscribed
ADMIN Magazine,95364DD592441682A8670B2AB41D9857837D465FD4DEDBB1F4622F72FC6D8143,1,never_subscribed
ADMIN Magazine,9536FC96202BE6ED8AA27AFBDFB1C075BDFD10E6A592BF86A51449F973FAAB44,1,never_subscribed
ADMIN Magazine,953888D7DDB82554293A101DE124331FCB242A25BBD5AF8822DCD90E58ABE637,1,never_subscribed
ADMIN Magazine,95388BD9C17D9889CB99FEAAB345E46C5C6537CE80D53D4C311A9A2DD1485CA6,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,953AD9A937A6E462390CDBB08E7B6AD36F8E4D856F8E15A2037CCFF0B33D95CB,,never_subscribed
ADMIN Magazine,953BED1365049244010F92F109D54F10E8222A42830E1938D3749F926E966125,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9540F45BBFCC8F1D142AC3C0A4F51D23C1F1213E126B57A5890864ACCA934D1F,1,
ADMIN Magazine,95426DD21C6B568F0E08250E19AB5F30F332CF27F0DEF80F807D752E1B176F8A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95426E04E00627CB6C68389D397D7033C3E9FEEA2ABCF51D3F40C977B33B72CC,,
ADMIN Magazine,9544E136CE0D7813892853C90A4B8B5E1E0E5478C890C4E0C738BC35D5D026D7,,never_subscribed
ADMIN Magazine,954CFC4254ED002ED043E224B7050DBA042F22D2D229FA0B09D1BCF0C885BEBF,,never_subscribed
ADMIN Magazine,95523A8563787A9B94736452D9A9205F1B2AA978097D02CAB8EAE7A625E928D8,,never_subscribed
ADMIN Magazine,9553D14C65EC09948B01DB6DB520853786CC4E4449AD828D84431F484A5F429E,,never_subscribed
ADMIN Magazine,95559BB3195E79E8F32AB4DBC9731439AC3EE0150313F73F3379488190E52DD2,,never_subscribed
ADMIN Magazine,9556BB70CBB1A984C32BA01187CA897D99F79EA449565D2299338D9721D7516A,1,
ADMIN Magazine,9556CE3783F8F688B39F6AF5BCBA02084EA2ACC891D2DA18B423DBF41DE998EE,,never_subscribed
ADMIN Magazine,955939C710C432A17FCD5B1C0B65AAE1B8869EBE3FB7E3D136446485BCFCA6A3,,never_subscribed
ADMIN Magazine,9559682BF58F9C1B10E24BC162C443FB9A7E321AA10196F531AAF238AEF44E6A,1,never_subscribed
ADMIN Magazine,9559894033D32B078DE2C74044D1E79666F81B586FFFEC1CFE89A037399E1618,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,955B78C9186A92D116AEB1FFCA430006E10D947138831FEC965960A4FC3C6136,1,never_subscribed
ADMIN Magazine,955D41206118718F30ABF621675DBF2CC903FA01420EC99C2F4FD9E2E34BF462,1,
ADMIN Magazine,955F707316BEF48D9BE99996EE7C842B6436E771A8F5ABB4B480CE4F1C7ED2A7,1,never_subscribed
ADMIN Magazine,9561636AAD6E8BADC4D28EB6CE12F43015780082B4C4014B92046DDDBE989852,,never_subscribed
ADMIN Magazine,956172B9428EE940BD9EE0E660D2D54370EADC501EF051029FDAD6DB01DF340C,1,never_subscribed
ADMIN Magazine,95621C5DE20AFA7ECD2DF65CEE18C3D11229E463BE8C96A31B5B219BB3C22DE9,1,never_subscribed
ADMIN Magazine,95623622A7C6E6C7F65192A9BA181B6BB0E4D91D64553F5F3AEA428E57449EDB,1,never_subscribed
ADMIN Magazine,9563620C38CD7A267C1BD5CD76147B6C6D7B333B80D2BA21967A33C08DAD706A,1,never_subscribed
ADMIN Magazine,9567AF5C98D6EDB7D98BA1A9A673B9697972EAFCFD5B309920859DA231013667,,never_subscribed
ADMIN Magazine,9567DC7800103326907E493822EE034ED28D4D9B8C8AC277D252CC5B6DF57D98,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,95686285F8D3CD18DE481FD75111A27CBBB176DC268E614D9413343E47C73C32,1,
ADMIN Magazine,9568D818CF1A61D2C0B0AFDEA79266A93CB239FCFBE2F6E8FD2B2C290B671373,1,downloaded_free_single_issue_while_active_sub|expired_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,95699C481DB587D4821C4034D09537B0712EFEE69D34A7912FE556F1502D46D5,1,never_subscribed
ADMIN Magazine,956E556AD5C57351DB32226FA6BA915CB767A447C959C37CD07C284D76000854,1,never_subscribed
ADMIN Magazine,9572317416A3EBF14E63E7C457D85153AB3A7E3E9C6809C3FB5381C03B86858C,,
ADMIN Magazine,9572801D29B4D56B96FCBF552BD8727221EA66B4A1B39B905641148691C1089D,1,
ADMIN Magazine,9573566B06274DB56B0B28E49ADE72C30D77A7EEC124B30896BD21AE58A9C9EB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,957356B414896EF643AEA2BD9D1D20FF516D12E5D5CB7CAA3E20C12152EE2241,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9576699D53BD34E7849F52AFAA29B9412308CC4C6BC0EE403E7DDF7139A0D37D,,never_subscribed
ADMIN Magazine,957CA13A7799DC1FC50DB890FCDB311772048DA199665805E6CF367D262EB93F,,never_subscribed
ADMIN Magazine,957CE5228C48CDC70109D3091CEBF3AD00B38CCF56D8CDE4F80B2E4D7601F80B,,
ADMIN Magazine,957D8E4F75407D4292BE01DA8CC2016FFD787B58EB838956118CC68142E28D46,1,never_subscribed
ADMIN Magazine,957EB18BA209B9568D420B91C64AF961E1373DAADCD7473BFD66600145AE0EE3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,9581AE61B1582C56AEDC1A2E99422531A56BC39B5E9F16D35456F8ACC7036456,1,never_subscribed
ADMIN Magazine,9581F25E7711704AB01C6E6C4C3B2DF81BD059D1C1C4E510508508F105246586,1,never_subscribed
ADMIN Magazine,958300CDCDADF8B4E42A4D161F00A7517959240063C75F40AB7F92109AD6CE7E,,never_subscribed
ADMIN Magazine,9589B5CB66489F96F20D81456A40395D2D4E4316FD9E4E8FDD547AF4EA15326C,1,never_subscribed
ADMIN Magazine,958C3C69CA84D30DE089EA372312A05C911A2D16326596D90930594BDA88F765,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,958E7A7EE15E45CD30C8A1F8AF4F0B6C99F3A71F5BA3FA3914395E71DF6AD6FF,,never_subscribed
ADMIN Magazine,958FB210E301B2B9E000E52BA8BB770A140261BEA1287631B8C3211DD6963EE9,,never_subscribed
ADMIN Magazine,95904280E668AE61615A0D1DA04C594D505BC132CCAB0B0D128D06553CDE648B,1,never_subscribed
ADMIN Magazine,9595016A81B960A94701C83881A67ED73AA19FEE2E114033E297A0CC3DAC1F02,,never_subscribed
ADMIN Magazine,9595E4B78DBF84B8DE535F71D388001EFA9A908BF7DC9693A36ACBD3ED2F7D3B,,never_subscribed
ADMIN Magazine,959A07A34D6755C8233EFD4779EAC3281B9ACF986D2EEAE882710967545503D5,1,never_subscribed
ADMIN Magazine,959A2F72E3C4358A79EC2B7B154A21F77EC6CB4D2DCE4CA50CF06087D1482059,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,959B362DC08C83B8B62BC3C904C52328ED022CC98F279B373B345010BA088842,,never_subscribed
ADMIN Magazine,959BE78A9FE7CDB91853B00BBEBE1B75AC6CCCF46C51D1B4D62745A9B738C95E,,never_subscribed
ADMIN Magazine,959BF2A3DBBD1A08FBEE20614008649187415BCBD2E0E00D5CA84E59BD647521,,never_subscribed
