app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,774A535E141B68DE08B3DFB82331A5C8CF8B53DFC44C116DF199D0AE99440744,,never_subscribed
ADMIN Magazine,774D39B8F36F13C889B825177C4AFCEB3279D815E727DF17BE41F05A50CA4D98,1,never_subscribed
ADMIN Magazine,774DB6732799CAD56A2EAA40B6F7A864E0FEEE55CB18770ABB42001AA6F2825A,,
ADMIN Magazine,774EBE02AC7A5C58914E7A8343E21E767E1F78B00D5F7AF21FE8CB20E50E39F0,1,never_subscribed
ADMIN Magazine,775061A4156A9DBD8DB15E4BE09ADFA1820EAC4392A4DB34A779D47EA660150E,1,never_subscribed
ADMIN Magazine,7752F6F18C69FF58B7ED9D5136940F3110BA986684D7160E44920F4C82E946BC,1,
ADMIN Magazine,7754726C56CBD86B36C69F8AEA31DEB33368432121F9B0C2034230700FFCD87A,,never_subscribed
ADMIN Magazine,7754AA570B22D862684C30A60EB4E3152950E03F4E1BDEBF7E322C0325A0AE21,,never_subscribed
ADMIN Magazine,77561BBD7A642665526E866E0A1AF7EF27FAA723FF8C9EB4B84719D55590F95C,1,never_subscribed
ADMIN Magazine,7756EFCB402C0EC73DF7CCF045BF222F6028BBF38C34C17290A902AD6EF199FA,,never_subscribed
ADMIN Magazine,77580A56DCB533FBC27FB2A1FEAB37DDFBDB7BCCB36D2007F0CEE5080E43732D,1,never_subscribed
ADMIN Magazine,775B31C82700CC294B9A78C4614EF704CAA3E8F5A9A8B8F3D82629C65ABF69E4,,
ADMIN Magazine,775C2B495894F00C1D79A2B3BA84D9738E243E73403F9168FC4C12E839802C76,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,775EB8BE534054C37A0E44A48DAA49E3DA98D8650B374D72EFC5384B1F811172,,never_subscribed
ADMIN Magazine,775F658F6355AFCD16ECA814509E99AF67F9940917E4BC53D684AE75D4B8A3ED,1,never_subscribed|active_subscriber|purchased_single_issue_while_no_sub
ADMIN Magazine,7761C925185C8C9B79426ADEFEF97B7FD7291E55D8AB7624BB660C3646150A8B,,never_subscribed
ADMIN Magazine,776310EBAD631BA2FD45F2A0A0EAFA18E54E42FDB0E113DF116E415314FBA055,,never_subscribed
ADMIN Magazine,77641661561B32DB132722AFB06E29DB0A2C01A43C8FBD260A8EE3E79D0D82CF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,776512995C7C14A7F07543F3CA8AB3A729F8014EFF1EE5FA5E6BC4247B31F8AF,,never_subscribed
ADMIN Magazine,7767AA1B27D16D65C689C5396A5E761EE81F6D0EF0824DC8D3061B97D2EF5C2A,1,never_subscribed
ADMIN Magazine,776834D956AA479C7C3552C8381E15B7A274D23FB195E075C7200F8D26443196,1,never_subscribed
ADMIN Magazine,77684643C30C351845296D47320B90C8361F90D1C2669762B7A9E3E5297AC258,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77706C4D9EC04D4DD26614756DDCB0645021F868F3BC906D086B0AFC0C8123E7,,never_subscribed
ADMIN Magazine,777102F3AEEADD7EC642D92B8134D9D3339EF01308FDDFD915EC372AE172E1D5,1,never_subscribed
ADMIN Magazine,77743EFEF3ED2B769D18797B02C657E7C581C49AA21E6388B78D6C55D7F43A3A,1,
ADMIN Magazine,77748738F7E3AF3ABED2FA1C20BC3951BEC94E5A467C0CC94C9A130579E01817,,never_subscribed
ADMIN Magazine,7779E507BB99E96401C6F41E533E1C2AA0D1E4459D7AFCF6F150E270B69103B7,,
ADMIN Magazine,777A8BB346EA2F9F58C152F90CEAA9FDAAB5BB89CF754023EFBD6193601D016E,,never_subscribed
ADMIN Magazine,777C0E7774440FACB20880225F60CD3AF72D94DC3A35C13EF07C347BEC34A924,1,downloaded_free_single_issue_while_no_sub|active_subscriber
ADMIN Magazine,777FA6DA174393D7629E23CAF437BA19C2BF88B4C0996F800AEE5AA4C10D48F7,1,never_subscribed
ADMIN Magazine,77809DA404872A6179F70D12F2B4E6A864D5E7C2730D2412D2DC47C0A3868F77,1,
ADMIN Magazine,7781C8A01DB1E0DCE8E006935074B6305731DE16861B149D337254361BCCDF4F,,never_subscribed
ADMIN Magazine,778313977D8743EC087D57AAE902B1386148BE7684B163F746BB6FCBE8B821A2,,never_subscribed
ADMIN Magazine,7783971D98A0F7D7302203B23A59AD7A77AFD2F0183F54D51A56E7D88B053548,,never_subscribed
ADMIN Magazine,778397F7C3D5C6400320FF68D074D920B68C088B36CF3C0CBC14D5A909C428D1,1,never_subscribed
ADMIN Magazine,77843111F3DB86A3B5C73D6EA43DF1FD4CD86B0CAB911A1B769784CBC6C36727,1,never_subscribed
ADMIN Magazine,77893D541C58D6E2591FCF045ECC16C849EB3C026A09A453B5998FF084C0AB3A,,never_subscribed
ADMIN Magazine,77897851A53CAF95F5FDA56AA362AAA686A1911B1F12CA1A6D471BB287245211,,never_subscribed
ADMIN Magazine,778B24CA0BF85D071758A1E16DE4A6046682EE187DAC3D295E543F704295ED9F,1,never_subscribed
ADMIN Magazine,778C635B67E9CD3B9BBC4C3098C050185AE8F5CFE47D7DF7141F67FC4BF8067C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77904C849891B1EE7BD385410E96136FFD28A4D1FD3607A846622435D3566656,1,never_subscribed
ADMIN Magazine,7794535EDA8D810E581454C64D0298203A5373B1E52EA5784AE5597D66DDE102,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,779505E691561CD25DACE037193817BCCE253AA91B5B14245091F55B0713C4FD,,never_subscribed
ADMIN Magazine,7795D0CAE4A2A62198D9425C1484496F6E4E43DA992C2097AC72D7757D8C53B6,1,never_subscribed
ADMIN Magazine,779807FBE09EAD9DDA41A3D18CF43A103CC50676E6396320AB046A47EF5F7A2A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,779C595E7BAA7874FA1AA00B85B03F4124B4AB0F84B7AA7B46EB73A6D3E08ABB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,779CED7969C4FD62BD7C6574FD007013D7BDFAE9CDA3B187E8A88A0D839559B1,1,never_subscribed
ADMIN Magazine,77A0A5554F73E9E06AD52C8EC2CBD8ACEE9C8B0A286AF735914034EC9BC5EFCA,1,never_subscribed
ADMIN Magazine,77A3E4C1582E56EC5348503FCC686A36BF9B901875C1AF71A6C29B78C25FBA0B,1,
ADMIN Magazine,77A410F360A934820595C974D7EAB6ECFC57C9742CEA51A295DAFC0BEFD5CAB4,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,77A8EB714C3E67ECE38E4EDF82191EE447E8A74A33308BD352E45C79AEDE9DDC,,never_subscribed
