app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,C8C68E5CFF5AE7517220F20F213B0A69216F6A1478B3C8ADD7BB74BBB5B60946,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C8C6955F199BA19A704A0C442B955A3F1F36C80EE37EAFE3E1F7751AF3682EF9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C8C710D2B6BF4AEEACB1CBD14E9D4E78D254F9A96E4821192389506A8684E29A,1,
ADMIN Magazine,C8C7E71E50C13A8B3E34D825738ACAFBDE34D4141A95D1BB62BAB3007C6B739A,,never_subscribed
ADMIN Magazine,C8C8EE1EE792544603F1D51AE44C12737661888F0D3A02FD260715BA844541EA,,never_subscribed
ADMIN Magazine,C8C933EE6248A4AA54DC6FEFB1B15BE98B9868C2577F91511759E89B003A19C1,,never_subscribed
ADMIN Magazine,C8CDC455DC6B2B907CC3D613FF93AA6CA5A7AAD56BAF6D7D2D151F87377EF8A3,1,never_subscribed
ADMIN Magazine,C8D3C37D22BB798D000E5FBE2AF5458525A66D7F8723DE6545F7A37AECEFBF56,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C8D539897C887898239417CD7156AA27C50ECE5AA80FA9C8468726A326B8F63D,,never_subscribed
ADMIN Magazine,C8D6A21A457C0E70EBCE3B36969D799D0E5050911CAC09678CF4C720409EDC1C,1,never_subscribed
ADMIN Magazine,C8D7AF95B719C36CC837A9DC4C912CAA366F047BB27BBA4E7D4B961164740B23,1,never_subscribed
ADMIN Magazine,C8DC41FB05DB7215B5EAE550F6BAAAA771AF7FF31739BD7CD7D00E6507791C95,,never_subscribed
ADMIN Magazine,C8DDA50743A999897D78149F8325267FBA1BBC5B27D3E974BBF9BEC69CE0FBC6,1,
ADMIN Magazine,C8DFA95DD582E385126AC2AE45C517AEA0773E327E96FF77697EE99BDD1841E3,,never_subscribed
ADMIN Magazine,C8DFE6FC631E6A777E83CBFF1903F20ED17E8C434769389923FA6FE665E3B3BB,1,
ADMIN Magazine,C8E0CAD70F3C36B768438D60F195150AA2BD91ACE70AD69D18DD1D6F013EA151,,never_subscribed
ADMIN Magazine,C8E292B3B170E3F9BA07A046EF244330CA68407916BB183DEF0818A88251BE4B,,never_subscribed
ADMIN Magazine,C8E32E18B3416DB8362D70187ECF2DCD5099C951BD9988E67AFD00F079FD33B7,1,
ADMIN Magazine,C8E44E8E736B7B34BA452EE53B22A6DFC7C0DC4177EAC302BD4383CF4C4840BA,,never_subscribed
