app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,AB6023CA103A93A7DA8797E4E574C2F3F04CB7B63F2B39C5BE3357CBAFDEEBE8,1,active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,AB606F4453432C26D46F002017096FADB092408139BE52ED2CF14583E2FDC892,1,
ADMIN Magazine,AB60AC6B03B8BCB23B5BED2E5705FE5DDF6E620164F034C1F454EA53C1AD5BA0,,never_subscribed
ADMIN Magazine,AB60E62F15B8BEA685E6DED8BB032054E3AB1289CFCEFBDDEFF70C895BC14DF0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,AB60F43D01CB30C9232AEB5F07CBB5B69F55BB6BEEF135D2B232A166EB4DD799,,never_subscribed
ADMIN Magazine,AB61CC2416487DAD9F9C15A7F1CA93496C7F4245CA9F230C6B97F20BBCD927CE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,AB63B096B0A3B4B349EC7C462060ED3E75EC5F786DFAE2D7B241C775605E0432,1,never_subscribed
ADMIN Magazine,AB65EC47BD4AA28CB7523ED95754A3ECBACEDD9ED7AE67ABEF13CA4275AF1134,1,never_subscribed
ADMIN Magazine,AB66664ECF642C11ACFFA2D89CA6594A81FEB429A2F6CB5BA8AC12D1C269DBA0,1,never_subscribed
ADMIN Magazine,AB673B2F006477A0D765D68CC8E80758C81E3CE84BE98A8B42212405DBF1CD4D,1,never_subscribed
ADMIN Magazine,AB68B771FD3BB1D375E5A6CFA4C7851CC38C865E9CC6F6D0B6DEB1C7DDEDA1F8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,AB69740C0E47237B1C9267AF9A621DF4F8747BD5B394E30E3777B527A6CF40FA,1,never_subscribed
ADMIN Magazine,AB6BD3FD53462B20568B55B9A85F7C2E45C8941D5589EF5B7D81A6B3429B2FB3,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,AB6CB18EE7FBCE5A90AF015A299D2AC44B70AE21F880D54480F3629481484B0F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,AB6CD43271101250528B5D48B965F82109BBD59593C01B7A5632839556850D31,1,never_subscribed
ADMIN Magazine,AB6CF21DAF984A513C5E3F1FFAC125F78F31C6413CF12C53169B0094912799E4,,never_subscribed
ADMIN Magazine,AB71979B5378DBF491E0E75899EEC063284AEF78AA9BEAF29810BD2102CF943F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,AB775EDCB3D33EBB358B90E0E38499815C5CE0D3BD51146EFC70D5CEF5666E22,,never_subscribed
ADMIN Magazine,AB7A6E2A26E614A59785A5711D892BD3500A1A48D7F0362C1F47B4D316744552,1,never_subscribed
ADMIN Magazine,AB7B4E9753E96A455A58A3AB79283B6962FD16A381B069813EE8C83AC706D25A,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,AB7D3B0C9C0DFD586588737D0B9B870E60DC5EC701D9928AB9236C6BEB259612,1,never_subscribed
ADMIN Magazine,AB7E07170F7DBC86281D2A91B7C9DF7FE8D828F4B11143B85FCFF5ADE579FDF5,,never_subscribed
ADMIN Magazine,AB80AB36EA28EE6767E654C5D5C1E85AD5D17CA72BFEAB31928057EFB32C3C9F,1,never_subscribed
ADMIN Magazine,AB82890C4DC855A7ACC662B35E9F9232A66702F2EBAB898844FC8062E3A50949,,never_subscribed
ADMIN Magazine,AB834EFD883F28321E5EAC5DF575CFEF03527C2E0C0CB1E1DB3DE873D288A38B,1,never_subscribed
ADMIN Magazine,AB8439088D6B67A0A65D1ED78A4D4B50990E791522EC2CEF10EE924826C3C22E,,never_subscribed
ADMIN Magazine,AB85C6B4BEA25F675CB413350948E5F88DAE5B72FDF1C13374970186B51E379F,1,never_subscribed
ADMIN Magazine,AB86C838168CC617C2A28B24FB630CE874A8EA2411AA3F818A9E62D463CA97AD,1,
ADMIN Magazine,AB8881CF06B5B51D62D6EEE72261F86BBFBC72AB6CD2F96368293E586FCE614B,1,never_subscribed
ADMIN Magazine,AB898B3EBC238113BD2BA3B0B8032367E515BE23A45FACF755017D9407D57E91,,never_subscribed
ADMIN Magazine,AB8B13917E9DF5E1AE01C6C572726E00E4363312232E87862D0F4796F0F88D2D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,AB8D94F21551DB3E0A5C781E555345BD309450FC1D8868F4FD5225493BB4476B,,never_subscribed
ADMIN Magazine,AB8E75678A4AAC8354493C985BB43FD50164F937D31BC818C0DF48FF340B4A40,1,
ADMIN Magazine,AB96BF262C25A05DD67A1101F6D20542F5F5E6436FB3907ECDB56C8008A17E5C,,never_subscribed
ADMIN Magazine,AB98D585E8E7CB6867C52B57801F630C00B9966EAB7F5E638DF3E3AD2ACFC68B,1,never_subscribed
ADMIN Magazine,AB9A52F18C1BC96799E2C993074EA0D641CF121A349D30031048ABE61D94A991,,never_subscribed
ADMIN Magazine,AB9B54E1B3949F8C6F78D5E74609AFBE2E246418C31AC33DB5172C0583E44315,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,ABA16192363DBBCB65A8B715B92EB44F9D8AFAD4126A6FB5DD4A7DF9E72A8BD6,,never_subscribed
ADMIN Magazine,ABA1B1B171E2F9DF995B0B988435C1987F67214D0D790F9E05C17F4413828C14,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,ABA218F85B4D103C602365A853F2BB5A1AF80B733D96C9D4FD1D723D5B9A03DE,,never_subscribed
ADMIN Magazine,ABA5902AC70D38B814203EF4DFB92297EDFCABC8D2EA3B8CFEF9BAE976754DEA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,ABA59A84DDF7BE6689CEB8AF5A2C4E96B2BE7C8CD3801E79FD3FAB0C4D9412A1,1,
ADMIN Magazine,ABA78635AAFA4B70718CFA93C5610F80AF26187C4416EC0D270EDF70F7212C30,,never_subscribed
ADMIN Magazine,ABAD12CE232BF3715CB3E69C37B8C1B586B7C2D7FB6DBD4EB22D980D5A0A43EA,,never_subscribed|purchased_single_issue_while_no_sub|purchased_single_issue_while_active_sub
ADMIN Magazine,ABADD60766181521D334640CC31178F2FD2FD4D81F5AD3282933EB33BC649418,,
ADMIN Magazine,ABAEFB0B2EBD10D90903B09279E4792C045CA039770C4DBB7679868BA1144196,,
ADMIN Magazine,ABB41154F543631ED8CC4FD7FF26B0943F9EA0DBCC548B47B8F8485AF58B6F45,1,
ADMIN Magazine,ABB57D9E508F9E556796C9EFC012317D8E64B17290E062C1A01A86BCD4A110A6,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,ABB5C088ECA4C520CC8C914326B80426A874798F1738AE35E9BC9B6AD36B321F,1,
ADMIN Magazine,ABB87045D4E0A684058A3AD8391330AEACF200D68732EAD49D78C354CF44AAB2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,ABB9B30B3EBBA9531AF6DE1DDDEAC95CDEDC1CABA139E2EA9B8CBE75954F1DC6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,ABBB20BBA00FF6AFC92041FC0904F450525BF8D2532266C5AAD29D67396DB30C,1,never_subscribed
ADMIN Magazine,ABBD70126F34F0725B95203EE7DD01FB915DCBA39D0F95294688D79E0DA0EBB9,1,never_subscribed
