app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,0781FECE53D7A93D0E3174638E60360CA7561CF533E88A5554E42B6A1C93EAA0,,never_subscribed
ADMIN Magazine,0786ECC35AD6C39ABE1BFF86657B8E58AE4E23B232A62840F22B46B759A57630,,never_subscribed
ADMIN Magazine,07877D42FA3BD4D7EC98C63DC379549F7EFA1817D021AEF91EFEDD6FCD366701,1,never_subscribed
ADMIN Magazine,0787FB888D788FADD0CA05E4E42647C850C511ED42B28729326D26E71C1F9D4C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,078B3013E58601A37F2C575669A72310458A5B504F53C3F647AFE0B324462FE6,1,never_subscribed
ADMIN Magazine,078C616F0D2BB4534B7569A047867EE949A6DFDCBAD432915BBF4238546A2906,,never_subscribed
ADMIN Magazine,078D1355603A2394C9427CA0C2E7B4D5402365F7D1BCD600E86694AC1772D5C2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,079198B6DF9C2845F25A275D9A6E340886689A781F263412C1EB9B7965544888,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,0792D04E4B486D604D15C08E28927B16268FEADEA230A5A82FA94E5B98005169,,never_subscribed
ADMIN Magazine,07944E9EE8EC2F19F52A2DAE5DACFE00ECFA30904638CDEAD12D455DDF6D8BB2,,never_subscribed
ADMIN Magazine,0794DB18EF2FA610B43D7BE08F11439FB8B851360B681C88EEB89D3FFC795475,,never_subscribed
ADMIN Magazine,07950550FE01E40925D1F158D09F067EAD4C13C62480D42F5B4F9B7AAD94EB11,1,never_subscribed
ADMIN Magazine,0795AA8CF9D014822CD5CE7848E947FD948AF5410A013F2FD61788FE1E876A23,1,never_subscribed
ADMIN Magazine,0796EC3EC4DDA91F2B6EC04D1E37F7F7497070CB8EC74CF2B3A8F90DC0233530,,never_subscribed
ADMIN Magazine,079A9CC940DDF2966DEA83992D8AA55720BD4D71A4AA2458C969FFB0606C4EF6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,079C2A1E2FEDB6C9B4B3F59EA2C98AD6E892158565FB8257F84B5292413A82CE,,never_subscribed
ADMIN Magazine,079CA95C2AEE026505BD3D82AA2765E1300A67A691F0A16118E2582729E39024,,
ADMIN Magazine,079CF4E313D29CCF7D72D82E69202DBB922BBAFC0A4C238F3A6B1F55AAD51A93,,never_subscribed
