app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,C196E7EB83FFF171A92A7054E2BB9648E9B92550A799B65388DE27EA0B2C7BAF,,never_subscribed
ADMIN Magazine,C198669565ABEC476B53DF610F36BB35C29C15D5827B6DA94C4B457C6D84303B,,never_subscribed
ADMIN Magazine,C19A0461D976AF82B149A2A5838B17FA92D8DFA27FA5F5D9FFDB25E359ABE47D,1,never_subscribed
ADMIN Magazine,C19C6B7F886B5726CE116638785B849FA71EC5DAE92392BF549D5B6A82477E52,,never_subscribed
ADMIN Magazine,C19E7C3C33C1107A8A9DA0F9FAD32FA7A1030BD91D7F3C15832FF97B7E415488,1,never_subscribed
ADMIN Magazine,C1A0BA4B1F6AC7A809F4006330B75BDBE4D6FD6E829C420436AF028D2502C159,,never_subscribed
ADMIN Magazine,C1A1D1BEC0F374D61C96A79340CEC6E0ACA1AA0A59F48D7E82AC79D3A2A83D14,,never_subscribed
ADMIN Magazine,C1A308E86DA417DE8C29D255D3201ECE19414B54714F75460E2812A8B6AAEFAD,1,active_subscriber
ADMIN Magazine,C1A33979BC3EA94B550CD5297F75B13674FAF8EA84EB9675284EBDE691BD6E6B,1,
ADMIN Magazine,C1A45C7AE4CDE6ED185EBA5C0D04731A927272BCBB54209B6A1CD4BD4792CFAA,,never_subscribed
ADMIN Magazine,C1A538F2614F71A602B6539EABF997DB9D6F9F0E84D1F7F75CC706B5ACFF4766,,never_subscribed
ADMIN Magazine,C1A5EF639BBA6F80A874B7997C814DE190E0950A956A54EA55D042B1C5A13C1B,,never_subscribed
ADMIN Magazine,C1A605488E6FD8B21F23BD35C28361207819AF3D49830F0F38723224D4F84B96,1,never_subscribed
ADMIN Magazine,C1A87DBD4FE9B67865C3DCC40F62BE58A2DF187FD83C68BE10873CA1F6B4A3B6,,never_subscribed
ADMIN Magazine,C1AA91DAAF6F05408A66878C053BB7B5E1A99A9A150385DFDD7E5519EDA23BD3,,never_subscribed
ADMIN Magazine,C1AAB82411A98071F2B628DC90D613EEC517F09AAC7F8CBC8B011E86AF66AEC2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C1AD1A3B6FC7B4A64B128971D81AE92AE9707E57F4CBEC86C3071C3A9F852715,1,never_subscribed
ADMIN Magazine,C1AD1C5266FE0702AC61B8D8073E73E431FAFBA62F00A06B45514D2C0C6B917A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C1AF0AF16F38225FE6AA800F9E9B09FCF0395C3159558A13F583607EDB8195D0,,never_subscribed
ADMIN Magazine,C1B1A5114153AD5373CD59836E266C423D2479D1103FBF9FE83D5E6CA3FFF01A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C1B21BA35AF520AB95267C39D38B939BCB1CE297584656928205AFFCA2211F67,,never_subscribed
ADMIN Magazine,C1B2C7332E8E8A37FFC41BF64276AB2BA9DD4AE8AC2EA4904B59E7640FCA56CD,1,
ADMIN Magazine,C1B3196346545A780CD37F874BDDDDD19F0199E41CB1174A52F8210472C88D70,1,never_subscribed
ADMIN Magazine,C1B4343940E24A887D5E3800E8D9B9F291AA389194D68AD0D13C7051F5685F6F,1,never_subscribed
ADMIN Magazine,C1B57BC3A40D06BD99EFAB1BD470243B184D1910E28F0421E0A8AAD7DA646AFA,1,never_subscribed
ADMIN Magazine,C1B5910FB978D52B4C5361AB1EA157BDBF9A3A67755B6F70939A8F3C4FD8EEBE,1,never_subscribed
ADMIN Magazine,C1B80A47267FE63A7DC8BB4EB917422C581BBA9D1F75A95044CF3C5D9552F085,,never_subscribed
ADMIN Magazine,C1C13D905580F4BC21078E3FFC475889E2216BD35F95C3421DBACAEC46838C97,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,C1C5104AB1599A2D130866600F02FAA89226484855FEACC3D27B61B7B5E623FF,1,never_subscribed
ADMIN Magazine,C1CC8ECD1AA5E85A7B94AA45774A5C58129FE589FB78CCDC20A3D1C33A3B0583,,never_subscribed
ADMIN Magazine,C1CD6F378EDA7567BE742292E952C31550ADF7169389DA0F7271D61B3369F4EF,1,never_subscribed
ADMIN Magazine,C1CF5E373506ECB139B09B2418686C75097032633F67FAF0BED719FDE8E82250,,never_subscribed
ADMIN Magazine,C1D4186571FD199E118C5E104C60FA350224D4C94B7C1DF9EBFB16BC11BCEFC5,,downloaded_free_single_issue_while_no_sub|never_subscribed
