app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,EE8971AADACEF3B43F78B570F89954AAAC7FA4A366324F0FD551AE4EA4101D8B,,
ADMIN Magazine,EE8A321D41A00AB31289C34C5FFFA5BF3662B0661BD58818DCCB3B38ABB70B19,,never_subscribed
ADMIN Magazine,EE9214347E48FA47522C60E6CECD0B13876EC3A805C3769383A158A98518719D,1,never_subscribed
ADMIN Magazine,EE979D2AC3855137B842C2A5BDE88B5E33A8D55B5F0369906AC95A88C992C770,1,never_subscribed
ADMIN Magazine,EE987D13569961B776036FB1970FC35F3A2D3403465C71D128DC07122ACC6EAF,1,never_subscribed
ADMIN Magazine,EE9E028DA44326E34F10715D7737182021C00307644F412CDD674197598E1B0A,,never_subscribed
ADMIN Magazine,EE9F7AAB7C7471DE26CF8BCE1EDC7996999BEE8181BC35757E915D9867CA5C72,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EEA16E02A0113ED021A307778D89403B8E6A4254B24FDD0FCB51D53C3F4AC357,1,never_subscribed
ADMIN Magazine,EEA4F9566802BB1A339F760EB1BF7278AE9C2D8F1820A8C41C4CC3BE8304646B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EEA630E8CF85E579BFF1732069DE89FCA1859152B29F8DEED567BE9B2BD18C6C,1,never_subscribed
ADMIN Magazine,EEAD81E3EF1CAC51DBFA5C53E2481CFF4AFF9C3F748FEF6AD8052C3A9DC4CE41,,never_subscribed
ADMIN Magazine,EEB515C4DAF3BE933F70BF41BC22981CBF44389DCB0F16042D7100084BAE5E01,,never_subscribed
ADMIN Magazine,EEB6CA8919B217AE69B4B776C7C44C3CD3D1E9ED66D38EE93230EE619DEC93F4,1,never_subscribed
ADMIN Magazine,EEB79DD5B2E21615D3D56BB61D7699CEE9DBF8513EE529B39612B2254353D696,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EEB7FF8772830ECCFFFF9E8A478CFB59C78BCC00094AAC15D25EBC13D3E340AC,1,never_subscribed
ADMIN Magazine,EEB826C239A8DAA3EAF2CFBB03273EB09A8030EFE5E880B5BB3B199588A00B9C,1,
ADMIN Magazine,EEB82EE0B6234D99C0A633C4354C72105A3D5CB0F5428B22024202E8DA42FDE8,1,never_subscribed
ADMIN Magazine,EEB967ED06B7BE0E69905A2768F01708074A1AF36B02FB2A335C583FE7B82A71,1,never_subscribed
ADMIN Magazine,EEBC9FA4F16CE2AF11FD0D18D615AE4B3783A9372C3E146454190ED1B71708F6,1,
ADMIN Magazine,EEC0AD6F158C3F3F4952E25D1095CFB266574F6ED8668EBFD0E4540D417380CD,,never_subscribed
ADMIN Magazine,EEC0B2D71B6BE8D92F92C3F961C1B9775DD5538B8BB5BCABC057F73ABFE5A4EE,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EEC397D56CCECAC1106F512B9E7629940D8B301BC9401D00DF0D01113B9CDCCB,1,never_subscribed
ADMIN Magazine,EEC576027C689A2765BCF096C8C807DF91636F99EB6E25963556E4AB2271E433,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,EECB6C8E6B46FF4BC1AE5817965DD7BA43EC730B583AA274CD6AE53AF8C1D026,,never_subscribed
ADMIN Magazine,EECD0FC65606E8987854DBF733C1FE6BC1494848EC8631E60BE37D9CD04BE668,,never_subscribed
