app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,DEF9D7211FA9239CA3986E19DFCF82E0D5564E8C7C9B5F7F1F622D8D39A566DD,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DEFB9746B520A2F0890443B66186AFEF2DEB77F95F67F02DBEEC3B42AA43EDC5,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DEFCF8CC611BD0B181D242A431DE58DDF26DEB898B6953502AAAEEA7B0115546,,never_subscribed
ADMIN Magazine,DEFD43C4D971E35F1244FA9F9DDEC8FEB98CFF1DDD82FB158A69F494BF07FD81,1,never_subscribed
ADMIN Magazine,DEFE27CB1C27933742AF3147B4AA4E62087EA13869B772CE8F60AFE1BE4E7918,1,never_subscribed
ADMIN Magazine,DEFF2D5945B8A6D17A2560AAAC755B9011FEAF45C1DAEBEDBC32438DD584F085,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF01291931AC8FECB6E6BCE5DAE0D6F4CDDF409C48E7DAC4F588E1B0E96DE5CB,,never_subscribed
ADMIN Magazine,DF02C6F63389DCFA4EEFDCECBEBF2A74D60A28F24AB8F59A685BFAB8E3E91669,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF07328D4928F337900EE3D8FFB0165916FBB2CAFF50915FB31DFACEB2EB7091,1,never_subscribed
ADMIN Magazine,DF0A3BD7AC16F470F1751DF8715D44370F5D0F6D05592327470F85D389C94705,1,never_subscribed
ADMIN Magazine,DF0BCEA6C9548EC3FED5693A7A6D0121BEB6C0BAC6FA298087C3B8DA379EC47E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF0C2F733CAEA4F4BED01073495CDBDAEFAB7C07559B5D4CBC2E1A2CC88280D5,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF0C4759E9A15E112EE210A83394369AA9B7C27BD9988D23F4DE36BC7004231F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF0D947BC4F34E7892C3ED5C9D047F3360AEFD9778EEBE0573C6AB74C38740A9,1,never_subscribed
ADMIN Magazine,DF1093B7638D27A9116EAD58C00C0FE7B194EA9AB91B360B643083413C721509,1,never_subscribed
ADMIN Magazine,DF11BBA6082B0666634B625349BF484AD24F36E2D6320EB329C3A9B431FF7279,,
ADMIN Magazine,DF1788BD80270E9761051C317D79AB656EE93BB2E1A4AE60DF09DFE870206516,,never_subscribed
ADMIN Magazine,DF1868E99363A9A906981622AAC9F9871D60A2033D025811591141ABF392EDE1,1,never_subscribed
ADMIN Magazine,DF18B82ED54058C5193A488E340B3D68A2116A941C67DFAE53423E2B3FE117F5,,never_subscribed
ADMIN Magazine,DF1AE63AA257E2B41270C95C49B9C94EA0D3A4E7DB3B1C69479CA27C590B6872,1,never_subscribed
ADMIN Magazine,DF1BD31AE344635AFF2AE214E9AAA8E4A72EF49F87D6B8B8C8DC184A8F2FAF3C,,never_subscribed
ADMIN Magazine,DF1FCEFDEDC04CF7071B863F173A53D9EAA3618C5AAA4EEA64ED6B75DD2A3295,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF1FF93C91602CFE33E1893874198533E92D72F3836F3DC46DA1E4788C6D9801,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF232721446536A19BE9F7070EE7032DCB088D12C7120F51DD4FED4629F14C63,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF240377EDFD8758FCBCEF41303D8DE74C38737D13BB9C633B40E4203225CA41,1,never_subscribed
ADMIN Magazine,DF2461D1FDA89FAF813DCFD3CB69D6FC267E964DA6298C107E02DF9B106ED333,1,never_subscribed
ADMIN Magazine,DF2554659A10D30FAF06D8C064B21350EC92EDDF5BF588E9FF4D8445EFEF0B7E,1,never_subscribed
ADMIN Magazine,DF2A2D0F722DE0045030A00521871A438AAE5BE05291717693DE1F5A21CEA452,,never_subscribed
ADMIN Magazine,DF2A377B48811982E94792BA8FC9182BDB0C99BF65605FA725C1000DBADAC1FF,1,
ADMIN Magazine,DF2B21FF0EB00AF2F93B8170244D64076903ABF308EA0F6B75DCC5201EA7FF21,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF2C19ECE5DD8D749F8D2951531A95FDD87AF3CA57EFF4257D3FADB6FAF7DB6B,,never_subscribed
ADMIN Magazine,DF2E7A30446309E5845E8199652163BE21E9A82081B1719FD989DABC86A1E43B,,never_subscribed
ADMIN Magazine,DF2FB892AA7E6CC00BE75F098029D6FD4185F755EDF42022BF49587660E0E156,,never_subscribed
ADMIN Magazine,DF3374F30C8BC5F5842CFDE01C195AE7C5DB260F0FADDDFD8E0654C0C9310955,,never_subscribed
ADMIN Magazine,DF3BF3F10588175067B0A5FF0ACB3F056FA0E1B3C7932AFD3D4CA6F17244FFCC,1,never_subscribed
ADMIN Magazine,DF3C08DD4B4D166F5E4533CC35C3ACDF66EB7F77F8201DEB92F0FB2A8EBB638B,,never_subscribed
ADMIN Magazine,DF3EC1A5AEBCE0009201C5CE078706126E51CE4B8ECED75EB88B6472ACFD4FEA,,never_subscribed
ADMIN Magazine,DF41C70DBA271B2BFBAC624E4A10F7C73980534AB149513D2111D7E955A21F73,1,never_subscribed
ADMIN Magazine,DF44BFF7A29A3AC6EF530E0F89C7DF66CA8D1C3DE693350AC1E40C07EEE71D6D,1,never_subscribed
ADMIN Magazine,DF469E7D0FF01FF98CF43EE0746F203A1E97B61BF2C66705EE63974EB53768EA,,never_subscribed
ADMIN Magazine,DF48CDD6B7C6137B00AC0A68F3CB6F3A83F70229B3B15611E0FC5DA8BF103343,,never_subscribed
ADMIN Magazine,DF4975BEBF4D818AB023812A1E1AABA8BCE8AD1D241FBBD5581B889B60E4FE78,,never_subscribed
ADMIN Magazine,DF503A4D8701A96392E65AAD01A15D01D6DE2B32030B8F6C9BF705BDB4B9D5F6,1,never_subscribed
ADMIN Magazine,DF51578E806EBCC2E33A1DE86574EF91AB5A14DCB700D2C7E35231D05EBC4288,1,never_subscribed
ADMIN Magazine,DF51699ADB62A4B85C51421199DFF52F64320430BAEC1F2D80E9FBAE4CD83C3E,,never_subscribed
ADMIN Magazine,DF516AD84BB31CE81F78C8A35D8EE2FAAD973413115199E92D4D75897E41A1FE,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF51A595AD66D400ECBD7B5A537C9F92FD31C83934E41EB33705462195466C8E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF53373FC5E01E152DCF241115F40864E3A177BE589CF5E49F869354F06A1363,1,never_subscribed
ADMIN Magazine,DF57E1EF7E3DBF1E9F454F6610FE2E039B0785DFD41DED065AA720B8E980690A,1,never_subscribed
ADMIN Magazine,DF59D7E741D63EBAC16EA3ADFE4A177349C43329FD2A74FEF0EA72957879873F,,never_subscribed
ADMIN Magazine,DF5A4B91A95590291AEB78CF8237D559DCD67780E0EAE92B8D386BA4ED3DA0CE,,
ADMIN Magazine,DF5B7139F20F94E4149B756D1A95913C8B337F7B9C433582DF8112767B22496A,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF5C0A974E7AAAED873EC4195A1010DB3394DA6969CD84895A7C234CD9CEF76B,1,
ADMIN Magazine,DF5F43173023EE9FC7D7342FFBC01813130215258461F94A37B89DCA89E0465A,1,never_subscribed
ADMIN Magazine,DF5FF9593258F5920F57A7C0F49D71B6E0F5E69DA0878AF88AB0C4184F9C81BD,1,
ADMIN Magazine,DF6003C02D1EA315657A2A175D85975DFFD6AC943A2CAEF8DE92CD905C9A92F1,1,never_subscribed
ADMIN Magazine,DF64E2FA786DC1AD8A30B059F7934675DABE40C5584ED15763CD8FF8FD3A3320,1,never_subscribed
ADMIN Magazine,DF66A43BA43DAB188E50C5C2A57F0AE7407768A588ED905A5A3BC63B899350E1,,never_subscribed
ADMIN Magazine,DF696910058DECC2DD0654AF8BA419EF3E716665E7805A77202097D4FFB12B81,1,never_subscribed
ADMIN Magazine,DF6A6F20EC302ABF40BCDC9DE79150375885042F14D38C6FAF2E80729F2DA42C,1,never_subscribed
ADMIN Magazine,DF6BC931DD4DA9483217F4021EBFE063ECF1FA0368E8CB299A831C14C551005F,,never_subscribed
ADMIN Magazine,DF6CF1365AAB05FCA5944CD3CF3582EFF86F3959FF47A9164F566CE7B918D193,,never_subscribed
ADMIN Magazine,DF6D02584342072977E6EE78EDB6242B26E09CED61108D65164843B134BE4617,,never_subscribed
ADMIN Magazine,DF6D1CA6DC921625B93BC1BC20D0BD89FAEC7D78B6CF5E340FB8DD42462D6D20,,never_subscribed
ADMIN Magazine,DF6E7C9F353F0F2E5E738413DBC009F436CD7E82A511DCF984454FDAB3905F35,,never_subscribed
ADMIN Magazine,DF70C064DA5F24F8DD9F2E9DFB709222352D1796ACBCDE6D42B5BEC60D7CBE0A,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF7106C8B7723B6F1C9388E524EA9852DA1C7C2FF5BF62C80879399E01341C88,,never_subscribed
ADMIN Magazine,DF777EDC4C1FC62D3905A4F2ABC8F9031B938F82A77662BFA3F49D65700AED74,1,never_subscribed
ADMIN Magazine,DF79A5C19490204EDE5E5AB2692B5DB6F7FF583F86956849BA906E6F96C2CBA8,1,never_subscribed
ADMIN Magazine,DF7ABCEE7BFA848C93B19DE013C223C8923877EC281DFBC882069913FB269470,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF7E3A6223A35EA7B9CBD31CA78513BBC503FC846BF3D205E09E7D304C5EAFDF,,never_subscribed
ADMIN Magazine,DF7E3CCF264F2A89AD36770A341685E81F537AD4F651D90F4AD7426A38C58597,,never_subscribed
ADMIN Magazine,DF7F767AC8316677421C1603B0271FC6F19ACCF161ABA5EC1EE601C8E15AB66F,1,never_subscribed
ADMIN Magazine,DF7F80C86A693A1B7933A39254795A09AF65883C51A06EF0024D05F6387090A4,1,never_subscribed
ADMIN Magazine,DF813E62FD828C5F3A6C71D4E3A777043A76F82D1B3A8342B5A8B2EAEA75C492,,never_subscribed
ADMIN Magazine,DF82555868B0063879FAE183B5EE7B4323C35CB4E9550B08006338A3E4280330,,
ADMIN Magazine,DF8275DC00DA32770EB3A3F33940F64DCBEF4A65610FB9779C7E621C0C5EF78A,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF838BF01E59691C64B1B37048DA8B690AFE79174B915CF57F2068D351D0CE50,,active_subscriber
ADMIN Magazine,DF844C93BA7246A41C4B2399CD2707D820C52D4E510A80CCCE48F950E7E5B9F2,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF84957BF0AC6F88632107C767762238825A08E317D1D7C358776A28C6A9DEF1,,never_subscribed
ADMIN Magazine,DF8529C25B80C8946A5E48A473FF13F74EB26758867AC2C1D2DE0F6E516D26CF,1,never_subscribed
ADMIN Magazine,DF85A429B92E38E759531F81FAEF8E717374274170F9DDF67DFDE9722BA9638B,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF89286D99F8A133CFE46D282F5FE9A742E17498B9FF44842672294F8E1B4085,,never_subscribed
ADMIN Magazine,DF8F193833238804E38A3B29ED8EC28F052F221BCA107304EEC92E095845A64F,,never_subscribed
ADMIN Magazine,DF8F1DE2934C3844CCDEE8F5A83941FDC22BB00DD3F51835C39D778E10BFF0CC,1,
ADMIN Magazine,DF965302E0EA8C0B4B8165199244EA03F2493EC415C56214325978027A5F319A,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF9729DD8CF4C22558DCD338290473BDC459FCB71890595C60EC8A1A901E3620,1,never_subscribed
ADMIN Magazine,DF9836E616674B0A2314D238E6E394BD5833CEBB42BA75360F8D0C131DA57FE3,1,never_subscribed
ADMIN Magazine,DF98F0CE813E3B75EA3D5D033723E7D296A2BCD962F891CC4A96C3B04AB6B012,,never_subscribed
ADMIN Magazine,DF9AF5AA7BC18F20A0396340693FDBAA25C735EEEB177BBA5C850CAC4F69F233,1,
ADMIN Magazine,DF9C62BB74EDCB584A0B66EA16A9BFEA4E52B5D9E577137989C39D4726CAE3FE,,never_subscribed
ADMIN Magazine,DF9D39437C4F670B17E8FD9CDB24B004877726296AC6D25391E1BD55CABA3273,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF9D4AF077CCDA63EE7C4B619C6FE6733EA88D09F1720BAE4947EC357086F32B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DF9E75031BCC156D47293C1905D291143DD50B6FC3BD4EC4C61B9E7BDCD008FC,1,never_subscribed
ADMIN Magazine,DFA4FBA991B3F9E62B680B69500398338BF8A05C842BBF7FC6263E399B20A109,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DFA69F5796F7A8AB1EE2E0EC0302DA14EC0280C71AC8B78556C58FD05B7ECDF3,,never_subscribed
ADMIN Magazine,DFA85DFBC8941E26A42CF40EABFE18E0BE98518A0AB0C64D57FB1F244A43BC83,,never_subscribed
ADMIN Magazine,DFAA1F9E40028FA4B9481AF6DBA2E23C7EDE45142FF4535698B059217808516A,1,never_subscribed
ADMIN Magazine,DFABD31AC81B48BD9C5192DF54B49DD517BBAA86A015D2341CD2B17B91561138,,never_subscribed
ADMIN Magazine,DFAFA58D8CB842C703BAF77FEF466732CAA69E83134244B358E2A1EF440F8C47,,never_subscribed
ADMIN Magazine,DFB5333C49EF3DD1F65F2D9BFC6C224AE8395BC8B9FF0360847F83E823A6BC82,1,never_subscribed
ADMIN Magazine,DFB6F608528F198E3FC3AAC39D93682A375DAFDCE209EF67986D505DBF1A789D,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DFB729112345C47840255CFF6E21B281D6F5EAD7D269BBB7B0D2C5120C271482,1,never_subscribed
ADMIN Magazine,DFB86671C0E13D55C52AA8AFA123320E9AEEC23EACDA56F5263CB051DF4B28EC,,never_subscribed
ADMIN Magazine,DFB8DB36DC78EE3EE9E0EA14C6CE2C2E153DDDDEB0CDFD3C6053E9F53771D8EB,,never_subscribed
ADMIN Magazine,DFBA9C201B8F34701CBCD828CF3DF683243B9FE37F4DACC77F876D3BF6EE2D0B,1,never_subscribed
ADMIN Magazine,DFBB401CF3EF7A7128DE9FCA86283399334F704E525E5B3BFB2342F640376563,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DFBB5EBF99F034D1F344AE3D59B5D63AF069D9E528F3564504480A92B0880662,1,never_subscribed
ADMIN Magazine,DFBB71E867053726707723EC720A72AEED5167C14ED93224D3FE2EB2617364CE,,never_subscribed
ADMIN Magazine,DFBBCE2F5551385A891A65885B023DCFF5E4F82C4DD61D5D2B06F29D50427368,1,never_subscribed
ADMIN Magazine,DFC1F62EB02AD542123F1418DDC6A667BF6E21B5A2279C3376885425284C479D,,
ADMIN Magazine,DFC2E35F763DCD2E0F3B863B08BF16B1E9D6B8A957A2FF48B1EFF503EDDACF1C,1,never_subscribed
ADMIN Magazine,DFC39A4D88318D02FAC99CBE7095C994D885B9E8BAF9E9A8C4651CE4E8460562,1,never_subscribed
ADMIN Magazine,DFC4A5C8DFEECDF777420095D3F1D5B736C7DFC6205558C00109FF126073AF37,,never_subscribed
ADMIN Magazine,DFC4B03E5FDB08FDD9448BBC212B66F17A007FD9B80EE2A34B8A3FC8B54A00C4,,never_subscribed
ADMIN Magazine,DFC52DFCBC63DCB4D6603551DDEC54907772BB63618C3CAC03ADDA59E56EF63C,1,never_subscribed
ADMIN Magazine,DFC74ED7A954941DEA1D011A61C881C0C43E14D838B170A741B928AE5A13BB9B,,
ADMIN Magazine,DFC7A9A3E36CA87760E2F231F8A09F2E2B50FD93104C5A59E6C8253184191522,1,
ADMIN Magazine,DFC997EB517B737D8A5900ED6B68FE0FF144CC27E04C3DF341AE65A891F75F26,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DFCB284122CB2A1404B6A89312EF92A28D4638B81327107028117991A46005CB,1,never_subscribed
ADMIN Magazine,DFCB7EB48DC0855669CBE6EA087803A1EBA930F888A1FCF23767CE8A66516000,1,never_subscribed
ADMIN Magazine,DFD05AD437B8135353F516F5AC2ED639F714E37EFE738A8E8A2008CBF4A97F72,,
ADMIN Magazine,DFD43859D3085AAB1A641C3633749A7BA9D7D48E7211D40FF5F17DA1CB4F822E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DFD6E18F2B89253463F48492D8B4D730A326D78A13EC194B1A8B2A13B2670A3B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DFD7EA1016EA548E22B3F15C3A78F5DC548D4544FDA23AABBE5CBDD07CE72D55,1,never_subscribed
ADMIN Magazine,DFD9D966767C0A6DA9CF53F74B0C84E23077637F795D192FA7CAD1E60073234E,,never_subscribed
ADMIN Magazine,DFDB1713D6D585AB22DB65E330B30C5C695607B5E5C00C42C078C072829B4A91,1,never_subscribed
ADMIN Magazine,DFDCFCE0A7FAD8AE75FD516D15826794915B91B767EFD1127E2D180A5DF2C107,1,
ADMIN Magazine,DFDD69B91F7BA00BE5DEF1597ECD00A12EB40648B036119946786A3F7571E833,1,never_subscribed
ADMIN Magazine,DFDE487CB0FCAD6A79E534A98A8C818378644ABAC27C18E72209538A114331A7,1,never_subscribed
ADMIN Magazine,DFDFF27B8C2FC90A775DEE00FE37E32B65574936C684790FFFCE7BB51F13A5E9,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DFE2F292DB639394EA6A99B53C09FC8764C20782C73B5F877A064E773CD2ADD8,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DFE39AF5570AD19069C28A9A5351E0D7CFC2CC143B2F08D4D98D6F4D1BCE0946,,never_subscribed
ADMIN Magazine,DFE77DFCE061218410E5DCA8120A31CE4215FDE553A7AA27293A3542E8741075,1,never_subscribed
ADMIN Magazine,DFEE0AF83E0C8F49E66DB3D595D4F38270CFEAA3573748609101DCA25F7ABBD2,,never_subscribed
ADMIN Magazine,DFF1DA53C425D50514452ECC5328F14D1FBD1FCE0D23AFAD2645FAB738DAB71E,,never_subscribed
ADMIN Magazine,DFF1DE9B8826E1F55860258EBAAF833DF067B2F1A227327B322A3A6D89172ADA,,never_subscribed
ADMIN Magazine,DFF29FABF105B6C66490DCD70E9AAFEBEF5EB8504F07B32C646EC1FDA57227CE,1,never_subscribed
ADMIN Magazine,DFF2C833AC8EF239B7B14B1B0DB87B2667C4E23B33CC07CB5B51A21741D9502D,1,never_subscribed
ADMIN Magazine,DFF55E6730A96F5D4FB7AD727905429ADAFC77130FEACB33F59ED5743F09274D,1,never_subscribed
ADMIN Magazine,DFF5E0C0F76718739623D81EA6520EA26A6C08A19FAEB37A6566D64C16CBEB74,,never_subscribed
ADMIN Magazine,DFF5EED35778F31642E178B59AE83FB791F43B5DD93AD8010B7EA26E6AF71D6F,1,never_subscribed
ADMIN Magazine,DFF83D8D0E155A20B464AB1179DBE5DCC3339FFD9DC12D302B110328AB63FFDC,,never_subscribed
ADMIN Magazine,DFF89BA0322A2A0C082E7B5505280AC75B4DA5C45AD65A9C22A4825BF37E7454,1,never_subscribed
ADMIN Magazine,DFFAFC007DB4FF00A4DD56B11E02ABD54FC9B5B2AC7FFC4568FFB81B0262DBBA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,DFFB22A04D2DA9ED47C200B85B6A6BD14769B3F201DDA22695AEBE3A3E137BA2,,never_subscribed
ADMIN Magazine,DFFFD9E545C1F46442AF2E308910A4CB1FD5399FF3DA910EF43C41364DFE5A39,1,never_subscribed
ADMIN Magazine,E002E8D475368B9D0D5196DA57B7193A708912CF250C5FA203CCFAF08BA2292B,,never_subscribed
ADMIN Magazine,E00569DB56CF6B32C8976BF55C74D1C127EEC51C8DCB4C9BE5FEBB0E376E44F7,,never_subscribed
ADMIN Magazine,E0076EB5C68D5DC328EDF012E62D95A16777309C320C51359095937C2E34DABF,1,
ADMIN Magazine,E00DD48B5F06666590BDE11F3029BC0D637FD1C75814962CD3CB7D584E4A943A,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E00EDEDB841E61876D0F0E437577649EC421869771222082A15A6EC2B7636A37,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,E00F8D7EEFF3151DDE5E7EA47DA17A85CE3EEE1A5D042335F994AE9CA0C7386F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
