app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,6FB70596B281BA11E10D46377710BE4FDE45DA46CCBA20AF8B30C4CDD29A9392,,never_subscribed
ADMIN Magazine,6FB84B1DA14E99A83935FA3FE24C988D40ADC992044A63FA61842E5A6D171925,1,never_subscribed
ADMIN Magazine,6FB861D9D0F5515441D688DAEBF3CE5C8AB6631B6C30697690CF40326140190A,,never_subscribed
ADMIN Magazine,6FBDB150194C4E59CE439AFE2F1EA9FE252D55DEF360A6A517D14E0B095B234F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,6FC119EF3DBCE427E5AFC55029B68D127EB2401EB1110C3C3BE925CBCBAC32A7,1,never_subscribed
ADMIN Magazine,6FC12E8C4B8597116962E05AFC7DA9D421A1A5EC8B77097355488334EEC1B44D,,never_subscribed
ADMIN Magazine,6FC281EA7170AB58DD53490E746555BD2E9358056E2388373C1D070CBE350141,,never_subscribed
ADMIN Magazine,6FC66EA6FFFD5C6C18BAD0B03FB9225004585C7479120FFD6D7E59D5EFD12822,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,6FC69BE78D975DE6E119E0779DA67EDF75046D52C27B4FE2E6215C60DA9FCCC5,1,never_subscribed
ADMIN Magazine,6FC74C04FD23DFD7CD3E62B73C503D05F4C1F47A711409E0168640ACFCFCD8AE,,never_subscribed
ADMIN Magazine,6FC7FFD2129C904DB770A83C9267306D62F2205E9612646F66129A308AE040A3,,never_subscribed
ADMIN Magazine,6FC83A4C534D17A0FC94E59A8FD454BC58DA0C8177450111D144512FAB94873F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,6FCBAE1D1562FAD705BE29B15A3FE704F38C565994558965A351B390BBCA65AC,,never_subscribed
ADMIN Magazine,6FCD4C59783E6BBB95E2CBFF9D62E886C63BF909CCD90BD2BADA9334F9066DAF,,never_subscribed
ADMIN Magazine,6FD1DF0ED3D3B9A82B28348A28948BD5BF3FAB6E112197B2E49F12258B45D38B,1,
ADMIN Magazine,6FD2740DE32D2E358CD1397DF5C4C601C515A8614E95F114263DCDF1322E05EF,1,never_subscribed
ADMIN Magazine,6FD2EBF6C6557E0E4901666B37B8E04C3A0B2FCEA13CD0533C3B5695744A7DE7,1,never_subscribed
ADMIN Magazine,6FD6C33CD559BA82E2B5775E9B64EE92FC5DE5FEB191B68483A355C8F0995092,1,never_subscribed
ADMIN Magazine,6FD7193844122E044BC43A8931ED2FE88CBCD7074F25CBD32C198897236899B1,1,never_subscribed
ADMIN Magazine,6FD8097F4481F2461546C6465B5549FA58B851FD0ACFCBDAE13355E5A5235C9D,1,never_subscribed
ADMIN Magazine,6FD83340B6E6BC1D4833333D3B6DFD6E8D8FF24E76A12B9380775F6615F010BF,1,
ADMIN Magazine,6FD93D39C36017483FC76EED93C3330A3BD3CBFAE063AFF5ADFDB40700997B9F,1,never_subscribed
ADMIN Magazine,6FDA14611D3CC6411CC3B9C24ADB978BBB115FED051E331F6FC099E8C5FA15BD,1,never_subscribed
ADMIN Magazine,6FDAFF67717A970F92B3DBF834711D4E816FC06FDD9A52DCE7C2D372757899DF,1,never_subscribed
ADMIN Magazine,6FDBE9B4D9C0806677FC42FEF6C33EBFC1986AB1A3E9C57FE8F63EE7A8CCD0C7,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,6FDCEC1C1A1F72554E269CA963DBF3E5FBA42665D6101599B46C7F18501B6C8D,1,never_subscribed
ADMIN Magazine,6FDD18D70F790E111A51F59962FD2345B7078D2E3A57259021A4ADF2FE1777EB,,never_subscribed
ADMIN Magazine,6FDFEBE4768898F3B94137AB6F38D494AEBCD81B175D29ABB4472C650301DD1B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,6FE076C86560FAE056409DB8F9C7E7270B18D13A6E46C07DD77251F9F9A5E62B,1,expired_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,6FE16F5B882B33BFB773D1273D459D2F246E3384BA6D4177C631ED074C161489,1,
ADMIN Magazine,6FE23D74976DAA6464E4DE066FF29B48C9FB8D996D8F799AB4A776B5CB695A0C,1,never_subscribed
ADMIN Magazine,6FE26C0B5CC6AE4292A378E5786E205E8C0C06189C8CA04D54521A14B63B0B52,,never_subscribed
ADMIN Magazine,6FE2AA83D586E7D3C7E8F0FB8F1D24E11939FA61DE83C85DA37FC3A593E09B81,1,never_subscribed
ADMIN Magazine,6FE4D2285A3AE14E1F6D955A5D5FEEC76C04DEE8D1273A8820E7DFF0F4677EB7,1,never_subscribed
ADMIN Magazine,6FE9AB79E2AB6F60427FC6850EBF19606ADAFBA67490EA9A917708D02659E486,,never_subscribed
ADMIN Magazine,6FEA6D8C424E3434CBD63DA48E9508785B6968AF43FC549EDE851210DC301737,,never_subscribed
ADMIN Magazine,6FEC8EE628B5D3BF04522C27285F8D8B3669545B9EB16007949533D275DE76CB,,never_subscribed
ADMIN Magazine,6FED061006E1D02248A65EDC088BA4C3315529327C10E3662C83D82EDB745D43,1,never_subscribed
ADMIN Magazine,6FED209218D00B2F617C6345D0E061BCFD0AE4E5EC5D5EAF82367B4332937047,,never_subscribed
ADMIN Magazine,6FEE078B6F2A646FAEC23E77CC78C9C605F0F9DD5C91741FF5109244ED08B8DF,1,
ADMIN Magazine,6FEF164AF07D4094F543006359FD2C09B98D4D23ABA3FE3CBE7E7BC01AA3FDD0,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,6FF1480ED212A4C3DB456FAD2DA4F6FC7F021D5EE084971945375562482F7B5C,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,6FF3B3BCEBD2ED245047C438A2487025E75BCDD7F6FD4519DEF8134B586918B9,1,
ADMIN Magazine,6FF3DCE2F6B97F841E58F87207F1E9117F043F6C9836B08D2003E0FBC252B1EB,,never_subscribed
ADMIN Magazine,6FF4854985FD67ED75AED5753C1E8F530D233E06D8ACFF9A449BE095E6D0E49A,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,6FF48BE264EFC972C39673584620E1F5AE458EB141A01C74782D858FE6CE734E,,never_subscribed
ADMIN Magazine,6FF869D7CE34142E32A99BB0924C96086C842025FDB5E96FEC802266F2CE3BFB,1,
ADMIN Magazine,6FFDC1C83D515AFCD4F856369BC27C65C625A95E14F739170942B3C10E889419,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,700264204D29C3EB8B933BA9A1495EDDC20375F5F7EA717782DBB81DC12364BC,,never_subscribed
ADMIN Magazine,700277A0CFE6AFBFF88CD86735816CF2D308D576AA0A4ACE3484E8442C0F164F,,never_subscribed
ADMIN Magazine,7004D957C630A808E155E8FDB3C0C4F81B12BC5DCBFF276F90C06A4749AC9DB9,,never_subscribed
ADMIN Magazine,7005EEC1B4309844EF51ECC1BE358A9F43BC9738F2A56B28F6A5DD9A6464F964,,never_subscribed
ADMIN Magazine,7007404F789F1493A2D8B4A967D10F734E72620D813B245AC62EAE55850E2357,,never_subscribed
ADMIN Magazine,700A1990AC529CB684CF96BCE9F10210CBE42DDC49FFC1EA4B32D9A52DF5B369,1,never_subscribed
ADMIN Magazine,700AFA644F37DC4659D9B6AFA1643789747D9F2233740DDB3FBD557BA7865097,1,never_subscribed
ADMIN Magazine,700CB50ACD4B8869AB045F2BFF6CAAE1F8EA476451310947B85297F4C3274F7E,1,never_subscribed
ADMIN Magazine,700D855B9F9B249963779BF3BEAB0544E1C3FED07DAEF607F09A19F5627F6660,1,never_subscribed
ADMIN Magazine,7013090B1CF01AF1DB67F1F0489C6CBCE5D5F76D2A750883FA86E66B7FD034C1,,never_subscribed
ADMIN Magazine,70175F2C3A30C6D5EE404A5EBA12D94EECD1D00B07F177E6AE865B8E1FDDAA40,1,never_subscribed
ADMIN Magazine,7018EA1A441A9A4CDB7110E32D014B8E5B68660FCDFA811782A74B75C2BE309F,1,never_subscribed
ADMIN Magazine,701AB550FDEAF13C2134F21F23C93FE5670D5687007104E0E1789978FAC7A95C,,never_subscribed
ADMIN Magazine,701BE85EBDFEAD370C126E05FA1B6A4EF9337EEA865C9F3801E239D700015A0A,1,never_subscribed
ADMIN Magazine,701CC89F5DDAC13BBEAA8742BBBC176138893408D981F70C47707F9DC04B09BE,,never_subscribed
ADMIN Magazine,701CD11B36DDE9DFA5D80485A79031D623C5375294127AF1DAE3AA7179316B33,1,never_subscribed
ADMIN Magazine,701D91D44665E7389A570B490E8605DEB6BB6ADC2BA6E4DE38B4512E233B6FE5,,never_subscribed
ADMIN Magazine,701EB215AF0252080F3F4BD17949F02B892446CEEE1FBFD3BB386D7BE3E276BA,,never_subscribed
ADMIN Magazine,7024253DB2DFB71AB398D478FFD203CC4365B396F70D96ED551136B2F608F8E2,,never_subscribed
ADMIN Magazine,70276EDD4B4DF42067B9434C792501BCA963142703B494B56E317B68B6E646CF,,
ADMIN Magazine,702E9104DF034142F85C484356FE0A0D1A0861A1AFE59EF01BBC997CD7FF39F9,,never_subscribed
ADMIN Magazine,7032542F7F72E470596F1253CCFA9C316EE1ACB7F387F5408DC99809C7AF36A8,,never_subscribed
ADMIN Magazine,70340BBC2C990433D22BBA0746A2AC7ACAC8AA129A0CDA61270858854D3D6EE0,1,never_subscribed
ADMIN Magazine,7034105937AD097E40BBEE89EFA9AC87ABB90C951BA863DB7FC505549D85BE77,1,never_subscribed
ADMIN Magazine,70357A4157B17D8D9BCF26FA741A94651FB5AF91C69BA427B881D97BE6744959,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,70374FF99089D99B3A95B9FFD3CC360C5098843FFB36BB7E631CEAC1F03ADDBE,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,70381E86DCDCF21F4CED00D93FC71A1F3AE9A98B7F4823940B00FA57C55A8491,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,70398C90BF93E0973CEF92FADF658CB8DDF340C797EC7FD4AA2C7347F90FC28E,,never_subscribed
ADMIN Magazine,7039F79EA602A57D2422D5CB7875ECD1690993B82131FCFF6E9F1AC34723B783,1,
ADMIN Magazine,7040EA5246B7BF33108DC8BB591900D983AABF6703ECCD9A5B72B803C0621F94,1,never_subscribed
ADMIN Magazine,7041A8D354CA3037F29FE3004C0B05052A1BCAC2FC335FD078858384D6D011C4,1,never_subscribed
ADMIN Magazine,70494C391CEDF980A2C9C5DA27BB06A5BCDBBD7F1023095D9F16756741809FA5,,never_subscribed
ADMIN Magazine,704AC2294F34D8DE2CE3E5BE192133C40F520634C6168A1F7BBFE6DF5FA251FB,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,704B725F34ED5A8282F5869FA8D13B8D0032FFFE76AB60B04BEC5D171D429C70,,never_subscribed
ADMIN Magazine,704F6FB43F0E5284479C5EDA24E4BBFF97A0DFF76F20588B43C85FE492A3D369,,never_subscribed
ADMIN Magazine,70508528EF26A78F792D69761DC37780D37EA6B1BF3938FDCBF1F1D2DE3FAA5E,1,never_subscribed
ADMIN Magazine,7050E3AF4FEAAB883FE3BA2C0D78E70640AB65F49BCCAA85299DDB220759919A,1,
ADMIN Magazine,70537079F84A9C7BC5F13C3C4ADAB955215F0D4B910368A10E0BDE5598F2B6C5,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,70561B8FC272A243AEEFD54996478BE401DE2377CCD83F732A71846281B133F9,1,never_subscribed
ADMIN Magazine,70587B2457EA701DC71D3D2B0D405F6A49C5C713680FBB57B9EF5894C3AA579A,1,never_subscribed
ADMIN Magazine,70590221301635312EE5ABF4F22A94A4A265E9B2F6E3A840577E944D14D8956A,,never_subscribed
ADMIN Magazine,705A61BDF99C50412E6C8D763352022BC344F9CFC31E2428A4637862C90B5AB3,,never_subscribed
ADMIN Magazine,705FD3893C47BC66829656F0549C767803CAB1583F606C84AA1A789A70FBECAB,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,70601EEBDFC6A7AFD0F8639F59B89F72584D595DD2B0D386C4119FA21CEA5A8C,1,never_subscribed
ADMIN Magazine,7060B064A70EA9B9DBAEFADFFE5F159EAEE87DA98E0ED2CBAA240F931F3E8167,,never_subscribed
ADMIN Magazine,706195EADBBA6F5E17B05C62CF0FDA84674C7767BCD7C611F5885ACD76F13BFB,,never_subscribed
ADMIN Magazine,7061E2B78F400CCFAE85591AA0E640E02A4059814CE8192296FC7F678E726847,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,70642E79FD3511182EC19EAE955F2EE0B011F2D84623723262E333FE7DAE3E24,1,never_subscribed
ADMIN Magazine,70649AC7E962034AF12F90DFDBE50C118538BBA3E3F6CC5BB7A21CA515206918,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,706B6C11ADC7A910267C0E0DEB3958D99183FCB5F18C97145B920AE8C5F10C97,,never_subscribed
ADMIN Magazine,706DE377A015D1837763A3DC292B15B3F2A3432A1BFE2562CF28352B374592FC,,never_subscribed
ADMIN Magazine,706F6BA32D9300D193C6B5618BD7BB981055D00A188A8A6F30BC8D46ADE09B48,1,never_subscribed
ADMIN Magazine,70700E0CF6FF3DEFB2D9B1C1F7ECFB9575404C06DEDA395DEE788367AF4B7AED,1,never_subscribed
ADMIN Magazine,70701531BF45C598583BC9AC062683ECBF7ADE4168723047F6B2BDC70B4F69B7,,never_subscribed
ADMIN Magazine,7071C41AEDAFB6ED8628554AC8D1DF0EFD9075EA7AF498DBC53E6C09B227FACE,1,never_subscribed
ADMIN Magazine,7073DD75D04E3B99FBE52BB5193B0FB8C6116176D3E8212DAD8E7351214E82D3,,never_subscribed
ADMIN Magazine,7074005028FACC1219781B5483D0C4EEBA99938FD55BD3E82EE3A638DB3BE8E7,,never_subscribed
ADMIN Magazine,7075FDF623063E2A1C21301C1F55299CAAEBF57FA0AF9BE938E45C4045ABA034,1,never_subscribed
ADMIN Magazine,70765839BFEEC03CC94B8229536598721E4211BD9E400ED036E0C8CCD89B7EE5,1,never_subscribed
ADMIN Magazine,7078C14D66774D326DE8605834D50AF46F43F3062ED38E13C4741F8B4AA73686,1,never_subscribed
ADMIN Magazine,7079C7F5177F4415F233690C00CC766E503A20F663D862CCACC3A0CB1CBF7450,,never_subscribed
ADMIN Magazine,707A491B758E5090C75605EC9BDFA8370290975741D51A77657CF6CE3E35BAC3,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,707B3E564A8312024041674C4D5DF07B0E911744C7E000315EEAC40E92A0E92E,1,
ADMIN Magazine,707D4C4B8B7F21C3EDAEEA6432EFA22458287FAA9032D61E56814EF30262ECA9,,never_subscribed
ADMIN Magazine,707D52990C63CCB2AAFF29344E796D53AB8AFBD9A655DD2697EBA658BD4E7040,,never_subscribed
ADMIN Magazine,707E546D18031D4E75B0880AF0C61D1E7A1C06854B95171E2C2B65CD7D4E252B,1,never_subscribed
ADMIN Magazine,707EABDF3746D848BC0A180FAEA3BF1BF8E2DE6F6FA589CDF698C7D86E19F1E9,1,never_subscribed
ADMIN Magazine,707EFC5A39030E3F76B46656C12D262086AD41A9BFB738ABB070CFB92627C87E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,7080D3B13EBA8BE3E34651D4FFE9FBB0D57282832055D07F83807056D7925E4C,,never_subscribed
ADMIN Magazine,70812181423A20D15A471D809A1FA23F2509AD9971747A7CAF9DEF8C96C542B4,,never_subscribed
ADMIN Magazine,7083A49BDD9C665260D9C7ECCE0E0117106738CBE87948CDD0995F80F93E3A82,1,
ADMIN Magazine,7084B254243EEDE90CE0AE48EE90E18EA74F38371C2E9E3417905243F25F2209,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,7087F89DC838D886D1F30AD6B388BCFC365CB17E562BFD1DA166489BB46F3F67,1,
ADMIN Magazine,708DD44B77A50D64DC1E28F8C3C9EACC1609F36D9AAAE82787FE4DF166E85F3D,1,never_subscribed
ADMIN Magazine,708E641519823667859D697E253C8FD6D58810EF69D92DAFB60DC07572511B32,,never_subscribed
ADMIN Magazine,708E838AF48967E28D12109A3FEA7060A2AA359E586E61749CAF86350BC8C260,1,
ADMIN Magazine,708E84777434DB481B6EF010E291B009A61067606F9B3A2C43942D8E236924A6,,never_subscribed
ADMIN Magazine,708F06FBC2315D8A78F51D4251409357B153EE97F9C91DA8BBF4E0BBB7CD3946,,never_subscribed
ADMIN Magazine,708F5209F8AB8EF920518E3CAB972F786D91A72A6CFCAD44553EB77BFA97FF7B,1,never_subscribed
ADMIN Magazine,7091C8BA97D5E9C2560F1D461959E49B1B7A8C4D2DCC90096C1E2E2125BAD9AA,1,never_subscribed
ADMIN Magazine,709234C7D5506D14023043A91D90157EE06EA5EC562F9E5F59A9A16A22CE8B34,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,70967139D2733A227897EE693C5BFDDB8951D5840C33F3228326C54977FD7F66,1,never_subscribed
ADMIN Magazine,70985FFC131B4AA6EED554313C19C95FF8B47F64DC50103C1643EFFFFD9DA0A7,,never_subscribed
ADMIN Magazine,709928E744A3B32470ED0D0071DC9D1A3E85D0E453039C9B40C667B341085703,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,7099CFEE1C748A4159CABFC7B0A6D2450A8FE4EF295701EEFB13C705F31AEDCB,1,never_subscribed
ADMIN Magazine,709AC57C479A1B6C7C6D1B4FF2D2A6BA7AD53A94118A728E8E021E10CE50F572,1,never_subscribed
ADMIN Magazine,709D465F5B6350078FFB17AD9E21FC98BBE10923A6F05BA326D66AE48378AB30,1,
ADMIN Magazine,709DDAF51B7A510EFF3EFBE80026396BEBB815E025DC61C3D15C0AEC97054994,1,never_subscribed
ADMIN Magazine,70A6C3B8BC9FCDA1654B2963B07B02B02C9EA25DD713D99477AB5FB39762827C,,never_subscribed
ADMIN Magazine,70A8B27422C9B8D84EDF276BA5EBFD46F644A342FDDFC415A5AA363821291877,1,never_subscribed
ADMIN Magazine,70A8D6AE26EC7F6936CAF0A73782CEAF1C9C52C22FC94384962D44D50DF7653E,1,never_subscribed
ADMIN Magazine,70AE4995F6D060A72CC44CE0032EE2022F9469DD668CEC4DA94E1F683A339736,,never_subscribed
ADMIN Magazine,70B02833DC590A4DE20851874B653C16C3AD480E616C994FAB1CBFC7F7B44BE5,,never_subscribed
ADMIN Magazine,70B75D49CC8DA643BED3472DABA328D86C90CEA0D6263A3DD93770C106CB5828,,never_subscribed
ADMIN Magazine,70BAD2B4065B8ED488FD502EA39C883971AC19461B04E8D1092065BFC9D492EE,,never_subscribed
ADMIN Magazine,70BD87D44AE85EEAD66534781E1A210A52D14964987F4F7A7AE83F7125455B4A,1,never_subscribed
ADMIN Magazine,70BE9EA9746A78746BB23A2EBAC435CA8E9AFEA4B9315211F9A10A50AF5755DB,,never_subscribed
ADMIN Magazine,70C04E22D327088C0B9AFE3D044A3963C3FE3D0CE8EF44A83F32DA04A6E2D23A,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,70C19194A8FEAC3BF8A89E9EF5AB26836006C731AC98B463892F159FEE2D23C5,1,never_subscribed
ADMIN Magazine,70C1BB56F03CA951002DAC074A76AB17572D7B9992F2412C3813772EF2BD4C90,1,
ADMIN Magazine,70C34C8C4264998AB9BE7D590CEF0E54379B97E18920A7AFD4A70C7CE3759E48,,never_subscribed
ADMIN Magazine,70C4A81321A99702FACA44DE7A8FDCA2091048D257FCAEE3E12BA66522252212,,never_subscribed
