app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,348AED5D0C342939B2DC7741CADF8B407B8361D7E523AF55469FEACAEF5453A3,1,never_subscribed
ADMIN Magazine,348BC0D00EFB92875A75A7EFE5908CAD7BAD4D06E2D90C16571CEC8A557A3773,1,never_subscribed
ADMIN Magazine,348E8604E4DF1B182AFCD14A248A80CA83E86EA19B59DFF159B1DBEF8120E740,1,active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,3492E05FF4A18340059DBEDC0F06321CA03B88D11F4CE91CFB882D7E158AC33E,,never_subscribed
ADMIN Magazine,3492F33ED405599CC206DC3015DD622A0A7C6095CF37E90A35474A2F619082C9,1,never_subscribed
ADMIN Magazine,349481FAF1408E0692246E536DD21539517F52D347C7079FB235E9487C55C59B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3494A693054B5F0DA8B43608922BD9866AFDD508C048E3356214C11C9C59B3E9,,never_subscribed
ADMIN Magazine,3496000EDA62DC92E6D8014F964C4DDEAA4905CE36120679F9B1BF7EDB202C53,,never_subscribed
ADMIN Magazine,34968FB3ADDAD0D23D6EF392C38034F5B95705D40F02A5F9B3C83247602239BB,,never_subscribed
ADMIN Magazine,3498A6FAF9606039F40A6ECAE76E80CF519FAFE62902F8C6CA85B1D7C23EB079,1,never_subscribed
ADMIN Magazine,349975BA4E96610F66014C9E6F682EF0B879BBAE76A4D2172AA07472C492758A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,349A6D096B1B050E8C7A544A1309323F31FE76FE8893D6FC26FB33F3B30557E9,1,never_subscribed
ADMIN Magazine,349BBB453BC882E4922B43DC4F38CA66EAEAF5CADC37AD1369D878E1F000A8A6,1,never_subscribed
ADMIN Magazine,349BF14509E5C25B2695A879801F3CBCEDE22F90D66E985368D641BC03DF17AD,1,never_subscribed
ADMIN Magazine,349CB0E64089E02BF75F3D3B4619EE422F81E917FE738D67D381C84983B0AE29,1,never_subscribed
ADMIN Magazine,349EAD42C8084190FC003092F29D0AA4C8EB7FD5A439958ED1B391DB67821C7D,1,
ADMIN Magazine,34A05FBAE648396806805A7992CBD0E1E061727831D78284AED15DA813427A40,1,never_subscribed
ADMIN Magazine,34A1066BDFAE2CC0883AC2366755F97A5A6B44CE37F57AAEFBB1E763D0A22934,1,never_subscribed
ADMIN Magazine,34A261F803790578CBA9A0300F10ACA04063FD446CEA7B0A1DE6F3FEEADC4034,,never_subscribed
ADMIN Magazine,34A3FB1279FED17BB2C774A95DAD849D5E20FF0CEAE1FC1E678BD536344AE8FB,1,
ADMIN Magazine,34A462EAF5BE549B61269E4E4F0286C3DAD303CFB28AFD0903D0FFC309444B46,,never_subscribed
ADMIN Magazine,34A5EEAF12C2771259D37ECD830A46E6836C6D72FF2CEBDEAD2B617E09A89AF7,1,never_subscribed
ADMIN Magazine,34A7C896DD4C1861B26980427F8C79AB9FFB59C02D119E97A45ED2F00A38CB74,1,never_subscribed
ADMIN Magazine,34A85715BEBCCA509E7FBC9733B257F3422DCB1629D03DFE07FE164CFB7231C9,1,never_subscribed
ADMIN Magazine,34A9A9BC6F351E1D6BF303CA3B644BA8A0D9207518860F7306D16DEB6AAA3E7E,,never_subscribed
ADMIN Magazine,34AB36F476DD1CDB803D7656DA2ADC1518D2A73AF5B0FF48809973E308229C13,,never_subscribed
ADMIN Magazine,34AC585CF97D8729A3194BD9880B0013638236E16FEE4D8F5B76CE17AF9A9BBC,1,
ADMIN Magazine,34ADAA2530465D19E432F07B58D71FD976BBD7AE46D4BAB671057453B8536C68,1,never_subscribed
ADMIN Magazine,34B17876104F72993F1E43D3983C08F92E906A383DB823F4A4DCDDDBA4D22D94,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34B30AFDDC080AE9463AC6542495D9FE69C8BA29773A300F324A512977B9F412,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34B4846A0981BAB325B939301E8E0E579714C2A39A4B33F7B53E67FEC81A9B45,,never_subscribed
ADMIN Magazine,34BAC834E38A3C83108BEFA253AA88F12A130C49AB2EAD61721DC9808EDFD6EA,1,never_subscribed
ADMIN Magazine,34BB9333A2CAD1364AD6F318FAE446D113135205F6031FDA3781C23EC31ED27D,1,never_subscribed
ADMIN Magazine,34C0D9FAC89FC3E20D30E53ED306A5E7B8111D95326B03BC7E0188C08B084ADA,1,never_subscribed
ADMIN Magazine,34C1B05764F74A2C874AE2A663DA16308C1D3A07202E6626EDD3B7AE1F1D5487,,never_subscribed
ADMIN Magazine,34C6A1AA8677DADAC325220E992CAF4048B3AED3D0F73FDAC8E83347C6439EF6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34C938885A7A86467216C505890184FCC886BB6933C4CA5FFF83AC075F99D9EC,1,never_subscribed
ADMIN Magazine,34CA109A314EDD19195E32550C544608001C2A8329247C6D7CE8579C61D4C050,,never_subscribed
ADMIN Magazine,34CAEB0241EE5FBC39EF2FF68EB01BB591FA6F38626EF19E02152B81F49C88EF,1,never_subscribed
ADMIN Magazine,34CC4BE4AB7329140E4707A5A61C9CE1D88B16954CBD6FF36F99C6FB355482CF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34CC5A77B51CCD7DB7CE5A7917ADE68AE6470ED601AE07C909AD3024C9726CD4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34CE3D8A1375EF8427641D3193A22B7DC78730834E68D5899BE4DFA32A698529,1,never_subscribed
ADMIN Magazine,34CF306A1BA39A2EB4B12A4C920F1E69AA1E3FA017FD3D33EC1DCA4FA3B7B342,,never_subscribed
ADMIN Magazine,34D0AEEA0045CF2D9E733BFBB6629693238BA93DADC9075855E76B32A9D88FEA,1,downloaded_free_single_issue_while_no_sub|active_subscriber
ADMIN Magazine,34D1C12F542EB9CCAF7BC2BE5703C6F6B67D3B8284131F2CEE138455D9E8B627,1,never_subscribed
ADMIN Magazine,34D61E3E5D0C814C93C42166A5F58CF2574152AEC1D800E8BC13CFD71E6ECBA6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34D7439717D81DF2D16A954756D9C582DAD1D37A1DAC955A4197E97D611E01E0,,never_subscribed
ADMIN Magazine,34DACA3F38836F6582613A3365CE898EBD4F487D53512A9C2E4EECB6F10C95CE,1,never_subscribed
ADMIN Magazine,34DB1A3F48436243ED0A11BCBA96F35C4993413CE3E33118BB2BFD85D2EC782C,1,never_subscribed
ADMIN Magazine,34DB7EB1C1F3D01B71DF93B590FA56766937BFF1954E64B1EC0D66B9401156BC,,never_subscribed
ADMIN Magazine,34DC3603585944AE95BF5DAD2825E411964E75DEF5B7B98A9AF6805FF6BAB979,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34DE9AF38A59404CA5E4397CA6D4996FDF601CF9152F63EDB6534414612AF659,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34E0B54EADE072DFA3C1E0A76E41CCC2DA46E7E305393D92D491D7C40E3280A7,1,
ADMIN Magazine,34E3E2C36383AA9700C570C01BE15F69FAAAC8AB39CA6FAFEE07629AB51ACF00,1,never_subscribed
ADMIN Magazine,34E5DBE7E2C6CE28528BBB1EDEE05544E4B4AE3BB50A32904A163E54BD3F2DDB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34E781E802F4313B0C0B9E423B3EA1E7D1163F12AF5FCC2075551C9A93C2CF66,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,34E9B44B4959765641C391B6FD2E874BCF80902B7106FBA5670955D0C6E057E0,1,
ADMIN Magazine,34EACF3C1D6C6373C47F30787D5581A7109ACDB74F7F16ACD668CCE9F4261E24,,never_subscribed
