app,deviceToken,deviceTokenStatus,tags
SFX Collection,AA971EC19679E0D4A44F4AE6AD42A1279B760533F7531E9EA04D1357E2086F55,1,
SFX Collection,AA98B383EA72F84732F854FBDDF889F16EB863FE2A5707E117F4EDDC2A44C35F,,
SFX Collection,AA99C82743BBCCC0AC8D62BA6185682E391A7D30F312FEF993F072F285759D99,,never_subscribed
SFX Collection,AA9B4CBB465041298CECFA234701BF8143F1A5505A236BBE6661904478FC7D8A,1,never_subscribed
SFX Collection,AAA18E2161942FF3DF3E699990DF34919AE186D46E2B58E93A41B981D0770CFD,,
SFX Collection,AAA51A8704345F196DD986BED859C2F22F935635019DC07EC94A18AF0CE3774D,,never_subscribed
SFX Collection,AAA58AD373306F04424B3ED22A327D4123573D40ED8314A946805E1D6E618720,,
SFX Collection,AAA5C89F318F3B468B7E36FC19613B6B1F6A9C6DE436973E89B3BBC18081B0A1,1,
SFX Collection,AAA6204727D64DEE4E8BBB1B6CC46C4D4092374E483EBE817AF7D6C6A6C66982,1,
SFX Collection,AAA8651D1C1574A8485DE44F2362429FE14F5C1515116E0BFDAAB57CB8B59379,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,AAA90087F5DE88FE4B7D118795DDDB035E823FF13EF4E444404B202B12542E13,,
SFX Collection,AAA93809EEA3842D1191FE3C81370DA0D17B35C54F5343DF8C699442D4A40315,1,never_subscribed
SFX Collection,AAAE1CC67B4A4E534E79A70329B5CC2573CBBE626A5B9DBC93744B242A11BFEB,,
SFX Collection,AABB6C9F59DFBCE8DF6C44BBAB6FD1812E7C1576016E661DC03AB69F2A198126,1,
SFX Collection,AABCCA1D4599D892C33793382E17271188C3F56F7A59E4566AC615A38CFCE10C,,
SFX Collection,AABDF8A9CE48FE80DF3ACC992A01B8C802080193C7A277009D4E86CE3FD01F1A,,
SFX Collection,AABF0DA880714FFE733F6F5709AEB7B9C157F93B4D8FBECC3CEF7FB2FF3F0B9A,,never_subscribed
SFX Collection,AABF5E6ECB3A670D9FD5752230D2AE125FA6391E63B28C328E84E5F1C2558120,,never_subscribed
SFX Collection,AAC021D31B5B079042F92A201AF67C7F1B26180FC0AE6B867D7532FA1BF4FB49,,never_subscribed
SFX Collection,AAC3D1A4A6ED14468523F1BDB85B023CB81E605CBE2EB7677C43FE635DC95087,1,never_subscribed
SFX Collection,AAC7F99DF454C8A864E5ED14071D758B70DE6553408993823F64CA44256C19B5,1,never_subscribed
SFX Collection,AAC8A4A4C34321021C807E25FB8BCC5CBE12DC4B92D09EC297ACEA6C0CBFC4CD,,never_subscribed
SFX Collection,AAC92F18549161AD98F55FED695BB230B8EBDD9D3432044FF3081C82FC2A97FD,,
SFX Collection,AACB222059DB9127859E248E4DA5BF97922C47539242131178416020FF2DEF87,,
SFX Collection,AACBBEBC891E96954E93BE421DC6B5EEB44EC8C4B752E45E7ADF2E892589716F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,AACC0124C63B5DBC06B3BE10F8397DE874B51259EF4702165230E306B0957A2F,,
SFX Collection,AACDBC003ADF311FD301296BFCA45D76BCB9574157924A283FCE502613C96D36,,never_subscribed
