app,deviceToken,deviceTokenStatus,tags
SFX Collection,8A02644B8736FF9739750E5560108273BFDD70A96D59CDC7E4CAF59C9D42B974,1,
SFX Collection,8A030435DBA365D2320A7F48FC07EF2697A6F00CAA1AE7960AC3FA7EB33BD62F,,
SFX Collection,8A03275CCFE3F29248D691191AE048F1F977CA67B94D8595447476FC52F4078D,,never_subscribed
SFX Collection,8A037FDF88C266DD0FC23F3529F0F491B6B8A7580DFD30ACA4026B4CCFB0C839,,never_subscribed
SFX Collection,8A05F72206F6ACAA96643A45B57EE92142025A384D770D7A0C30C332B114AB58,1,active_subscriber
SFX Collection,8A064D4C8A0608E76FC739903058C8B9EB257C5C251CF1EC38334659703467F6,,
SFX Collection,8A0672A1C5B5AB7C59E6C29AA1C72DE71BFA6225C6F8F2800CEDC5B1FBBA9460,,
SFX Collection,8A076256F058DB740E4C62376B89769128B07E25AAD4CFF94230B7B1354A75AE,1,
SFX Collection,8A09CED591A8D1229AC3503311E23C8A0D2A2CAECAB2081C92A8BB4BD81F1E65,1,never_subscribed
SFX Collection,8A0A86FCD26066F9F9B26A9051B802CE1DBA74CE264BF2C6990721CFDB05B803,,never_subscribed
SFX Collection,8A0CBB3C009FF3853B2D61A270D8345FF49EC439329390B9CEE04F38D33C4194,1,never_subscribed
SFX Collection,8A0EC6458F95549F114B6EE186D6FEEF428748A78D00AEA64D878256910CAB08,1,never_subscribed
SFX Collection,8A0F6EFC6B7B8C66412043AFEFCFE96C3949D65DB865E23A51147DABAF6D2093,1,never_subscribed
SFX Collection,8A1641A038481E6D6C9EB6923B69044A21AB80861BE0E3BEBF0B170037B8F8C3,1,never_subscribed
SFX Collection,8A174D49840603BFEBCEFFBCE0546C9BD4290D6006D0474D9A68D00EFE3F3A64,,never_subscribed
SFX Collection,8A17A84B5EBD33656A76C7FD252A7AD0C33269D8AEB01497C3A67A8A339E28F2,1,never_subscribed
SFX Collection,8A1BD683FC4966E89B119D324212B260E8F37DD15219E3957E6C7F23FDFD271C,,
SFX Collection,8A1C1D0509FDC7F8EF4346BCDA895DE6C2B5749A726BF0BEF0A08215B41A957D,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8A1CAD4F9A904E9E34A186628C0B173B8A2EDD9A01E22FD4C8AC4DEA673FBF50,1,never_subscribed
SFX Collection,8A1E6DE9E04D02743749D70BDED446338FFAAA645A0D7DAA5735D901374F6111,,never_subscribed
SFX Collection,8A1EAF49231F59F460E740D21D633085C81923FDBB9CC05F4D727ACE2F8F4C95,,never_subscribed
SFX Collection,8A1EBBADDCCE9F01CBD479FC9F3CDD75DF30D5F3B7D9D9A8E4E44BE65C0C9826,,
SFX Collection,8A1F14B374C2CFBBBAEAEBB81D6985CB2033D9895112B46F3A07693CB59107B4,,
SFX Collection,8A21CC872DE7BD528E6A079E9CB649335D2691ABFA544BE880ED3E1CFCAA1A90,1,
SFX Collection,8A25601C5A9FEAB8AEC1C39309DE92AA5E876A8DF618D03EDBD22BEA33711D46,,never_subscribed
SFX Collection,8A25EA13B23D7576A893D9A4E91AA1F12268F5B8630E62AB6E8C0CF0D1CD6E85,,
SFX Collection,8A260AE1EC73DE757A80ED40F6DFBE4BD7A614963BCB6C11375BBF7C8635D65A,,
SFX Collection,8A26BE0059697ED733C44E8861D95C9CC51D8928BCF185A61E84065223A9D227,,never_subscribed
