app,deviceToken,deviceTokenStatus,tags
SFX Collection,2E2AC4AB5F4556BBE341A041AEA38C983C2867CD2D164B3D60649CACA71720A4,1,never_subscribed
SFX Collection,2E2C3DCC6EADED60101CD9974D39D300A8A70FD4F936EBC5C56B457B636B7CDB,,
SFX Collection,2E3278B4B0F2E226BC317D0BF29F3A0E57EF8FE3F3897F6B51C7BFED5BD87DC9,,never_subscribed
SFX Collection,2E33EF1B5D3F8736B34C060660E4934A6B57CA829E276EEBBEBE576AAC56285D,,
SFX Collection,2E37F31DFB9907CDEAEA18A69DFF459CE293E1C5794D488E56F1C02C9F65ADCD,,
SFX Collection,2E3A424217AE636AD7610D2DAB51BDB2ACBC11EDF1087E35A73076CB8250BF3E,,
SFX Collection,2E3B97B4AD3B3B1E56D0E6D5FE5803F4C2BCB2EDD06AD42194A986AAE76A5F45,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2E3C34E7A99317E656ABDF5CD4872C320116A35A964E93FAB6FBD239BA643EE1,,never_subscribed
SFX Collection,2E3E99BC1B4A03D2A69295E1AF14BA7BFE30AF16F3E3BFE31F965FE7682ABEDA,1,
SFX Collection,2E3EB66D3B91BEB15B3C096289CC179D0EFFA35AEFD7CC1A2D324281E38C1183,,
SFX Collection,2E40B90DDAE1F5FED54DB136E12C24D5F7D174C5664B6D92A705A06898690426,1,
SFX Collection,2E40C6F1452821E162BBAC5CA0800A2D9BF280DD24F59BB00074DF4A97A35D1B,1,purchased_single_issue_while_active_sub|active_subscriber
SFX Collection,2E443A5B001ECA33A3061B54B850C52E9E2666EC8FB3F0E3D6D182CA235BD885,,never_subscribed
SFX Collection,2E44C0C0DDE7491F7600A501258B61F5B1C4FA899708AE3BCB27DFF2CFE94A20,1,never_subscribed
SFX Collection,2E4766253A4A158C682744BB9CAC76D86921813E4481E5677487310DA8BF1236,1,never_subscribed
SFX Collection,2E479CA1EBCE5EE233A44FFF62BABA06CD487EDE0DD7C836A697FC4198CACE98,,
SFX Collection,2E4862841816722C72FB6B93C57667D3D01EBD9A575C4F6C858F0D4B2BD65905,1,never_subscribed
SFX Collection,2E48826BCAE4FB4FC428993F47AA334F63235DC736EAC368719C03747621092A,,never_subscribed
SFX Collection,2E49D5B8758575E8B81473B6181C7252A9072456CE4180921D1D6348F75E1037,,never_subscribed
SFX Collection,2E4C39B55163B21F4EA93EDE721E880162849C4BC7656985FD69A4F0167C0B26,,
SFX Collection,2E4DC6F90D666F94A874D87581F7A60B82FFDECB54C256256559BE8AEDD10334,1,never_subscribed
SFX Collection,2E4EE3FA8778F8DC1F57E649F8DDB3D64296CCC799CF033CBFE6683ADE84A7AA,,
SFX Collection,2E513522F4F51AE38E8F2234B964F3B8E292A88A94F15E4AE573D9465BFB7A7C,1,
SFX Collection,2E526191C9D11C49C00B96C2A61AD8CBC3A2834A996659BD9A65018DF0942617,1,never_subscribed
SFX Collection,2E5405A9C8572B09D7089A9EC2DFF07FBC83FBABF70CA9D505BEF432ED954804,,
SFX Collection,2E5516E8CAF1945DDEBA57457A5C661AA628D66BEEA516A811CF5A6CC4361B80,,
SFX Collection,2E5665540C6E143583B5323A62515A78FEE31F5AF009F082CF8C6DD15FC0A9CA,,never_subscribed
SFX Collection,2E57EB76C081F4ACE46E774B823A14A845B1C88CABFE81AB2490D2D3BFE277F7,1,
SFX Collection,2E58496CAB9D9A66283BBA0CA5475798B12E684EBA365926AA0D2CE1665B1311,,never_subscribed
SFX Collection,2E58815F8782D8B1D96422543789432A36CE0800A2481EF3B3A3B5E0E19AFD2B,1,never_subscribed
SFX Collection,2E5B883304E31CB3B1104CCE79265E0B34C6739F3CF243AAA599354D435629B6,1,never_subscribed
SFX Collection,2E5F3071B9F47984F98994BDDE2381205D4AD7D30CC9E40E080A0AF5ABFB98E5,,
SFX Collection,2E62310351ADB0F6F58E78076766B604E11ED0E812CD304AB1BA210B8D6EF822,,
SFX Collection,2E63C815DBC4C5C40B07EC45EF523B32034B47B53852F7EC236A9EA4B8D11082,1,
SFX Collection,2E67F28284025481EEDABD4DA8A62D15DCF1F95A38CC9AC9776C27BFAB18172B,1,never_subscribed
SFX Collection,2E6850D5BCE07A2E2530DCB27DA7D961D20E9C3BDB3239144C734E807BC1941C,,
SFX Collection,2E690DAB67CECE5BDB9852E4FAE988098587E273DE1A4B62D9B22041F3FF5190,,
SFX Collection,2E6DE44F18CE58D59E386EB26C582E3A19FA4188057DF9D77535BC5155CC88E7,,
SFX Collection,2E6DE7D20284777193A2F5191F281FC13EB181476A0F595D45CF5722A85C1519,1,
SFX Collection,2E6F6E2E3AC5CA4661B64994138FA11D4D33C841CA4BE51406A5F3D484B31474,,never_subscribed
SFX Collection,2E6FDA67D91D5E8B894EFAB401EB3899F01C9BE61B95952E9509EB02E6FE347C,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,2E7007EBA9E994AD51853CE2BF32D0416D31A50B3087A2FD9708332C9EAC9FF5,,never_subscribed
SFX Collection,2E70F1307B5EDF6AA96EDABE1D63DEF0489429EDE9D227D7E807FEF3C6DBEEEE,1,never_subscribed
SFX Collection,2E72951A126A0F66FF92711F49DE67BC4F1C12E7D300CC14C3F370B6921AB686,,never_subscribed
SFX Collection,2E72E5A01750FFE7C6909D926B7434A087170BF9BEDDDBABA3A21AC9F961F067,,never_subscribed
SFX Collection,2E74E2402AC1F0126A2806B4C2F47372A76822A6CE4C1AD19FB9BF250345AF25,1,never_subscribed
SFX Collection,2E7640934A792FD93816F0DA0F4BE29AF93852FE7F3A1C4E452D591BFED4E6CD,,
SFX Collection,2E79C2ADB84D0A7740BDABE6BF9417669928521D39CD2B6CA71FBBAE966849B6,1,never_subscribed
SFX Collection,2E7A2A025607882EBBB399E0A00220493C71E9FE28AFBF6270C43385659E20BE,,
