app,deviceToken,deviceTokenStatus,tags
SFX Collection,348446C59CB896BE6EDA78D0F47411B102D4BA0586F6033CE7BF5CC68A6F1530,,never_subscribed
SFX Collection,34861B5249AF59A30FFA0B1AB59DBCE23017691F1065C1BDAB0F4217DFE25B63,,never_subscribed
SFX Collection,34874D94851382933DEC201FE64CF5E03F0FEA917F49EACCF47FC0E3A5F826F1,1,
SFX Collection,34897F464B2B043FD608A6E3E6E8CBB7EC309B54782C3A642A26842C23E37A6C,1,never_subscribed
SFX Collection,348B3332881493229EF7602EB04066DDAFD933A52E750C79EE21DECF360C3663,,never_subscribed
SFX Collection,348B47B41E374FC7286215A126D60AE65C08E1F3DE71179C207ECED21DC46A76,,
SFX Collection,348C59195222852BD2E94776B11BCAF6A9388E8E217E3AED48A16D5B419ECCD1,1,never_subscribed
SFX Collection,348E54BDDA9452D38575E0A8E10A504250B0C59E9C88408CE84146D6C7DFCDF7,1,
SFX Collection,348F1929E36A8153A2733F6375E8588436389B40A9821359A61BAC55B76345D5,1,never_subscribed
SFX Collection,348F1C970084DC96F87CAC066FBEF03A3C814AC47D6E5011C56C11E9ACAFC325,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,34910765178884F9237BF24FC4D00E401C8D4F661854F86EAC1A28AC5849BB79,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,3491CED3E65F5910A20B6AA69830872D5741662F544A6D658CAE53B95306FDB2,1,never_subscribed
SFX Collection,34953AC0F5884F8CC2A10D7670EE17796A3F4F356BE3EA8B635511C3FB3D168A,,
SFX Collection,349667BD04628DFD7F210E1114FE13F212CCA1D51FF09B86668325B9791563B2,,
SFX Collection,349763995B0777085751FF90BD6D0392494F15293140F1594A939425D248AB4D,,never_subscribed
SFX Collection,349C3420C44B568DA5BF854CA80E8095F21B6B85086468A70075B63CA8C529FA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,349ED3A52A86EA29BF0B1B1EF65A9CCB5502CEAE456462D1FFAFFBE9FE0228F7,1,never_subscribed
SFX Collection,34A0CA59E76087291A30CF5B4B46AD2674BB6925DF62B73DB281565812ED1C1C,,never_subscribed
SFX Collection,34A19FBE6CEC2A9E314E0ECB428D222DC6CC974104872A7715BFA1DA9C5A1DB4,1,
SFX Collection,34A34E3648F35FA2123A98E91778CE0BB0AC2002B1F5CDE19207DCCC9FA2128C,,never_subscribed
