app,deviceToken,deviceTokenStatus,tags
SFX Collection,696D84C538593DE2FCAF4A6A17068F4C058F91C188E02980F03F48EBE05E87C1,1,
SFX Collection,6970EAD19D8177009529421B83E72DDE423DD8E26ED9770B536E996C7F47144B,1,never_subscribed
SFX Collection,6971497F578647EE849C9B16AB4DD505D3543C1788AE8FD8A6DFAD30BD6BD7C6,,
SFX Collection,6971BD6673BEA7A27C07685E4A224CCA1BDB873FB36FC60BC772A307D3170EC9,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,6971D7854BAD48ECA87C518A99C194D059AFD686A0B98F960AB4963AB8C61896,,
SFX Collection,69745843E7E739F451D3008986FD850161A8449B9CC0D0D0EB85D8D636D7CD73,,
SFX Collection,6975B692DAF7DC46131D8D07ECB84288FA732C240E86555AE3E1EDF7C586E131,,
SFX Collection,69762082694A47F8F2EE8550F11B3A63D6E2FFC90B2A31B4008AA0BDF40F55F6,,
SFX Collection,69774D17FD3B4E0F93040080094ACDA6A497435279260C893CFEFFB3018B17FC,,never_subscribed
SFX Collection,69782DD1BA8A89836695968185DF53349340FE53191C529CB92262483EBF460B,,never_subscribed
SFX Collection,69794F9D23B75B71CBD55E8B42D07A32E3D196921A662D37BA2F28776EB0B5BA,1,
SFX Collection,697B744409AEC9ADF5B376B281ADDFADFC99E77D1772C380C82FA3CCAD2BDFE1,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,697BE6F39BBB90D3417A5F164AE1E8068BA06DC3D5E118D29CD3E7272D79A200,,
SFX Collection,697E511C17428B24AD5BE39785E156B8EB999B7554A2F2F7CE2026793AE22EF8,,
SFX Collection,697EFF9B7CB9DC6E117F503D0032EACBE2800C922E3C3AADC8E7BD9F95CB3820,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,6980D4D21944EC9F74706284862FC5667472042F110668F4761B712DEA4FC7C1,,
SFX Collection,698134BD1126C4A7D85C4D9D576F608F78299F05669BBE1AD8912E5EC9DBFE6E,1,
SFX Collection,6982CBC623A904651F4EBC324E1040B0B1D404E58042148861692A71A66089A3,,
SFX Collection,698547E8C9AEC4237D5ACDED39E67B5BAFE7A800940E59947CAFBA584A1380BB,,
SFX Collection,6985F1F6B8ADDAEE3624B1021D19E9B356107BC3E97CFEF0D027EE1C7FDF2126,1,
