app,deviceToken,deviceTokenStatus,tags
SFX Collection,0D2D62918BFCB03C2831335C29F29023A20EB927F06054E223C2C9A0A0CDCA64,1,
SFX Collection,0D2DD150BBA50F62D61EE22ACF52AD80B9B2F6E513042B9A27556D6D98D01CDF,,
SFX Collection,0D2F4A85020AA19B31EF0267D7D04F108E36047482981BF660DA9541844753D3,,never_subscribed
SFX Collection,0D2F54A44BAA7F384E93E494B5538A1E6E298856D9A93C18CC84178DF6338BFD,1,
SFX Collection,0D30B87213C10570C6D165314CF9522A06B0420182111D352CE6778D3558F029,,never_subscribed
SFX Collection,0D338F92F9CB59BAA81A6D89D53B3634A6C23A3BE9BB482F7A7D000DA63CD8AC,,
SFX Collection,0D362FB71E46AD07B2DE0A09FCD41C55388375422F90907D9E6DBC8F12E47BF7,,
SFX Collection,0D367889FCB074DEC1D267ED98E96269C055BECA03F3DFD30A907ABDA849F93B,1,
SFX Collection,0D386BC62801B7245CF47B7367E1F42F0F1B5A5A87F5259EBF4E75CBF1FC99EA,,
SFX Collection,0D38E67BBDED864C6CE9E99F84B2D2486442344ECD445033D138C068C4B4B0BB,1,
SFX Collection,0D3CCC7328232967C83EE5692553EA36BEE4611A2BF7D5916871066942ADB030,,never_subscribed
SFX Collection,0D3EA097DFEAE5BF6726DBF6BC60DF52CED50FB75C551CA756FB0B269154AB42,1,
SFX Collection,0D416958F49F09CB75510977D1574E54637B1B926EBD74195EF98A01BE6A61BA,1,never_subscribed
SFX Collection,0D450DBA9E1ECC967082B846C0C55ED7131695C49D47A5BC886F0D0C7408F082,,
SFX Collection,0D456D768067EC3F31338BCE3CE4475501F09EBF458FA2F47721768691D8366D,1,never_subscribed
SFX Collection,0D4792673AB3C04F3232021E9350C0DFB33E281A3E5FA0E380E2C78CCE75DE80,1,never_subscribed
SFX Collection,0D4AD478B5BE5539C71E98E73CF31055BC1D40F6968097F58A66F664F07FE068,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,0D4C26D7FE5CA14E89F3B3454A1EF99563D2C1C002722192F1C6FFDF3975874E,1,never_subscribed
SFX Collection,0D4D56F6E47EEAAA9C9BD4ED03BA316CDADFD9C9E650B8972B44C873414EB454,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0D4E7D6AACF5E78AAD40E84C0FAA7771C9D2ABF79F0E31102B8855C8494F6985,1,
SFX Collection,0D52583DA21B271BD9CC98CB01BF6B4BE058A4D2B90FCA723E7680D3198BC1D2,,never_subscribed
SFX Collection,0D52EBEEBFB119A827D2579611D80EE8BEB5E50DCA914B8F1FBC8B9B98A078A1,1,never_subscribed
SFX Collection,0D55BB05DCA29D57EC940550A10060B81B0F1234ABB0E889EB598B2E701CF85B,1,
SFX Collection,0D5A5369072DB1BDBDB15D1638D9CA563F38E94D99607861CB04BD835AF868F6,,
SFX Collection,0D5E626E63DF89B44829DF854E014B8250C2826187708B4348DAD794EC751F4D,1,
SFX Collection,0D5F46B54A39AD6E430B080BC36B3B3377D6D542CA6C653CE5798A9E9F06B439,1,never_subscribed
SFX Collection,0D60B45700BD30ACAC117B761119F9E41621D3B4BC6362896FF30E9316911F1B,,
SFX Collection,0D622BCB210FBAEE16440B6B29C35B17B7D7F1658BF393721669DCF16B7FE54E,,
SFX Collection,0D63FE7184B17D93B5D727BCBF36ED37C97B7A5D8F87C871D8FAE397297FD88A,,
SFX Collection,0D645A1167F57575E71E053838B6FA31FB8A63138191973D3A291E2020F664AB,1,
SFX Collection,0D64E0BAFAA72C588444AC2B756D1F4BB11DA418448433C365D620290F689767,,
SFX Collection,0D67DD9F7FBC7EF90538B5678E47613C50949C2EDEDB3F623CB681295E87BCF8,1,active_subscriber|downloaded_free_single_issue_while_no_sub
SFX Collection,0D6B39F81ACC4EB83ACA467853F050CDB48516B7970C47E0DC702C7A45AB979B,1,never_subscribed
SFX Collection,0D6BD93B5ACBEE714C7AD3751FC8D5FA08AEE31063BEC0150FF2E1DE450C0C80,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,0D6C391DC22D39C3338DAD81BE800C0681A52C4A0F6F356B46362CA55A1EEF1B,,
SFX Collection,0D6DD644E3113AF126FCBEC2C31725C3AC352B53C4C6A13C9388355189B6B268,,
SFX Collection,0D6E8BD33B25EB68F98339996C34E7E6DB41AB40E960FC19E14EFD1CCF6D9981,,
SFX Collection,0D6F6C45F36C8CAD18838972FBFB90CA3095B4F52BA0B123996316F76F2EA03D,,
SFX Collection,0D70962C6954FAB3C5D403F4625257D9D6482D9FC0FEFE4D9AF07DF7AE6D7BAC,,
SFX Collection,0D73EFA1E2C8427E37F35FB9618E649AA519A1AFB528CC6CE5783262183C55A8,1,
SFX Collection,0D75D5171953D3588A13AC53C6C4FE3A001101D8DBE2C2F40ADEE796F9EA32F4,1,
SFX Collection,0D7952BB492C311FCFCA97463F582952766F13241BEA35C35380F727F917E82E,1,
SFX Collection,0D79A3307855A7374D7500C2BBE5E4DC1CABB689A07BDAA32EF3028B904065BE,,never_subscribed
SFX Collection,0D7D1DAA18868C4C4826A1EEB13BCEC81C0821EF5FC59BAC75B7EB49AC63A51B,1,never_subscribed
SFX Collection,0D7D3BA5AD37B26193EDCCC2B7626B54D8E9BA235AFFABA5F1FA9BCBF38635AD,1,
SFX Collection,0D7D63E6284349B75C178D16ACFE4352FAD27CE848158CCEECE3CEDB673873B0,1,never_subscribed
SFX Collection,0D7E9AF7B16E999B4B507A80622F4D0CEA1A44E4C508EDB36CB89D8BB81FA86D,,never_subscribed
SFX Collection,0D7EF1825E98B64B7CC717D33C801F2C0382033F09A3EEA691FA6D8EEB3AD5ED,1,
SFX Collection,0D81818EAB48E20D6D54248ADD7C48ED6ED7B29E88B4432A89DF78F2E63FF738,,never_subscribed
SFX Collection,0D821798FAA2F1325654F23D26E7F4F866CFFF81FDA0E48F91ED90C8022F0A1D,,never_subscribed
SFX Collection,0D841898729985E52F172BC7828DA597B3068963AD6DB4D7D3B5389424325CD2,,never_subscribed
SFX Collection,0D8520F17A1AAAE736CF4625A7F54B7273097F07CDA7242D96A9BEB3876A91D9,,
SFX Collection,0D862218DEDEC35866A936B10A95B2A4E7DE63427DB788016F25CF04EF6898B3,1,never_subscribed
