app,deviceToken,deviceTokenStatus,tags
SFX Collection,ED3E648DE612D0E1A0ED974DEEF1DC23E7AE4E062D1F33CDE2996BD26299C2C7,1,
SFX Collection,ED3F75B35606821E2CF37E8939B4998166B64CD28665283D01265EC4ED37B8E6,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,ED3F9E9BB7EE17477A33524A36FCA83BC055E3644DD4E44F015D0D9DB7CE53BD,1,
SFX Collection,ED4298A37F1CB25ADF3F01981AF4FF20459F8A3D97F79E72DF9ECBCB541BCB67,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,ED429E9DE277A3DE0B7C3D3D0B395EB158F885699DC6EAB0E9B0DAC87E7729C6,,
SFX Collection,ED431FE2CB865CE35ACBD2B81FFD9F2EAB3CC46CB3310A88BF75DDCF09269E0B,1,
SFX Collection,ED43D810E45EE389C5CCE6A77BE5ED72E26EBA2FDC6DC071E61ADD0CDDD062CA,,never_subscribed
SFX Collection,ED49CDCEB73639D57145613ECE57B8F2773979C1C5289775FF2BF4C20D6A61FA,1,
SFX Collection,ED4A049B560BDB2582D51C40889B236D160279AA492BF763A10D3E709633F1D1,,
SFX Collection,ED4CC6D8F5BFD3DCC736E7C75ED24B1F7E9CED9896E696A0B4B3BED1B33B68FA,1,
SFX Collection,ED4FBCEFB4886A83A975DFB4052A108FE45D2D90AD0AC11447AD957C29DCA82C,,never_subscribed
SFX Collection,ED4FCCC4CD86D4A6B03DCEBC9B35EF1BAF03F9297054A5CE2CADEA529EB492A5,1,
SFX Collection,ED4FD3D9B8C1FEB1B01226158D73FE5DC50CC99922E1A6BD76C346A712794C77,,
SFX Collection,ED5331C59282F83367BCA132E1876BFC68323C88CC2B245AD1A0FB2789AE7665,,
SFX Collection,ED53678FE36FB8E2290ACC6DD963AC738A570B34DC04389131CECE6B5E8515DD,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,ED56552AE18F344AA34A37E223B7C69CA03DB38A258242C4B58F57030B435F92,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,ED568E7E4AEAE08D6A67658A6B247DDFF45249378293917FD637DAF19DCE2F8E,1,never_subscribed
SFX Collection,ED56D46C7F0238CF0B49CB474DA48E7793EBDA9AF7041823334C2217EB56A8FA,,
SFX Collection,ED5712EF739CA2756540F8F4F1B8448775C2848248324DB2E5E6D90883018A04,1,
SFX Collection,ED5ACACDE530A852382FBD58E992430229D1259CBDD9C606AAAE4A9BA22A9976,,
SFX Collection,ED5CC52AE53860F4E15FE33644F178D3BBB96746A6EE837C1E91A99C4B0DB26C,1,never_subscribed
SFX Collection,ED5D1F47D8CFDF2946E0561DE3D13E1F0E440EA64AB534D8648F2EC7F364A613,,
SFX Collection,ED5F26669DD1E7FDFB3670202E6E3FD1625344B1DA4AD87DA0A4D9EB43BFBAC7,,never_subscribed
SFX Collection,ED61CDD2F719F65D11AB3AE0A6F953B7D0614170302AFB6C57C561D76A07145B,,never_subscribed
SFX Collection,ED61E8FCDDD98BAEECAD65EEA4BD86DEEB629C8816E3925F64F37B389E8C8490,,
SFX Collection,ED61FC9B0FB9B7A36F648899C9F60ACC80806BA2CE0D622D3EEE63BDE2B78F77,,never_subscribed
SFX Collection,ED620FDF0704369609D094268EE8D4386471364EBA0BC1ACF4FC0F46B263CDFD,,
SFX Collection,ED6315B600C575342A265C85DFBF25E595F4F0490EB95E9B9AF653EFB4076727,1,
SFX Collection,ED6315CC59ED897DB4C0290C153429BC53512418622BDA3434C5E1612491C891,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,ED63F4EF126886013DB045E79935D234CD01A1EB9718330550030C4A2329B674,,
SFX Collection,ED67F6EF8D020FB0E1150F8D3E0BFFF10CAD733B1C6145CDCBECA6742D72876A,1,never_subscribed
SFX Collection,ED68DC26BEE4771291B7C70D454FA22FBDDB30C4AC84363AB3E2921872B1DE40,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,ED6B9E524F0486B3AF82FCC7818D24E5B3D30AD5160FF313B8821E36CDA393B6,,never_subscribed
SFX Collection,ED7053FEEE09E3A93952E97F6A5BA0C5D70BA3295A20C3B9ADCE356A4D379E1A,,
SFX Collection,ED715A2AA7BC870B31DEC0FD7A0BCD70B86D3421A78A51FA65FB519293671A30,,
SFX Collection,ED71EF9E22FDC1656383EDFAE56CA382FA672357557D45DF90A455A9787BA692,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,ED735BB93415DFD75E5D0AD4FB19C9A7C26BF79BC91E645A9EFAD62A9290AEA6,,never_subscribed
SFX Collection,ED75BE62434AE5387DFE163F8D6F3270DE8ADC458CB8F1070AE2AB5C3F189447,,never_subscribed
SFX Collection,ED76513A705543CA16E580556CF5A147942ACD587AB11ACF784C7C527D7A7360,,
SFX Collection,ED7807042D52D4AB47041C562700D963E532483E44CBB4C3FCA25E859912F915,,
SFX Collection,ED7A8AD7C7FD88C8A07BAFD9E58861A670B46DB71024B48136FF3D39C3FC9699,,never_subscribed
SFX Collection,ED7C48E5D095214F0C80881BB7EC192389F2B246B3A3199365206FA879F80E33,,
SFX Collection,ED7F459BBE89063F50548163CB5971A320779DFCC152C943CAE12CE9D02412F3,,never_subscribed
SFX Collection,ED811F9A32D9F2C41C328C096CBD902F57F025235549CA3ED0CD902C1AA53DA6,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,ED8490137C79134D2E183744C54C5C507A6A88B34D6210E059309428AF87F83D,1,never_subscribed
SFX Collection,ED865EF9F2C7B2196183DF7BDBDEFF886269D62FB2D64A66A0A6DF86CDAA9933,1,
SFX Collection,ED866AB562E9837488ADEFC9051C5B246B35777C064EFFA575D71757F2FE6F27,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,ED87CEEC36286D8BDD7422BCD280207F21A8DC39C40ED1ED6E8D1A21F2C4D370,1,never_subscribed
SFX Collection,ED8837BA44138927C4076F6A978B7DE65D367E55B5FDC46A3056CC8B9F13F00F,,never_subscribed
SFX Collection,ED8A24D624DC3E1077778581132FB9189E6BBAE46EE175E25630B9A794C6C9B4,1,
SFX Collection,ED8CFA7EAA5315377FB15E3B54F2B61D1434E89F712157667A09DE4F97ECB458,1,
SFX Collection,ED8D4D59FB39D69185FB22C312DA8DE59D43FC935F968FAF6D09CF653274D661,1,
SFX Collection,ED90B1145951E163EC045DACAA8CE31B46CE3DE0A6B7AC9A702CB4C34F7DF412,1,
SFX Collection,ED948AC39F7C7E1C93A5810DE353CA6384CE2D335263F22E8714111A1708BF3D,1,
SFX Collection,ED94D00DE9BC983CC47D47B9ADD626F80FE785910E90D3143E36A667F2F57848,,
SFX Collection,ED95722BA24839F59BA39BC6C4690D4CF6043AF50B8C4049DAA1299A18508419,,never_subscribed
SFX Collection,ED96F6FF01980672DA59B4F5933EC48BBBAE2B2684F153BCE30E2824C3C3DB5E,,
SFX Collection,ED977B3D038005DE2D6340733D17255B0D520670918C330DEF90E5B77C09FC11,,never_subscribed
