app,deviceToken,deviceTokenStatus,tags
SFX Collection,55D184E860085407D94DCC75833EAD8CC8D7537A0C20D594779D9B2B505F2917,,
SFX Collection,55D39EF8BE7B13D4C858919923F3FBF8B185807C0A9EF651E749036E9F9BE3E6,,
SFX Collection,55D5F5F46D3691F1EDDB0191A079F7C72DB1D9702F46CC63536DDDA2D61DD283,,
SFX Collection,55D6B1C2446127EC4589E21C5A45FF4C8B1A9D49BAC503C1860A3640CF05CFF8,,
SFX Collection,55D877F1FDEE527CE9D43FF1BFB110BEE5EA25BA51CB624C9CA9D04D79FBD671,,
SFX Collection,55D88B7CEF0EB4F90E93EBD5215BBAF14453CFEA1D2138E33260C18E2E0CD7DD,,
SFX Collection,55D8A16BAD3FBD2202D3B7610207EF463AC1ADC9FF256EF684160A883AF48C63,,never_subscribed
SFX Collection,55D906CCC8DE17B826B9DF3958662DCB158AA3E4D28BC657523C97DFED6E905C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,55DC83A47C63EA8412926B0A1F81D65340680ED6571FA6A9FF614C23D7036403,,
SFX Collection,55DEAF533B8AC7DB580F9FE0BF0BD7C078D3D8C32085CBEB6A17C4B872DE6351,1,
SFX Collection,55E14CA04190D37B34916173E3D92FD9CDD314DA2B6A1F4B26F69C3950761ED2,,
SFX Collection,55E1A9A1C4E76DAEB635ACC98D6ED049742C6EBD6A128EE449AF00585F443AAE,,
SFX Collection,55E1DCFBBE61C714C916751D2EA118843C07C73E57AD8D3D20DA9E1DF340471E,1,
SFX Collection,55E1F8261EF789FDB24520246EAD7A3A20A4CB06256E135B7EEE4BDA3AA6249A,,never_subscribed
SFX Collection,55E2015421625068AF033DE257E9D5474415C653F96097E17E7977D8EAE5BA86,1,never_subscribed
SFX Collection,55E22FCFDD101895D05C97595F7AEC65AA4EF86D457917BCE8E74290C3FBA33D,,never_subscribed
SFX Collection,55E2B8672C26AA6D2409FABEA7635BAB07E176A0D910828D5551DB5BE0F36F49,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,55E6296FB094E6D79A96A16E6BE906FFD3EBE335887F9F958885D25E4418ECFC,,
SFX Collection,55E69C3EC0459B57B94F3122B9650F97A12605E05B3566AF540A18ECB4731D96,,
SFX Collection,55E7D8E53E7E2834D24DC1ED0BBF402870EC199491A6923B3AB78949C5F7D02D,,never_subscribed
SFX Collection,55E8BEB5AC186CCBFB0185E34CE7B0B27A3A1D14AE24B82D887C197BF3BFBAC9,,never_subscribed
SFX Collection,55EA474AA63184942EFECC45CB130FECF4AC10462E3F6095ADF481AF1ED7E3BC,1,
SFX Collection,55ECCC5B2D927360A6A86B3BB63DF74D0EE0DA74AB55C2AA99B883116037582C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,55ED1E28A219A99B5B77BA583FB481B2E20F7D17706C8058362EDCED6A0A884B,,never_subscribed
SFX Collection,55EFD4DD22B90BEC6FF68C4E5C1FC03FC01A625B40846A1BD8631D3F8F8736A8,,never_subscribed
SFX Collection,55F11491443986D41AE593CA1D8D9CD9A52A01AC26246E572551CA6FE3B35EBC,1,never_subscribed
SFX Collection,55F16CB3C9AFD7D1677ADBE94494803368B8774834EDA183F01011EBCB2BC8B0,1,
SFX Collection,55F27C3AD5436779D577601582DF6DA24797CD22C2DD431AC56C981510B5B0E2,,
SFX Collection,55F30A9634D9396FA4E22F1463B29A7013F24984E8F1A780BCD6556C28471136,,
SFX Collection,55F3FCA3FCE9B47EA6C3414AD0C2CCA10FFB3188C9999B1F1CB7DE917C58214D,1,
SFX Collection,55F56964CCD843B744395C18EE7557B2C14DEB2B600304D70283BEEE67BA74AD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,55F66AD2D3BDA4B2D8B050D09E3DE0AF4EA509BBD4E705DE4C4320AB644707EC,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,55FF3F1B14E9A6FEEE14DDB33CFBE766DDC76CDC3A863A67BA5F6EE5F682B1F7,1,
SFX Collection,56001C660A1735C40477CA163AA780E79610A50AD4987341CF061BC44B08D6F0,,
SFX Collection,560281B8DD8E4A8E2905D5070B89F579FCB67300FDC0CC813C4BF37A3AE047CA,,
SFX Collection,5603C58DD5A9BD47349B21642D25EE93B5D6E4990040EF2DE6F894DA7122ADD5,,
SFX Collection,56071BC6FD416DAB89A13E51DCEBE2FA4F00CFB05928D48AF8800EB8B0C36FE0,,never_subscribed
SFX Collection,560819FCFD88D004781F709CD45E0B2A6CE51B5B796E25919C6FAFC86234B6A0,,never_subscribed
SFX Collection,560908AE14A54C70747B444AA17489D97A1110EE43B6C6E96F86C77457E4B471,,
SFX Collection,5609393DCB60564D17B5BD739C0B15A2372057E87FD62141164610B949A819E0,1,
SFX Collection,5609BDAA1D044D0FB7EC2B079F41C2D70AFBFA7D1336B330A1FC2FDB85AB0D5B,1,
SFX Collection,560B0FFE14F0F14E375F4D2D12671F4D654099A6671F0E236851AA82B2E555E6,,
SFX Collection,560D5F22DA4F3D2A5282764DE4C748BC9DD3C807E8B646B277C9509162ABDA23,,never_subscribed
SFX Collection,560DBF1C761D133A5E5219EE29F4D651E1C441096162BD9916408712C9AE06A1,,
SFX Collection,560F0FD931C5BA52DD59C0FDCDED02386DC24F4BBE1A38113BC3D4B68D5D2343,1,never_subscribed
SFX Collection,560F5ED44CB47288CBB37595124466DF0F3DF36C87CC902687A0D1E6DB632775,,never_subscribed
