app,deviceToken,deviceTokenStatus,tags
SFX Collection,CBCBD357AA83C6C1C3A5B3203B761220811928FDFAF37F0A517B61826DA2FC6A,1,
SFX Collection,CBCC6A3280A09ABF0C4C578A8BB5946895CE5E85869162FB3BC53E49AF6B8AF9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CBCF2908BC67093CC096D9541444E7DE3690707DB1BAEDF35D812897D8777709,,
SFX Collection,CBD222B0371116A683776C81FA70A06A8AAC74FE57FF79C9C0D92EF5D916AFFC,,
SFX Collection,CBD5BD22FA4C5D4A70980CD9CB1710D135FE879E9F508EB351A2A770B6C74546,1,
SFX Collection,CBD854558E17ADF60105CB299D2CA598716497E92C1DCE83A117889ACA90B58A,,
SFX Collection,CBD9A1ABCCE7AE75DCD46A3FE06F552AAFFE033ECF0A7178CC944BDFA28E86F9,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,CBDA6C55BA09BE015A36F4194CD113F319E2FA0AD866C3CD12E8A86B1920C4EF,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CBDABFE77DD3113C865BC29624AD20D4EB81C2C046156717647681189E1E4295,,
SFX Collection,CBDDA72FE7A2EDA829F6B8DC1191419B6BEFD862803FBBC3F11A11F89219D5BB,1,
SFX Collection,CBE07531832F0297C63EF8801BF48645D952BD3CDA02ECCD401B89AD9299746E,,
SFX Collection,CBE327491AC6DBCD34C32924490257FC66EF55078681CE59820FC0F9A27513FB,1,never_subscribed
SFX Collection,CBE3F243F2A74AB957A10F39FA732DA0C01C5946D9919B9F7683407670EC6AAA,,
SFX Collection,CBE4E7991F8A59433C3814FB0B0BC9233E6C6EE261D1D48E50BBB0838C53DBE2,,
SFX Collection,CBE5C80AEB89A108A70E1769B8CE298FD8B30C46AD648BEBF8E60F2E90D7902C,1,
SFX Collection,CBE6A3219663968CDC8D9D382DC4D34A32F231AE771F57997883AC4331AE3C84,1,active_subscriber
SFX Collection,CBE77A1A8353AF2E2A7EDDD46BE54810A1147167BF9C383A06A1993270CEC393,1,
SFX Collection,CBEB2C497CFBE8DE89BFA7BE0670B4BB17810708BC5E99512F214317B8506BD0,,never_subscribed
SFX Collection,CBEB5B833C936EA35167F18BC74B491ED0E031B048E685BAC92C2B6FC958FCD6,,
SFX Collection,CBEBFD1D15A15ECC69F18A219CA2CD6073BF880DEC070D44F1E3F308788E9E92,,
SFX Collection,CBEFFA7D7D2DF0C884CF112CC7F6B3621E70AB0186D5A824FA560FB4E888A3FA,1,never_subscribed
SFX Collection,CBF0E01413F337E25730A143F94E9DED2A7B1D37C16F2A2B2A2703C094F4D59C,,
SFX Collection,CBF0ED519F166837EEB4F6224F8C0B1DC0EE1494CC07B145431191117755833C,,
SFX Collection,CBF2FE0AEDEF351FE8C0BCDB684E746313E11C321A249B2ABE9ECD9BF759D246,1,never_subscribed
SFX Collection,CBF4EEDD12DA69448D49A3090E5BD989DA9B0117F23CE95AD0664196E9AA2D24,,
SFX Collection,CBF69C4C28F5CDD837528B021A9CBDAD9D9A049191134BAF91FE82C625C4BAC9,,
SFX Collection,CBF70B45F2BFEF3A07D5BB6F1C49B018C86C590450A6A8DF7F81A24A2BE146A8,,
SFX Collection,CBF83A3117EA3AA1666C9C996EB7F74C6C300115E511065E488BBFE460A0921C,,
SFX Collection,CBF8576A66471DB8C61798FD6F76B3FD8C569AEC0462BEA78773EDD7E1EEDDAE,,
SFX Collection,CBFA821F428258181BC504B5485732B0C2CB568564F8CE7A8ECF3776DEE0DCC9,,
