app,deviceToken,deviceTokenStatus,tags
SFX Collection,DFE8704BDF52C2E657098605DB343328C4750299E4C2E71ACB1842CF73C400FB,,
SFX Collection,DFE886F5CD2B7BA60693EBE5D85C468A34807655C9E86EAF8B4CFA61BFB9DA3F,,never_subscribed
SFX Collection,DFEA43F66DA9D8691592C762B9DE996097C5A47C18C37EAA46669B25566F5B98,1,expired_subscriber|purchased_single_issue_while_expired_sub|purchased_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,DFEDABCE76E88AFF11600843CAE8E7CFAD55C3BB01E5373176375C5C8F5ED221,1,
SFX Collection,DFF2237C00ABBF41C2ABA414ED9379918C22B33052DC8C9A6EF1683AD50EC32A,,
SFX Collection,DFF65CD84BFD3C06916C3193413B3C523F84F27C9B4DEB7780B9F5E0C0C6B621,,never_subscribed
SFX Collection,DFF6791B1E8A8430BC9B4390A30E3FCA16B70E068F2512E68417AE4D1FBF40F9,,
SFX Collection,DFF7D11D499F4083FB6895C43E40A7C1E3B12902B650F112FB7A781F5DE723A1,1,
SFX Collection,DFF8186202B2524F1D8C7470F0A174682180E799CBD679F35EC7A44742485F26,,never_subscribed
SFX Collection,DFFB0B919DED357CA5A121F447EA7CE7F93788E111C6B6F14EAED6FBEF30F24F,1,
SFX Collection,DFFB4CB3A951B3A21D35A2960919E28BCF125A2EED660890C0F418F59C5D303E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,DFFC627330C2DFF48B56DCDAC2D1307BE8D358DA06C08C8E2D301DD1A8CDB139,,
SFX Collection,DFFD439D64EDEAC222AD8A2DCF9ED61D1EE5DEF8D1E6884092469C194835FCE9,,never_subscribed
SFX Collection,DFFF788F1EA966C2572BB2CF4F960A16AF8A0A08CBF5B8689C973CD3935903C7,,never_subscribed
SFX Collection,DFFFA199C40BB4E61E68597D88DCE0E11F82D07E25EFD3AAB78073E25A3DFE92,,never_subscribed
SFX Collection,DFFFF64B19F5954476A8FF2B4E76E7171B8E1571F1903049990621F55588021F,1,
SFX Collection,E00191CC2BF941A7E0FB3B6529CEC94E94AAD46EA41C1DDCDE780E29F723C94A,1,
SFX Collection,E001D93C1B4906AA44C2654ABC895880167AC39E729B3FC32BEC3A9DF49A5F52,,never_subscribed
SFX Collection,E00313FE6A48D98DDA977033B0C5F3B1C5AA41E16BEA99F33A1A9EBF271C1F7F,,active_subscriber
SFX Collection,E0060802118F72BB05596DB5C2003142B75D2E6D66B5B2D983CB508FA18D25D7,1,
SFX Collection,E008582AF56559E748CD217867F9C4331DE1F786FDD50D8A5DA5778BF6F348F8,,
SFX Collection,E00A590F4DEB842EE5AA9292E47932BEDD49A98D00993C9BF8372A29961D226F,1,never_subscribed
SFX Collection,E00ABB7D05B701B4556C39F82D1CA8C71DD87E68F0235DA5BAB7E75E4B393AC7,,never_subscribed
SFX Collection,E00B0BB238CF4206D94238280D64904BAE797F348220E1FA732D327A2AAE5D48,,
SFX Collection,E00F6AAD8D80845C383203153BB065194C6020E7E0468051952035C7AB8A1D0F,,
SFX Collection,E00FB7104B0D36F12404F6C5539154E1A86CF7D964F989CC50FA598D45E89E4B,,
SFX Collection,E0105712B1C4B284220AEEAA96BA3A959C522CF8AA5A5CA1CD18BB598963E2A2,,never_subscribed
SFX Collection,E0109E2C9CBC65E78A298C2185FB8E446F4088DB07A8ABAE6349D74BBE8D8AAD,,
SFX Collection,E013F466CFF5062FB6A31D6DF6800A6DAB22D1396723A8C05C475033534878FE,,
SFX Collection,E015F2BD9C77365DE96A29AF00ECF0DAD0744404DEAD23B7956D2F00AD264B1F,,
SFX Collection,E0185E1D2E715620DA942E7C0D426862052ED6528EBA573399E70C208C898536,,
SFX Collection,E019D47306898A4D7C8FC6610F8D9C9D425D46833F30B54E2803D8D2AF484A83,,never_subscribed
SFX Collection,E01A495332FFB4C8558BA038BD807EE123B30D250712DB00BDA058D9158EBF0C,,
SFX Collection,E01ABB2147EF75B276A720A6A10BE5BCE054EDFFCF92C096D162C3C33ED918D8,1,
SFX Collection,E01DB8E695C073247809763076FF5B3B9FCD5E05E3260DF563A3B966915672CA,1,never_subscribed
SFX Collection,E01E6285EDEB422F9A493D73855E17A366409AAFDB03FE58D8D3DB7D03B8100E,1,
SFX Collection,E01EE68E4C59185E13C6823B76235BB0D5FCC5BD0FFC9C899E4A490300A75729,1,never_subscribed
SFX Collection,E02059CAA8AC255283E4A6C67E1CD563A0B6BCBBFE417ED3EF7AE723C3DE3F0B,,
SFX Collection,E024E3C5D0E332F7EF8455D5F9299208C1B1B765EA3BCDD807244CF3810E627A,,never_subscribed
SFX Collection,E02515DC5A628066E7415F2C614C3FCF6918677CC1D148808BE2508B9DA7EC8F,,
SFX Collection,E02A640797A0843692AD9EF95B84429B705C33C0D577CB637765EA1687FB6B50,1,never_subscribed
SFX Collection,E02E8ACB21D1DF7C96E6F20F8267C908FCFDFA33591787E217F3D8D33E55CA58,1,
SFX Collection,E02ECC6BA2BE215EEFD401744A0D77FB7FCE9581844B8F7D67E8141987A62B29,1,never_subscribed
SFX Collection,E0302AC922B6212CEFBCACE6825362D18CEB79037B970790B29B38FBFF711DA4,1,never_subscribed
SFX Collection,E0315F44813035E91C9A5C9F9DA7124DC8AD9697EEDFE5B5DA7FE17FA8DCAD83,,
SFX Collection,E032459E17985150E77809B48A57E8194320D3B0CCAF96003E3606C114097F35,,
SFX Collection,E033489341D221529A00F141E5A48E0A497139810666F0CA01F79FF10FBF1C90,1,never_subscribed
SFX Collection,E0383BCE498EECCCB10F3ECCE439EE40773FB4B5045D74C42C4D1A37F0AA325A,,never_subscribed
SFX Collection,E03BAD91EF5AA87B9EDF6675813EF8D9A8EF23C82F677D5F53A11F3C0429229C,,
SFX Collection,E03C8C05318BD8B56F0F5CEF5617721904259B7D9570A82A787773393ECA5948,,never_subscribed
SFX Collection,E0419E3157B65E1BBB63174739777626AB94E568D5CA13FE6A091F103EF67B03,1,
SFX Collection,E04210E7E5C167C7C90E84090953B1133C080FC21072FB58FC6DB767A33D97C5,1,
SFX Collection,E044B7B68AF9CD837F1E32A312B383B10BB3015A129700181EB30F1E064DBEDD,,never_subscribed
SFX Collection,E049782DC5A015996FFDB773DFC1C00402FAD3BA387DD8A3DA15222161ABE760,,
SFX Collection,E04A6D9E051274294DF089F5F05A5FFE46F85AFE6E0680084696F772F0E9A995,,
SFX Collection,E04BEEC692326040BEAAA90DA67AA6CF18C7A1F34F85ED67EA0C4F0C98D53102,,
SFX Collection,E04EBB42DD29BE532EE8B54A4AE789A8994551FDC03609C516FE5D5D7F22AE5B,1,
SFX Collection,E04EFA973E74D85AEF9EABD81107A74D140C86D8BBB08C33DA85908DC5C692B4,1,never_subscribed
SFX Collection,E05049E3667DD3E88AD388FF9CC68758E360BD303243E8534710C8AE153087CC,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,E0544C21078F4FF4E7491F57E2F45DC0196274A01E789B1E8F72CAD50BFCB1A8,1,never_subscribed
SFX Collection,E059AD2808B16679E78E587DD22153E292948BEA32B3124F7A2420D1737D721C,,
SFX Collection,E059B3E96D5C6EFE8B9DB9A7D219CE1C96CC3F7B8C6C796348CB89B6D8C3F17B,,never_subscribed
SFX Collection,E05A2D9A1EDB6D2E40B512F69935F909934F41EA654CBF7B2323AC34EDE33C5D,,
SFX Collection,E05C49217805E5D6D865D43C655FD212EEB2096E604C3CB262B387A15DA8291C,1,never_subscribed
SFX Collection,E05E0243A94E0203E9EF1B7E5965C2846A53CAA641901EF3987376B90B022024,,
SFX Collection,E062D4C26D8C3E9F6C58392EEE9924EE7BFF93C6F66BF11A49D7DF2A8C8D6405,,
SFX Collection,E065D60DB046B1569BDA1D4B3F9C14A60A32E0952DF2904DA3BB1FA23D1B4982,,
SFX Collection,E0661F570C9A1F614F897D5F2CAC85FD5D079831C2D8332A2EFFCA597F325148,,never_subscribed
SFX Collection,E066392650B2885582A49010B46089AC2B62C88B2DD354879C2CC099687BA5AD,,never_subscribed
SFX Collection,E067F4E0CF8FCFCD6E72652DBCAC84D300EBAF54DC9D6E2ECC7F412A5519065C,1,never_subscribed
SFX Collection,E068FFF43DF9388D17F2A51372EF7A4D45306CEF64DE1A22B3270D4E4EAE2F5C,1,
SFX Collection,E0698DD6EB5CE0C777C728C98677DCC5F16E7260244C88E5C3D07D6080D06124,,never_subscribed
SFX Collection,E069BE11C3787FEEC7884D5A85A803B482C3AB854FAD9D6D6C0D747D968A647A,1,never_subscribed
SFX Collection,E069C4A03B9A19F781D3F246FAFE15E5ACD8BBCBC3FEA4AC7A901E0A915733B2,1,never_subscribed
SFX Collection,E06AF96DF2BE36E9D81DCAA371CD11C7E555FF10624C0736054E4B29013098F6,1,never_subscribed
SFX Collection,E06DDF60044DBCAD17C582E2FFA7BD3C9D2538B4F0ED4FE5347A020FB6FE44D0,,
SFX Collection,E06FE05DBF87A409380055B8577BBFD8E03A803C4235268A19ED623689098913,,active_subscriber
SFX Collection,E0707B37932496E97DF074D219B5A29A25B2589C3FD9EB28C0271CA1FA5157A5,,never_subscribed
SFX Collection,E073591DBD650BAEE34F642E73BDEFC628E4563A35DC633ECCABD62E8F828772,,never_subscribed
SFX Collection,E0738B36CD197E8D4D710A21840BBA6B63C23A1F394807611A3D070E504F3CA5,,
SFX Collection,E073FA32A48A1BCF49F1D2E2115AC425368CA26AE5F87BB3B47A0800D275DD33,1,
SFX Collection,E0750A0BE07DAF2C045013DE27D1AECCC1F43D04709F0050189E21D6281B07B7,1,never_subscribed
SFX Collection,E077014690163996A648030B82BA2088DA40485ED9B64EE140380D8DA2128D88,,never_subscribed
SFX Collection,E078079E80716E7244E0B0463A4D01815673BB6E84A64160205EEFB45522A717,,
SFX Collection,E0789B2F767A42B09ABD5E1A0B10CBC80A44C7F3F0E7DA0D2A121DD2A724217A,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,E07AC54DD5D39CAAF4688678F6F94BB79BA221FD016B6D4F17BEF61BB9B4CD2D,1,
SFX Collection,E07EE8C9C9E2E43910CD110E2C0546069DE7A751E674998DA58A1B7AE812B240,,
SFX Collection,E07EF667E16DBC0D3E24B9F159231AB289FEB10681FB3D8144980BA2881975A7,,
SFX Collection,E0806AD7A944204967AD717CCF3352884342CD4CB313FFD3254020B2B29825EE,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E0808E6CFC64CE17B56E9582E367C34EC6C372FB5C6FE75AB53FD924499CC7D8,1,never_subscribed
SFX Collection,E080C4443F141B5734A0744410E7E8D5D20DBDFBF490BDD9A76640BF0F85D868,1,
SFX Collection,E0812DDAA27802EBE72FB26073593F55E728E8B3C0C21CD1EC33E85F8284A411,,
SFX Collection,E082D7577188D047A19BF6005496097B9BBF81FC4859850A6F16FCA25B7EFF40,,never_subscribed
SFX Collection,E085BB47126CC436F63067B62B4FF911B1EF10AE5B00BADB0283FD8FF960C9C3,1,
SFX Collection,E087CBF5AFEFCD563510671A1A5928785EE08B91D660F6DED72B7043AA809C0F,,never_subscribed
SFX Collection,E088142ACA466175E70E8247DC0B0F2DA3762A7DEE03A25072805261093C7DF5,,never_subscribed
SFX Collection,E08987CF040FF8884A0587E3CA2C0E156CEEEA5BBE3E77C8664C9BD562CBDDF0,1,never_subscribed
SFX Collection,E08C602405CF32FD17C7F7D2739444AE960C86436E2C9C4CA4F5A65073767839,,
SFX Collection,E08C74BA87D20A7537441918C20B0E4B47481D2E7986AE2E383B02306666F11F,1,never_subscribed
SFX Collection,E08CEB19A8EA095D754167780D9B3A57E1FFCB7515B1CD1A848EBDCA6E55E64A,,never_subscribed
SFX Collection,E08DD1B637E40EED3C0092254FE607BA7A02C0661B75098C7C5D76DFE9268E0F,1,
SFX Collection,E08E2E527F7FCC6B46CD6D09238388ED13343670FD088ED121359598B88B9E3C,,
SFX Collection,E0921F49896CF82BF4D7069C84BCFDC19BCC8E664D26D771A283E616D91AEEEC,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,E0952C6A10A6AA5E13AF5060012F316FD3F51B0079B495E8CB1CD74187C9D0E2,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,E095C7FEDD40EF50B16612BE1A19C29C03E51126371794EBEA79AD0E95F47085,,never_subscribed
SFX Collection,E0984F6D3630177A640B31D698F503894331CE4FC0FDA3F14FAA4D5BBE8B8FEA,1,
SFX Collection,E09D06BBC37B18CE69A343592367DDDD87F27E976EDCDC162777A5EACFEE646A,,
SFX Collection,E09E8679E0E8D3876D10EB73EBEE9E4FF4127E14E391E83A29300DB623B574FA,,
SFX Collection,E09F175F90DDC3EAF3723E2B4E9FE3680620871F78FA913E7F0A451EBD802437,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,E0A2011E88952A80D58307D01D34687A5B55A62FB840E98BE6E689BE31C95332,,never_subscribed
SFX Collection,E0A2742F603AC1904D1DFBD2C4BC1C16F9EA43CE8B90C13F424C320506BA45CB,,never_subscribed
SFX Collection,E0A2996799491390EF34936C199CCFAA314B644CC4667D4415BEC43150542B4F,,never_subscribed
SFX Collection,E0A499BCDB235070EA36A68019FAA8836C46758115F2B1F277DB150962DCA291,,
SFX Collection,E0A745CDE38B4F3B1199BE23A5CDE2A670263541E5FDC20255F3F9E8C07C3CE5,,
SFX Collection,E0A7EE78F0DCFC3C5944B06A9E0D2DD4C667555A393E97117C2828F38E41725C,,
SFX Collection,E0B2CF4F9D32AB8FFD0287FB76F8E1AC5B12227E46F3D39552B49CE1A10ED680,,never_subscribed
