app,deviceToken,deviceTokenStatus,tags
SFX Collection,5C2F5040CCC036CE34A6C40FD5D7A8F753141430889F08D747C7BED70E10B788,,
SFX Collection,5C30900F7F783A5120E953E3A281C69D8508F7165929E9EF2D89596A3BA9644F,1,never_subscribed
SFX Collection,5C31974BE076C2ED1E174C7A8623F8EDBB5204F671857EFC147924933BDD03B0,1,
SFX Collection,5C323F12B9ABF7CCBAF6E4FE375C3CAF310951EBEE3516409FB117592B2322B6,,never_subscribed
SFX Collection,5C32A259F14A121D62363BB5B482F6FC3C7D06973D30F5D61627E2794AD393FE,,
SFX Collection,5C32F36C1F3C20F213D1C40409EB2762F603FFB03C33AB89F0890CD68A00C3E2,,never_subscribed
SFX Collection,5C3853DAC51A84FF086A860E6CE0B4C06084089FDA58376E9C9495F821E7C9ED,,never_subscribed
SFX Collection,5C387D05D653DA4A1D4AA1FC6C6E054952A3F7C7DA8CF44B5CE0D3C464C6ACD8,,never_subscribed
SFX Collection,5C39A98ACC8D023E6F038FE5BF371563E4879A377F50239642A302C8870E67B0,,never_subscribed
SFX Collection,5C3ACB106EAF141DD5F3C9734EF84A313ECF6BFAFE5D3C61FC82EE299E3B53BE,,
SFX Collection,5C3C2130B0E8C72924DE84BE811D21D95013289ACCB80B99CDBA21260D72CEEB,1,
SFX Collection,5C3D0E9181ED9FA9F0238841AA3733D8C494BF025410F30AE311541F7F18553E,,never_subscribed
SFX Collection,5C3DAA74F5CEB34125133104055601BB3F0C04978C80585EF50F7A2C03216455,,never_subscribed
SFX Collection,5C3FF6549B9734C7D6ACB33FF62B0E882FC8844E6D50D32EE2334D0385DABFDF,,
SFX Collection,5C413F85470BD8B932F5F0C32BE0E5DD0275CB414BA24E607F7CA5AD711B139B,1,
SFX Collection,5C457FBF06E8607C0252A5278414562DF4454056E4C4067937BA4FB7CD7E0312,1,never_subscribed
SFX Collection,5C474DC7D8B976F845301DE93B5C2AD8FFB87D5637140FF991982B7172FC3694,,never_subscribed
SFX Collection,5C4AA8106F7231639453C98CD5851D78FA6A29BF15BBB71BBEFA967FD09A173E,,
SFX Collection,5C4B8D5E1416EB67273915452E3D38B752A4252CDCBF8A587D2FBCEC62331A98,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,5C4C05242529B413E4C065C6838321AE3CA6C9F2EBEFF3322D79D0BDE32835F1,1,never_subscribed
SFX Collection,5C4E37AA0BB107E92A254CC87FACCFCF2DECBABEB8B9E01BB19A2064102DCA0F,,never_subscribed
SFX Collection,5C5099AAA60AAD4CDD11904C2F7FBBC08C031A7E7AF6B2FF75DB094E1613E861,,never_subscribed
