app,deviceToken,deviceTokenStatus,tags
SFX Collection,E6D6F55ADDA19FACF3D61E26029F34B20F2E2FE006A283488E65A285EBBED1C2,,
SFX Collection,E6D803F2621E146D67B7F116BE8585109CE05B1BA0890AA7A853B8DD619E95D9,,never_subscribed
SFX Collection,E6D927A7D656E95BABDFB4B226516B744CE7F0B2763CC782845F555167AAB868,,never_subscribed
SFX Collection,E6D98FE093DF8958672C675E2116A57C258ED1365388CD2D2EAA6E7FD95C95E6,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E6DC2C7BDB705254D0EFE640B9BB9FB492EFFB7B0D30D072E15C31E4E60A038D,,never_subscribed
SFX Collection,E6DCCFCA125C2BC8A5A680147BC736976609043BF89632BAD62EC0AF516B6F56,,
SFX Collection,E6DD7348723BB5B35F1EBD0B889198486D633E8D9140534C66572D530EF7F163,1,never_subscribed
SFX Collection,E6DF3725B21D56997A0CC2FA3EE84DBC95CE6D4DF88B92521B74B5DB1F2F9D99,,
SFX Collection,E6DFA17E9417F24395852D99A1933F6B048D17B1B8FCB51CDF0BE1B44F3326C7,1,
SFX Collection,E6E0450C0560DD5A759F3B1EAEC5202F8A33B4E2B6A64E7AD1DB50265102F421,1,active_subscriber|never_subscribed
SFX Collection,E6E119A2AF7B0216D6591E86FE7C9771621BC54716884DB03B7D7F13778C48E5,,never_subscribed
SFX Collection,E6E41D4027298A4DDC381978A81501CF1A017CD02AF7104E9516E6B1FD06925E,1,
SFX Collection,E6E44DE2E3AD19E457AFF5F5A0CE68F033FDD4BFE69D3C86828CFFF61459EDB1,,never_subscribed
SFX Collection,E6E45A54EF62C9741074DA10400331900BAF4A1B095C6C98C3C83E2146D1B1D8,1,
SFX Collection,E6E47A26D23BC1BAFBFC7AF80DC37D3DE1F5F037FAFC7263CFC18FDE1BBBD759,,
SFX Collection,E6E70F796F1CC5FD9EE0F79E08F6D45C465442ECEF8722ED1C6E7ABF7444BF62,,never_subscribed
SFX Collection,E6E747E76A758D660D530CB8907E9CA899921CDCA93956C8C510EE934890C19D,,
SFX Collection,E6EB96A25CD683C6B71379D0D45C9715874C1CB1024305F0F28DDA2D66AA3403,1,
SFX Collection,E6EBEA140F1709F763C7B0320B4D8B5358CD2003A9BCCE47060A81F8D3AAA407,,never_subscribed
SFX Collection,E6EC39C4446C0B1442045667D37FF9F5E54263B6433A49270671BE0607C48AE1,,
SFX Collection,E6EC975FC88A0115CCE37ED13DC6B2C9B4677A9396D69DF6D15BAD34CA1128D4,,
SFX Collection,E6ECD7D65D317E8E1FC2BB95C14FA587DEDADC67AC8561D8DD1A2078C5511918,,never_subscribed
SFX Collection,E6F1B28D4CB6DC5D207BACD22F988CF1AAE47D4306222581DB8C793213DA3BF4,,never_subscribed
SFX Collection,E6F1DB5202FC837244BAC2ECAC9EB7D351FA518C1808DB40CF8F1F0406DD152C,,
SFX Collection,E6F420E258A521C0E0505A9D2B43DD652F7E30505E91FE6478193513EEB335D0,,
SFX Collection,E6F4BF635C2D100664AB41AD952CD8AE912541E0E07D260258B3480C4861A2A9,1,never_subscribed
SFX Collection,E6F4FA3FD7CBA3E6B4883D6F8EAAD6A88CB61B5772CAF9BC0223D9DF6993A617,1,
SFX Collection,E6F6BA28AD02BAD1702137625ED34B1CEC8E38D914E6698AF27D4032499400D5,,
SFX Collection,E6F76C6EDA61314C6AEB2CCD38AF573BF86F16CCDD5BD98F83F76A4713F79E1B,,
SFX Collection,E6FA0F14BDBEA641AE69AA073B49D372070A963F6AF0400827D0936EA9987410,1,
SFX Collection,E6FA97CAF4CA725445B1C4C8254266D638A7FC45DD26B9684DDD16DDDD1FFE98,,never_subscribed
SFX Collection,E700B480DC7579EE37E0C764A18B77F92F91EC8513CFC181B88471F6E20D9C4F,,downloaded_free_single_issue_while_active_sub|active_subscriber
SFX Collection,E70BD10D93C0E3DDF681A9D6AB0246780DDECC5DE15A4887FBAC06A48F7348F3,1,
SFX Collection,E71053152491CEDBBB190EE13E9B95700A48B435A1BBCD2B9F8256BC42201A8B,1,never_subscribed
SFX Collection,E711171C7471CC19ADD263D7A0FCAD290C179CF79975F0901E5BA9951A218754,1,never_subscribed
SFX Collection,E711FDD3991DBEF26D807AA52981B1CA622F0540FD6D7E0709C04CDC88F8AC19,,
SFX Collection,E7120388DFBC42B5BB3F6130AD33C6F0DB3BDD44A9B9CE4B2F857AFF110390F2,,never_subscribed
SFX Collection,E71598584486DE35DFBFAE4E61A90BB198826E5631B4CD21BF29A3EE83073246,,never_subscribed
SFX Collection,E715CEB90DA1613F59E8C4678280BCBBCD83BE086446300137B7A9E15FB9D3C6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E7169E2A8600FDB90CB6B524806F73A9F50E58EFE993CC71ABDAF834E38A8DF2,,never_subscribed
SFX Collection,E716F3B9AD8A9F3C9C1F63F3EAD3343435268AC7E7038F4AF292955B74C573F7,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E718931BFE0886E8758CA66B934A1533C2F76D978397961E4507EB16E64E2C1A,,
SFX Collection,E719A37DCBC0E567008E9AF2E7C8B6196D312EB84FCC5FB841806CBD4CCEECCD,,
SFX Collection,E71ACC37982D4D4965DE1E93A3CF2A50BC9344D2F03953E23AFEA5B6B6A2B93B,,
