app,deviceToken,deviceTokenStatus,tags
SFX Collection,7CD06C4ED7EE9BE640624C0562AA3930B4BCCAB8D3A4C6D67716E37AB1FC58F7,1,
SFX Collection,7CD138C35811A8CC55DBCD856DA49A89245AEE1BBCDCF1EF4DB0E16358C29FC4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7CD2602BB878B59C8F623B5582910A597587065B1E29B960A08D1FE4BB9C5243,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7CD29C7404C5826DCB3A8584ADB61978987514B38F3371F943CE685D2A8EDB5F,,
SFX Collection,7CD4F4C8202464F0FD9F56FEC91F2F9C5B3674EDADC9777A49B5B9BF37FC1107,1,
SFX Collection,7CDA7EBD4C6C2639343E3B9A457227B259998600F91A7C8BC2402F89544AB052,,
SFX Collection,7CDDB9CE3D34EB6ACBF335F1E6B81F5E5EE1350F6B242D3D3E1373E23E46F6D6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7CDFE0E219565BB88EB080892745501E54A4EA70C5BA8F857DED0372714F7DC5,1,
SFX Collection,7CE02BC82962204DF1A687DD5DCEE7E6FF1B3821A839481258A53C101A07BF6F,,
SFX Collection,7CE0824EF22B071C2C1103F5E5BA311B3E26B77A7C199B98C6C9425D6A70018E,,never_subscribed
SFX Collection,7CE28473D98601268302CCF7DAE087C7404F781C96C3D79ACCB87116DE10536F,,
SFX Collection,7CEAA0201AA32CB3E536CEE2512923EF0F43E5B5922DBE471DB97F78A37E98D9,,
SFX Collection,7CEAC60E180CE0D3F62C074DFB8633DCB95369D5D36DCDEDB85AE6B1BF9CD104,,
SFX Collection,7CEBDD4FBA26BC4090537B704AA2354883EBA49523D2C7672D53F01A45EB399B,1,
SFX Collection,7CEEF23CFBB8DDC80198C075C9172345B70B7BD5760D7EEE03ED472CDB8958A9,1,never_subscribed
SFX Collection,7CEEFC38463043AE83467C0D28E8664A55661D6C5B6DA3D9733DE98C0F2A1B39,1,never_subscribed
SFX Collection,7CF0F6D231CFB567A2865CD2DAE2294D94E1CF67A815E4974DF8E979E3486544,,
SFX Collection,7CF241F34F3D1A258BF69B64FE46CA518D0B653A97805765867336C4AA1C99A1,,
SFX Collection,7CF3FBB33F0ECE06C7A188F687B431CAB3AB00028EB983180FA754B2E7C39C95,,never_subscribed
SFX Collection,7CF44DE415546CA3B5966ED4ABEC8004636B061C2B7BD72CCE81172092757E2E,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,7CF4B9D6BABC9498CDD74CAD23E5C271008D82B62537CB0EB03DDF04E48EDEF5,,
SFX Collection,7CF6C888E4EAC48BEC5880DEABB4E5C31D3DCC6E083AD9059D39B64925CD17CF,1,never_subscribed
SFX Collection,7CF74A9A3581B7D27F70718C88A4321649009853465C1D62C54B47176D5ED2CC,,never_subscribed
SFX Collection,7CF8EE87639B596A36F2E3AC35549548DB05CE05707961ED8DD8537FCF4E107D,,never_subscribed
SFX Collection,7CF8FDC432C96F0050A917FFBC579E51BD9C6B515E80BFFD6684405F4B4A8AC0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7CFA237249E21A213BCBC454008317D9BE4F4D1DDC363A712B37871D9985884F,,never_subscribed
SFX Collection,7CFADE730ADF13A7F25C74E5A76E28B134EA8C7BB15B90A640BFE0B9460E0DF2,1,
SFX Collection,7CFC1D83189D7711B9488A2D0AEA8C2438D82388F25362D6B7B6D8BF22BD4E17,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7D01C96C7C18D71DBF6CC2866BF1DEE1FFAA3B039B9C95089C7FE402D77EC36B,,
SFX Collection,7D024FA1509F9A6DE00E0D1A922D07914BE8D708B5F0D681A9EA3E7D85104CEB,,
SFX Collection,7D0254F598EA86BC25C82D5A223C1AEC30F31D9A9D0F9E3268A3B90659FE6945,,
SFX Collection,7D0261F0472D865EC1A64C05C9C1E7D1B91195B9EDB3CA9CB71F24C25EF8ABEA,,never_subscribed
SFX Collection,7D02CFA37D8D1A2EBBE1A6E13B52C7616DE048FE3D455F1170CBD4DD7C46476B,,
